id,label_id
171326,13
143036,23
7043,0
24235,4
74073,0
101848,14
158659,30
121187,18
82729,11
49133,6
57798,8
102402,14
49209,6
93806,12
163590,4
172122,2
70038,7
47649,6
24601,4
99503,14
105876,15
147601,12
173290,14
50248,6
55676,7
101716,14
90957,12
125915,20
111404,17
92615,0
106934,10
171729,5
128195,20
116917,14
24693,4
138149,23
120645,18
133296,14
24321,25
64240,2
161486,14
64438,5
170559,4
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,8
144836,23
140791,18
139371,23
145792,23
36299,5
30225,8
97571,14
88042,12
48450,6
18748,2
11492,0
34368,0
92762,12
164996,35
71813,0
93837,11
91074,12
28732,4
45010,6
33383,0
125351,20
38943,8
63344,0
86774,5
98848,14
123028,19
137145,22
50422,6
43497,6
79219,28
20805,2
166559,35
91900,12
171973,2
87168,12
78859,0
141558,23
130010,14
139819,23
142345,23
135467,2
64828,8
17442,2
125128,0
142455,23
106544,8
44363,6
138653,23
90546,15
96245,14
42312,8
25950,4
28902,4
75649,10
112035,18
91033,21
96117,21
20019,2
28788,4
17657,2
7117,0
158094,19
119552,18
73257,10
94098,4
136536,22
52710,6
74730,2
102049,14
170978,5
115878,8
141081,13
132958,2
94531,12
155503,27
24454,4
35967,4
123642,4
84113,12
151324,18
96979,37
149170,8
63004,6
108037,26
47277,6
25989,4
163667,26
90210,12
154774,26
122072,19
107010,5
15630,2
37561,5
68177,8
14102,2
73569,12
72519,7
18268,2
155692,2
156747,19
135251,14
10626,0
82403,1
104619,15
165979,35
69521,9
102258,10
152027,14
19005,2
115319,18
58017,18
73751,10
45371,6
65421,11
147264,4
60941,4
171421,0
105189,12
102870,14
162815,4
93990,0
80389,12
35418,5
153955,4
52841,7
144918,23
147464,23
9847,1
57872,8
48870,6
58976,8
133556,6
164737,18
115907,8
139658,23
9864,8
2368,0
77901,10
129647,21
60419,2
97586,14
133152,18
17490,12
22994,4
53493,9
78728,17
154664,26
36034,2
21512,2
98212,14
143200,4
135967,0
113027,18
70608,9
148476,20
168056,36
66478,1
171589,21
93627,6
31763,4
127907,20
39243,4
3812,29
66704,10
113646,18
59821,8
139780,23
116423,9
26213,4
68777,9
168496,8
71134,9
44186,6
115338,18
43776,6
122394,19
29241,5
154629,26
1460,0
125181,2
114457,5
38669,21
64988,8
63386,8
27800,4
159771,13
78639,10
59207,4
51983,6
96612,14
80059,10
137833,11
156993,21
97072,14
43595,6
133839,21
135714,22
72798,7
21875,9
11114,0
89604,12
131900,17
93275,28
129236,14
74795,3
124297,19
99623,14
47562,13
8647,0
100561,14
19251,2
100467,19
123058,8
32573,4
139529,23
770,5
2797,0
61845,0
72046,9
31008,18
170486,14
96019,21
111819,17
31944,4
32156,5
22110,2
33338,5
142623,23
144973,23
97740,14
167915,25
31156,19
103910,14
29797,4
145254,8
136150,22
17383,2
123572,5
103906,14
149667,5
59409,5
118224,14
51608,6
117499,5
158538,30
119196,18
120329,5
82794,11
110200,9
30367,8
22116,2
45273,6
78666,10
57107,5
9962,0
116084,18
138399,8
127743,20
57638,5
90933,10
140214,14
20243,4
160685,23
7057,0
81001,10
24224,5
80116,30
106236,0
127154,9
79361,10
113550,18
6833,0
134629,2
151461,26
152137,26
102971,14
44102,6
108596,17
160692,36
79128,6
123223,36
73212,2
89552,6
22442,5
128371,14
133457,10
32438,4
26030,5
83799,12
37157,15
13054,2
100054,14
120106,18
110532,8
162501,32
50578,6
34168,5
164010,4
36197,8
60018,6
56810,4
108100,17
156714,27
122674,19
173628,12
97013,8
37686,19
173171,38
68204,9
135567,2
90249,12
58465,5
57713,18
14537,2
50889,10
112576,5
114130,9
153560,26
73985,10
78517,10
117130,12
57562,8
47947,6
102544,37
58890,5
62495,8
38818,19
80972,30
120644,18
136072,8
64743,5
56214,8
107521,19
25826,4
139995,23
125641,12
145878,23
164762,6
103549,13
124399,10
86155,12
107279,30
126945,20
39819,5
29535,4
122429,19
54333,7
9787,1
147895,23
6645,0
65910,21
128358,20
140725,14
103777,4
76667,10
104557,15
57614,25
76790,10
31183,4
62646,18
70294,7
28668,5
147093,4
73432,10
155124,26
70550,35
21300,2
57248,4
171345,9
39667,5
161724,5
14007,2
171803,21
126551,0
78487,10
22069,2
142621,23
105469,15
130160,2
4909,2
129859,21
80908,3
13350,2
146053,23
114093,5
83433,12
70942,9
95011,8
42867,2
88939,12
134397,14
150510,26
58083,8
16408,17
141780,23
70117,2
106666,5
111751,2
117369,18
39129,5
132313,18
92748,10
20174,2
120466,18
52107,6
81585,9
123715,19
112444,18
101370,6
91571,12
75758,10
160118,5
102369,2
121930,18
31913,4
49532,6
100296,14
47125,21
51346,14
79010,10
24659,8
127741,8
149337,21
123372,8
65009,3
84199,2
93598,18
63523,2
46871,6
81344,11
171958,14
69696,9
166194,7
44862,14
25172,4
160826,10
154328,8
145053,23
71092,8
31526,4
76911,10
44038,6
57427,5
126024,20
91545,12
88546,12
135583,13
117772,18
95710,14
119277,14
78505,10
52614,6
156063,27
7878,0
45713,6
134865,6
12540,2
149814,26
23823,4
82546,0
54721,7
102301,14
106425,2
158433,12
117893,14
162813,19
173759,30
54159,7
85709,12
163458,2
135768,22
53370,6
160734,10
148152,14
26657,4
81139,10
147360,23
70565,9
169810,37
76884,0
63410,6
32928,2
140317,23
116297,8
117511,27
3845,9
67779,22
104821,15
66383,12
43871,6
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,5
46410,6
78730,0
4737,0
156609,27
96360,18
36600,5
130067,14
65052,26
173584,30
82072,0
61010,1
27896,5
138515,19
121332,18
1481,0
96342,21
117456,13
90308,12
159553,10
133405,8
48694,6
133464,17
155951,27
112652,14
159244,10
147036,23
103949,14
171382,18
90820,2
153415,26
3104,0
149459,26
117540,5
97182,14
89031,12
142717,23
12786,2
173779,22
139876,14
96891,2
63903,4
155997,10
166387,9
133377,13
83746,0
100499,14
28550,4
12983,2
16980,2
149853,26
47234,6
136910,28
37960,5
158479,9
142848,0
141643,23
62457,8
163055,4
75322,10
56294,5
111674,10
12521,2
158403,5
16982,2
146186,23
18488,2
83500,2
164695,33
115740,18
137939,22
14737,2
114792,18
24122,8
34889,4
440,0
103015,14
53397,9
94296,12
118389,8
6892,1
138712,23
32795,4
47617,2
47776,6
118313,18
104676,19
23320,4
157967,22
118419,5
127466,20
148276,9
68944,7
151883,26
29686,4
83589,12
94884,14
122469,5
145240,4
67254,9
30646,14
117380,5
96381,14
3224,0
29125,4
77434,7
35752,5
74108,17
132105,5
119161,18
149610,26
155451,27
166050,0
16009,7
161636,4
153536,5
111689,2
132807,21
128045,11
159383,10
107019,5
170323,37
64751,1
34030,4
93031,12
91739,12
11432,1
161873,26
52184,6
116905,18
33589,5
17841,2
8363,10
48905,4
135016,23
104360,8
75809,0
38341,8
171808,21
67859,9
77663,10
50397,8
93649,18
47345,21
69207,9
74579,7
50495,6
16231,5
57270,8
75706,10
77427,10
42234,10
78903,10
121605,18
63856,23
64372,5
101646,14
98341,14
79630,0
141274,23
59219,8
19095,2
119490,8
154164,26
13050,6
120654,18
25617,4
7629,0
94596,11
52345,6
24741,4
150421,26
134717,21
33308,5
171625,26
72439,30
91432,12
149812,14
153841,26
1913,0
100732,14
74074,10
87060,12
113864,18
146545,23
161450,22
90143,12
11505,1
35490,5
115405,18
61699,21
108984,10
24165,4
4033,0
67147,0
155491,0
8961,0
105229,15
19372,2
165180,35
100886,14
119680,8
55854,7
132774,21
17639,2
5915,0
92888,2
91140,10
150251,26
152122,27
156657,27
72630,30
160891,30
139613,14
60005,9
7221,0
10960,1
28591,4
93515,13
36921,5
119917,18
98814,4
42649,15
140922,23
7343,0
160589,3
171306,17
88424,12
49460,6
35891,22
31597,4
3416,0
7115,0
29969,4
49054,6
124015,2
76592,5
134057,9
138992,13
117104,18
165903,1
63463,8
30753,4
114206,18
44994,6
157068,27
38848,5
90437,2
163834,14
107202,15
114096,5
107506,10
43202,6
70212,9
104314,8
168996,12
172948,12
29545,18
149541,2
124493,5
3840,12
9782,0
120755,4
101012,14
108901,0
140736,2
163777,33
101416,5
173620,38
155671,27
37990,5
96110,10
72399,10
52845,13
3848,0
58441,4
40353,7
36107,4
15688,10
91341,12
89948,2
3446,0
83604,0
75564,7
133719,2
162531,22
21308,2
111386,17
64850,8
96569,14
116308,18
106314,0
172677,5
40437,5
87211,12
135030,6
67088,9
33493,5
169637,12
112511,27
18490,7
101194,14
162726,4
96873,14
104175,14
93504,14
115028,9
163024,4
129873,2
40870,6
94645,13
82064,11
121415,18
159547,2
5293,0
150501,26
154942,5
100465,8
22902,4
105481,8
169928,26
110373,17
40274,5
69759,9
10682,0
46010,6
91517,3
3177,0
38375,5
94479,12
128591,20
42253,5
157846,28
88108,12
148643,5
82693,0
122999,19
133806,14
44633,6
140844,14
165198,2
45908,6
16348,2
103877,14
13138,7
162538,32
112078,18
51853,6
1409,0
36946,4
138727,32
162556,10
34990,5
44314,6
41944,4
57646,8
68148,2
153945,26
131132,2
108229,17
89911,10
116314,14
4599,0
62353,8
10042,1
61679,5
14199,4
144531,21
133344,14
62868,5
132976,13
27197,4
110176,0
153699,26
156855,7
111926,17
88027,12
78842,30
37629,5
28396,4
128335,20
39959,5
167263,23
80892,10
106892,4
111080,17
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,9
46531,6
90948,12
114950,5
67622,9
167716,19
113489,3
39017,21
95215,14
122516,7
66737,9
51293,19
11885,1
166390,0
87133,0
119704,18
57632,26
18598,2
96428,26
148862,25
151837,8
87830,12
15528,2
12765,5
151429,26
119237,14
68213,7
172959,12
8700,0
134315,21
102280,14
146738,23
59251,4
19192,2
165436,11
20764,2
137707,22
166351,35
119801,5
18238,2
165019,9
55649,6
71517,6
23847,4
19074,2
127039,20
149517,26
129143,21
33965,5
36311,5
13769,2
170946,5
18261,2
156604,27
161009,14
155545,27
149910,26
64584,8
116282,18
14889,2
16734,2
90219,12
83245,2
61484,15
171282,8
107507,6
45899,6
108665,17
52804,6
46707,17
148680,0
2489,0
137005,11
80793,3
93554,12
102681,14
151781,26
96350,21
111981,0
116318,8
45043,6
113767,18
158694,14
71509,0
66520,7
115104,18
74034,10
68114,8
26224,4
166072,6
44142,6
172119,21
129997,13
122522,19
1970,10
136455,22
71559,9
147897,14
20756,2
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,12
2032,0
65147,8
121056,18
54882,0
167816,0
119823,18
115733,12
164918,4
30877,4
3594,0
98875,5
83288,12
33358,4
80933,0
81334,8
102685,14
104709,15
6430,0
17330,2
18349,6
114661,8
134516,8
107837,17
150920,2
129798,0
150112,26
109291,17
80983,10
77725,2
115923,33
42929,6
171489,37
37696,5
30782,4
82328,0
123933,19
27159,4
160964,10
149159,8
90700,12
128076,0
106348,11
10920,9
93074,10
89803,12
11121,11
152021,26
98500,14
207,0
88028,14
117333,8
108638,7
9183,0
89369,12
108854,18
65391,8
169624,37
136423,0
70578,9
36659,19
150106,26
31695,4
135067,4
155907,27
87438,12
50876,6
87150,12
112895,26
109896,21
57433,8
58934,36
96215,8
105747,0
161962,23
70037,8
7098,0
111312,5
33446,5
22375,0
22111,2
52882,9
169910,37
145248,4
117083,18
114112,6
44521,6
92505,12
15303,14
107912,10
162924,14
11727,0
117372,18
124526,5
67702,7
141310,23
52220,6
34919,5
34533,5
37852,5
105040,4
114752,8
17300,2
92585,7
65310,8
94314,15
65785,8
77962,6
127973,20
119577,14
87814,12
133504,21
121413,5
41387,5
4954,0
2193,10
15845,14
151614,13
61353,18
147145,23
21218,2
25301,5
156023,27
38819,6
52470,6
168210,36
82791,11
37691,13
86302,12
117040,18
168628,14
11625,5
49165,6
132388,21
107065,1
7208,0
145928,14
39370,5
120721,18
13439,2
53632,2
81169,10
127777,20
49286,6
126603,20
130423,14
131719,15
8276,0
74065,1
165309,35
164281,4
145924,23
144129,36
124394,4
134653,6
391,0
160728,30
22102,2
32341,4
5232,0
73474,8
169114,36
74669,10
73048,10
83027,12
1997,0
164648,5
51923,6
134465,2
28042,4
159522,13
93140,13
96408,14
12636,2
77019,12
50973,14
134619,8
13916,2
124854,14
166837,23
51471,21
96703,14
102968,14
27842,4
43495,23
27946,15
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,10
42604,0
34870,4
32749,5
60263,5
22973,5
112928,8
19128,2
60553,18
105095,30
166892,13
146765,23
89193,12
37390,5
155990,27
6089,0
57758,6
128756,20
155079,26
45764,6
157159,27
126574,12
55990,9
12866,6
72885,0
113243,7
88469,12
70160,9
82288,8
3022,0
132493,21
50829,7
133849,2
25048,4
150200,5
8472,0
104299,8
76302,10
141688,5
8017,0
92532,10
165991,35
42126,2
133195,21
95876,0
20059,2
145682,23
59971,18
173594,30
19802,12
38260,4
24155,4
33729,14
147822,23
154727,26
119915,9
78364,30
10956,1
25299,4
131060,14
25057,4
51352,18
60509,8
149229,2
167330,36
106497,15
2143,0
120544,8
50421,6
65064,14
117932,5
4400,0
55892,7
55046,7
88509,6
31006,4
144022,36
108048,14
115609,18
37837,5
51882,6
166030,9
96738,5
104172,14
159338,10
117295,18
152249,14
138938,23
109476,17
9547,5
35860,5
72007,9
31764,4
35032,5
141727,14
27278,4
173471,30
46346,6
110714,2
149602,5
152482,17
5287,0
55072,0
125020,10
59107,18
29106,33
56412,9
64382,2
146380,23
38989,5
12722,2
54652,9
126060,20
15536,2
60755,5
62236,4
12590,2
117696,18
118342,18
131594,6
68783,7
154755,0
47386,6
2033,0
102178,6
9181,0
16752,8
140672,23
13486,21
104687,4
97376,14
45139,6
135422,14
73386,12
125601,20
126314,20
2844,0
58743,8
121319,18
62301,8
94267,14
110744,8
99984,14
53482,30
34361,4
112395,8
145450,23
134539,14
130211,27
46105,6
146737,23
37494,5
163892,33
44899,6
60084,6
160517,30
58818,8
171726,37
43538,6
77514,10
50912,15
83146,9
2863,0
121064,18
107395,19
144886,23
49632,7
103537,14
121846,18
28078,4
19733,8
28454,4
154415,14
46664,14
92928,1
100705,7
163145,14
20991,2
34441,0
41000,4
71911,5
118760,2
54518,9
38704,5
109126,6
63664,14
100220,21
88966,12
173646,2
119371,5
82541,0
144137,23
114525,4
90845,2
68536,9
54696,6
80650,4
164569,2
130094,14
4070,15
131459,21
99646,14
167354,36
48843,6
5588,8
149180,23
142860,8
154054,18
92489,0
120260,18
150681,26
168850,13
155391,13
87373,12
109514,6
80805,2
23087,4
171227,37
89695,17
129585,14
25248,4
71964,9
70083,9
160853,5
152420,21
19259,2
145157,23
11014,1
104377,4
43750,8
33019,5
108593,12
106600,0
125540,20
41171,15
71684,9
5079,0
56420,8
48378,6
4585,11
171871,37
16983,2
32612,4
54438,7
161116,10
135298,13
33230,4
104259,15
22277,3
160598,30
58195,8
163448,21
51301,6
83048,12
57824,8
15568,2
169905,27
80660,12
103411,14
29610,4
152076,26
156831,14
43580,5
125586,20
163456,4
18279,2
170656,37
556,28
23612,4
153912,14
12007,1
122604,19
131394,21
173507,30
100865,14
128202,20
28906,4
121363,8
13464,2
152688,18
99248,14
117908,2
105928,5
50293,7
121807,18
18418,2
84291,12
56980,8
67682,36
10102,1
137052,0
129805,21
78885,10
110015,10
25181,4
94646,22
136417,0
34073,5
33966,5
17130,2
141128,4
114916,18
122419,19
122642,19
113406,18
23267,4
6667,0
14165,4
150820,26
119044,18
16015,6
159489,5
42236,15
10563,7
161236,17
164490,13
119458,5
127672,2
89892,10
78785,10
151164,26
82435,0
68238,9
86465,12
133948,2
17369,2
31111,4
122150,19
156096,27
23723,4
51240,10
133167,0
112123,12
36163,2
71494,8
50268,2
88155,12
23959,4
115501,18
38005,6
113814,5
136016,10
107311,5
136225,0
9609,0
92442,12
129482,12
87538,12
10865,0
3748,1
161393,2
26869,4
87661,12
74879,17
17683,15
136299,22
55513,7
152168,26
85578,12
100800,14
58883,8
123488,19
48018,6
144068,14
68798,9
56020,1
93498,8
17559,2
53690,2
28596,4
168291,23
96643,8
100042,10
126291,0
79136,10
15914,17
19196,2
75652,0
102761,14
60826,4
81479,0
151014,8
13446,2
146470,23
55690,9
101126,21
32264,4
162960,19
54516,2
30227,4
161180,3
170581,37
4971,0
173664,36
2074,0
142533,23
13,0
6614,2
130252,2
139897,19
94853,14
90004,20
168005,10
99243,14
158592,30
31436,4
93308,1
36507,6
38793,14
130519,12
17563,2
157512,28
118621,8
151704,18
113976,18
44841,6
102030,14
97880,21
79402,10
121884,8
132981,27
170406,14
102033,14
156026,27
49311,6
122106,19
46588,7
21873,2
27137,2
74584,10
141073,12
161741,14
81416,0
46489,6
10489,0
74558,12
37523,5
71867,1
173732,2
133947,14
70733,9
56183,8
49930,6
165740,35
117618,4
24534,4
82377,11
10362,1
87135,12
12965,2
117662,18
129698,8
54304,7
96764,14
158067,28
97161,14
167230,5
21715,2
152359,5
76158,10
86019,12
125125,20
120049,18
71056,9
38601,5
72576,12
52807,2
166920,25
52093,6
168100,12
62954,26
28466,4
9277,0
74000,10
119696,2
961,0
29292,4
45131,6
136969,0
129122,21
74217,3
76753,10
50207,6
17771,2
65621,8
44667,9
34416,4
81469,11
156601,13
78340,10
109406,8
126429,22
46691,6
153599,26
37159,8
99296,14
130925,18
125925,12
33758,5
116209,18
124675,10
148120,8
9271,10
14318,2
34588,5
133082,8
16359,2
4748,0
73437,10
115982,19
67743,9
173351,12
156147,6
148652,8
172098,37
110612,17
94650,13
66522,9
61466,8
33934,0
121755,8
34573,5
32763,4
9522,0
155442,27
121140,15
136773,19
131621,14
16625,2
76430,12
153213,26
16742,2
34234,5
127613,20
170361,14
102392,14
128142,20
2967,0
34871,21
111420,2
86922,12
89874,12
64069,8
159378,10
33471,5
91072,2
92353,12
85651,2
49999,6
88608,12
80355,10
125377,8
64656,8
87903,12
8135,0
45411,6
35063,5
138159,23
42674,6
109967,10
86178,12
155256,18
58726,8
19772,21
52282,6
103165,14
65138,8
45732,2
74942,10
122857,5
20578,2
83429,12
167514,28
141277,2
147731,23
153,2
116737,17
74766,2
141096,17
32433,4
74039,0
147199,23
38495,17
66201,6
29061,4
164236,2
138914,23
23028,4
49608,6
128932,20
149290,5
82607,0
62701,0
153102,27
35116,2
77610,2
54743,10
72368,10
81252,17
106937,5
126987,20
86185,12
90021,12
154561,26
46700,6
167313,23
15070,2
120503,18
56821,6
103770,14
59656,8
137361,9
2772,0
77229,2
24482,4
17983,2
16035,2
117981,8
21260,12
140568,8
60190,10
101275,14
83155,12
147012,23
28091,4
83550,12
96195,14
126491,20
122985,19
146736,5
57877,13
1707,10
152387,4
11621,1
68619,14
171097,37
36551,5
89563,12
44623,8
64846,8
171103,37
32477,4
29309,4
144788,23
127986,2
56809,5
3356,0
171171,5
3324,0
158128,19
97759,14
23351,6
30858,5
150928,14
44821,6
134190,7
51619,6
15332,0
90414,12
44822,6
9043,0
148612,20
81885,19
31823,18
135118,21
28407,4
169020,23
137823,11
62217,7
152989,18
46542,6
21851,2
51527,2
94041,13
1579,17
25482,4
127405,20
34798,5
10928,1
77169,10
16663,2
125758,11
49280,6
20128,2
115166,18
53923,9
52741,6
149448,26
88125,12
52270,10
112321,9
104421,19
6542,0
104618,15
106866,5
133202,21
47949,2
42287,22
20160,6
77672,6
148934,0
30546,4
168894,19
74390,10
37265,6
131084,14
153984,26
152240,5
58991,5
163821,12
100991,2
120139,18
38329,18
146724,23
24362,4
9274,0
102287,6
86767,2
101668,4
30736,4
20373,2
120016,18
120031,18
113261,8
124987,20
104546,36
50524,6
131111,5
103748,12
168616,15
37178,5
14684,2
56331,8
2914,0
115269,18
81987,11
1828,0
129571,6
121206,26
32786,4
57144,2
35700,5
169674,12
145959,23
17225,2
103243,14
27654,4
90635,3
83974,12
147830,23
39627,19
86799,12
131796,21
157920,9
130763,19
8662,0
3232,0
121123,18
146513,23
126648,20
40980,5
42195,5
110928,0
98979,21
97708,14
61107,8
71376,8
118692,18
20313,21
172586,33
142788,23
60092,9
36830,5
103425,18
37320,5
46923,6
151347,26
78603,10
25041,5
84146,12
38474,5
92848,12
43635,6
3444,0
133949,19
44513,6
123350,19
110722,12
35872,5
54027,2
167375,36
22251,11
122311,10
49179,6
154287,2
167302,2
73369,21
2443,0
114105,18
116320,8
99665,9
124070,2
41064,5
89363,12
110275,0
56150,12
169140,23
155570,27
67862,9
67347,9
22385,0
136696,0
37278,5
154531,14
168404,34
38468,5
79355,10
73114,1
49111,27
155110,26
1949,0
137374,1
103809,14
88717,12
88730,12
157596,8
129969,18
74169,28
18379,6
58750,5
73634,10
158848,30
7783,0
75856,10
18029,2
102953,2
71781,9
125524,0
44882,8
159974,13
118348,18
125102,20
76048,13
134434,2
95871,14
108632,3
160480,30
105221,15
98038,5
95990,14
129597,2
74444,7
122750,36
78911,0
148549,15
120608,5
48452,18
150456,26
128635,13
12881,6
26071,4
24017,4
168481,10
81477,20
39445,5
130497,21
171363,26
79591,10
23796,10
59304,18
64160,8
139045,23
7079,0
169128,36
15122,2
140411,23
158973,18
151124,19
98817,18
121419,18
122934,19
52791,21
38933,5
86541,14
128599,1
109517,17
121612,18
97385,4
59736,18
66789,7
78486,10
4145,0
126635,25
129416,21
17220,2
76194,16
19098,2
135451,21
163766,33
37298,6
77127,10
167797,3
145578,23
39380,18
143201,23
43421,6
160497,30
78255,7
66496,18
79510,0
127957,9
101285,6
113868,6
51051,6
78024,10
38763,26
63509,8
118113,21
122004,37
131805,8
64888,8
82735,0
22740,10
71655,9
131033,18
146876,14
73379,10
5481,0
147549,23
85945,12
140936,23
145981,23
133348,2
52230,6
83226,19
138154,8
170454,37
171630,37
45567,13
101640,14
88318,5
126703,8
10580,1
51660,18
21655,2
171066,2
167325,10
168140,19
94235,13
157376,27
66268,9
64733,8
146368,23
73881,10
17370,2
63585,26
98354,14
81375,25
129118,2
144224,5
153157,26
60296,18
95859,8
77581,10
80669,17
24229,4
32697,5
158787,30
114008,18
114462,18
4569,0
107963,17
34761,19
154795,26
159672,30
53435,7
38588,4
96961,2
52933,7
104525,5
31146,4
41701,5
166759,23
115291,18
59817,0
21690,2
152026,26
171497,37
120014,18
114267,18
269,0
89433,12
32441,4
59088,6
104139,14
142876,23
141942,23
143695,4
67495,9
79499,6
135848,22
120821,18
71464,13
104424,4
57955,19
54544,7
102943,6
97864,14
148148,13
10453,22
125213,20
127069,8
115342,18
173567,2
131848,9
107895,1
23532,4
39661,0
94791,4
167662,8
2720,0
166649,18
155731,2
119839,5
77410,0
78496,19
108375,17
26884,4
121434,18
80894,12
138091,32
97800,14
132743,21
75644,10
124649,5
48393,6
152322,26
125970,20
26198,4
47967,6
171154,36
55214,7
47398,6
138987,23
93867,20
164864,6
51410,6
131523,21
33076,15
126922,20
45428,6
154849,5
124950,20
132918,21
122084,2
94805,14
48908,6
132447,21
110724,6
123923,19
35513,5
14105,2
21414,2
31112,4
162510,4
48926,2
145160,23
8393,0
124879,20
62511,5
54380,7
15812,2
7215,0
91310,6
4820,0
159160,30
71223,9
57732,9
21291,14
147841,23
47759,14
36316,10
113552,18
105482,4
149607,27
32858,6
33997,5
94246,0
125274,20
123803,19
62104,5
166131,35
100723,4
90099,12
158451,10
101568,14
166073,7
131379,21
151114,5
91672,23
12144,0
21145,5
139051,23
171061,14
52254,6
23836,4
728,0
136134,22
16188,6
34099,30
152191,26
38607,5
121115,26
61234,9
136329,11
5115,0
2419,0
113068,25
69344,8
33465,5
100832,14
139628,23
73554,10
44617,6
34199,5
103292,14
4470,0
135164,2
168924,36
147878,23
140445,23
133404,6
113021,5
18183,2
140609,4
170104,21
76300,10
35691,5
100350,6
21005,2
105150,5
56463,5
104181,18
8447,0
82107,9
13312,21
6236,17
128608,20
99991,18
122062,6
142604,15
114874,18
168314,23
37538,3
100730,23
31548,2
39175,5
111571,17
75501,10
105329,8
37401,38
1841,0
22603,9
51701,9
36933,5
65772,8
123457,19
140889,23
154657,26
92034,12
102834,14
162809,23
156029,6
74278,10
142642,23
160573,5
86722,12
152575,14
169677,33
85753,12
41530,5
116987,8
24208,4
136322,22
145634,23
143966,23
51323,10
24098,4
94890,37
103466,14
39406,2
68790,9
71585,9
135552,13
28750,4
117693,10
173799,8
147571,0
99288,4
33899,5
56142,15
9070,0
61600,6
90930,12
936,0
143414,23
64278,15
113596,18
108800,18
109600,5
121376,10
111308,17
129198,6
105434,15
11,0
120667,18
136879,8
151494,26
116991,18
84788,12
45549,6
79986,10
60568,5
76516,10
108783,6
173502,19
88923,12
145166,4
69283,1
138694,4
26259,4
145136,8
91886,12
137424,0
11749,1
148008,23
149364,26
123506,19
169333,10
105978,21
57042,8
69861,7
63620,0
129786,37
99322,14
114402,18
104664,8
44824,6
106277,15
84590,12
123361,19
155870,13
36071,5
130914,21
154578,26
147599,15
143234,23
95500,14
56845,8
81647,11
117402,18
97982,14
124979,20
163874,4
87154,12
113277,18
31691,4
1931,0
102651,14
122871,23
96754,14
113345,14
104128,2
87316,12
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,18
153198,26
27950,4
32101,4
41715,21
106814,15
166813,11
77960,0
112719,6
166508,35
58393,18
41160,5
105904,15
34412,2
85126,10
12404,2
35751,5
34046,5
83852,3
82458,11
146831,23
116876,8
119367,18
99337,9
28821,4
84904,12
82482,9
98040,14
10507,1
112884,18
36349,5
6937,0
11837,9
72136,9
101308,26
107390,2
30400,4
53235,7
139770,23
42835,5
51497,6
30410,5
28939,4
58572,14
28050,4
77898,10
168917,21
59160,5
395,8
27901,9
42848,6
65699,9
132145,14
111359,17
123736,19
26509,4
140348,23
113393,4
61276,5
142173,4
108751,4
136371,22
40964,18
72948,10
108461,9
100412,14
159675,2
10852,0
155449,8
111100,0
160088,2
15988,2
53086,2
78017,30
118933,4
97111,10
28395,4
29090,4
113132,18
51811,2
56644,14
88535,10
125510,20
95819,14
120728,21
119582,5
44808,2
82151,0
136553,11
77761,10
94422,12
7351,0
128882,17
12174,1
70433,35
26176,6
7849,11
84126,19
148266,12
120627,4
29965,4
89664,12
7294,0
31050,4
88280,12
165605,7
28241,4
88792,12
36508,5
130237,8
153234,18
155247,27
4363,10
67134,10
75223,12
113866,18
133111,17
17560,2
59087,8
33790,5
139507,23
148469,14
14852,2
144969,23
120478,18
58010,4
123589,4
107891,17
56061,7
100280,14
97680,14
99381,14
2071,0
39782,2
78452,10
8717,0
80934,2
76278,2
114044,18
100169,14
150906,26
63110,8
65880,21
127009,20
114775,18
88530,12
100981,14
110331,10
139815,23
88924,12
137117,22
109534,5
150559,26
31819,5
112755,4
58150,7
51953,6
75838,21
79872,10
133943,2
134764,13
79056,2
142915,23
70788,11
26948,4
110329,1
30691,4
61569,9
75768,10
74846,17
20221,2
44396,6
138256,23
27434,4
85638,12
630,0
144257,23
131965,17
80913,10
88674,14
151966,18
121254,26
43192,6
93297,30
18529,2
110910,17
28623,4
126237,20
144625,23
58473,26
109642,17
68233,9
100741,14
104515,5
156840,27
66342,9
127722,12
157705,0
40060,5
104504,0
119407,18
124447,32
5619,0
35262,5
52798,6
110353,17
8073,0
144064,23
78803,10
75323,9
114472,18
49149,6
127524,11
75995,10
4926,0
9761,1
17607,2
39692,5
24901,4
96482,14
153867,18
49184,21
157148,27
101746,14
156768,27
135821,20
158702,30
71359,8
82298,0
112263,18
150332,18
25734,2
63214,5
65822,5
1798,0
72444,26
70428,9
93062,36
33743,5
90627,14
151166,26
38800,5
53523,7
75125,10
16910,6
158975,30
109528,8
19422,2
8865,0
155245,26
152876,14
43068,6
84128,12
66502,9
61705,18
33688,5
88617,2
103265,14
93716,6
102751,21
106423,10
1026,0
6640,0
107154,15
661,0
82712,0
9555,0
33890,18
125367,0
116978,14
166412,9
69550,12
85769,12
94798,14
148263,36
165247,8
39449,15
118211,18
4203,0
167583,36
172890,10
131857,21
153781,18
120244,14
5016,0
127795,0
