id,label_id
115331,18
119004,18
137038,1
46570,6
105175,15
110205,12
95354,14
90112,3
50738,6
43955,6
12116,1
155566,21
12105,1
30992,6
36433,2
48013,6
79237,10
73629,19
111205,18
66547,1
10792,1
31115,4
167226,10
26513,4
144539,23
37814,5
29522,4
41179,10
78557,3
94715,6
161122,10
109889,5
150100,4
85923,12
37718,8
121882,4
154505,26
136982,12
49639,6
60606,8
152305,15
66031,8
104993,8
125563,11
158392,29
78091,10
39361,5
16094,9
93706,16
57708,6
76995,10
64881,8
129664,8
37604,5
170619,13
97774,14
155578,14
114531,4
102095,14
140572,8
30604,4
145880,23
7029,0
37833,5
91266,10
124685,19
163850,2
28269,26
137155,22
159550,12
26697,4
142611,21
25175,4
4636,0
145761,23
64664,8
162959,15
116017,18
127539,0
58835,18
2205,0
35619,19
6150,0
161032,10
62557,5
24073,4
125073,20
20165,2
20692,0
90746,5
44686,6
7400,0
168167,5
25284,4
90639,6
69190,9
95622,14
90819,12
12171,28
48201,6
163781,4
74991,10
12367,1
96791,14
30669,17
69897,1
79315,19
63754,8
147470,14
12505,21
73794,10
81685,0
168360,5
80239,10
97675,14
81184,10
132608,21
113542,5
104480,2
69264,9
118483,5
61374,8
158920,2
125110,20
88358,12
22257,8
32907,4
158165,15
17680,10
94625,9
36798,18
158113,10
170668,6
106443,4
14018,2
80770,19
46326,2
37056,2
103806,12
72320,0
110359,10
116396,4
77850,0
51750,6
162223,12
90646,12
114251,18
144921,8
51206,4
48928,6
62328,8
152715,26
63643,4
1072,0
67973,25
143356,23
62362,21
55745,6
54273,9
48659,6
29688,4
62186,20
10905,1
14424,2
134336,8
47480,6
77734,5
114440,8
151926,8
148347,19
18715,2
30825,12
87070,12
1343,0
168393,2
112644,18
13055,0
146579,14
138473,4
112169,4
165562,35
20010,2
166661,35
94342,13
125339,0
143744,14
61754,8
11746,1
5352,0
48170,6
20572,2
85317,19
143500,21
29204,4
81622,11
45573,6
36589,10
141994,23
46822,7
147242,23
30896,4
28971,23
67404,9
171210,21
6910,0
148062,23
137020,22
23164,4
105368,15
113895,18
154515,26
69377,9
98025,14
22266,6
132227,12
85294,12
70998,9
22043,2
147414,23
171876,21
123943,27
103840,21
86806,12
143274,4
78374,6
55489,7
70512,9
157786,9
85216,3
77318,6
95610,21
154459,14
79508,23
116853,18
2852,0
145133,23
104828,8
107287,15
21762,2
41599,2
28892,5
18872,34
44230,1
5043,0
60138,18
44364,6
152811,8
97709,5
6748,0
108398,10
3987,0
144455,23
149549,14
96713,14
9163,0
76841,10
20275,2
164753,4
157253,27
55546,2
43496,26
33056,15
89209,2
108311,4
118485,8
150653,26
3629,27
7570,22
68655,9
173605,12
87663,12
141664,23
85335,12
37468,5
167061,23
16385,17
18064,22
173548,21
33468,8
48060,6
53935,7
33012,2
152447,26
82235,5
54499,10
32962,15
302,0
41621,0
123086,19
31568,4
31047,4
167738,0
141219,4
29288,21
70361,3
117634,4
159393,30
89350,12
71602,9
85490,12
70629,9
153722,26
72317,6
97876,8
152362,8
159514,30
39451,2
40242,15
77009,10
122105,8
54110,23
80943,10
23642,17
118863,18
155260,8
120552,14
170521,27
117429,7
73924,10
66194,7
54976,7
38146,5
110891,17
171947,2
52570,6
104707,0
164921,4
108571,0
24824,4
105131,0
145094,23
91112,12
63404,5
118869,4
59359,5
35957,4
119305,18
142648,19
9941,9
67803,9
34434,10
134641,10
112216,2
42673,5
133992,2
82212,0
136770,22
31143,4
161284,0
130285,21
67674,9
82818,0
92626,6
66324,8
26823,4
55432,7
9331,12
50542,6
62096,6
105583,5
160991,10
86628,20
47614,6
122446,5
51250,6
143685,23
157574,0
150783,7
126317,20
165016,35
172577,37
37291,5
147918,23
20886,8
139397,10
850,1
50991,6
83919,10
142976,23
134449,2
106181,0
125883,12
73482,10
171657,0
171079,37
140806,6
55160,5
172611,2
28998,4
135620,22
44168,6
49360,6
32822,4
8672,0
86634,2
156117,27
51169,21
53556,7
138583,21
22984,9
37874,8
98358,6
98523,8
28955,4
65233,5
168348,36
164521,10
16383,0
54294,7
139781,14
48670,6
108652,0
67518,9
23876,4
71745,23
19740,2
54626,7
69965,1
10804,1
106524,15
53042,9
27840,4
85230,12
129280,21
90316,12
170915,6
102655,14
38332,4
81678,1
44523,2
146575,8
112794,18
148006,23
141913,23
47039,14
79321,1
54147,6
140310,20
159273,30
127216,20
7734,0
97408,14
90885,10
123157,21
84110,10
20148,2
45953,6
92645,1
160335,8
162090,4
21055,5
108448,5
20997,2
7860,0
75476,10
151555,2
34531,6
29476,4
135024,19
72603,2
109966,0
119387,8
109239,0
144352,23
87156,12
158577,0
5986,0
47702,6
12532,12
116034,5
14271,2
134705,14
124076,14
10068,9
17272,12
101826,5
52128,10
85705,12
37977,19
112826,14
127250,20
131411,21
155687,27
98506,14
131600,12
24164,4
74511,10
45276,7
9816,9
18597,2
145509,10
13057,2
85494,12
30872,4
47584,6
84384,12
1863,1
62412,7
115381,5
117076,4
77646,2
115078,18
28785,4
153306,26
158717,2
16234,2
167945,10
103419,8
162868,7
60072,8
109484,10
169580,12
122103,6
63813,0
116512,18
29294,4
119887,14
25212,4
139369,23
38048,4
162465,4
44820,8
154259,26
147528,23
25468,4
134929,21
83961,12
15775,2
114815,2
172650,8
1000,0
159090,30
40446,12
21446,2
165329,35
147449,23
17713,29
110391,17
91790,12
145982,23
38628,5
28718,2
95405,14
71021,8
163172,33
46717,23
47392,6
59862,10
65041,4
18099,2
2411,0
126942,0
4806,10
57611,23
19389,2
139043,4
60958,1
141888,4
114386,18
40673,26
100069,21
98361,14
116870,8
29667,4
165240,7
53470,9
152757,5
150648,8
77538,0
36140,5
101387,14
74454,20
132004,21
54688,6
126263,20
152725,18
48352,6
76128,0
145816,23
65680,0
170831,4
16265,10
150684,5
82146,11
148922,8
171190,7
160581,23
77239,10
112408,4
118633,8
143389,34
144726,23
46323,6
171010,14
123242,19
56268,5
129719,6
107332,15
3117,0
167307,23
107850,2
161290,6
98766,14
28137,4
54161,2
115817,4
111922,10
51957,6
133703,21
143135,14
8191,0
47038,23
151094,8
153067,26
20376,14
37116,5
61885,6
40821,5
137168,0
70773,9
21415,2
17994,2
28024,4
95648,14
50569,6
45309,8
145398,23
167867,2
166284,35
13008,6
173919,15
143109,4
6105,0
102617,21
114685,21
31611,4
24922,4
74216,3
116169,18
157924,1
129659,14
78569,10
171187,37
55161,6
98326,14
34153,2
3568,0
4612,0
135439,2
68924,9
168935,16
40466,13
91850,10
64901,21
161766,32
5073,0
149012,18
10450,1
66836,9
142556,18
65453,10
127491,20
5,1
168007,36
76486,10
91626,12
56545,23
123901,4
169384,2
119422,4
171496,10
110740,10
6988,0
117087,5
162117,4
84340,12
145269,14
132923,8
172421,2
94989,8
143289,23
114082,18
162561,4
155005,26
68063,9
158131,0
7056,0
60402,8
110036,0
118488,10
128598,11
80515,10
153729,21
141870,23
159875,4
16904,2
30160,23
142599,23
107231,8
57479,8
139530,23
102889,2
168343,35
144544,23
25398,4
73245,10
8349,0
167543,13
119648,26
102206,6
126668,20
49469,9
100380,12
35835,10
32117,4
134252,37
68286,6
91445,12
26873,0
126146,20
55060,1
163499,2
29495,4
34380,17
91498,0
82641,0
92314,12
69460,8
131577,6
169399,12
59268,8
146728,6
16492,6
99399,37
104987,15
34744,6
47056,6
44716,6
42290,26
13906,8
9701,12
51339,7
13940,2
137592,8
16332,12
5791,0
138054,12
90371,12
1063,2
93543,26
44475,6
125840,20
136898,9
57924,15
149226,18
57228,8
171928,8
83691,12
158750,0
28121,18
104332,15
160758,30
77098,10
120941,5
137123,0
51065,6
2599,11
4499,20
60451,1
42449,5
98822,6
20628,2
30508,4
53867,7
118580,18
58959,14
18870,4
132702,8
35187,5
100434,14
169404,13
132389,21
173855,9
168237,10
105223,8
104740,0
19483,4
16747,2
95707,8
17792,12
225,12
18443,9
92687,2
157315,4
30106,4
118940,35
2343,22
90266,10
46689,2
154124,26
25553,23
172858,2
65489,8
94787,9
97754,6
91952,5
128699,37
61414,7
62274,8
80100,6
51397,26
2482,0
133043,2
18954,2
104111,14
116122,5
133428,22
39706,5
165723,35
2849,0
146158,12
173549,2
988,0
48066,14
21375,2
56468,8
120370,14
122303,13
95960,5
137799,8
173534,7
142295,10
21952,2
34051,5
62569,6
61948,6
20615,0
52211,6
5161,0
97933,6
41226,13
11696,0
82827,0
170430,14
59378,14
4799,0
171723,0
36649,5
48508,6
42229,5
43630,4
103194,5
2923,0
130409,9
108515,17
51873,6
141333,19
55434,7
148289,5
71485,9
25787,4
125606,20
157968,0
112068,7
161050,3
117660,8
111119,17
83576,23
124225,8
83889,12
76555,10
57489,0
77908,5
151147,8
94363,9
5083,0
75744,10
152431,26
110060,2
165155,8
89726,2
34899,2
34193,4
92411,12
83045,12
96181,14
132500,21
56175,1
17804,5
68652,6
113913,35
33745,5
85677,21
59040,8
45120,6
78514,8
144802,23
75434,15
53297,7
160149,12
87318,2
148679,14
155520,4
43218,9
32051,4
87901,12
154536,26
137183,8
82738,0
11823,1
63712,8
29627,8
121340,8
81559,0
46268,6
165982,35
106665,13
159149,2
151857,26
110280,17
1122,0
139660,8
52124,6
156164,6
36134,5
38572,8
5943,0
61502,5
125561,20
153297,26
111533,2
170611,21
39528,5
32390,4
69225,9
107639,10
117612,18
86225,12
9464,2
23556,4
82532,0
20925,4
82717,0
110000,17
3923,0
44622,6
61503,8
140166,23
18845,2
130096,17
130994,14
112690,2
162779,4
152522,26
59367,8
109829,0
136449,22
59271,9
156819,2
143864,23
108611,10
26371,4
116606,18
172204,8
10205,35
50279,6
64370,8
9573,0
172673,20
49887,6
83801,10
92818,12
118492,18
137111,22
86489,12
24684,10
88630,11
70682,1
22095,2
42968,6
24341,4
140843,4
168039,25
172121,5
97129,14
120520,14
26811,4
150654,5
114709,18
71028,8
61016,8
58223,0
5449,0
90998,10
659,17
34146,5
5178,0
88457,12
88760,10
47553,6
63863,8
20564,8
82755,1
140811,5
86073,12
70467,9
67461,9
44979,6
8792,22
54984,9
5765,0
67911,9
173268,10
6431,0
67173,9
80038,5
157827,21
94329,2
77040,6
53558,7
48416,6
25697,4
117138,18
139983,12
140384,21
148775,25
150049,22
108442,10
79595,0
79621,8
89956,12
8502,0
165474,0
154060,26
33637,5
51420,7
93699,23
172242,21
4242,0
6986,0
155321,26
127939,20
49502,22
89523,12
79881,12
116967,1
167581,21
73089,12
19025,6
127761,10
156999,6
4089,0
41847,4
29767,4
16220,2
169638,37
54689,7
82937,2
121025,5
89530,12
49471,6
165592,35
15866,2
57368,8
20381,4
59151,8
11623,11
134625,5
38189,12
151042,6
33628,15
103980,8
135632,1
51585,6
132776,8
132239,2
131720,6
50308,6
74996,22
26534,14
100626,14
110601,17
14103,2
157954,28
160655,15
63636,4
92429,12
133964,21
17608,14
135688,1
86410,6
71064,9
32686,4
79110,10
40935,4
39316,5
56700,0
153783,26
171088,5
97995,6
121748,18
140529,23
93070,15
131754,6
55941,6
22342,7
8671,0
106619,15
16028,2
70390,0
65928,5
144280,23
164069,6
121868,15
127615,20
37317,5
89623,12
64248,8
19258,12
13547,2
125477,9
112838,18
40450,5
150698,26
133549,14
42425,2
31651,4
130597,17
63037,8
61698,0
135747,22
37544,5
18801,2
136093,22
7777,20
137478,0
57143,0
159544,12
114075,11
162220,6
50871,5
16302,18
40358,1
79971,6
8578,17
134139,27
119110,2
39047,8
99345,8
113259,18
7648,0
11588,1
112334,8
145412,23
14831,2
65103,4
141047,23
99575,14
67747,9
2711,0
138729,23
124124,19
49425,6
58338,8
14133,2
54164,21
64440,0
93544,21
62592,1
143821,23
94284,2
5917,0
26062,4
4831,0
149553,22
21649,2
63818,8
84341,12
19380,2
126413,8
134310,14
38690,8
160582,30
137070,0
172881,2
167669,36
119295,18
130328,21
60137,4
97387,14
100294,20
130189,2
47576,21
103287,8
126793,11
171318,6
15940,2
55314,18
87933,12
98601,14
36752,32
49813,6
52608,14
164988,1
79503,0
148031,23
149786,26
133337,21
162349,32
158747,10
55924,35
98705,8
70165,35
24916,4
109901,6
22873,4
117736,6
38447,5
166414,8
141763,22
120731,6
3371,0
157769,28
44883,6
74711,10
52703,6
119133,9
152717,26
150727,15
36490,5
58564,8
20846,2
115748,1
23803,4
69766,7
103378,14
35650,5
155288,21
134405,21
79220,2
161058,10
139896,23
16165,4
50952,4
40495,5
115167,18
24107,4
149797,26
55,0
173496,15
38391,5
112141,8
571,0
166494,11
31843,4
63683,17
82007,11
162898,32
63205,8
35297,10
7326,0
39957,8
17570,2
81514,0
144100,10
77121,10
134899,10
73071,10
146471,23
77911,10
27292,4
131525,14
60007,26
144312,4
112394,18
29046,4
157443,21
91508,12
19977,6
167083,10
106467,5
107654,11
85811,10
109726,15
103566,14
37176,30
80103,18
8554,0
153993,26
36158,4
95482,14
70906,9
140837,4
13130,6
167359,36
168465,23
89537,6
51235,2
106468,0
28538,4
133148,18
56473,8
57832,4
161109,23
124014,26
127158,0
75146,10
133150,12
161189,31
149248,0
126991,20
11012,0
82416,36
96869,14
41817,17
56206,8
148877,2
133461,12
78465,10
170476,37
8808,0
97989,14
3976,0
58793,8
154030,26
25959,17
54342,7
160495,3
134975,14
90799,11
117158,33
40838,5
166321,10
19401,2
48842,30
83471,12
135021,14
69121,9
102883,21
160276,12
130514,21
52701,6
150168,26
74943,10
146293,4
65492,8
157375,27
100320,14
55736,7
156251,17
143300,14
150045,26
81143,2
76177,4
63716,21
31058,4
136379,22
143656,23
140495,23
30929,4
23050,4
170326,27
173034,30
85048,10
172135,2
114203,6
18821,2
142444,8
19641,2
124454,19
15887,12
88678,10
32970,6
83519,12
2393,9
87943,6
74024,2
20527,10
52452,6
169471,0
86313,17
107316,0
46435,7
28565,4
173765,6
40999,5
110614,17
128759,20
62380,20
78531,17
173361,6
48723,6
135692,23
133984,14
79346,10
154104,26
138350,23
83013,12
69685,5
9171,0
138427,17
127747,2
112954,18
52955,7
125306,6
79452,10
9632,0
133034,8
16391,10
149526,7
74138,10
26926,4
147749,23
138511,14
97645,14
116347,2
103247,8
92858,1
28804,15
31173,4
137401,0
156509,6
147389,23
134426,6
161882,19
113394,18
109434,2
57183,8
2026,0
23559,5
25753,5
135502,27
146331,23
121885,5
139632,23
57696,8
103052,12
36575,8
10822,1
154149,26
103168,14
20691,2
140693,23
56363,8
145371,20
72112,0
64215,8
116735,8
53392,7
27583,4
5691,0
14707,2
100291,2
11329,1
148039,23
61854,8
23931,5
79301,5
107337,27
19451,2
81696,0
20120,2
93526,12
136838,0
109115,0
169804,6
163349,4
111549,8
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,14
147263,9
54914,7
170525,37
127635,15
14772,2
34029,9
28364,4
13592,5
131674,12
120567,18
40055,6
93938,8
55412,0
15200,5
156339,21
72017,7
108911,17
166626,0
78213,25
145017,8
79070,10
61325,8
120712,14
33877,5
12758,10
131776,17
70665,9
171322,37
110692,5
34017,17
103834,6
17851,2
165990,12
48574,6
30674,4
71953,8
137652,22
119171,18
1542,9
122914,5
36404,4
32027,4
161603,9
91866,12
112593,5
141797,5
42833,26
72599,10
64481,8
190,0
9907,20
129984,21
58831,5
125298,27
134570,6
12440,31
122237,19
14298,10
48983,6
74114,6
135211,6
30853,4
25390,18
40688,1
47866,6
94257,12
138539,23
876,0
28682,4
153629,2
136584,0
109932,2
168390,36
117773,18
68838,8
168866,21
4811,0
90121,2
76017,0
123664,13
134496,6
8220,0
38680,5
106595,5
89592,2
114630,5
136472,22
64871,9
110853,8
4188,0
120151,21
19601,2
119472,18
27471,4
134785,5
88113,27
82296,0
51236,6
41862,8
69990,6
70858,7
109471,6
148891,12
66623,9
36269,0
31332,4
81308,1
164141,2
91022,23
118560,18
167673,36
20772,6
146003,23
143770,9
156242,27
64393,8
132377,6
44058,2
56887,8
155852,6
66650,0
76892,10
2635,0
115881,18
107285,5
170934,37
19007,2
156628,21
117310,18
69487,6
18344,6
171037,37
130745,8
118055,8
32949,11
86892,12
4177,0
31142,4
123324,19
12585,2
93162,3
31204,5
8860,0
165956,35
129945,21
42830,5
59994,10
103108,4
68374,7
115630,18
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,2
86701,12
58161,14
100405,14
100067,14
70234,7
172154,37
71457,9
156506,8
91689,12
97851,6
34923,14
50838,6
8863,0
41380,6
7979,0
88305,6
77879,7
130787,27
80129,1
153194,8
86467,0
124575,4
37649,0
121156,18
60099,11
85413,10
156523,27
169397,36
134504,21
29659,4
158139,8
121210,18
122234,14
35575,10
126416,12
144774,8
146863,23
110689,10
60984,2
3179,0
131230,6
159379,13
152400,18
107018,8
3506,1
150476,26
34084,4
106302,15
114785,18
19406,2
32144,18
75909,2
143857,23
41960,33
68462,9
106171,19
19479,2
89260,12
146065,19
6320,0
28004,4
40294,5
19501,2
39932,0
121730,18
127591,10
96339,14
49757,5
139130,6
129788,6
80673,0
46533,6
166125,35
144354,23
168286,11
35465,10
91328,13
172975,35
56392,6
170548,18
96478,14
24004,4
31790,23
47109,6
37529,2
37438,8
148960,12
23102,4
41001,2
91676,8
128135,11
146667,8
93600,6
7409,0
72894,10
141278,5
124819,1
93506,9
23123,0
3561,0
32714,4
2192,0
7239,0
138325,14
83014,20
159414,8
173059,12
77253,10
171862,37
122093,6
102898,14
146372,2
103916,8
34198,6
140882,17
148686,0
167011,20
169598,21
55195,7
66030,33
66556,7
43452,6
8010,1
164572,5
146771,23
159906,8
1585,2
92866,12
165353,35
122848,19
102998,2
7806,37
54643,7
47916,6
60543,6
50539,6
22013,2
23850,4
79916,10
45149,6
1,0
66620,9
72840,0
14572,0
148774,12
155827,10
55272,7
157042,23
53600,35
92547,9
148663,8
27046,4
164954,9
173012,9
100789,18
63390,8
66093,10
102863,14
6635,0
94112,8
109681,0
152946,26
121889,12
147479,2
151813,0
66764,1
7906,0
143131,1
70174,9
20276,2
100725,14
115486,9
63454,6
162982,17
65149,6
55633,7
97756,14
6254,4
94144,5
141957,23
102961,8
135594,18
41536,5
4648,0
138676,4
94664,12
76344,5
104395,12
32196,4
116174,14
85574,0
42093,5
16241,2
144144,23
116102,18
126471,11
14379,2
40017,5
109417,17
57251,18
151508,26
83850,2
81154,10
156550,27
83827,4
103309,14
29075,4
126395,22
2469,0
161357,10
146958,5
24497,4
100992,14
115063,4
20732,2
101164,21
61820,0
75991,0
17063,4
65385,5
109988,17
130425,12
165245,35
117497,18
20249,2
52080,8
173390,4
129219,6
40543,5
146991,23
173506,10
154865,4
55975,7
143533,23
144073,5
22537,10
93282,5
120557,2
1214,1
30293,4
173416,19
35702,5
108342,4
2289,0
60289,8
131298,2
50152,6
45451,6
7575,4
98333,4
120739,5
125107,6
71044,9
138986,4
21208,2
19490,2
164274,12
28751,4
92744,2
121685,4
22261,30
78498,21
144819,23
134776,14
78405,8
23175,4
172161,37
122578,8
65000,12
26271,4
119998,36
39474,2
100259,21
79109,10
56284,5
19496,2
84931,12
127131,14
119112,18
78004,0
26903,4
110901,6
117177,18
38476,4
53984,17
26501,2
105133,15
127224,0
51978,6
94187,14
76231,0
10707,0
160671,10
142592,13
61819,0
55014,7
149501,26
17868,2
7287,11
38095,5
160892,6
24826,4
7052,0
81140,7
51237,6
115551,18
29013,4
47544,6
103008,4
129263,21
23174,4
2491,0
108867,9
65471,5
171495,2
73922,8
46790,0
98605,14
23374,4
126600,20
93552,0
24189,4
74881,10
168359,19
77636,10
163505,21
152253,26
59253,8
150469,5
103965,26
10498,0
36080,23
84247,21
113292,21
102150,14
152238,26
87593,10
66279,35
16361,12
34140,5
768,0
35317,13
107737,10
118592,6
56599,21
18342,2
115195,18
146627,23
107052,5
129269,2
891,11
19621,2
24502,4
15573,12
25118,4
27947,4
152203,21
125938,20
138672,0
172671,6
66519,6
63723,8
7196,0
72404,12
103315,21
115426,18
65282,4
138229,23
160882,0
159294,30
124878,20
86414,12
82570,0
53458,7
36405,8
47538,6
164443,12
7241,0
18035,2
95438,14
16767,2
64507,8
78101,10
51700,7
93930,21
114754,5
131700,21
169839,37
28608,4
80477,10
160924,7
51493,6
25569,4
165616,35
4964,20
71774,9
128909,2
70399,7
141963,23
40407,4
8838,3
83296,5
153652,26
67380,9
91200,4
90940,12
150130,4
19300,6
57807,17
97238,14
47134,6
55937,30
91505,12
147761,23
19269,2
88165,10
126815,20
854,5
90779,10
25931,4
81197,10
35191,5
138266,32
161025,17
36302,5
24818,4
164086,4
6506,0
173185,0
39569,4
86277,12
120203,6
74932,10
168370,4
133414,21
61489,8
131804,20
73428,10
65765,6
8906,0
95534,2
164489,14
42133,6
127328,5
79397,19
44866,6
131167,21
51152,6
84019,12
13199,2
166498,6
132896,0
27347,4
89401,0
74234,0
9920,0
149913,7
34849,5
41330,4
24253,4
170155,8
149908,8
20779,2
163979,27
69889,9
102848,14
10275,1
7587,1
146864,23
85434,12
165901,0
158188,0
16102,2
22816,10
110039,9
50453,6
72818,10
19695,2
58246,8
75017,9
84566,12
105570,5
13004,2
171272,37
93438,1
2708,0
90731,14
1571,0
150068,26
14792,2
100469,8
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,12
17758,13
90840,12
52171,6
157209,21
170490,14
86192,12
155034,26
110762,17
171131,37
117576,4
164204,4
6102,0
16849,2
49432,0
52188,6
145190,23
108360,14
54274,7
111327,17
59439,19
94269,12
106962,5
31489,4
65872,18
38318,5
128268,20
40474,5
36252,5
142328,23
55042,6
113185,8
21724,0
21938,2
77846,10
72835,10
74451,2
96997,2
70159,9
160145,17
102297,2
109400,1
64709,18
164984,35
28093,5
125589,20
18316,10
127980,8
155081,26
55302,6
75289,10
78672,10
52829,6
89145,14
164777,4
16539,2
157336,8
120044,18
66572,8
159704,30
104404,11
124756,20
31248,4
118422,18
16434,2
21657,2
82370,0
120192,14
126867,20
33097,4
4788,0
42205,0
54668,7
80734,10
103577,21
159623,10
88216,10
56834,8
168872,5
46439,6
110403,10
91984,12
112526,18
9605,0
91237,5
83091,12
155464,13
106503,1
102694,6
166719,31
158436,30
131647,8
60308,10
63328,8
160210,10
155187,8
11818,8
16533,2
77502,2
151095,8
101402,14
103340,6
122077,5
94585,12
93566,7
157060,21
134557,2
3644,0
131846,21
127551,0
97472,19
95487,21
29001,5
54379,7
32878,20
86606,22
147169,9
17552,2
51558,6
138018,22
22066,2
131450,2
60570,8
37745,4
49142,6
89967,12
8702,0
686,0
91263,12
104433,9
152412,26
75435,10
22045,2
87729,12
35680,4
6772,11
127638,17
23241,4
45937,12
157318,18
95089,6
109314,10
52067,6
97542,26
37756,5
40057,4
96278,4
79877,2
79065,10
109712,17
89518,12
74466,14
162514,32
101858,14
12706,2
26295,4
164974,2
134433,14
171326,2
143036,8
7043,0
24235,4
74073,12
101848,4
158659,6
121187,4
82729,11
49133,6
57798,8
102402,14
49209,5
93806,12
163590,4
172122,20
70038,9
47649,6
24601,4
99503,9
105876,15
147601,23
173290,14
50248,6
55676,7
101716,14
90957,12
125915,0
111404,18
92615,8
106934,5
171729,8
128195,20
116917,18
24693,4
138149,23
120645,18
133296,14
24321,8
64240,8
161486,22
64438,5
170559,4
29451,4
25185,4
54244,7
5383,6
116651,17
103304,8
64338,2
144836,23
140791,8
139371,23
145792,13
36299,5
30225,4
97571,21
88042,12
48450,6
18748,2
11492,0
34368,0
92762,23
164996,35
71813,9
93837,8
91074,12
28732,5
45010,6
33383,0
125351,20
38943,5
63344,5
86774,5
98848,20
123028,19
137145,22
50422,6
43497,6
79219,1
20805,2
166559,35
91900,8
171973,37
87168,5
78859,15
141558,23
130010,5
139819,23
142345,23
135467,6
64828,0
17442,2
125128,0
142455,36
106544,0
44363,6
138653,18
90546,12
96245,18
42312,8
25950,4
28902,2
75649,10
112035,18
91033,2
96117,8
20019,4
28788,4
17657,0
7117,0
158094,4
119552,0
73257,5
94098,5
136536,17
52710,6
74730,10
102049,14
170978,0
115878,18
141081,14
132958,2
94531,12
155503,0
24454,4
35967,8
123642,4
84113,12
151324,26
96979,37
149170,18
63004,8
108037,17
47277,6
25989,4
163667,33
90210,2
154774,26
122072,19
107010,19
15630,2
37561,12
68177,6
14102,5
73569,10
72519,1
18268,2
155692,2
156747,27
135251,21
10626,8
82403,1
104619,15
165979,35
69521,1
102258,9
152027,8
19005,2
115319,18
58017,8
73751,2
45371,6
65421,0
147264,4
60941,5
171421,17
105189,2
102870,5
162815,4
93990,13
80389,10
35418,4
153955,4
52841,6
144918,23
147464,15
9847,1
57872,8
48870,15
58976,8
133556,6
164737,18
115907,14
139658,18
9864,1
2368,0
77901,10
129647,2
60419,6
97586,14
133152,6
17490,2
22994,4
53493,7
78728,17
154664,26
36034,5
21512,2
98212,14
143200,4
135967,22
113027,5
70608,9
148476,12
168056,8
66478,7
171589,12
93627,13
31763,4
127907,8
39243,4
3812,3
66704,1
113646,6
59821,7
139780,4
116423,6
26213,4
68777,9
168496,2
71134,9
44186,5
115338,18
43776,6
122394,8
29241,4
154629,26
1460,0
125181,2
114457,26
38669,21
64988,9
63386,19
27800,4
159771,13
78639,6
59207,4
51983,6
96612,14
80059,8
137833,4
156993,10
97072,21
43595,17
133839,26
135714,2
72798,6
21875,19
11114,1
89604,10
131900,2
93275,1
129236,8
74795,10
124297,19
99623,14
47562,14
8647,0
100561,2
19251,2
100467,14
123058,10
32573,23
139529,4
770,11
2797,7
61845,0
72046,9
31008,4
170486,14
96019,21
111819,17
31944,4
32156,4
22110,2
33338,8
142623,23
144973,23
97740,14
167915,8
31156,4
103910,21
29797,4
145254,4
136150,22
17383,2
123572,27
103906,14
149667,15
59409,0
118224,18
51608,6
117499,4
158538,12
119196,18
120329,14
82794,11
110200,9
30367,18
22116,2
45273,6
78666,10
57107,12
9962,0
116084,18
138399,23
127743,20
57638,5
90933,12
140214,10
20243,4
160685,8
7057,0
81001,5
24224,5
80116,8
106236,11
127154,2
79361,7
113550,6
6833,0
134629,21
151461,26
152137,26
102971,6
44102,12
108596,17
160692,6
79128,2
123223,13
73212,2
89552,10
22442,10
128371,12
133457,2
32438,4
26030,5
83799,12
37157,8
13054,2
100054,14
120106,18
110532,3
162501,32
50578,6
34168,4
164010,4
36197,12
60018,17
56810,8
108100,17
156714,27
122674,4
173628,19
97013,12
37686,5
173171,15
68204,9
135567,2
90249,1
58465,5
57713,5
14537,2
50889,6
112576,5
114130,18
153560,26
73985,10
78517,3
117130,6
57562,8
47947,6
102544,14
58890,12
62495,8
38818,5
80972,2
120644,14
136072,22
64743,4
56214,3
107521,10
25826,33
139995,23
125641,12
145878,36
164762,19
103549,2
124399,29
86155,12
107279,30
126945,8
39819,5
29535,8
122429,8
54333,9
9787,1
147895,23
6645,0
65910,8
128358,20
140725,14
103777,4
76667,20
104557,15
57614,8
76790,31
31183,4
62646,8
70294,9
28668,4
147093,18
73432,6
155124,26
70550,0
21300,6
57248,4
171345,5
39667,5
161724,21
14007,2
171803,6
126551,1
78487,10
22069,2
142621,23
105469,15
130160,19
4909,9
129859,21
80908,6
13350,2
146053,23
114093,8
83433,2
70942,9
95011,14
42867,8
88939,12
134397,21
150510,26
58083,8
16408,2
141780,23
70117,1
106666,8
111751,2
117369,10
39129,5
132313,14
92748,12
20174,12
120466,14
52107,6
81585,0
123715,19
112444,4
101370,7
91571,12
75758,2
160118,17
102369,14
121930,18
31913,4
49532,6
100296,14
47125,6
51346,14
79010,10
24659,5
127741,0
149337,10
123372,8
65009,10
84199,2
93598,21
63523,1
46871,6
81344,22
171958,37
69696,9
166194,0
44862,2
25172,4
160826,10
154328,2
145053,23
71092,9
31526,4
76911,10
44038,6
57427,2
126024,20
91545,12
88546,12
135583,22
117772,18
95710,6
119277,14
78505,10
52614,6
156063,13
7878,0
45713,6
134865,8
12540,2
149814,26
23823,5
82546,11
54721,8
102301,14
106425,2
158433,7
