id,label_id
19449,5
170699,37
120293,8
20904,2
55431,7
117762,5
168603,25
25754,4
105842,0
145805,14
137745,22
89001,14
17912,8
62525,8
119681,6
18585,2
55233,7
146921,23
127274,8
161293,0
29181,5
18965,2
158179,8
47144,6
93615,0
84535,31
155013,0
65090,5
52786,8
48751,12
130645,14
119427,0
163637,26
145863,10
128497,20
141969,0
61425,4
27517,5
21038,2
87900,12
94077,6
25413,4
156132,21
127994,0
32356,5
114827,9
145202,23
66740,35
108105,0
156203,27
90134,0
97290,8
156745,10
121568,8
56045,7
7832,11
17190,2
108291,17
16396,2
44554,6
90075,12
143004,23
13520,2
27546,14
31907,14
49866,8
87673,12
117664,4
79525,10
129930,21
167176,8
90274,12
121306,8
125035,8
81451,9
156104,27
11156,1
158841,5
97138,14
21830,2
167848,10
40544,5
17767,2
59755,5
130609,8
19534,2
135238,21
73305,9
23934,4
112493,8
15327,5
57795,20
123583,1
116260,18
34548,4
120977,18
38533,21
169907,37
76797,0
51462,6
161902,14
152843,6
31762,13
121317,18
42047,8
19769,5
71756,9
18332,0
61342,0
55761,5
19119,8
45025,6
127361,20
114411,4
112413,8
110560,17
88401,12
165619,35
97378,0
119840,5
170849,26
132637,14
45616,6
120398,18
104666,5
90098,12
12276,0
159145,31
12190,1
122249,0
75277,8
131863,9
84281,9
170359,3
63574,8
167928,36
59218,21
59848,6
42756,8
90114,2
132706,9
82280,6
128038,20
76426,8
72293,0
17716,2
100034,14
71649,9
142057,4
114847,8
70436,7
72427,2
161963,0
37583,0
33415,13
115190,26
103079,14
10741,0
35481,8
84528,12
16422,2
128994,20
125584,20
58645,0
62632,18
66892,9
45815,0
171875,19
154608,26
103737,0
61839,5
17023,2
153218,5
72396,8
18377,2
62830,5
126512,20
139604,19
35442,5
46732,5
15059,5
9044,0
10396,0
100423,18
57627,15
114615,8
5578,0
11775,1
144061,0
15771,2
76548,10
134412,8
116291,18
101414,14
133500,0
49242,6
105388,0
20822,2
156369,8
3476,0
41709,15
71124,8
34811,0
10314,1
81997,0
39480,5
75764,10
118198,18
50700,6
30762,4
86375,12
122031,8
92711,12
114936,5
156230,27
36687,15
69504,9
67358,7
94,0
171273,21
63595,0
21545,0
55868,8
58367,8
138814,8
52258,8
17516,0
3687,0
146955,12
136353,21
159009,6
156981,27
51021,2
162176,32
96606,5
171274,37
106376,13
82470,0
151081,26
67845,9
123821,8
9728,1
119310,18
122126,19
89435,0
56305,0
67345,8
150207,0
7334,0
3810,0
121625,14
19048,2
94673,21
71991,5
42370,5
7511,0
60621,14
168133,19
102843,8
41834,0
107773,0
154801,6
166403,9
93396,30
47026,2
100897,20
150412,0
143057,23
152423,26
22225,2
99173,14
149957,6
153499,26
33580,8
154482,14
95947,14
45811,6
132194,17
128601,20
145828,9
131176,2
138316,19
3042,0
80655,10
1685,12
25767,4
53083,0
23932,8
32665,5
70807,0
163340,2
40957,8
5370,2
47622,8
124925,20
90883,9
4815,0
168871,28
171500,5
39597,5
71434,8
89663,8
119199,18
60775,4
172994,0
20514,18
35544,4
42810,8
13205,0
106227,5
68459,9
15359,2
87432,12
140073,23
137047,22
59347,6
79648,0
140208,4
47270,6
81101,5
125825,20
104957,15
33832,5
164227,1
63618,0
116779,4
155269,8
166179,35
71399,6
124086,2
17207,2
160791,30
117409,4
87139,5
154356,9
166809,36
110374,9
11428,11
145705,4
83812,12
151496,21
99878,8
58494,0
55497,19
161305,2
106272,9
105566,15
20788,8
133235,17
69557,10
35390,5
57854,4
31785,4
152653,18
32744,4
170482,21
91262,12
35463,5
130812,14
131483,6
97935,14
157945,10
77075,10
124968,0
14464,5
63453,8
111516,17
81628,19
26672,4
6413,8
119981,18
54683,8
51261,6
30014,5
156753,14
3930,0
25891,8
31446,4
46448,6
69490,9
47235,6
36598,0
3928,0
89419,12
53576,7
139568,11
108838,10
115513,4
54692,7
23266,4
67839,9
32669,4
25282,4
120230,0
35299,5
271,0
26274,4
143405,23
71409,8
34452,8
119778,8
58626,8
135633,0
113142,18
119211,18
158576,2
73819,8
164318,31
35550,4
76844,10
100525,5
130714,8
36698,4
1043,0
85386,12
151128,15
71109,8
67705,7
162640,8
84491,0
31090,4
34933,4
24650,4
6168,0
39446,5
81916,5
164697,0
100446,14
137872,0
132832,21
950,0
107096,15
90686,6
504,0
81979,0
173370,13
108738,0
107095,9
48342,2
147523,23
24920,6
64807,8
25995,4
52152,6
112822,18
39594,8
71869,18
77670,15
104462,15
55240,7
80932,11
89109,0
7813,0
126167,20
6812,2
167488,9
156009,27
67391,9
59650,6
65433,8
159411,0
26159,4
157351,27
169575,9
97119,6
43431,6
151238,18
133484,0
11170,0
93563,13
133427,37
157021,9
156944,27
51012,8
9484,0
44694,6
166212,35
7311,0
123773,5
100925,27
129655,36
40897,15
3338,0
129183,6
64020,23
80868,10
100960,5
94532,13
25410,4
27053,7
74864,10
53845,8
10429,10
172576,37
72590,8
44303,6
141280,23
106860,5
145531,15
162300,32
50608,19
41763,5
160352,19
11312,1
98990,14
167104,8
20863,5
110866,8
147597,8
52179,6
12331,2
19054,2
161067,9
67402,9
173049,38
94867,10
70319,9
117152,0
44973,9
5295,0
119910,5
30757,4
54932,7
100475,14
28666,4
154394,18
158985,2
67943,9
81768,0
86422,12
131815,14
71002,9
163829,0
36303,5
48942,6
30001,23
91801,6
94359,8
138185,18
117106,2
160318,30
3267,1
16915,14
105129,15
49649,6
21389,2
113359,9
29958,4
87165,12
15098,5
7833,22
132575,19
74872,3
86819,12
160688,30
129569,21
3957,20
120020,0
136971,0
153302,26
26284,8
171802,2
93325,9
13235,0
103133,8
149353,20
62480,5
147413,4
130737,8
114378,6
136657,22
25836,0
68843,2
51027,6
7280,0
67699,7
49027,10
101900,9
153148,26
106007,0
68560,8
70205,9
160590,5
91705,2
77699,5
73545,10
79332,10
2946,0
21743,2
114131,8
1704,0
46466,6
131851,21
164819,18
109787,9
172402,8
117425,18
36039,5
41864,5
38858,4
127862,20
41980,5
163680,33
172010,14
96461,6
68378,8
34902,5
110849,8
46172,6
130683,25
59859,15
74465,0
109352,8
3726,0
126811,20
137570,0
120777,0
135883,9
151564,8
123540,11
119284,18
27880,4
82368,0
168899,36
119227,18
76161,21
153214,26
83798,5
56618,8
136187,22
3673,0
50824,8
173917,5
45996,6
72747,10
197,22
98887,7
87350,4
116118,8
69267,7
128819,20
6882,0
159228,12
88446,10
81482,0
29499,4
143814,8
1136,0
129696,0
21859,2
126460,20
131667,14
21286,2
916,0
115728,18
71711,8
122225,19
51547,6
20935,2
86702,12
151441,0
153553,26
70983,9
92806,12
107309,8
143546,19
160593,8
160379,30
108650,8
163630,19
68421,9
41125,5
15164,21
126035,20
147603,5
13156,2
38324,6
144700,23
172482,0
30635,14
5776,0
18480,9
110070,5
153978,26
39670,14
63905,8
123543,5
91523,12
80280,10
4014,0
80605,10
9706,0
52448,6
87399,5
76059,0
89908,0
56297,5
4232,0
124650,12
105414,5
59833,0
162874,19
104268,6
102142,2
47435,8
41520,18
88231,2
23846,18
142833,0
76678,9
30594,21
138530,23
28653,4
44726,0
15356,2
10279,1
69661,6
148992,23
170746,8
140215,0
128289,8
114558,5
89088,12
123542,19
77090,5
129281,8
27968,4
14504,0
40031,9
77251,0
14355,6
160820,0
23326,8
92460,12
116074,8
138922,8
78427,10
5773,0
154339,5
124127,6
165012,7
125200,20
139987,23
129177,8
43959,0
127713,8
46907,13
103259,21
172367,10
152248,26
36440,4
148004,23
109641,5
165591,9
4268,0
105425,5
33176,5
142499,23
162023,4
54883,8
167478,36
124019,12
70161,6
147557,23
78453,15
160093,5
159006,8
94949,14
23348,4
143435,4
45631,6
29135,4
59583,0
110745,2
125735,20
172723,37
135404,14
90356,8
81157,10
34799,5
137966,9
130274,8
61867,2
128941,6
16269,2
3294,0
100952,6
139792,10
142902,0
122220,9
164011,0
52155,6
91064,8
70900,0
172554,5
37281,0
75172,10
49808,0
24947,0
137288,10
160501,30
114834,8
137527,22
92224,10
57822,8
1518,15
50590,6
131748,27
19156,5
85043,2
7577,0
121684,18
35503,5
33870,5
60578,8
47958,6
3124,8
63263,18
2745,0
13052,2
29536,4
93729,10
51304,6
75365,9
59706,9
75041,10
103035,12
28964,4
142224,23
165846,9
170464,14
98961,14
161427,32
924,0
23674,4
42022,4
169589,19
28044,4
80357,10
63883,0
86800,3
150340,26
21085,10
153960,6
69316,8
81261,0
126382,20
80853,1
24197,4
47341,6
120406,18
91188,0
169542,9
10627,9
67787,8
30396,4
134014,2
86391,3
114614,5
14025,0
3266,0
29062,4
137881,22
70446,1
80093,0
96328,14
110982,14
85485,2
144161,0
160182,13
134656,0
126712,8
153564,26
125337,25
60870,8
81575,28
129912,20
70380,9
78980,8
64513,8
163594,32
149573,6
69046,9
76794,6
141636,23
139294,9
47458,2
49795,6
85721,10
159721,30
29462,4
57329,8
21183,0
32379,0
22419,3
21993,2
141673,4
79281,4
169785,12
156304,1
132489,0
117759,8
49313,0
117897,18
144767,5
90439,12
122329,23
84009,12
111671,8
113313,34
85654,12
116747,18
120594,18
34408,0
16592,8
166775,8
71523,8
161481,12
44674,6
128114,8
71555,9
98438,8
57865,5
119366,8
160227,18
97467,4
100556,4
58180,8
10368,8
166008,35
64534,8
115197,8
24931,4
129496,0
46643,0
129454,21
34295,5
135156,2
139882,5
137,0
116172,18
94125,17
126418,0
2950,0
157358,0
2739,0
48982,8
125506,5
55572,7
68332,6
96450,5
71120,0
65726,7
89870,9
75387,0
29555,4
51840,6
92332,8
171528,5
152044,8
131545,5
115331,4
119004,8
137038,0
46570,12
105175,1
110205,0
95354,14
90112,0
50738,6
43955,6
12116,1
155566,27
12105,1
30992,6
36433,18
48013,6
79237,2
73629,10
111205,6
66547,8
10792,1
31115,4
167226,9
26513,2
144539,23
37814,5
29522,4
41179,8
78557,6
94715,8
161122,8
109889,9
150100,21
85923,5
37718,2
121882,4
154505,18
136982,12
49639,6
60606,21
152305,17
66031,8
104993,0
125563,20
158392,19
78091,10
39361,5
16094,2
93706,9
57708,0
76995,0
64881,6
129664,8
37604,5
170619,14
97774,5
155578,6
114531,8
102095,5
140572,18
30604,4
145880,9
7029,0
37833,5
91266,2
124685,19
163850,0
28269,21
137155,22
159550,30
26697,0
142611,6
25175,4
4636,0
145761,9
64664,8
162959,15
116017,9
127539,0
58835,18
2205,0
35619,0
6150,0
161032,9
62557,2
24073,4
125073,20
20165,2
20692,2
90746,8
44686,6
7400,0
168167,0
25284,2
90639,0
69190,9
95622,15
90819,12
12171,8
48201,6
163781,4
74991,10
12367,2
96791,0
30669,4
69897,0
79315,0
63754,8
147470,23
12505,6
73794,0
81685,0
168360,12
80239,7
97675,8
81184,0
132608,21
113542,18
104480,19
69264,9
118483,6
61374,8
158920,2
125110,20
88358,5
22257,9
32907,5
158165,11
17680,2
94625,6
36798,5
158113,5
170668,27
106443,13
14018,4
80770,9
46326,12
37056,2
103806,0
72320,10
110359,10
116396,21
77850,9
51750,6
162223,14
90646,12
114251,18
144921,8
51206,6
48928,6
62328,5
152715,0
63643,21
1072,0
67973,25
143356,14
62362,8
55745,8
54273,7
48659,6
29688,9
62186,8
10905,1
14424,2
134336,14
47480,8
77734,10
114440,8
151926,5
148347,25
18715,14
30825,5
87070,12
1343,0
168393,0
112644,8
13055,0
146579,0
138473,4
112169,0
165562,35
20010,2
166661,35
94342,9
125339,9
143744,9
61754,8
11746,8
5352,0
48170,6
20572,0
85317,0
143500,14
29204,4
81622,11
45573,6
36589,8
141994,23
46822,10
147242,12
30896,19
28971,1
67404,2
171210,8
6910,0
148062,5
137020,22
23164,4
105368,5
113895,4
154515,26
69377,9
98025,14
22266,8
132227,0
85294,12
70998,0
22043,0
147414,23
171876,8
123943,19
103840,14
86806,12
143274,5
78374,0
55489,8
70512,8
157786,28
85216,3
77318,8
95610,14
154459,14
79508,10
116853,18
2852,0
145133,12
104828,8
107287,12
21762,2
41599,5
28892,5
18872,0
44230,7
5043,1
60138,8
44364,8
152811,5
97709,14
6748,0
108398,2
3987,0
144455,23
149549,5
96713,4
9163,0
76841,10
20275,8
164753,5
157253,27
55546,2
43496,6
33056,0
89209,2
108311,4
118485,18
150653,26
3629,0
7570,0
68655,9
173605,0
87663,9
141664,1
85335,5
37468,5
167061,36
16385,5
18064,0
173548,8
33468,0
48060,6
53935,7
33012,5
152447,6
82235,5
54499,6
32962,1
302,0
41621,9
123086,0
31568,4
31047,4
167738,0
141219,9
29288,4
70361,30
117634,9
159393,19
89350,12
71602,9
85490,12
70629,8
153722,26
72317,10
97876,9
152362,5
159514,0
39451,5
40242,0
77009,10
122105,8
54110,6
80943,10
23642,26
118863,18
155260,8
120552,8
170521,37
117429,8
73924,10
66194,7
54976,6
38146,5
110891,17
171947,8
52570,8
104707,9
164921,34
108571,11
24824,15
105131,0
145094,23
91112,0
63404,0
118869,14
59359,19
35957,5
119305,8
142648,14
9941,8
67803,9
34434,5
134641,13
112216,8
42673,5
133992,0
82212,20
136770,0
31143,4
161284,8
130285,8
67674,9
82818,4
92626,5
66324,8
26823,23
55432,7
9331,0
50542,6
62096,14
105583,8
160991,10
86628,30
47614,6
122446,8
51250,6
143685,10
157574,1
150783,12
126317,8
165016,35
172577,37
37291,5
147918,23
20886,5
139397,15
850,11
50991,0
83919,12
142976,23
134449,2
106181,0
125883,5
73482,10
171657,0
171079,11
140806,23
55160,7
172611,2
28998,4
135620,11
44168,6
49360,6
32822,4
8672,0
86634,12
156117,26
51169,0
53556,7
138583,9
22984,12
37874,5
98358,14
98523,8
28955,4
65233,8
168348,36
164521,0
16383,2
54294,8
139781,5
48670,6
108652,17
67518,9
23876,4
71745,8
19740,2
54626,9
69965,9
10804,8
106524,9
53042,0
27840,12
85230,8
129280,8
90316,12
170915,18
102655,21
38332,8
81678,0
44523,2
146575,23
112794,18
148006,8
141913,14
47039,6
79321,10
54147,9
140310,8
159273,30
127216,8
7734,0
97408,14
90885,10
123157,13
84110,12
20148,0
45953,6
92645,0
160335,8
162090,4
21055,2
108448,8
20997,2
7860,0
75476,2
151555,0
34531,4
29476,4
135024,0
72603,2
109966,0
119387,0
109239,27
144352,0
87156,9
158577,2
5986,0
47702,6
12532,5
116034,18
14271,2
134705,19
124076,5
10068,9
17272,8
101826,5
52128,14
85705,12
37977,5
112826,15
127250,20
131411,21
155687,27
98506,9
131600,0
24164,4
74511,0
45276,6
9816,9
18597,2
145509,14
13057,2
85494,12
30872,4
47584,6
84384,12
1863,0
62412,36
115381,9
117076,5
77646,2
115078,8
28785,23
153306,10
158717,32
16234,2
167945,0
103419,11
162868,8
60072,8
109484,17
169580,0
122103,15
63813,9
116512,18
29294,4
119887,6
25212,4
139369,23
38048,0
162465,9
44820,8
154259,26
147528,0
25468,4
134929,8
83961,12
15775,2
114815,5
172650,0
1000,0
159090,13
40446,8
21446,12
165329,35
147449,12
17713,2
110391,17
91790,0
145982,23
38628,5
28718,0
95405,14
71021,9
163172,33
46717,1
47392,6
59862,0
65041,8
18099,2
2411,0
126942,20
4806,8
57611,12
19389,2
139043,23
60958,9
141888,4
114386,18
40673,5
100069,14
98361,14
116870,18
29667,4
165240,9
53470,8
152757,5
150648,4
77538,0
36140,5
101387,8
74454,8
132004,21
54688,4
126263,20
152725,18
48352,6
76128,0
145816,18
65680,8
170831,5
16265,10
150684,8
82146,0
148922,25
171190,8
160581,30
77239,5
112408,8
118633,8
143389,0
144726,0
46323,0
171010,8
123242,5
56268,5
129719,7
107332,15
3117,0
167307,19
107850,5
161290,5
98766,14
28137,4
54161,2
115817,5
111922,5
51957,6
133703,21
143135,14
8191,0
47038,6
151094,19
153067,26
20376,2
37116,5
61885,4
40821,5
137168,0
70773,9
21415,2
17994,2
28024,4
95648,5
50569,6
45309,8
145398,23
167867,0
166284,8
13008,2
173919,8
143109,19
6105,8
102617,21
114685,18
31611,4
24922,4
74216,6
116169,18
157924,28
129659,2
78569,10
171187,37
55161,10
98326,9
34153,5
3568,0
4612,0
135439,20
68924,9
168935,36
40466,8
91850,5
64901,15
161766,0
5073,0
149012,6
10450,1
66836,9
142556,4
65453,0
127491,8
5,0
168007,36
76486,0
91626,15
56545,13
123901,5
169384,2
119422,9
171496,5
110740,10
6988,0
117087,37
162117,0
84340,12
145269,12
132923,8
172421,0
94989,8
143289,23
114082,18
162561,9
155005,26
68063,9
158131,5
7056,0
60402,0
110036,0
118488,18
128598,20
80515,7
153729,27
141870,23
159875,4
16904,2
30160,23
142599,23
107231,0
57479,5
139530,23
102889,2
168343,11
144544,1
25398,4
73245,0
8349,0
167543,7
119648,0
102206,5
126668,20
49469,0
100380,2
35835,5
32117,4
134252,8
68286,7
91445,12
26873,4
126146,8
55060,7
163499,0
29495,4
34380,8
91498,0
82641,1
92314,12
69460,8
131577,15
169399,3
59268,15
146728,15
16492,18
99399,14
104987,15
34744,5
47056,6
44716,6
42290,5
13906,0
9701,12
51339,6
13940,2
137592,6
16332,12
5791,0
138054,0
90371,12
1063,0
93543,0
44475,6
125840,20
136898,0
57924,15
149226,9
57228,5
171928,2
83691,9
158750,9
28121,18
104332,15
160758,30
77098,8
120941,5
137123,22
51065,2
2599,2
4499,0
60451,8
42449,9
98822,6
20628,2
30508,4
53867,7
118580,12
58959,5
18870,18
132702,6
35187,5
100434,14
169404,0
132389,21
173855,38
168237,5
105223,0
104740,15
19483,4
16747,0
95707,6
17792,2
225,9
18443,28
92687,12
157315,8
30106,4
118940,14
2343,0
90266,12
46689,0
154124,9
25553,9
172858,13
65489,8
94787,8
97754,17
91952,2
128699,5
61414,18
62274,5
80100,0
51397,0
2482,0
133043,9
18954,2
104111,8
116122,18
133428,8
39706,5
165723,6
2849,0
146158,0
173549,0
988,0
48066,0
21375,6
56468,9
120370,18
122303,0
95960,21
137799,22
173534,8
142295,12
21952,2
34051,5
62569,6
61948,18
20615,2
52211,8
5161,0
97933,6
41226,15
11696,1
82827,7
170430,14
59378,8
4799,0
171723,1
36649,5
48508,6
42229,0
43630,8
103194,14
2923,0
130409,0
108515,0
51873,6
141333,0
55434,0
148289,18
71485,8
25787,4
125606,9
157968,1
112068,2
161050,8
117660,8
111119,0
83576,0
124225,0
83889,5
76555,10
57489,7
77908,5
151147,6
94363,9
5083,0
75744,10
152431,21
110060,14
165155,35
89726,5
34899,15
34193,5
92411,12
83045,12
96181,14
132500,8
56175,8
17804,8
68652,5
113913,8
33745,5
85677,0
59040,8
45120,6
78514,5
144802,3
75434,10
53297,0
160149,12
87318,0
148679,8
155520,15
43218,6
32051,4
87901,12
154536,26
137183,6
82738,0
11823,1
63712,8
29627,1
121340,8
81559,0
46268,6
165982,35
106665,1
159149,2
151857,26
110280,0
1122,0
139660,0
52124,6
156164,27
36134,5
38572,5
5943,0
61502,5
125561,20
153297,26
111533,0
170611,14
39528,5
32390,4
69225,7
107639,7
117612,14
86225,12
9464,8
23556,4
82532,11
20925,2
82717,0
110000,17
3923,0
44622,6
61503,8
140166,23
18845,2
130096,0
130994,8
112690,2
162779,4
152522,26
59367,7
109829,15
136449,22
59271,1
156819,8
143864,19
108611,6
26371,4
116606,18
172204,21
10205,35
50279,6
64370,8
9573,0
172673,0
49887,6
83801,12
92818,12
118492,18
137111,0
86489,8
24684,18
88630,12
70682,1
22095,0
42968,6
24341,2
140843,4
168039,0
172121,5
97129,9
120520,14
26811,4
150654,4
114709,18
71028,0
61016,8
58223,5
5449,0
90998,12
659,8
34146,5
5178,15
88457,0
88760,10
47553,6
63863,8
20564,0
82755,0
140811,23
86073,0
70467,8
67461,9
44979,6
8792,0
54984,7
5765,0
67911,8
173268,8
6431,2
67173,9
80038,4
157827,19
94329,8
77040,6
53558,7
48416,3
25697,18
117138,8
139983,12
140384,23
148775,8
150049,8
108442,0
79595,9
79621,9
89956,0
8502,0
165474,0
154060,26
33637,5
51420,6
93699,21
172242,0
4242,0
6986,8
155321,5
127939,0
49502,0
89523,12
79881,12
116967,8
167581,6
73089,0
19025,12
127761,14
156999,0
4089,0
41847,4
29767,5
16220,2
169638,3
54689,0
82937,12
121025,10
89530,2
49471,6
165592,35
15866,8
57368,5
20381,2
59151,0
11623,5
134625,21
38189,12
151042,26
33628,15
103980,6
135632,2
51585,5
132776,21
132239,21
131720,6
50308,6
74996,0
26534,2
100626,21
110601,17
14103,2
157954,28
160655,0
63636,4
92429,8
133964,8
17608,0
135688,1
86410,6
71064,9
32686,4
79110,10
40935,5
39316,5
56700,15
153783,0
171088,0
97995,33
121748,2
140529,23
93070,0
131754,6
55941,7
22342,8
8671,0
106619,15
16028,5
70390,12
65928,18
144280,23
164069,19
121868,15
127615,20
37317,10
89623,12
64248,8
19258,0
13547,2
125477,20
112838,18
40450,5
150698,26
133549,14
42425,5
31651,4
130597,2
63037,8
61698,0
135747,11
37544,5
18801,2
136093,22
7777,0
137478,2
57143,0
159544,9
114075,11
162220,5
50871,5
16302,5
40358,5
79971,0
8578,0
134139,6
119110,2
39047,5
99345,14
113259,18
7648,0
11588,0
112334,8
145412,23
14831,6
65103,9
141047,13
99575,2
67747,9
2711,0
138729,23
124124,8
49425,6
58338,8
14133,8
54164,22
64440,8
93544,21
62592,9
143821,23
94284,12
5917,0
26062,4
4831,5
149553,26
21649,2
63818,5
84341,12
19380,2
126413,8
134310,21
38690,4
160582,30
137070,0
172881,38
167669,21
119295,19
130328,9
60137,0
97387,14
100294,14
130189,8
47576,8
103287,14
126793,8
171318,27
15940,2
55314,6
87933,12
98601,9
36752,1
49813,0
52608,8
164988,8
79503,8
148031,8
149786,26
133337,21
162349,19
158747,30
55924,0
98705,21
70165,9
24916,4
109901,19
22873,4
117736,18
38447,5
166414,9
141763,0
120731,0
3371,0
157769,5
44883,8
74711,6
52703,6
119133,18
152717,26
150727,14
36490,4
58564,8
20846,2
115748,0
23803,5
69766,0
103378,14
35650,5
155288,21
134405,0
79220,9
161058,31
139896,23
16165,2
50952,6
40495,13
115167,18
24107,4
149797,26
55,0
173496,38
38391,5
112141,5
571,0
166494,8
31843,4
63683,17
82007,11
162898,4
63205,8
35297,8
7326,0
39957,8
17570,2
81514,11
144100,23
77121,8
134899,21
73071,10
146471,0
77911,10
27292,4
131525,21
60007,18
144312,0
112394,18
29046,4
157443,15
91508,12
19977,6
167083,8
106467,5
107654,4
85811,2
109726,15
103566,5
37176,30
80103,10
8554,17
153993,26
36158,5
95482,8
70906,9
140837,4
13130,7
167359,36
168465,23
89537,12
51235,6
106468,0
28538,9
133148,5
56473,5
57832,4
161109,10
124014,5
127158,9
75146,0
133150,12
161189,31
149248,21
126991,10
11012,1
82416,0
96869,14
41817,17
56206,6
148877,25
133461,9
78465,8
170476,6
8808,0
97989,14
3976,0
58793,5
154030,26
25959,3
54342,11
160495,10
134975,21
90799,0
117158,1
40838,5
166321,28
19401,2
48842,8
83471,12
135021,14
69121,8
102883,21
160276,0
130514,5
52701,6
150168,14
74943,0
146293,23
65492,8
157375,21
100320,14
55736,9
156251,27
143300,19
150045,6
81143,0
76177,5
63716,8
31058,2
136379,22
143656,23
140495,5
30929,0
23050,4
170326,21
173034,8
85048,10
172135,4
114203,8
18821,8
142444,23
19641,2
124454,19
15887,5
88678,8
32970,0
83519,0
2393,1
87943,9
74024,10
20527,10
52452,26
169471,0
86313,0
107316,8
46435,8
28565,5
173765,15
40999,0
110614,12
128759,11
62380,8
78531,7
173361,23
48723,6
135692,22
133984,37
79346,0
154104,26
138350,4
83013,12
69685,5
9171,5
138427,4
127747,20
112954,14
52955,9
125306,2
79452,6
9632,0
133034,8
16391,8
149526,5
74138,8
26926,4
147749,23
138511,10
97645,6
116347,2
103247,8
92858,5
28804,4
31173,4
137401,0
156509,27
147389,0
134426,6
161882,8
113394,5
109434,0
57183,5
2026,1
23559,5
25753,0
135502,5
146331,5
121885,18
139632,19
57696,8
103052,9
36575,5
10822,9
154149,26
103168,8
20691,2
140693,23
56363,8
145371,6
72112,0
64215,5
116735,8
53392,2
27583,0
5691,0
14707,2
100291,8
11329,1
148039,10
61854,8
23931,4
79301,10
107337,8
19451,0
81696,0
20120,2
93526,17
136838,0
109115,17
169804,14
163349,0
111549,0
140137,15
151271,26
85748,8
49061,6
104526,2
27161,4
32615,4
133304,8
147263,2
54914,7
170525,14
127635,5
14772,2
34029,9
28364,0
13592,14
131674,21
120567,8
40055,15
93938,8
55412,8
15200,0
156339,27
72017,7
108911,8
166626,5
78213,1
145017,8
79070,10
61325,8
120712,8
33877,5
12758,2
131776,0
70665,6
171322,21
110692,17
34017,8
103834,8
17851,2
165990,8
48574,6
30674,4
71953,8
137652,11
119171,18
1542,0
122914,0
36404,4
32027,30
161603,5
91866,12
112593,5
141797,15
42833,8
72599,0
64481,0
190,0
9907,0
129984,14
58831,5
125298,0
134570,6
12440,11
122237,19
14298,10
48983,0
74114,10
135211,13
30853,4
25390,0
40688,22
47866,6
94257,0
138539,1
876,9
28682,4
153629,4
136584,22
109932,5
168390,23
117773,18
68838,6
168866,36
4811,0
90121,17
76017,0
123664,13
134496,2
8220,0
38680,0
106595,4
89592,2
114630,8
136472,22
64871,0
110853,17
4188,0
120151,37
19601,2
119472,18
27471,4
134785,21
88113,0
82296,0
51236,6
41862,0
69990,0
70858,9
109471,17
148891,0
66623,8
36269,9
31332,4
81308,0
164141,2
91022,12
118560,6
167673,36
20772,6
146003,23
143770,9
156242,27
64393,13
132377,6
44058,0
56887,6
155852,6
66650,8
76892,15
2635,0
115881,18
107285,8
170934,37
19007,2
156628,0
117310,4
69487,6
18344,2
171037,8
130745,37
118055,8
32949,5
86892,0
4177,0
31142,4
123324,19
12585,15
93162,38
31204,9
8860,0
165956,35
129945,21
42830,5
59994,36
103108,14
68374,7
115630,8
129424,37
47856,6
85669,12
72371,5
84861,6
63663,0
14799,8
86701,10
58161,19
100405,8
100067,14
70234,8
172154,5
71457,6
156506,27
91689,0
97851,9
34923,8
50838,6
8863,0
41380,6
7979,0
88305,8
77879,10
130787,19
80129,0
153194,18
86467,12
124575,19
37649,5
121156,18
60099,2
85413,19
156523,27
169397,20
134504,21
29659,4
158139,9
121210,18
122234,5
35575,5
126416,19
144774,0
146863,18
110689,9
60984,4
3179,0
131230,8
159379,8
152400,8
107018,15
3506,0
150476,26
34084,5
106302,15
114785,5
19406,2
32144,18
75909,2
143857,8
41960,5
68462,0
106171,8
19479,7
89260,12
146065,8
6320,0
28004,4
40294,18
19501,2
39932,0
121730,18
127591,20
96339,14
49757,1
139130,23
129788,0
80673,0
46533,35
166125,35
144354,0
168286,9
35465,5
91328,0
172975,9
56392,6
170548,8
96478,14
24004,4
31790,21
47109,2
37529,23
37438,0
148960,0
23102,5
41001,2
91676,8
128135,20
146667,8
93600,15
7409,0
72894,10
141278,23
124819,20
93506,15
23123,0
3561,0
32714,5
2192,0
7239,0
138325,23
83014,12
159414,8
173059,19
77253,10
171862,5
122093,6
102898,4
146372,23
103916,14
34198,14
140882,0
148686,0
167011,9
169598,18
55195,7
66030,18
66556,7
43452,6
8010,5
164572,26
146771,9
159906,1
1585,14
92866,12
165353,35
122848,21
102998,14
7806,37
54643,5
47916,10
60543,8
50539,14
22013,2
23850,4
79916,10
45149,6
1,0
66620,9
72840,0
14572,0
148774,21
155827,21
55272,7
157042,0
53600,8
92547,0
148663,8
27046,1
164954,9
173012,38
100789,21
63390,14
66093,6
102863,14
6635,0
94112,0
109681,5
152946,26
121889,4
147479,0
151813,26
66764,1
7906,11
143131,23
70174,9
20276,2
100725,14
115486,8
63454,6
162982,22
65149,5
55633,7
97756,0
6254,2
94144,10
141957,4
102961,14
135594,18
41536,21
4648,0
138676,8
94664,12
76344,1
104395,0
32196,4
116174,14
85574,8
42093,8
16241,2
144144,0
116102,8
126471,20
14379,2
40017,5
109417,17
57251,6
151508,26
83850,25
81154,8
156550,27
83827,4
103309,14
29075,4
126395,8
