id,label_id
60072,8
109484,17
169580,12
122103,19
63813,0
116512,18
29294,4
119887,6
25212,4
139369,23
38048,4
162465,4
44820,8
154259,26
147528,9
25468,4
134929,21
83961,12
15775,2
114815,8
172650,14
1000,0
159090,13
40446,8
21446,14
165329,35
147449,23
17713,2
110391,17
91790,12
145982,8
38628,4
28718,11
95405,14
71021,9
163172,4
46717,23
47392,6
59862,0
65041,8
18099,30
2411,0
126942,20
4806,0
57611,5
19389,2
139043,23
60958,8
141888,4
114386,18
40673,5
100069,14
98361,14
116870,5
29667,4
165240,7
53470,7
152757,5
150648,14
77538,0
36140,4
101387,17
74454,19
132004,21
54688,1
126263,8
152725,18
48352,6
76128,0
145816,6
65680,0
170831,0
16265,2
150684,26
82146,10
148922,25
171190,14
160581,30
77239,10
112408,21
118633,8
143389,23
144726,2
46323,19
171010,14
123242,19
56268,5
129719,6
107332,5
3117,0
167307,36
107850,21
161290,13
98766,14
28137,2
54161,2
115817,18
111922,14
51957,6
133703,21
143135,14
8191,0
47038,6
151094,4
153067,26
20376,6
37116,5
61885,6
40821,2
137168,0
70773,2
21415,2
17994,27
28024,4
95648,5
50569,6
45309,8
145398,23
167867,2
166284,8
13008,2
173919,30
143109,14
6105,0
102617,14
114685,26
31611,4
24922,4
74216,6
116169,18
157924,28
129659,21
78569,10
171187,37
55161,7
98326,14
34153,5
3568,0
4612,0
135439,2
68924,9
168935,36
40466,8
91850,6
64901,21
161766,32
5073,0
149012,5
10450,1
66836,9
142556,4
65453,10
127491,19
5,0
168007,36
76486,10
91626,0
56545,2
123901,13
169384,2
119422,4
171496,22
110740,2
6988,0
117087,26
162117,10
84340,12
145269,14
132923,8
172421,27
94989,4
143289,23
114082,14
162561,23
155005,4
68063,9
158131,0
7056,0
60402,8
110036,0
118488,18
128598,20
80515,10
153729,27
141870,15
159875,30
16904,21
30160,4
142599,23
107231,5
57479,5
139530,23
102889,21
168343,26
144544,11
25398,4
73245,3
8349,0
167543,10
119648,5
102206,5
126668,20
49469,6
100380,2
35835,0
32117,4
134252,37
68286,7
91445,12
26873,0
126146,20
55060,1
163499,4
29495,4
34380,14
91498,12
82641,1
92314,12
69460,9
131577,14
169399,12
59268,0
146728,4
16492,6
99399,14
104987,15
34744,8
47056,14
44716,6
42290,0
13906,9
9701,2
51339,6
13940,2
137592,14
16332,12
5791,0
138054,1
90371,12
1063,0
93543,13
44475,6
125840,20
136898,11
57924,8
149226,2
57228,18
171928,8
83691,12
158750,30
28121,18
104332,15
160758,30
77098,10
120941,5
137123,22
51065,6
2599,0
4499,0
60451,22
42449,14
98822,6
20628,2
30508,4
53867,7
118580,18
58959,5
18870,4
132702,8
35187,5
100434,14
169404,8
132389,21
173855,8
168237,36
105223,15
104740,8
19483,4
16747,2
95707,21
17792,17
225,9
18443,1
92687,23
157315,4
30106,4
118940,14
2343,17
90266,12
46689,6
154124,10
25553,4
172858,36
65489,14
94787,7
97754,6
91952,5
128699,20
61414,14
62274,5
80100,7
51397,2
2482,0
133043,8
18954,2
104111,14
116122,5
133428,7
39706,5
165723,6
2849,0
146158,12
173549,4
988,0
48066,9
21375,30
56468,8
120370,18
122303,9
95960,14
137799,22
173534,8
142295,12
21952,2
34051,10
62569,6
61948,18
20615,6
52211,6
5161,4
97933,6
41226,15
11696,1
82827,10
170430,14
59378,14
4799,0
171723,20
36649,4
48508,6
42229,5
43630,6
103194,14
2923,0
130409,6
108515,17
51873,6
141333,23
55434,0
148289,5
71485,8
25787,4
125606,6
157968,2
112068,9
161050,3
117660,18
111119,17
83576,25
124225,22
83889,12
76555,10
57489,10
77908,5
151147,6
94363,9
5083,0
75744,10
152431,5
110060,2
165155,35
89726,2
34899,13
34193,5
92411,12
83045,12
96181,14
132500,8
56175,1
17804,4
68652,6
113913,1
33745,5
85677,21
59040,8
45120,6
78514,10
144802,10
75434,8
53297,6
160149,30
87318,2
148679,25
155520,19
43218,6
32051,4
87901,12
154536,26
137183,6
82738,0
11823,1
63712,8
29627,4
121340,8
81559,0
46268,6
165982,35
106665,19
159149,30
151857,26
110280,17
1122,0
139660,23
52124,6
156164,27
36134,4
38572,5
5943,0
61502,6
125561,20
153297,26
111533,4
170611,37
39528,5
32390,4
69225,7
107639,10
117612,18
86225,12
9464,21
23556,4
82532,0
20925,2
82717,0
110000,17
3923,0
44622,6
61503,13
140166,23
18845,2
130096,20
130994,14
112690,2
162779,4
152522,26
59367,8
109829,17
136449,22
59271,9
156819,10
143864,23
108611,10
26371,4
116606,18
172204,21
10205,35
50279,6
64370,8
9573,0
172673,20
49887,6
83801,12
92818,12
118492,18
137111,0
86489,13
24684,18
88630,12
70682,1
22095,6
42968,6
24341,4
140843,4
168039,23
172121,5
97129,14
120520,14
26811,4
150654,5
114709,18
71028,8
61016,8
58223,0
5449,0
90998,12
659,0
34146,5
5178,9
88457,12
88760,10
47553,6
63863,8
20564,2
82755,0
140811,23
86073,12
70467,9
67461,9
44979,6
8792,0
54984,7
5765,0
67911,9
173268,30
6431,1
67173,9
80038,10
157827,28
94329,12
77040,2
53558,7
48416,6
25697,18
117138,18
139983,21
140384,23
148775,25
150049,26
108442,4
79595,15
79621,9
89956,12
8502,0
165474,35
154060,26
33637,2
51420,6
93699,14
172242,8
4242,0
6986,0
155321,8
127939,13
49502,6
89523,12
79881,0
116967,26
167581,21
73089,2
19025,2
127761,0
156999,17
4089,0
41847,5
29767,4
16220,2
169638,37
54689,17
82937,12
121025,10
89530,12
49471,6
165592,35
15866,2
57368,5
20381,2
59151,0
11623,0
134625,2
38189,5
151042,26
33628,19
103980,14
135632,6
51585,2
132776,21
132239,21
131720,6
50308,6
74996,12
26534,0
100626,2
110601,17
14103,2
157954,22
160655,23
63636,2
92429,12
133964,21
17608,14
135688,22
86410,12
71064,9
32686,4
79110,10
40935,2
39316,5
56700,5
153783,18
171088,0
97995,12
121748,18
140529,23
93070,15
131754,6
55941,8
22342,7
8671,10
106619,15
16028,2
70390,9
65928,2
144280,23
164069,14
121868,15
127615,20
37317,21
89623,12
64248,8
19258,12
13547,2
125477,20
112838,18
40450,8
150698,26
133549,11
42425,5
31651,4
130597,21
63037,5
61698,9
135747,22
37544,5
18801,2
136093,22
7777,0
137478,0
57143,13
159544,30
114075,0
162220,32
50871,5
16302,2
40358,1
79971,10
8578,17
134139,6
119110,2
39047,5
99345,14
113259,8
7648,0
11588,1
112334,8
145412,23
14831,17
65103,1
141047,13
99575,14
67747,7
2711,0
138729,23
124124,19
49425,6
58338,8
14133,2
54164,7
64440,8
93544,21
62592,8
143821,23
94284,12
5917,0
26062,4
4831,0
149553,22
21649,2
63818,5
84341,12
19380,2
126413,20
134310,21
38690,5
160582,30
137070,11
172881,30
167669,14
119295,5
130328,26
60137,8
97387,14
100294,14
130189,2
47576,8
103287,14
126793,9
171318,18
15940,2
55314,7
87933,10
98601,14
36752,19
49813,6
52608,14
164988,6
79503,4
148031,23
149786,26
133337,14
162349,14
158747,13
55924,7
98705,21
70165,9
24916,4
109901,6
22873,4
117736,6
38447,5
166414,9
141763,0
120731,5
3371,0
157769,28
44883,8
74711,10
52703,6
119133,2
152717,26
150727,21
36490,4
58564,5
20846,2
115748,5
23803,18
69766,7
103378,14
35650,5
155288,17
134405,8
79220,21
161058,10
139896,23
16165,2
50952,6
40495,5
115167,9
24107,4
149797,26
55,0
173496,19
38391,5
112141,5
571,0
166494,9
31843,4
63683,17
82007,11
162898,22
63205,8
35297,14
7326,0
39957,8
17570,2
81514,11
144100,23
77121,10
134899,21
73071,10
146471,23
77911,10
27292,4
131525,14
60007,8
144312,4
112394,18
29046,4
157443,21
91508,12
19977,17
167083,0
106467,5
107654,0
85811,5
109726,5
103566,14
37176,30
80103,0
8554,0
153993,26
36158,4
95482,2
70906,9
140837,4
13130,7
167359,36
168465,23
89537,2
51235,6
106468,0
28538,2
133148,6
56473,8
57832,4
161109,14
124014,37
127158,13
75146,30
133150,21
161189,2
149248,10
126991,20
11012,1
82416,0
96869,14
41817,17
56206,2
148877,25
133461,12
78465,21
170476,37
8808,0
97989,11
3976,0
58793,8
154030,4
25959,2
54342,6
160495,2
134975,14
90799,12
117158,5
40838,5
166321,28
19401,2
48842,37
83471,12
135021,17
69121,9
102883,14
160276,13
130514,21
52701,7
150168,21
74943,10
146293,23
65492,8
157375,27
100320,14
55736,9
156251,27
143300,19
150045,26
81143,10
76177,5
63716,9
31058,4
136379,22
143656,23
140495,23
30929,2
23050,4
170326,27
173034,32
85048,12
172135,2
114203,18
18821,2
142444,4
19641,2
124454,19
15887,2
88678,12
32970,2
83519,12
2393,0
87943,12
74024,2
20527,2
52452,6
169471,15
86313,12
107316,15
46435,9
28565,4
173765,4
40999,15
110614,17
128759,20
62380,0
78531,2
173361,27
48723,6
135692,0
133984,14
79346,9
154104,26
138350,4
83013,13
69685,9
9171,0
138427,23
127747,20
112954,18
52955,6
125306,0
79452,10
9632,0
133034,12
16391,30
149526,4
74138,10
26926,4
147749,23
138511,23
97645,8
116347,6
103247,26
92858,12
28804,15
31173,4
137401,0
156509,6
147389,23
134426,6
161882,19
113394,4
109434,21
57183,1
2026,1
23559,5
25753,4
135502,37
146331,23
121885,18
139632,23
57696,8
103052,14
36575,9
10822,0
154149,26
103168,14
20691,2
140693,23
56363,8
145371,6
72112,17
64215,17
116735,8
53392,2
27583,23
5691,0
14707,2
100291,14
11329,1
148039,23
61854,18
23931,4
79301,10
107337,6
19451,2
81696,0
20120,2
93526,13
136838,11
109115,17
169804,2
163349,4
111549,6
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,8
147263,10
54914,7
170525,14
127635,20
14772,2
34029,28
28364,4
13592,14
131674,21
120567,18
40055,6
93938,5
55412,6
15200,18
156339,27
72017,7
108911,17
166626,1
78213,8
145017,23
79070,10
61325,8
120712,8
33877,5
12758,2
131776,20
70665,9
171322,37
110692,17
34017,12
103834,6
17851,2
165990,0
48574,6
30674,4
71953,8
137652,0
119171,18
1542,0
122914,5
36404,4
32027,4
161603,9
91866,12
112593,5
141797,4
42833,26
72599,10
64481,6
190,0
9907,0
129984,21
58831,5
125298,20
134570,6
12440,2
122237,23
14298,2
48983,12
74114,10
135211,14
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,22
28682,4
153629,2
136584,0
109932,5
168390,23
117773,18
68838,9
168866,21
4811,0
90121,10
76017,0
123664,19
134496,6
8220,0
38680,5
106595,4
89592,2
114630,18
136472,22
64871,8
110853,8
4188,0
120151,37
19601,13
119472,18
27471,4
134785,8
88113,19
82296,0
51236,6
41862,18
69990,9
70858,9
109471,17
148891,25
66623,9
36269,29
31332,4
81308,0
164141,4
91022,12
118560,21
167673,36
20772,6
146003,23
143770,9
156242,27
64393,8
132377,6
44058,6
56887,23
155852,27
66650,8
76892,10
2635,0
115881,5
107285,1
170934,37
19007,10
156628,27
117310,18
69487,6
18344,6
171037,37
130745,6
118055,8
32949,0
86892,10
4177,0
31142,4
123324,19
12585,2
93162,30
31204,4
8860,0
165956,35
129945,8
42830,5
59994,21
103108,14
68374,8
115630,5
129424,37
47856,6
85669,12
72371,10
84861,8
63663,0
14799,2
86701,12
58161,13
100405,8
100067,14
70234,9
172154,9
71457,6
156506,6
91689,2
97851,14
34923,8
50838,6
8863,0
41380,2
7979,0
88305,12
77879,10
130787,27
80129,1
153194,18
86467,12
124575,4
37649,4
121156,18
60099,8
85413,21
156523,27
169397,36
134504,21
29659,4
158139,33
121210,18
122234,14
35575,8
126416,12
144774,5
146863,8
110689,17
60984,4
3179,0
131230,8
159379,2
152400,18
107018,15
3506,1
150476,26
34084,8
106302,15
114785,8
19406,2
32144,8
75909,2
143857,23
41960,19
68462,9
106171,9
19479,2
89260,6
146065,36
6320,0
28004,4
40294,5
19501,2
39932,5
121730,1
127591,20
96339,14
49757,6
139130,14
129788,13
80673,10
46533,6
166125,35
144354,23
168286,9
35465,5
91328,2
172975,9
56392,6
170548,0
96478,14
24004,4
31790,23
47109,6
37529,2
37438,15
148960,21
23102,4
41001,2
91676,10
128135,20
146667,8
93600,8
7409,0
72894,10
141278,23
124819,20
93506,9
23123,5
3561,0
32714,5
2192,0
7239,14
138325,14
83014,12
159414,6
173059,3
77253,10
171862,5
122093,6
102898,14
146372,23
103916,5
34198,14
140882,4
148686,36
167011,36
169598,37
55195,7
66030,4
66556,7
43452,6
8010,9
164572,13
146771,14
159906,9
1585,14
92866,12
165353,35
122848,13
102998,14
7806,8
54643,7
47916,6
60543,8
50539,6
22013,2
23850,4
79916,10
45149,6
1,0
66620,9
72840,0
14572,0
148774,25
155827,21
55272,7
157042,6
53600,8
92547,0
148663,8
27046,23
164954,1
173012,15
100789,21
63390,8
66093,7
102863,14
6635,0
94112,0
109681,13
152946,26
121889,18
147479,3
151813,26
66764,1
7906,0
143131,23
70174,9
20276,2
100725,14
115486,2
63454,14
162982,22
65149,5
55633,6
97756,14
6254,17
94144,6
141957,23
102961,14
135594,8
41536,4
4648,0
138676,23
94664,12
76344,5
104395,5
32196,5
116174,18
85574,6
42093,14
16241,2
144144,23
116102,5
126471,20
14379,2
40017,5
109417,17
57251,8
151508,26
83850,12
81154,8
156550,27
83827,4
103309,14
29075,4
126395,14
2469,0
161357,2
146958,19
24497,4
100992,6
115063,18
20732,2
101164,14
61820,1
75991,0
17063,6
65385,5
109988,17
130425,21
165245,35
117497,4
20249,2
52080,8
173390,2
129219,21
40543,4
146991,5
173506,30
154865,17
55975,7
143533,23
144073,3
22537,10
93282,36
120557,4
1214,26
30293,4
173416,14
35702,5
108342,0
2289,0
60289,25
131298,19
50152,6
45451,6
7575,8
98333,14
120739,18
125107,14
71044,9
138986,5
21208,1
19490,21
164274,12
28751,14
92744,20
121685,5
22261,30
78498,6
144819,2
134776,21
78405,15
23175,4
172161,37
122578,6
65000,12
26271,4
119998,14
39474,4
100259,12
79109,10
56284,8
19496,2
84931,1
127131,20
119112,18
78004,0
26903,4
110901,17
117177,4
38476,5
53984,10
26501,33
105133,15
127224,20
51978,6
94187,24
76231,10
10707,1
160671,4
142592,23
61819,0
55014,35
149501,26
17868,2
7287,0
38095,5
160892,30
24826,4
7052,0
81140,10
51237,6
115551,18
29013,4
47544,6
103008,14
129263,21
23174,5
2491,0
108867,7
65471,5
171495,37
73922,8
46790,0
98605,14
23374,4
126600,20
93552,0
24189,4
74881,10
168359,19
77636,10
163505,17
152253,21
59253,8
150469,4
103965,21
10498,0
36080,23
84247,2
113292,14
102150,21
152238,14
87593,10
66279,0
16361,2
34140,5
768,0
35317,4
107737,2
118592,8
56599,8
18342,2
115195,18
146627,23
107052,9
129269,10
891,0
19621,2
24502,18
15573,2
25118,4
27947,4
152203,8
125938,20
138672,0
172671,21
66519,6
63723,8
7196,0
72404,12
103315,26
115426,5
65282,8
138229,23
160882,0
159294,19
124878,20
86414,12
82570,0
53458,7
36405,8
47538,6
164443,34
7241,0
18035,2
95438,14
16767,2
64507,8
78101,10
51700,6
93930,4
114754,9
131700,21
169839,37
28608,4
80477,19
160924,9
51493,6
25569,4
165616,35
4964,0
71774,9
128909,23
70399,8
141963,23
40407,5
8838,13
83296,6
153652,26
67380,9
91200,15
90940,12
150130,26
19300,2
57807,8
97238,14
47134,6
55937,7
91505,12
147761,2
19269,2
88165,2
126815,20
854,5
90779,2
25931,4
81197,10
35191,5
138266,4
161025,2
36302,5
24818,4
164086,4
6506,0
173185,37
39569,5
86277,12
120203,14
74932,10
168370,5
133414,2
61489,8
131804,8
73428,5
65765,6
8906,22
95534,14
164489,8
42133,2
127328,20
79397,15
44866,13
131167,14
51152,6
84019,2
13199,23
166498,6
132896,21
27347,4
89401,0
74234,0
9920,0
149913,23
34849,4
41330,4
24253,4
170155,5
149908,8
20779,2
163979,32
69889,9
102848,14
10275,1
7587,0
146864,23
85434,12
165901,35
158188,0
16102,2
22816,10
110039,5
50453,6
72818,10
19695,2
58246,8
75017,9
84566,3
105570,5
13004,2
171272,29
93438,6
2708,14
90731,18
1571,0
150068,17
14792,2
100469,21
26596,4
141604,23
30720,4
39904,19
113451,18
85263,12
77052,10
17758,13
90840,12
52171,6
157209,6
170490,14
86192,2
155034,26
110762,17
171131,37
117576,9
164204,32
6102,0
16849,2
49432,6
52188,6
145190,23
108360,27
54274,7
111327,17
59439,35
94269,12
106962,8
31489,4
65872,8
38318,5
128268,20
40474,5
36252,5
142328,23
55042,6
113185,2
21724,2
21938,13
77846,10
72835,10
74451,10
96997,0
70159,8
160145,30
102297,14
109400,17
64709,5
164984,35
28093,4
125589,21
18316,2
127980,20
155081,26
55302,7
75289,10
78672,10
52829,6
89145,12
164777,21
16539,25
157336,27
120044,2
66572,9
159704,30
104404,2
124756,20
31248,4
118422,18
16434,2
21657,2
82370,0
120192,26
126867,14
33097,4
4788,0
42205,26
54668,6
80734,2
103577,37
159623,10
88216,2
56834,8
168872,8
46439,6
110403,7
91984,12
112526,18
9605,0
91237,2
83091,12
155464,27
106503,6
102694,14
166719,19
158436,30
131647,14
60308,14
63328,8
160210,10
155187,6
11818,11
16533,2
77502,2
151095,8
101402,14
103340,6
122077,19
94585,6
93566,13
157060,27
134557,2
3644,0
131846,14
127551,0
97472,12
95487,14
29001,2
54379,14
32878,8
86606,22
147169,27
17552,2
51558,6
138018,22
22066,2
131450,12
60570,4
37745,5
49142,6
89967,12
8702,0
686,0
91263,2
104433,15
152412,8
75435,10
22045,2
87729,12
35680,4
6772,0
127638,20
23241,4
45937,2
157318,6
95089,19
109314,4
52067,6
97542,14
37756,5
40057,4
96278,14
79877,2
79065,30
109712,6
89518,12
74466,14
162514,23
101858,14
12706,10
26295,4
164974,35
134433,14
171326,14
143036,1
7043,0
24235,5
74073,12
101848,14
158659,30
121187,5
82729,11
49133,6
57798,8
102402,14
49209,5
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,11
105876,15
147601,30
173290,14
50248,6
55676,7
101716,12
90957,12
125915,0
111404,17
92615,0
106934,10
171729,8
128195,20
116917,8
24693,4
138149,23
120645,18
133296,8
24321,25
64240,2
161486,32
64438,8
170559,4
29451,4
25185,4
54244,7
5383,6
116651,18
103304,14
64338,2
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,14
88042,12
48450,6
18748,2
11492,1
34368,5
92762,18
164996,18
71813,0
93837,0
91074,12
28732,5
45010,6
33383,0
125351,20
38943,0
63344,0
86774,5
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,2
166559,35
91900,12
171973,2
87168,6
78859,0
141558,23
130010,14
139819,23
142345,23
135467,14
64828,8
17442,2
125128,20
142455,23
106544,1
44363,6
138653,23
90546,9
96245,5
42312,5
25950,4
28902,14
75649,10
112035,18
91033,12
96117,5
20019,4
28788,4
17657,0
7117,0
158094,29
119552,18
73257,17
94098,17
136536,22
52710,6
74730,17
102049,14
170978,0
115878,8
141081,13
132958,2
94531,3
155503,27
24454,4
35967,5
123642,5
84113,12
151324,5
96979,37
149170,8
63004,8
108037,13
47277,6
25989,4
163667,26
90210,12
154774,26
122072,19
107010,6
15630,2
37561,15
68177,9
14102,2
73569,10
72519,7
18268,2
155692,21
156747,6
135251,6
10626,0
82403,1
104619,15
165979,18
69521,9
102258,14
152027,26
19005,21
115319,18
58017,18
73751,2
45371,6
65421,0
147264,4
60941,5
171421,17
105189,18
102870,14
162815,4
93990,13
80389,0
35418,6
153955,4
52841,6
144918,23
147464,22
9847,1
57872,5
48870,5
58976,8
133556,2
164737,18
115907,14
139658,4
9864,1
2368,0
77901,10
129647,21
60419,5
97586,14
133152,18
17490,2
22994,4
53493,7
78728,10
154664,26
36034,5
21512,27
98212,14
143200,4
135967,22
113027,18
70608,9
148476,21
168056,13
66478,9
171589,21
93627,13
31763,4
127907,8
39243,4
3812,0
66704,9
113646,18
59821,17
139780,23
116423,18
26213,4
68777,9
168496,18
71134,9
44186,6
115338,18
43776,6
122394,14
29241,4
154629,26
1460,0
125181,18
114457,8
38669,21
64988,0
63386,6
27800,4
159771,30
78639,21
59207,4
51983,6
96612,6
80059,10
137833,0
156993,15
97072,21
43595,6
133839,21
135714,16
72798,7
21875,6
11114,1
89604,10
131900,21
93275,1
129236,8
74795,10
124297,13
99623,14
47562,14
8647,0
100561,14
19251,2
100467,14
123058,20
32573,4
139529,14
770,11
2797,0
61845,11
72046,9
31008,4
170486,14
96019,21
111819,17
31944,4
32156,4
22110,2
33338,8
142623,23
144973,23
97740,14
167915,8
31156,14
103910,8
29797,4
145254,20
136150,0
17383,2
123572,5
103906,14
149667,15
59409,0
118224,18
51608,6
117499,4
158538,30
119196,18
120329,8
82794,0
110200,9
30367,8
22116,2
45273,6
78666,14
57107,20
9962,0
116084,18
138399,23
127743,9
57638,5
90933,12
140214,10
20243,2
160685,22
7057,0
81001,10
24224,5
80116,30
106236,0
127154,0
79361,5
113550,18
6833,0
134629,21
151461,26
152137,26
102971,14
44102,6
108596,17
160692,6
79128,6
123223,5
73212,2
89552,12
22442,30
128371,12
133457,21
32438,4
26030,5
83799,2
37157,14
13054,2
100054,14
120106,18
110532,17
162501,32
50578,6
34168,4
164010,4
36197,8
60018,8
56810,8
108100,17
156714,27
122674,4
173628,12
97013,25
37686,1
173171,5
68204,8
135567,2
90249,12
58465,5
57713,18
14537,2
50889,6
112576,13
114130,18
153560,26
73985,5
78517,10
117130,6
57562,8
47947,6
102544,2
58890,12
62495,10
38818,5
80972,2
120644,18
136072,22
64743,5
56214,33
107521,6
25826,4
139995,23
125641,20
145878,23
164762,6
103549,19
124399,10
86155,11
107279,14
126945,13
39819,14
29535,5
122429,19
54333,7
9787,0
147895,5
6645,0
65910,17
128358,20
140725,6
103777,14
76667,10
104557,15
57614,8
76790,31
31183,4
62646,5
70294,7
28668,5
147093,18
73432,10
155124,5
70550,11
21300,2
57248,4
171345,0
39667,5
161724,2
14007,2
171803,6
126551,20
78487,10
22069,2
142621,23
105469,15
130160,2
4909,30
129859,9
80908,0
13350,2
146053,23
114093,21
83433,0
70942,9
95011,8
42867,2
88939,10
134397,21
150510,26
58083,8
16408,17
141780,23
70117,2
106666,2
111751,2
117369,8
39129,5
132313,14
92748,2
20174,3
120466,14
52107,6
81585,1
123715,19
112444,6
101370,6
91571,12
75758,10
160118,30
102369,14
121930,18
31913,4
49532,6
100296,14
47125,2
51346,6
79010,14
24659,21
127741,0
149337,15
123372,8
65009,12
84199,12
93598,18
63523,8
46871,6
81344,11
171958,2
69696,9
166194,0
44862,21
25172,4
160826,10
154328,6
145053,4
71092,9
31526,4
76911,10
44038,6
57427,5
126024,20
91545,12
88546,12
135583,7
117772,18
95710,6
119277,5
78505,17
52614,6
156063,6
7878,0
45713,6
134865,8
12540,2
149814,26
23823,23
82546,11
54721,9
102301,14
106425,2
158433,30
117893,14
162813,14
173759,30
54159,7
85709,12
163458,2
135768,9
53370,7
160734,10
148152,2
26657,4
81139,10
147360,23
70565,9
169810,18
76884,10
63410,5
32928,5
140317,23
116297,14
117511,27
3845,27
67779,9
104821,15
66383,2
43871,6
93340,8
8434,0
57217,8
48965,2
8056,0
45201,6
122183,9
46410,6
78730,0
4737,0
156609,27
96360,6
36600,5
130067,37
65052,26
173584,30
82072,13
61010,8
27896,5
138515,19
121332,18
1481,0
96342,21
117456,2
90308,12
159553,2
133405,21
48694,6
133464,19
155951,27
112652,14
159244,10
147036,23
103949,8
171382,8
90820,12
153415,26
3104,0
149459,26
117540,5
97182,14
89031,12
142717,23
12786,2
173779,19
139876,14
96891,14
63903,4
155997,27
166387,9
133377,14
83746,12
100499,32
28550,4
12983,2
16980,14
149853,26
47234,5
136910,15
37960,4
158479,6
142848,18
141643,23
62457,0
163055,4
75322,10
56294,3
111674,2
12521,2
158403,0
16982,2
146186,15
18488,2
83500,11
164695,8
115740,18
137939,9
14737,2
114792,18
24122,8
34889,5
440,0
103015,14
53397,15
94296,10
118389,8
6892,1
138712,23
32795,4
47617,6
47776,6
118313,18
104676,6
23320,4
157967,28
118419,5
127466,20
148276,20
68944,7
151883,26
29686,4
83589,12
94884,14
122469,5
145240,23
67254,9
30646,4
117380,18
96381,14
3224,0
29125,4
77434,2
35752,2
74108,14
132105,14
119161,5
149610,26
155451,27
166050,0
16009,2
161636,21
153536,26
111689,2
132807,12
128045,6
159383,13
107019,15
170323,37
64751,21
34030,4
93031,2
91739,12
11432,10
161873,14
52184,6
116905,18
33589,12
17841,2
8363,0
48905,6
135016,20
104360,8
75809,0
38341,5
171808,11
67859,9
77663,10
50397,19
93649,26
47345,6
69207,8
74579,10
50495,6
16231,2
57270,8
75706,10
77427,10
42234,30
78903,2
121605,18
63856,5
64372,6
101646,14
98341,14
79630,9
141274,23
59219,21
19095,2
119490,2
154164,2
13050,6
120654,8
25617,4
7629,0
94596,13
52345,6
24741,4
150421,26
134717,7
33308,11
171625,37
72439,5
91432,12
149812,14
153841,26
1913,0
100732,6
74074,0
87060,12
113864,18
146545,14
161450,22
90143,12
11505,1
35490,5
115405,18
61699,17
108984,10
24165,4
4033,0
67147,9
155491,27
8961,0
105229,15
19372,2
165180,35
100886,14
119680,4
55854,7
132774,13
17639,10
5915,0
92888,12
91140,12
150251,4
152122,14
156657,27
72630,10
160891,30
139613,6
60005,8
7221,0
10960,1
28591,2
93515,12
36921,5
119917,18
98814,18
42649,5
140922,23
7343,0
160589,19
171306,37
88424,12
49460,6
35891,15
31597,4
3416,0
7115,0
29969,4
49054,6
124015,2
76592,30
134057,17
138992,13
117104,18
165903,35
63463,5
30753,4
114206,18
44994,6
157068,27
38848,4
90437,2
163834,12
107202,2
114096,8
107506,3
43202,6
70212,6
104314,15
168996,6
172948,12
29545,4
149541,12
124493,5
3840,37
9782,0
120755,4
101012,14
108901,0
140736,21
163777,33
101416,14
173620,13
155671,6
37990,14
96110,10
72399,10
52845,13
3848,0
58441,4
40353,5
36107,4
15688,10
91341,12
89948,12
3446,0
83604,0
75564,16
133719,10
162531,11
21308,2
111386,17
64850,8
96569,2
116308,6
106314,5
172677,5
40437,14
87211,21
135030,14
67088,1
33493,5
169637,13
112511,18
18490,8
101194,14
162726,20
96873,14
104175,14
93504,21
115028,18
163024,4
129873,21
40870,13
94645,13
82064,36
121415,18
159547,30
5293,0
150501,26
154942,5
100465,14
22902,4
105481,26
169928,37
110373,17
40274,5
69759,9
10682,0
46010,6
91517,5
3177,0
38375,17
94479,14
128591,20
42253,36
157846,28
88108,30
148643,8
82693,1
122999,19
133806,21
44633,6
140844,11
165198,2
45908,13
16348,2
103877,14
13138,6
162538,4
112078,17
51853,6
1409,0
36946,10
138727,8
162556,10
34990,5
44314,6
41944,2
57646,8
68148,2
153945,5
131132,21
108229,17
89911,10
116314,14
4599,0
62353,8
10042,0
61679,8
14199,2
144531,14
133344,6
62868,18
132976,9
27197,4
110176,17
153699,6
156855,2
111926,17
88027,14
78842,30
37629,5
28396,4
128335,10
39959,18
167263,36
80892,10
106892,11
111080,8
63401,26
84252,10
95187,14
143249,23
108950,5
78243,10
70677,9
46531,6
90948,12
114950,18
67622,9
167716,3
113489,14
39017,27
95215,14
122516,19
66737,9
51293,7
11885,0
166390,0
87133,0
119704,18
57632,17
18598,2
96428,26
148862,25
151837,18
87830,10
15528,2
12765,2
151429,26
119237,18
68213,8
172959,13
8700,0
134315,21
102280,14
146738,23
59251,8
19192,6
165436,35
20764,9
137707,22
166351,27
119801,4
18238,2
165019,5
55649,7
71517,8
23847,4
19074,4
127039,0
149517,26
129143,21
33965,0
36311,5
13769,2
170946,8
18261,0
156604,27
161009,9
155545,27
149910,26
64584,8
116282,18
14889,2
16734,6
90219,12
83245,2
61484,5
171282,37
107507,6
45899,6
108665,10
52804,6
46707,6
148680,0
2489,0
137005,11
80793,0
93554,4
102681,14
151781,26
96350,4
111981,0
116318,8
45043,6
113767,18
158694,0
71509,0
