id,label_id
96360,6
36600,5
130067,2
65052,12
173584,27
82072,7
61010,8
27896,5
138515,19
121332,5
1481,0
96342,21
117456,21
90308,0
159553,21
133405,21
48694,6
133464,19
155951,27
112652,14
159244,10
147036,8
103949,8
171382,5
90820,2
153415,26
3104,0
149459,5
117540,5
97182,14
89031,12
142717,19
12786,2
173779,19
139876,23
96891,21
63903,2
155997,27
166387,35
133377,14
83746,0
100499,32
28550,4
12983,2
16980,1
149853,26
47234,5
136910,15
37960,5
158479,13
142848,19
141643,23
62457,0
163055,4
75322,10
56294,15
111674,1
12521,0
158403,5
16982,2
146186,15
18488,2
83500,11
164695,14
115740,18
137939,9
14737,2
114792,18
24122,19
34889,4
440,0
103015,14
53397,15
94296,15
118389,8
6892,1
138712,23
32795,4
47617,6
47776,6
118313,15
104676,15
23320,5
157967,28
118419,18
127466,20
148276,8
68944,9
151883,26
29686,4
83589,12
94884,21
122469,5
145240,23
67254,8
30646,8
117380,18
96381,21
3224,1
29125,4
77434,2
35752,2
74108,6
132105,14
119161,4
149610,26
155451,27
166050,0
16009,2
161636,5
153536,11
111689,2
132807,21
128045,6
159383,21
107019,15
170323,37
64751,1
34030,4
93031,2
91739,12
11432,17
161873,14
52184,6
116905,18
33589,14
17841,2
8363,0
48905,6
135016,18
104360,8
75809,0
38341,5
171808,9
67859,9
77663,10
50397,19
93649,26
47345,6
69207,8
74579,10
50495,6
16231,5
57270,8
75706,10
77427,10
42234,30
78903,2
121605,18
63856,7
64372,19
101646,4
98341,14
79630,9
141274,19
59219,21
19095,6
119490,12
154164,26
13050,6
120654,5
25617,4
7629,0
94596,13
52345,6
24741,4
150421,26
134717,7
33308,11
171625,14
72439,5
91432,12
149812,5
153841,5
1913,0
100732,14
74074,0
87060,12
113864,6
146545,23
161450,22
90143,12
11505,1
35490,8
115405,18
61699,17
108984,10
24165,4
4033,0
67147,0
155491,27
8961,0
105229,8
19372,5
165180,35
100886,13
119680,4
55854,7
132774,6
17639,14
5915,0
92888,2
91140,12
150251,4
152122,14
156657,27
72630,27
160891,21
139613,6
60005,1
7221,0
10960,1
28591,4
93515,2
36921,0
119917,26
98814,14
42649,5
140922,23
7343,0
160589,30
171306,21
88424,12
49460,6
35891,8
31597,4
3416,0
7115,0
29969,8
49054,6
124015,2
76592,10
134057,21
138992,21
117104,18
165903,35
63463,13
30753,4
114206,18
44994,6
157068,27
38848,18
90437,2
163834,14
107202,15
114096,6
107506,6
43202,6
70212,9
104314,0
168996,8
172948,12
29545,4
149541,17
124493,5
3840,17
9782,0
120755,4
101012,14
108901,9
140736,8
163777,33
101416,5
173620,13
155671,6
37990,5
96110,10
72399,10
52845,13
3848,0
58441,4
40353,4
36107,4
15688,21
91341,19
89948,12
3446,0
83604,0
75564,6
133719,10
162531,0
21308,2
111386,17
64850,5
96569,2
116308,6
106314,1
172677,5
40437,19
87211,19
135030,14
67088,0
33493,21
169637,21
112511,18
18490,8
101194,14
162726,5
96873,14
104175,14
93504,2
115028,18
163024,18
129873,8
40870,9
94645,13
82064,2
121415,18
159547,8
5293,0
150501,26
154942,26
100465,14
22902,4
105481,26
169928,14
110373,17
40274,6
69759,9
10682,0
46010,6
91517,0
3177,11
38375,17
94479,14
128591,20
42253,5
157846,1
88108,30
148643,25
82693,1
122999,19
133806,21
44633,6
140844,0
165198,2
45908,14
16348,21
103877,14
13138,2
162538,2
112078,6
51853,14
1409,0
36946,19
138727,8
162556,14
34990,21
44314,6
41944,5
57646,5
68148,2
153945,5
131132,21
108229,21
89911,10
116314,14
4599,0
62353,8
10042,0
61679,8
14199,2
144531,23
133344,6
62868,18
132976,8
27197,4
110176,0
153699,18
156855,21
111926,17
88027,5
78842,30
37629,5
28396,4
128335,10
39959,26
167263,36
80892,10
106892,5
111080,18
63401,21
84252,12
95187,2
143249,23
108950,5
78243,10
70677,1
46531,6
90948,12
114950,18
67622,9
167716,38
113489,1
39017,8
95215,14
122516,19
66737,9
51293,7
11885,1
166390,11
87133,19
119704,18
57632,17
18598,2
96428,26
148862,25
151837,18
87830,10
15528,2
12765,2
151429,26
119237,21
68213,8
172959,13
8700,0
134315,21
102280,14
146738,23
59251,14
19192,6
165436,7
20764,1
137707,22
166351,21
119801,18
18238,2
165019,5
55649,1
71517,8
23847,4
19074,4
127039,0
149517,26
129143,21
33965,5
36311,7
13769,2
170946,8
18261,0
156604,27
161009,12
155545,27
149910,17
64584,6
116282,18
14889,2
16734,2
90219,12
83245,1
61484,5
171282,21
107507,21
45899,6
108665,10
52804,6
46707,14
148680,8
2489,0
137005,11
80793,11
93554,2
102681,14
151781,5
96350,15
111981,0
116318,5
45043,6
113767,18
158694,0
71509,12
66520,7
115104,18
74034,10
68114,8
26224,4
166072,23
44142,6
172119,37
129997,13
122522,15
1970,0
136455,0
71559,9
147897,8
20756,14
49534,18
45664,6
118335,18
109983,17
116033,18
28339,8
58996,21
2032,1
65147,8
121056,4
54882,1
167816,11
119823,4
115733,21
164918,8
30877,4
3594,0
98875,2
83288,19
33358,4
80933,5
81334,8
102685,14
104709,15
6430,0
17330,2
18349,14
114661,18
134516,20
107837,17
150920,14
129798,12
150112,26
109291,17
80983,2
77725,2
115923,18
42929,6
171489,37
37696,15
30782,4
82328,0
123933,19
27159,4
160964,21
149159,18
90700,12
128076,20
106348,15
10920,1
93074,13
89803,12
11121,11
152021,2
98500,1
207,0
88028,12
117333,18
108638,10
9183,0
89369,12
108854,2
65391,8
169624,33
136423,1
70578,9
36659,0
150106,21
31695,4
135067,13
155907,27
87438,12
50876,2
87150,12
112895,18
109896,21
57433,21
58934,36
96215,4
105747,11
161962,21
70037,7
7098,0
111312,23
33446,5
22375,10
22111,2
52882,9
169910,37
145248,5
117083,14
114112,18
44521,6
92505,3
15303,14
107912,10
162924,8
11727,0
117372,5
124526,13
67702,7
141310,23
52220,2
34919,7
34533,5
37852,5
105040,15
114752,18
17300,2
92585,12
65310,21
94314,8
65785,8
77962,12
127973,20
119577,14
87814,12
133504,32
121413,18
41387,4
4954,0
2193,0
15845,0
151614,8
61353,18
147145,10
21218,2
25301,5
156023,6
38819,13
52470,6
168210,36
82791,0
37691,8
86302,12
117040,21
168628,2
11625,1
49165,6
132388,8
107065,12
7208,0
145928,14
39370,5
120721,18
13439,2
53632,9
81169,10
127777,20
49286,6
126603,20
130423,10
131719,6
8276,0
74065,2
165309,35
164281,4
145924,23
144129,14
124394,19
134653,13
391,17
160728,15
22102,2
32341,19
5232,0
73474,8
169114,19
74669,6
73048,5
83027,12
1997,0
164648,14
51923,10
134465,21
28042,4
159522,36
93140,3
96408,14
12636,2
77019,12
50973,13
134619,13
13916,2
124854,15
166837,23
51471,6
96703,14
102968,14
27842,4
43495,15
27946,9
10066,0
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,19
34870,4
32749,5
60263,14
22973,5
112928,8
19128,12
60553,18
105095,19
166892,21
146765,23
89193,18
37390,5
155990,27
6089,0
57758,18
128756,8
155079,18
45764,2
157159,27
126574,12
55990,9
12866,8
72885,0
113243,5
88469,2
70160,1
82288,0
3022,2
132493,6
50829,6
133849,21
25048,4
150200,4
8472,0
104299,8
76302,17
141688,5
8017,0
92532,0
165991,35
42126,5
133195,2
95876,14
20059,2
145682,23
59971,18
173594,8
19802,12
38260,5
24155,4
33729,4
147822,19
154727,26
119915,8
78364,13
10956,1
25299,4
131060,14
25057,4
51352,6
60509,8
149229,8
167330,2
106497,15
2143,0
120544,8
50421,6
65064,8
117932,18
4400,0
55892,9
55046,11
88509,12
31006,8
144022,23
108048,1
115609,18
37837,5
51882,6
166030,9
96738,21
104172,14
159338,30
117295,18
152249,26
138938,23
109476,17
9547,19
35860,5
72007,6
31764,4
35032,5
141727,4
27278,0
173471,38
46346,6
110714,2
149602,15
152482,17
5287,0
55072,8
125020,9
59107,18
29106,4
56412,9
64382,9
146380,23
38989,6
12722,5
54652,7
126060,20
15536,2
60755,5
62236,15
12590,2
117696,18
118342,18
131594,2
68783,1
154755,0
47386,6
2033,10
102178,12
9181,1
16752,2
140672,23
13486,2
104687,4
97376,14
45139,6
135422,14
73386,12
125601,20
126314,20
2844,0
58743,21
121319,18
62301,8
94267,14
110744,9
99984,14
53482,31
34361,4
112395,26
145450,13
134539,14
130211,21
46105,6
146737,15
37494,5
163892,33
44899,6
60084,1
160517,30
58818,8
171726,26
43538,6
77514,10
50912,19
83146,2
2863,0
121064,6
107395,1
144886,23
49632,6
103537,14
121846,6
28078,4
19733,6
28454,4
154415,37
46664,14
92928,14
100705,14
163145,21
20991,2
34441,4
41000,8
71911,0
118760,8
54518,9
38704,8
109126,9
63664,18
100220,8
88966,12
173646,12
119371,4
82541,0
144137,14
114525,1
90845,2
68536,9
54696,7
80650,9
164569,5
130094,14
4070,15
131459,21
99646,14
167354,36
48843,6
5588,7
149180,23
142860,15
154054,26
92489,12
120260,18
150681,8
168850,21
155391,6
87373,12
109514,1
80805,8
23087,4
171227,37
89695,0
129585,14
25248,4
71964,7
70083,9
160853,21
152420,14
19259,2
145157,23
11014,1
104377,27
43750,17
33019,12
108593,7
106600,1
125540,20
41171,13
71684,9
5079,0
56420,1
48378,6
4585,9
171871,5
16983,6
32612,5
54438,6
161116,21
135298,11
33230,5
104259,9
22277,3
160598,30
58195,8
163448,15
51301,6
83048,12
57824,8
15568,2
169905,14
80660,10
103411,13
29610,19
152076,18
156831,19
43580,8
125586,20
163456,4
18279,2
170656,37
556,1
23612,8
153912,14
12007,1
122604,8
131394,13
173507,30
100865,14
128202,20
28906,4
121363,26
13464,2
152688,5
99248,13
117908,14
105928,7
50293,6
121807,18
18418,2
84291,1
56980,14
67682,1
10102,11
137052,5
129805,14
78885,10
110015,17
25181,4
94646,4
136417,22
34073,5
33966,5
17130,2
141128,23
114916,5
122419,2
122642,19
113406,5
23267,4
6667,11
14165,2
150820,26
119044,18
16015,8
159489,10
42236,19
10563,7
161236,9
164490,19
119458,17
127672,0
89892,12
78785,2
151164,26
82435,0
68238,9
86465,12
133948,1
17369,2
31111,9
122150,32
156096,27
23723,4
51240,23
133167,0
112123,4
36163,2
71494,1
50268,7
88155,5
23959,4
115501,18
38005,5
113814,5
136016,11
107311,5
136225,1
9609,0
92442,12
129482,12
87538,2
10865,0
3748,5
161393,0
26869,4
87661,12
74879,2
17683,1
136299,0
55513,1
152168,26
85578,2
100800,2
58883,8
123488,27
48018,6
144068,23
68798,9
56020,7
93498,18
17559,2
53690,10
28596,18
168291,6
96643,21
100042,2
126291,0
79136,8
15914,17
19196,2
75652,9
102761,14
60826,5
81479,1
151014,8
13446,2
146470,23
55690,8
101126,6
32264,4
162960,19
54516,7
30227,4
161180,9
170581,37
4971,1
173664,12
2074,0
142533,23
13,0
6614,11
130252,2
139897,14
94853,14
90004,12
168005,21
99243,21
158592,30
31436,4
93308,1
36507,12
38793,13
130519,6
17563,10
157512,5
118621,5
151704,18
113976,18
44841,6
102030,4
97880,14
79402,10
121884,8
132981,14
170406,2
102033,14
156026,27
49311,18
122106,19
46588,9
21873,2
27137,2
74584,10
141073,23
161741,18
81416,0
46489,6
10489,5
74558,13
37523,5
71867,9
173732,13
133947,14
70733,9
56183,22
49930,6
165740,35
117618,4
24534,4
82377,11
10362,0
87135,33
12965,2
117662,18
129698,21
54304,9
96764,2
158067,1
97161,14
167230,20
21715,8
152359,30
76158,10
86019,1
125125,20
120049,21
71056,9
38601,5
72576,12
52807,5
166920,25
52093,6
168100,12
62954,26
28466,4
9277,1
74000,10
119696,18
961,0
29292,21
45131,6
136969,0
129122,6
74217,3
76753,9
50207,6
17771,2
65621,21
44667,6
34416,15
81469,11
156601,21
78340,10
109406,8
126429,4
46691,8
153599,21
37159,25
99296,14
130925,8
125925,20
33758,5
116209,4
124675,8
148120,24
9271,6
14318,2
34588,5
133082,21
16359,2
4748,11
73437,8
115982,21
67743,2
173351,38
156147,6
148652,20
172098,12
110612,17
94650,13
66522,7
61466,14
33934,10
121755,5
34573,5
32763,4
9522,0
155442,27
121140,13
136773,8
131621,14
16625,2
76430,10
153213,26
16742,2
34234,5
127613,8
170361,14
102392,14
128142,20
2967,0
34871,19
111420,21
86922,3
89874,2
64069,8
159378,12
33471,4
91072,12
92353,12
85651,8
49999,6
88608,12
80355,10
125377,9
64656,15
87903,6
8135,0
45411,6
35063,0
138159,4
42674,1
109967,17
86178,12
155256,18
58726,8
19772,10
52282,6
103165,14
65138,8
45732,2
74942,2
122857,0
20578,2
83429,30
167514,20
141277,1
147731,23
153,0
116737,7
74766,10
141096,23
32433,4
74039,10
147199,23
38495,22
66201,9
29061,4
164236,4
138914,23
23028,4
49608,8
128932,20
149290,12
82607,0
62701,0
153102,6
35116,5
77610,10
54743,10
72368,10
81252,11
106937,15
126987,20
86185,12
90021,12
154561,26
46700,6
167313,14
15070,2
120503,18
56821,6
103770,21
59656,7
137361,22
2772,0
77229,2
24482,4
17983,2
16035,2
117981,8
21260,19
140568,5
60190,1
101275,21
83155,11
147012,1
28091,4
83550,12
96195,14
126491,20
122985,19
146736,18
57877,21
1707,0
152387,4
11621,1
68619,8
171097,37
36551,5
89563,12
44623,2
64846,8
171103,18
32477,4
29309,2
144788,21
127986,0
56809,21
3356,0
171171,7
3324,0
158128,19
97759,21
23351,4
30858,6
150928,19
44821,6
134190,12
51619,6
15332,7
90414,12
44822,6
9043,0
148612,0
81885,0
31823,4
135118,21
28407,4
169020,36
137823,1
62217,7
152989,18
46542,6
21851,12
51527,21
94041,1
1579,21
25482,4
127405,8
34798,18
10928,1
77169,10
16663,2
125758,11
49280,6
20128,2
115166,18
53923,7
52741,6
149448,26
88125,12
52270,2
112321,2
104421,2
6542,0
104618,8
106866,15
133202,21
47949,6
42287,9
20160,2
77672,12
148934,19
30546,4
168894,2
74390,7
37265,4
131084,21
153984,26
152240,26
58991,6
163821,12
100991,2
120139,18
38329,18
146724,23
24362,21
9274,0
102287,6
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,10
124987,20
104546,1
50524,6
131111,19
103748,14
168616,0
37178,5
14684,2
56331,14
2914,0
115269,18
81987,9
1828,0
129571,37
121206,6
32786,4
57144,22
35700,4
169674,25
145959,1
17225,2
103243,14
27654,4
90635,12
83974,12
147830,23
39627,6
86799,12
131796,21
157920,8
130763,6
8662,0
3232,0
121123,8
146513,23
126648,2
40980,21
42195,5
110928,17
98979,18
97708,4
61107,14
71376,7
118692,18
20313,21
172586,4
142788,23
60092,17
36830,5
103425,14
37320,5
46923,6
151347,26
78603,10
25041,13
84146,10
38474,8
92848,12
43635,14
3444,0
133949,18
44513,2
123350,19
110722,10
35872,5
54027,1
167375,36
22251,9
122311,6
49179,8
154287,17
167302,2
73369,8
2443,0
114105,18
116320,5
99665,6
124070,10
41064,18
89363,12
110275,17
56150,14
169140,36
155570,27
67862,9
67347,9
22385,2
136696,0
37278,8
154531,24
168404,19
38468,5
79355,10
73114,9
49111,0
155110,5
1949,0
137374,0
103809,14
88717,12
88730,12
157596,10
129969,13
74169,0
18379,2
58750,4
73634,10
158848,7
7783,0
75856,19
18029,2
102953,6
71781,9
125524,20
44882,5
159974,6
118348,18
125102,20
76048,6
134434,21
95871,8
108632,12
160480,30
105221,15
98038,8
95990,14
129597,13
74444,30
122750,13
78911,5
148549,2
120608,10
48452,18
150456,5
128635,13
12881,2
26071,4
24017,21
168481,36
81477,20
39445,0
130497,6
171363,8
79591,10
23796,2
59304,9
64160,8
139045,21
7079,0
169128,19
15122,2
140411,23
158973,5
151124,2
98817,21
121419,8
122934,19
52791,6
38933,5
86541,14
128599,1
109517,17
121612,21
97385,14
59736,8
66789,7
78486,10
4145,0
126635,20
129416,27
17220,2
76194,10
19098,2
135451,5
163766,33
37298,5
77127,0
167797,19
145578,7
39380,18
143201,4
43421,6
160497,30
78255,1
66496,8
79510,0
127957,20
101285,6
113868,8
51051,0
78024,7
38763,2
63509,8
118113,11
122004,37
131805,6
64888,8
82735,11
22740,10
71655,1
131033,18
146876,12
73379,2
5481,0
147549,23
85945,2
140936,17
145981,23
133348,6
52230,6
83226,12
138154,8
170454,17
171630,37
45567,14
101640,14
88318,12
126703,15
10580,1
51660,26
21655,2
171066,19
167325,10
168140,27
94235,23
157376,27
66268,1
64733,0
146368,23
73881,10
17370,2
63585,8
98354,14
81375,25
129118,21
144224,23
153157,20
60296,14
95859,13
77581,17
80669,6
24229,4
32697,4
158787,30
114008,18
114462,8
4569,0
107963,11
34761,5
154795,5
159672,30
53435,9
38588,5
96961,14
52933,7
104525,15
31146,4
41701,0
166759,23
115291,18
59817,8
21690,12
152026,5
171497,37
120014,18
114267,18
269,0
89433,12
32441,4
59088,19
104139,14
142876,23
141942,23
143695,23
67495,9
79499,6
135848,0
120821,19
71464,8
104424,15
57955,14
54544,7
102943,14
97864,14
148148,24
10453,11
125213,20
127069,21
115342,18
173567,38
131848,8
107895,2
23532,2
39661,20
94791,4
167662,0
2720,11
166649,35
155731,2
119839,5
77410,10
78496,10
108375,17
26884,4
121434,18
80894,12
138091,4
97800,14
132743,21
75644,10
124649,13
48393,6
152322,5
125970,0
26198,4
47967,6
171154,15
55214,6
47398,6
138987,23
93867,10
164864,21
51410,6
131523,21
33076,4
126922,9
45428,6
154849,18
124950,1
132918,33
122084,8
94805,14
48908,6
132447,8
110724,14
123923,19
35513,4
14105,2
21414,2
31112,10
162510,31
48926,11
145160,23
8393,0
124879,20
62511,6
54380,7
15812,2
7215,10
91310,21
4820,1
159160,2
71223,9
57732,8
21291,2
147841,21
47759,12
36316,1
113552,6
105482,4
149607,21
32858,6
33997,5
94246,13
125274,20
123803,19
62104,5
166131,35
100723,14
90099,10
158451,30
101568,14
166073,7
131379,14
151114,26
91672,8
12144,1
21145,21
139051,4
171061,14
52254,6
23836,8
728,0
136134,21
16188,6
34099,10
152191,26
38607,4
121115,8
61234,13
136329,22
5115,0
2419,10
113068,8
69344,8
33465,5
100832,21
139628,10
73554,10
44617,6
34199,1
103292,14
4470,0
135164,21
168924,36
147878,23
140445,12
133404,21
113021,8
18183,2
140609,21
170104,2
76300,10
35691,5
100350,14
21005,2
105150,4
56463,8
104181,18
8447,0
82107,19
13312,14
6236,15
128608,20
99991,21
122062,2
142604,15
114874,18
168314,6
37538,4
100730,14
31548,4
39175,8
111571,17
75501,6
105329,1
37401,30
1841,0
22603,21
51701,7
36933,31
65772,8
123457,19
140889,23
154657,26
92034,12
102834,18
162809,0
156029,0
74278,10
142642,12
160573,19
86722,12
152575,14
169677,21
85753,12
41530,5
116987,18
24208,4
136322,15
145634,23
143966,23
51323,10
24098,4
94890,27
103466,8
39406,2
68790,9
71585,9
135552,14
28750,4
117693,9
173799,19
147571,19
99288,4
33899,5
56142,15
9070,0
61600,14
90930,12
936,9
143414,6
64278,21
113596,18
108800,14
109600,11
121376,18
111308,17
129198,5
105434,5
11,5
120667,8
136879,1
151494,26
116991,5
84788,12
45549,8
79986,10
60568,5
76516,22
108783,4
173502,5
88923,12
145166,4
69283,9
138694,4
26259,19
145136,21
91886,12
137424,0
11749,0
148008,20
149364,26
123506,19
169333,5
105978,21
57042,8
69861,7
63620,8
129786,37
99322,14
114402,18
104664,18
44824,5
106277,6
84590,12
123361,9
155870,21
36071,5
130914,14
154578,18
147599,23
143234,23
95500,14
56845,15
81647,0
117402,4
97982,14
124979,12
163874,21
87154,12
113277,18
31691,4
1931,0
102651,18
122871,14
96754,14
113345,18
104128,2
87316,12
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,18
153198,26
27950,4
32101,4
41715,8
106814,15
166813,15
77960,8
112719,14
166508,35
58393,5
41160,1
105904,15
34412,2
85126,12
12404,2
35751,5
34046,2
83852,12
82458,11
146831,23
116876,18
119367,14
99337,23
28821,4
84904,12
82482,23
98040,18
10507,1
112884,8
36349,2
6937,0
11837,1
72136,9
101308,19
107390,10
30400,4
53235,6
139770,21
42835,5
51497,6
30410,5
28939,4
58572,21
28050,6
77898,8
168917,36
59160,8
395,5
27901,5
42848,6
65699,1
132145,14
111359,11
123736,19
26509,14
140348,23
113393,14
61276,5
142173,14
108751,23
136371,22
40964,6
72948,19
108461,11
100412,14
159675,6
10852,11
155449,18
111100,32
160088,21
15988,2
53086,2
78017,30
118933,8
97111,14
28395,5
29090,4
113132,14
51811,8
56644,6
88535,8
125510,20
95819,14
120728,13
119582,2
44808,6
82151,11
136553,18
77761,21
94422,12
7351,0
128882,1
12174,1
70433,35
26176,8
7849,0
84126,10
148266,12
120627,5
29965,4
89664,12
7294,0
31050,4
88280,12
165605,11
28241,4
88792,6
36508,5
130237,8
153234,9
155247,21
4363,0
67134,1
75223,19
113866,18
133111,17
17560,2
59087,5
33790,5
139507,23
148469,13
14852,2
144969,23
120478,26
58010,2
123589,19
107891,0
56061,7
100280,14
97680,14
99381,14
2071,10
39782,5
78452,10
8717,0
80934,2
76278,2
114044,4
100169,14
150906,26
63110,9
65880,21
127009,20
114775,18
88530,12
100981,14
110331,10
139815,23
88924,12
137117,22
109534,17
150559,26
31819,8
112755,4
58150,8
51953,6
75838,10
79872,10
133943,2
134764,27
79056,10
142915,23
70788,2
26948,4
110329,1
30691,4
61569,8
75768,10
74846,17
20221,2
44396,6
138256,21
27434,4
85638,12
630,0
144257,23
131965,8
80913,17
88674,12
151966,18
121254,8
43192,6
93297,13
18529,2
110910,17
28623,32
126237,20
144625,21
58473,26
109642,14
68233,9
100741,37
104515,15
156840,10
66342,9
127722,20
157705,1
40060,23
104504,1
119407,21
124447,19
5619,0
35262,0
52798,6
110353,5
8073,0
144064,23
78803,10
75323,9
114472,21
49149,20
127524,20
75995,10
4926,0
9761,1
17607,2
39692,5
24901,4
96482,13
153867,26
49184,6
157148,27
101746,14
156768,27
135821,23
158702,30
71359,8
82298,0
112263,4
150332,8
25734,4
63214,21
65822,14
1798,17
72444,10
70428,9
93062,36
33743,5
90627,6
151166,26
38800,1
53523,7
75125,8
16910,14
158975,30
109528,8
19422,2
8865,11
155245,26
152876,14
43068,6
84128,0
66502,17
61705,18
33688,8
88617,12
103265,14
93716,6
102751,4
106423,15
1026,0
6640,0
107154,0
661,11
82712,0
9555,0
33890,4
125367,20
116978,12
166412,27
69550,2
85769,12
94798,14
148263,19
165247,9
39449,5
118211,7
4203,0
167583,10
172890,15
131857,21
153781,9
120244,18
5016,0
127795,21
119721,14
74750,12
58035,0
94223,20
66886,6
52145,1
82722,6
126121,19
23684,4
109718,1
131983,20
17327,2
156945,27
160600,30
112607,18
95285,14
59544,8
161484,32
148082,23
1190,0
67034,9
116635,14
157925,19
151292,26
160349,30
154970,19
55189,7
63202,13
139273,23
91882,12
105258,21
107000,5
117669,8
43663,26
54271,9
132605,8
53445,7
126310,8
151894,26
143340,23
167751,36
33603,5
123234,19
61576,8
74829,10
91869,5
102723,14
3998,0
64084,13
89647,2
158357,5
65869,15
49349,14
93954,0
9537,15
166980,13
38232,5
168867,32
117894,18
122807,15
1959,1
130344,21
69324,0
164966,8
108316,26
136033,22
66234,9
60321,5
110932,2
97543,7
91888,12
40987,4
84981,12
148627,8
167849,15
80110,37
95915,1
78413,2
116515,18
68245,1
155347,27
114578,18
173002,8
168111,36
81135,10
22602,14
8958,0
53528,9
167285,9
44547,6
34893,21
71809,9
43581,12
15852,6
133299,13
116376,4
163367,4
52548,6
38653,5
78867,7
115067,6
143480,4
87844,12
97125,6
58247,5
126893,7
140474,5
52931,6
55130,1
173692,8
154541,26
130288,21
53351,10
72998,10
107926,5
1300,0
5779,0
19732,2
78544,35
93406,14
137519,11
11376,1
142562,15
123090,19
106196,15
67096,9
74590,10
65934,10
6588,0
150246,26
169449,36
145999,23
104095,8
69182,9
126050,20
49085,6
89961,2
143368,8
12322,2
67234,9
138703,23
78438,10
25889,4
154431,10
159981,1
35234,4
126954,20
145795,23
106970,15
161579,23
52816,6
122532,8
134115,21
32715,4
106188,15
138927,23
19862,2
51586,6
69178,1
62862,5
26519,4
135415,27
146105,21
120098,18
12656,2
143159,8
93769,19
58510,5
53032,7
172508,2
39503,4
3310,0
121109,5
111489,17
666,0
80730,2
86845,12
58863,8
117211,18
47305,6
144228,23
113173,5
79119,7
33169,5
73417,12
19775,2
139720,23
152675,2
130528,21
168539,13
167222,8
83514,10
48755,6
86134,12
120588,18
3097,0
148737,14
113053,18
167454,15
161168,15
139304,23
11534,27
688,0
36986,1
131209,21
143815,4
11595,0
31120,4
137594,11
52228,17
144403,10
125269,1
45168,6
121580,18
24237,14
89339,12
52487,23
111713,17
17705,2
144109,21
15239,2
86591,12
173456,23
147979,19
138187,23
22574,10
5334,0
105085,15
49127,6
115151,6
100874,5
57828,17
60278,5
33897,5
19790,2
51022,14
150984,26
15990,14
13874,2
109699,5
167037,27
167739,36
115861,18
173564,14
53592,6
24463,4
70041,9
109285,3
89175,12
89466,12
4957,0
9220,0
107883,5
77534,7
19762,2
159226,0
162602,30
105311,14
55365,9
168992,5
139183,6
34249,5
97344,14
132210,6
116575,18
158591,30
171331,14
33351,5
141621,23
34872,5
9574,0
69469,6
13387,2
19327,2
126532,8
89092,12
43282,9
66090,1
44887,6
73365,6
55950,6
20231,2
98,11
148448,12
57682,4
170031,14
51529,21
1531,0
147902,21
35158,8
144883,14
69311,8
133418,6
93252,14
63193,8
160044,30
16631,1
16574,2
57499,8
20386,8
71315,0
95100,21
109638,17
26499,4
46952,6
168998,15
101978,14
96715,6
11126,0
38306,21
52267,21
52158,6
153525,26
149195,8
4632,11
40426,17
69194,9
102639,14
24251,4
115691,18
102114,8
46831,6
50950,6
29891,4
63064,2
85024,12
148297,25
68732,9
135240,21
59101,27
110096,8
93014,36
62885,0
56505,8
120355,18
63487,8
18944,18
90668,12
33532,17
11939,11
143369,23
98270,14
154010,26
36561,5
112872,8
25364,5
26987,4
93961,14
14969,21
18628,2
109611,2
88739,12
164257,4
70311,9
166239,35
806,11
101948,14
36205,1
163395,4
169451,23
3906,11
128276,20
29356,4
119149,4
66387,9
24633,4
23541,4
159968,30
88836,10
56859,12
148517,12
125967,8
125285,20
11061,1
114659,2
51709,6
61752,8
20817,5
91137,27
97640,14
98200,5
99976,14
58948,15
11292,1
6294,1
86863,8
163981,4
158366,1
80785,10
19463,21
131837,4
14047,2
73754,13
59714,4
164596,14
71205,9
63179,5
146201,19
156626,27
107021,8
170190,5
824,0
85458,12
39759,19
88363,10
100792,12
55679,5
10727,1
38399,5
109769,10
111307,9
173474,8
137880,0
102790,14
141270,23
35272,0
79495,21
89769,2
157601,1
13873,2
81714,0
81641,11
50945,5
43331,6
146415,21
156215,27
63168,5
171652,37
155683,18
13233,2
135802,22
9118,0
27907,4
62709,1
62136,5
114625,18
101166,14
33837,5
170066,14
22250,14
28283,21
104183,14
91197,12
37419,5
75102,10
115260,18
51149,6
64363,1
31201,3
76796,10
116427,18
36695,4
66349,1
51150,6
29603,4
19690,2
157951,11
139837,23
60548,21
92333,12
108769,0
99875,14
142738,21
67123,8
123025,27
126160,20
135232,1
89399,12
53243,21
14738,2
158965,30
42410,15
83217,12
87773,12
63465,2
136441,4
43686,6
55206,7
49583,6
125759,11
138179,6
14734,6
119515,18
159329,30
129440,20
1274,22
4399,0
49615,14
84175,12
41384,5
61002,5
100974,27
149322,8
144084,12
170498,37
102530,14
26391,4
70196,1
24202,4
120674,4
90705,12
76084,2
12858,2
146951,23
30539,4
46017,2
47342,37
134950,21
99141,19
147450,1
116641,8
134814,21
169336,21
112217,2
93136,21
150769,15
33830,4
67830,9
5543,0
134425,21
92469,10
132883,14
122903,14
141416,6
30777,4
52482,6
7809,0
123121,19
84060,12
42626,2
78350,10
62975,5
104452,5
161533,11
173291,38
148766,2
145407,23
29580,4
96427,26
138687,19
46188,6
170154,0
157330,21
44413,6
71473,7
17050,2
135533,2
139413,4
36851,1
149320,8
114046,18
128957,20
