id,label_id
148774,2
155827,21
55272,7
157042,6
53600,4
92547,18
148663,21
27046,0
164954,9
173012,6
100789,9
63390,4
66093,1
102863,14
6635,0
94112,0
109681,4
152946,4
121889,14
147479,7
151813,22
66764,7
7906,0
143131,5
70174,6
20276,8
100725,14
115486,5
63454,0
162982,9
65149,2
55633,7
97756,2
6254,14
94144,12
141957,5
102961,14
135594,6
41536,18
4648,0
138676,23
94664,12
76344,18
104395,8
32196,2
116174,13
85574,8
42093,14
16241,2
144144,23
116102,4
126471,6
14379,11
40017,0
109417,4
57251,8
151508,6
83850,2
81154,6
156550,7
83827,2
103309,4
29075,4
126395,0
2469,11
161357,10
146958,5
24497,4
100992,14
115063,18
20732,9
101164,6
61820,20
75991,0
17063,2
65385,4
109988,12
130425,6
165245,1
117497,2
20249,2
52080,4
173390,0
129219,19
40543,5
146991,2
173506,6
154865,6
55975,8
143533,15
144073,3
22537,0
93282,17
120557,4
1214,8
30293,5
173416,8
35702,5
108342,6
2289,7
60289,7
131298,6
50152,1
45451,8
7575,6
98333,2
120739,6
125107,6
71044,2
138986,10
21208,8
19490,5
164274,8
28751,4
92744,8
121685,6
22261,2
78498,6
144819,5
134776,6
78405,0
23175,4
172161,6
122578,5
65000,4
26271,4
119998,2
39474,23
100259,6
79109,10
56284,5
19496,12
84931,12
127131,15
119112,2
78004,0
26903,19
110901,10
117177,4
38476,5
53984,2
26501,6
105133,2
127224,0
51978,8
94187,9
76231,0
10707,0
160671,23
142592,4
61819,0
55014,8
149501,12
17868,2
7287,0
38095,17
160892,2
24826,4
7052,20
81140,13
51237,2
115551,8
29013,4
47544,6
103008,6
129263,6
23174,2
2491,0
108867,9
65471,0
171495,5
73922,4
46790,9
98605,5
23374,13
126600,5
93552,15
24189,8
74881,10
168359,3
77636,10
163505,12
152253,4
59253,5
150469,6
103965,2
10498,0
36080,8
84247,15
113292,5
102150,10
152238,13
87593,4
66279,0
16361,3
34140,5
768,0
35317,0
107737,5
118592,4
56599,8
18342,5
115195,4
146627,4
107052,14
129269,6
891,0
19621,21
24502,2
15573,13
25118,20
27947,5
152203,14
125938,6
138672,12
172671,21
66519,9
63723,6
7196,0
72404,2
103315,6
115426,18
65282,14
138229,10
160882,12
159294,13
124878,20
86414,6
82570,0
53458,6
36405,12
47538,7
164443,4
7241,11
18035,8
95438,5
16767,18
64507,1
78101,0
51700,7
93930,9
114754,14
131700,21
169839,12
28608,4
80477,26
160924,7
51493,14
25569,4
165616,9
4964,20
71774,6
128909,0
70399,13
141963,6
40407,5
8838,36
83296,10
153652,18
67380,9
91200,6
90940,8
150130,19
19300,2
57807,21
97238,14
47134,6
55937,7
91505,12
147761,23
19269,2
88165,12
126815,0
854,25
90779,8
25931,2
81197,8
35191,8
138266,2
161025,32
36302,23
24818,5
164086,25
6506,0
173185,2
39569,18
86277,12
120203,20
74932,4
168370,5
133414,2
61489,23
131804,14
73428,4
65765,8
8906,0
95534,5
164489,8
42133,4
127328,8
79397,12
44866,5
131167,6
51152,10
84019,2
13199,15
166498,20
132896,2
27347,4
89401,12
74234,0
9920,0
149913,7
34849,4
41330,5
24253,4
170155,8
149908,2
20779,2
163979,12
69889,9
102848,14
10275,0
7587,1
146864,4
85434,12
165901,35
158188,22
16102,2
22816,10
110039,4
50453,18
72818,9
19695,10
58246,0
75017,6
84566,2
105570,23
13004,8
171272,0
93438,15
2708,0
90731,12
1571,0
150068,23
14792,33
100469,18
26596,4
141604,2
30720,4
39904,20
113451,7
85263,12
77052,0
17758,2
90840,2
52171,14
157209,2
170490,6
86192,2
155034,2
110762,4
171131,12
117576,2
164204,6
6102,0
16849,0
49432,12
52188,13
145190,19
108360,8
54274,26
111327,17
59439,18
94269,12
106962,6
31489,5
65872,6
38318,18
128268,20
40474,0
36252,14
142328,6
55042,2
113185,2
21724,2
21938,12
77846,10
72835,10
74451,14
96997,17
70159,22
160145,21
102297,5
109400,0
64709,6
164984,9
28093,23
125589,4
18316,13
127980,18
155081,14
55302,7
75289,0
78672,36
52829,6
89145,12
164777,4
16539,8
157336,6
120044,6
66572,9
159704,10
104404,0
124756,36
31248,23
118422,8
16434,2
21657,2
82370,2
120192,32
126867,12
33097,6
4788,0
42205,4
54668,6
80734,12
103577,14
159623,19
88216,12
56834,2
168872,12
46439,6
110403,10
91984,12
112526,4
9605,0
91237,12
83091,11
155464,21
106503,5
102694,14
166719,19
158436,2
131647,14
60308,7
63328,16
160210,12
155187,10
11818,20
16533,6
77502,10
151095,14
101402,10
103340,26
122077,10
94585,6
93566,12
157060,6
134557,4
3644,22
131846,6
127551,22
97472,6
95487,2
29001,23
54379,10
32878,8
86606,17
147169,7
17552,5
51558,6
138018,0
22066,14
131450,0
60570,4
37745,2
49142,4
89967,5
8702,0
686,11
91263,9
104433,12
152412,13
75435,4
22045,2
87729,13
35680,20
6772,0
127638,6
23241,15
45937,8
157318,14
95089,9
109314,5
52067,6
97542,20
37756,4
40057,4
96278,8
79877,2
79065,4
109712,8
89518,5
74466,2
162514,5
101858,2
12706,10
26295,4
164974,21
134433,6
171326,5
143036,11
7043,1
24235,4
74073,0
101848,4
158659,23
121187,6
82729,11
49133,3
57798,8
102402,14
49209,4
93806,0
163590,4
172122,14
70038,9
47649,2
24601,5
99503,14
105876,2
147601,4
173290,21
50248,12
55676,9
101716,14
90957,12
125915,15
111404,2
92615,0
106934,9
171729,10
128195,1
116917,6
24693,5
138149,4
120645,8
133296,9
24321,4
64240,10
161486,6
64438,6
170559,6
29451,5
25185,4
54244,6
5383,0
116651,6
103304,14
64338,17
144836,2
140791,4
139371,8
145792,4
36299,5
30225,7
97571,14
88042,36
48450,4
18748,2
11492,1
34368,0
92762,21
164996,6
71813,11
93837,0
91074,12
28732,5
45010,5
33383,0
125351,12
38943,9
63344,0
86774,5
98848,6
123028,23
137145,0
50422,6
43497,2
79219,0
20805,6
166559,5
91900,12
171973,17
87168,10
78859,0
141558,13
130010,5
139819,6
142345,2
135467,21
64828,11
17442,10
125128,1
142455,2
106544,15
44363,6
138653,1
90546,15
96245,4
42312,7
25950,14
28902,14
75649,10
112035,4
91033,6
96117,2
20019,14
28788,2
17657,13
7117,0
158094,11
119552,9
73257,12
94098,9
136536,0
52710,6
74730,2
102049,14
170978,5
115878,6
141081,19
132958,8
94531,4
155503,2
24454,4
35967,20
123642,6
84113,12
151324,4
96979,7
149170,8
63004,8
108037,17
47277,13
25989,4
163667,10
90210,2
154774,4
122072,15
107010,2
15630,4
37561,5
68177,9
14102,7
73569,12
72519,7
18268,2
155692,7
156747,8
135251,14
10626,1
82403,8
104619,0
165979,9
69521,8
102258,10
152027,21
19005,13
115319,6
58017,18
73751,10
45371,5
65421,36
147264,19
60941,2
171421,21
105189,2
102870,10
162815,5
93990,2
80389,0
35418,8
153955,5
52841,6
144918,9
147464,19
9847,0
57872,2
48870,6
58976,18
133556,14
164737,18
115907,11
139658,2
9864,0
2368,0
77901,23
129647,5
60419,14
97586,6
133152,2
17490,12
22994,4
53493,6
78728,10
154664,2
36034,6
21512,6
98212,14
143200,2
135967,0
113027,18
70608,0
148476,12
168056,4
66478,0
171589,2
93627,6
31763,4
127907,6
39243,4
3812,0
66704,9
113646,6
59821,26
139780,10
116423,10
26213,4
68777,6
168496,18
71134,2
44186,6
115338,18
43776,10
122394,23
29241,5
154629,26
1460,0
125181,4
114457,18
38669,13
64988,15
63386,5
27800,0
159771,14
78639,6
59207,5
51983,2
96612,6
80059,6
137833,0
156993,17
97072,6
43595,14
133839,6
135714,11
72798,14
21875,19
11114,0
89604,2
131900,10
93275,9
129236,2
74795,10
124297,19
99623,14
47562,23
8647,0
100561,6
19251,20
100467,14
123058,0
32573,20
139529,0
770,0
2797,0
61845,5
72046,2
31008,21
170486,14
96019,2
111819,10
31944,8
32156,0
22110,9
33338,8
142623,2
144973,7
97740,14
167915,23
31156,4
103910,14
29797,13
145254,4
136150,0
17383,2
123572,19
103906,9
149667,4
59409,14
118224,27
51608,6
117499,5
158538,14
119196,18
120329,5
82794,1
110200,9
30367,18
22116,19
45273,6
78666,2
57107,4
9962,0
116084,6
138399,6
127743,6
57638,4
90933,5
140214,8
20243,37
160685,10
7057,1
81001,5
24224,6
80116,8
106236,0
127154,15
79361,2
113550,23
6833,0
134629,6
151461,18
152137,8
102971,9
44102,14
108596,10
160692,14
79128,8
123223,6
73212,10
89552,21
22442,18
128371,23
133457,27
32438,4
26030,0
83799,10
37157,6
13054,2
100054,14
120106,8
110532,14
162501,10
50578,2
34168,26
164010,5
36197,5
60018,14
56810,5
108100,21
156714,0
122674,20
173628,9
97013,12
37686,6
173171,21
68204,17
135567,26
90249,0
58465,5
57713,6
14537,23
50889,9
112576,4
114130,1
153560,4
73985,2
78517,26
117130,6
57562,0
47947,8
102544,14
58890,5
62495,23
38818,32
80972,6
120644,23
136072,22
64743,0
56214,8
107521,13
25826,2
139995,2
125641,7
145878,19
164762,6
103549,2
124399,7
86155,12
107279,2
126945,23
39819,4
29535,4
122429,13
54333,6
9787,6
147895,2
6645,0
65910,17
128358,1
140725,14
103777,14
76667,6
104557,4
57614,20
76790,5
31183,17
62646,18
70294,9
28668,4
147093,4
73432,14
155124,26
70550,2
21300,4
57248,6
171345,2
39667,2
161724,8
14007,6
171803,12
126551,0
78487,8
22069,5
142621,15
105469,12
130160,9
4909,15
129859,35
80908,6
13350,5
146053,23
114093,6
83433,12
70942,9
95011,14
42867,7
88939,4
134397,10
150510,4
58083,4
16408,2
141780,5
70117,0
106666,2
111751,20
117369,18
39129,4
132313,27
92748,8
20174,9
120466,17
52107,14
81585,20
123715,15
112444,6
101370,4
91571,0
75758,12
160118,4
102369,6
121930,14
31913,4
49532,5
100296,14
47125,6
51346,2
79010,6
24659,8
127741,8
149337,6
123372,2
65009,12
84199,10
93598,6
63523,10
46871,6
81344,11
171958,12
69696,2
166194,9
44862,23
25172,5
160826,14
154328,26
145053,2
71092,4
31526,4
76911,5
44038,12
57427,4
126024,0
91545,12
88546,12
135583,4
117772,4
95710,6
119277,4
78505,3
52614,6
156063,6
7878,0
45713,14
134865,17
12540,23
149814,26
23823,19
82546,0
54721,9
102301,6
106425,2
158433,10
117893,6
162813,4
173759,8
54159,7
85709,5
163458,2
135768,11
53370,23
160734,6
148152,14
26657,4
81139,8
147360,6
70565,4
169810,2
76884,0
63410,18
32928,5
140317,14
116297,5
117511,12
3845,22
67779,1
104821,2
66383,12
43871,16
93340,17
8434,0
57217,0
48965,26
8056,22
45201,6
122183,4
46410,30
78730,0
4737,7
156609,2
96360,18
36600,2
130067,6
65052,6
173584,2
82072,7
61010,8
27896,4
138515,23
121332,12
1481,10
96342,8
117456,3
90308,36
159553,21
133405,1
48694,14
133464,3
155951,6
112652,18
159244,10
147036,0
103949,5
171382,8
90820,12
153415,2
3104,0
149459,26
117540,6
97182,14
89031,12
142717,8
12786,9
173779,0
139876,6
96891,9
63903,4
155997,6
166387,17
133377,21
83746,13
100499,27
28550,4
12983,2
16980,8
149853,2
47234,18
136910,6
37960,21
158479,23
142848,0
141643,14
62457,11
163055,4
75322,12
56294,4
111674,23
12521,12
158403,9
16982,0
146186,14
18488,4
83500,12
164695,5
115740,4
137939,0
14737,2
114792,7
24122,2
34889,33
440,0
103015,14
53397,2
94296,21
118389,5
6892,8
138712,0
32795,18
47617,21
47776,21
118313,18
104676,2
23320,4
157967,20
118419,5
127466,20
148276,1
68944,1
151883,6
29686,23
83589,2
94884,2
122469,4
145240,4
67254,8
30646,9
117380,8
96381,4
3224,0
29125,4
77434,4
35752,2
74108,12
132105,2
119161,4
149610,8
155451,6
166050,35
16009,6
161636,9
153536,8
111689,2
132807,8
128045,9
159383,2
107019,12
170323,10
64751,9
34030,8
93031,6
91739,15
11432,20
161873,6
52184,6
116905,18
33589,5
17841,7
8363,4
48905,12
135016,4
104360,36
75809,0
38341,5
171808,13
67859,4
77663,21
50397,5
93649,2
47345,6
69207,2
74579,10
50495,6
16231,2
57270,2
75706,0
77427,11
42234,4
78903,3
121605,5
63856,8
64372,5
101646,10
98341,8
79630,3
141274,23
59219,2
19095,14
119490,10
154164,26
13050,10
120654,4
25617,15
7629,0
94596,21
52345,5
24741,6
150421,7
134717,23
33308,4
171625,2
72439,12
91432,10
149812,26
153841,26
1913,0
100732,23
74074,1
87060,14
113864,18
146545,21
161450,0
90143,12
11505,12
35490,23
115405,18
61699,2
108984,9
24165,12
4033,9
67147,0
155491,1
8961,0
105229,12
19372,4
165180,1
100886,6
119680,10
55854,2
132774,21
17639,17
5915,0
92888,6
91140,5
150251,8
152122,6
156657,6
72630,18
160891,30
139613,6
60005,1
7221,1
10960,22
28591,5
93515,12
36921,8
119917,3
98814,0
42649,12
140922,4
7343,0
160589,10
171306,15
88424,6
49460,6
35891,0
31597,4
3416,0
7115,0
29969,8
49054,1
124015,6
76592,5
134057,6
138992,10
117104,6
165903,0
63463,18
30753,4
114206,1
44994,13
157068,12
38848,5
90437,30
163834,2
107202,12
114096,9
107506,6
43202,4
70212,6
104314,15
168996,12
172948,10
29545,8
149541,2
124493,8
3840,11
9782,7
120755,21
101012,6
108901,0
140736,2
163777,12
101416,8
173620,0
155671,27
37990,8
96110,9
72399,10
52845,6
3848,2
58441,18
40353,20
36107,11
15688,26
91341,12
89948,12
3446,0
83604,0
75564,4
133719,2
162531,2
21308,6
111386,2
64850,23
96569,6
116308,5
106314,0
172677,0
40437,6
87211,10
135030,6
67088,9
33493,32
169637,26
112511,4
18490,14
101194,27
162726,4
96873,2
104175,16
93504,6
115028,14
163024,28
129873,2
40870,0
94645,23
82064,9
121415,18
159547,2
5293,20
150501,2
154942,5
100465,8
22902,4
105481,6
169928,21
110373,7
40274,5
69759,9
10682,9
46010,7
91517,0
3177,17
38375,23
94479,5
128591,25
42253,12
157846,19
88108,12
148643,4
82693,0
122999,19
133806,4
44633,6
140844,14
165198,9
45908,18
16348,8
103877,2
13138,8
162538,5
112078,14
51853,21
1409,0
36946,6
138727,5
162556,14
34990,4
44314,6
41944,19
57646,21
68148,12
153945,5
131132,20
108229,2
89911,4
116314,10
4599,0
62353,18
10042,0
61679,2
14199,9
144531,13
133344,6
62868,4
132976,7
27197,32
110176,0
153699,2
156855,6
111926,2
88027,6
78842,14
37629,5
28396,4
128335,0
39959,8
167263,36
80892,0
106892,0
111080,4
63401,8
84252,12
95187,14
143249,17
108950,10
78243,19
70677,28
46531,14
90948,12
114950,10
67622,9
167716,9
113489,6
39017,1
95215,6
122516,23
66737,9
51293,6
11885,22
166390,1
87133,10
119704,4
57632,18
18598,2
96428,14
148862,5
151837,8
87830,15
15528,2
12765,4
151429,8
119237,6
68213,18
172959,4
8700,7
134315,5
102280,6
146738,32
59251,4
19192,4
165436,13
20764,0
137707,22
166351,9
119801,19
18238,0
165019,9
55649,9
71517,2
23847,4
19074,5
127039,0
149517,12
129143,21
33965,0
36311,4
13769,1
170946,5
18261,12
156604,6
161009,2
155545,14
149910,14
64584,23
116282,18
14889,4
16734,14
90219,4
83245,2
61484,0
171282,12
107507,6
45899,7
108665,2
52804,6
46707,10
148680,0
2489,0
137005,0
80793,10
93554,12
102681,14
151781,12
96350,4
111981,2
116318,4
45043,9
113767,4
158694,20
71509,0
66520,1
115104,18
74034,10
68114,14
26224,4
166072,6
44142,14
172119,0
129997,10
122522,4
1970,10
136455,0
71559,35
147897,8
20756,13
49534,5
45664,18
118335,18
109983,18
116033,5
28339,23
58996,4
2032,10
65147,4
121056,6
54882,0
167816,8
119823,5
115733,2
164918,2
30877,4
3594,1
98875,14
83288,6
33358,12
80933,20
81334,2
102685,14
104709,12
6430,0
17330,4
18349,2
114661,4
134516,6
107837,17
150920,2
129798,27
150112,6
109291,20
80983,0
77725,5
115923,19
42929,8
171489,37
37696,10
30782,2
82328,22
123933,21
27159,4
160964,9
149159,8
90700,12
128076,1
106348,12
10920,1
93074,2
89803,12
11121,1
152021,26
98500,14
207,10
88028,10
117333,8
108638,21
9183,0
89369,12
108854,4
65391,9
169624,11
136423,0
70578,2
36659,5
150106,17
31695,2
135067,4
155907,6
87438,12
50876,14
87150,12
112895,4
109896,6
57433,6
58934,36
96215,10
105747,9
161962,7
70037,12
7098,0
111312,17
33446,5
22375,12
22111,2
52882,2
169910,2
145248,6
117083,6
114112,2
44521,18
92505,12
15303,0
107912,6
162924,10
11727,20
117372,2
124526,6
67702,2
141310,5
52220,6
34919,5
34533,5
37852,18
105040,2
114752,18
17300,2
92585,14
65310,7
94314,6
65785,8
77962,12
127973,0
119577,18
87814,12
133504,21
121413,4
41387,5
4954,0
2193,0
15845,2
151614,2
61353,10
147145,6
21218,9
25301,5
156023,36
38819,4
52470,14
168210,36
82791,11
37691,0
86302,5
117040,19
168628,13
11625,1
49165,2
132388,2
107065,2
7208,0
145928,10
39370,5
120721,2
13439,2
53632,21
81169,6
127777,1
49286,12
126603,8
130423,6
131719,12
8276,0
74065,0
165309,9
164281,2
145924,4
144129,0
124394,5
134653,14
391,8
160728,10
22102,4
32341,5
5232,0
73474,10
169114,23
74669,5
73048,2
83027,12
1997,0
164648,19
51923,5
134465,8
28042,5
159522,19
93140,4
96408,14
12636,4
77019,10
50973,2
134619,14
13916,0
124854,23
166837,23
51471,6
96703,8
102968,8
27842,4
43495,2
27946,4
10066,6
16159,9
9394,0
20910,2
33158,5
69890,7
114770,8
42604,12
34870,2
32749,6
60263,8
22973,2
112928,18
19128,8
60553,8
105095,2
166892,8
146765,5
89193,2
37390,8
155990,2
6089,0
57758,9
128756,0
155079,8
45764,4
157159,27
126574,20
55990,2
12866,12
72885,0
113243,8
88469,19
70160,10
82288,8
3022,19
132493,14
50829,1
133849,14
25048,4
150200,23
8472,7
104299,6
76302,10
141688,8
8017,0
92532,12
165991,21
42126,4
133195,2
95876,5
20059,14
145682,14
59971,8
173594,0
19802,10
38260,4
24155,4
33729,23
147822,2
154727,12
119915,0
78364,10
10956,7
25299,8
131060,10
25057,10
51352,8
60509,0
149229,2
167330,14
106497,15
2143,0
120544,8
50421,9
65064,14
117932,6
4400,10
55892,6
55046,23
88509,4
31006,4
144022,0
108048,5
115609,18
37837,10
51882,6
166030,0
96738,5
104172,10
159338,17
117295,18
152249,2
138938,0
109476,5
9547,1
35860,5
72007,0
31764,6
35032,4
141727,2
27278,18
173471,9
46346,10
110714,4
149602,6
152482,2
5287,0
55072,2
125020,20
59107,6
29106,4
56412,18
64382,6
146380,19
38989,8
12722,2
54652,6
126060,2
15536,10
60755,14
62236,5
12590,2
117696,4
118342,23
131594,7
68783,1
154755,0
47386,2
2033,0
102178,2
9181,0
16752,4
140672,6
13486,11
104687,2
97376,2
45139,4
135422,8
73386,12
125601,1
126314,12
2844,0
58743,14
121319,10
62301,8
94267,23
110744,17
99984,14
53482,7
34361,8
112395,4
145450,2
134539,0
130211,14
46105,2
146737,8
37494,8
163892,4
44899,16
60084,7
160517,7
58818,9
171726,6
43538,2
77514,10
50912,12
83146,21
2863,0
121064,4
107395,6
144886,0
49632,18
103537,14
121846,4
28078,4
19733,14
28454,4
154415,6
46664,6
92928,15
100705,13
163145,4
20991,6
34441,1
41000,2
71911,23
118760,23
54518,5
38704,4
109126,4
63664,6
100220,14
88966,10
173646,2
119371,18
82541,0
144137,21
114525,4
90845,18
68536,1
54696,8
80650,22
164569,4
130094,6
4070,0
131459,10
99646,1
167354,2
48843,6
5588,19
149180,23
142860,12
154054,5
92489,12
120260,4
150681,10
168850,18
155391,21
87373,8
109514,0
80805,21
23087,4
171227,19
89695,23
129585,14
25248,23
71964,9
70083,8
160853,6
152420,26
19259,6
145157,23
11014,20
104377,4
43750,5
33019,5
108593,10
106600,0
125540,20
41171,4
71684,6
5079,10
56420,0
48378,2
4585,0
171871,10
16983,21
32612,4
54438,9
161116,6
135298,5
33230,12
104259,12
22277,3
160598,6
58195,4
163448,19
51301,12
83048,12
57824,15
15568,14
169905,10
80660,27
103411,2
29610,2
152076,2
156831,14
43580,4
125586,0
163456,13
18279,6
170656,9
556,10
23612,23
153912,20
12007,0
122604,23
131394,2
173507,14
100865,18
128202,20
28906,23
121363,14
13464,1
152688,10
99248,13
117908,6
105928,8
50293,9
121807,18
18418,8
84291,7
56980,7
67682,12
10102,7
137052,0
129805,2
78885,9
110015,0
25181,4
94646,0
136417,0
34073,5
33966,13
17130,0
141128,23
114916,6
122419,12
122642,19
113406,8
23267,10
6667,0
14165,12
150820,26
119044,10
16015,8
159489,0
42236,23
10563,7
161236,30
164490,6
119458,6
127672,20
89892,12
78785,4
151164,18
82435,0
68238,0
86465,6
133948,2
17369,13
31111,4
122150,4
156096,2
23723,8
51240,6
133167,12
112123,4
36163,5
71494,9
50268,13
88155,12
23959,10
115501,12
38005,5
113814,8
136016,1
107311,12
136225,15
9609,0
92442,12
129482,12
87538,10
10865,0
3748,9
161393,8
26869,4
87661,20
74879,10
17683,6
136299,9
55513,2
152168,26
85578,21
100800,14
58883,13
123488,8
48018,6
144068,10
68798,9
56020,17
93498,9
17559,2
53690,2
28596,30
168291,12
96643,6
100042,14
126291,20
79136,5
15914,17
19196,2
75652,3
102761,17
60826,6
81479,10
151014,4
13446,6
146470,26
55690,21
101126,2
32264,1
162960,9
54516,23
30227,4
161180,12
170581,2
4971,0
173664,4
2074,34
142533,21
13,0
6614,0
130252,21
139897,4
94853,12
90004,20
168005,12
99243,14
158592,8
31436,4
93308,7
36507,37
38793,8
130519,6
17563,6
157512,9
118621,6
151704,4
113976,18
44841,2
102030,4
97880,21
79402,4
121884,5
132981,13
170406,14
102033,6
156026,2
49311,6
122106,4
46588,2
21873,2
27137,7
74584,0
141073,23
161741,17
81416,0
46489,13
10489,9
74558,23
37523,4
71867,1
173732,14
133947,2
70733,6
56183,5
49930,6
165740,1
117618,8
24534,4
82377,1
10362,8
87135,12
12965,7
117662,6
129698,8
54304,5
96764,21
158067,0
97161,14
167230,19
21715,8
152359,2
76158,10
86019,12
125125,10
120049,4
71056,0
38601,5
72576,12
52807,14
166920,15
52093,6
168100,12
62954,20
28466,18
9277,11
74000,4
119696,12
961,0
29292,4
45131,8
136969,0
129122,2
74217,18
76753,2
50207,6
17771,5
65621,6
44667,23
34416,8
81469,0
156601,26
78340,10
109406,5
126429,9
46691,6
153599,11
37159,4
99296,14
130925,8
125925,10
33758,5
116209,2
124675,6
148120,2
9271,17
14318,17
34588,4
133082,6
16359,6
4748,20
73437,12
115982,13
67743,6
173351,10
156147,6
148652,7
172098,4
110612,8
94650,10
66522,5
61466,2
33934,9
121755,10
34573,9
32763,4
9522,0
155442,6
121140,12
136773,4
131621,6
16625,14
76430,19
153213,26
16742,2
34234,12
127613,8
170361,14
102392,14
128142,10
2967,0
34871,5
111420,2
86922,12
89874,15
64069,26
159378,23
33471,4
91072,6
92353,0
85651,8
49999,4
88608,12
80355,6
125377,11
64656,23
87903,10
8135,21
45411,6
35063,5
138159,5
42674,4
109967,4
86178,12
155256,0
58726,20
19772,6
52282,6
103165,21
65138,36
45732,6
74942,2
122857,2
20578,21
83429,12
167514,2
141277,3
147731,23
153,9
116737,6
74766,10
141096,5
32433,0
74039,0
147199,14
38495,0
66201,5
29061,4
164236,23
138914,12
23028,2
49608,26
128932,20
149290,10
82607,0
62701,0
153102,9
35116,4
77610,6
54743,5
72368,19
81252,10
106937,15
126987,20
86185,12
90021,12
154561,26
46700,6
167313,4
15070,6
120503,17
56821,5
103770,14
59656,21
137361,0
2772,0
77229,8
24482,8
17983,8
16035,2
117981,17
21260,0
140568,4
60190,8
101275,6
83155,12
147012,14
28091,4
83550,2
96195,6
126491,10
122985,12
146736,5
57877,21
1707,0
152387,5
11621,9
68619,6
171097,2
36551,4
89563,15
44623,14
64846,6
171103,9
32477,4
29309,6
144788,12
127986,9
56809,2
3356,0
171171,5
3324,0
158128,12
97759,14
23351,8
30858,5
150928,5
44821,14
134190,12
51619,2
15332,10
90414,2
44822,2
9043,1
148612,1
81885,12
31823,9
135118,8
28407,8
169020,5
137823,8
62217,10
152989,2
46542,10
21851,9
51527,6
94041,2
1579,17
25482,1
127405,12
34798,5
10928,8
77169,10
16663,14
125758,20
49280,2
20128,4
115166,0
53923,2
52741,0
149448,8
88125,5
52270,6
112321,14
104421,4
6542,0
104618,2
106866,4
133202,21
47949,0
42287,2
20160,13
77672,6
148934,12
30546,6
168894,9
74390,0
37265,4
131084,6
153984,2
152240,8
58991,5
163821,0
100991,21
120139,8
38329,4
146724,19
24362,6
9274,1
102287,12
86767,8
101668,8
30736,4
20373,8
120016,18
120031,10
113261,12
124987,14
104546,23
50524,2
131111,6
103748,6
168616,0
37178,19
14684,19
56331,14
2914,0
115269,7
81987,0
1828,0
129571,6
121206,8
32786,18
57144,0
35700,4
169674,10
145959,5
17225,2
103243,6
27654,5
90635,12
83974,2
147830,21
39627,19
86799,6
131796,6
157920,2
130763,14
8662,2
3232,0
121123,19
146513,2
126648,9
40980,18
42195,4
110928,5
98979,17
97708,6
61107,14
71376,0
118692,6
20313,21
172586,2
142788,19
60092,9
36830,2
103425,2
37320,8
46923,9
151347,4
78603,10
25041,12
84146,5
38474,25
92848,12
43635,20
3444,0
133949,8
44513,2
123350,21
110722,12
35872,18
54027,2
167375,1
22251,27
122311,6
49179,4
154287,14
167302,14
73369,8
2443,0
114105,18
116320,6
99665,6
124070,8
41064,5
89363,5
110275,12
56150,23
169140,4
155570,27
67862,0
67347,0
22385,0
136696,0
37278,5
154531,20
168404,21
38468,9
79355,10
73114,1
49111,2
155110,14
1949,0
137374,2
103809,14
88717,12
88730,0
157596,0
129969,9
74169,6
18379,2
58750,5
73634,23
158848,23
7783,1
75856,0
18029,14
102953,2
71781,2
125524,5
44882,6
159974,7
118348,10
125102,0
76048,21
134434,12
95871,6
108632,12
160480,4
105221,5
98038,19
95990,4
129597,23
74444,4
122750,9
78911,0
148549,20
120608,5
48452,6
150456,10
128635,19
12881,9
26071,2
24017,6
168481,15
81477,14
39445,23
130497,21
171363,10
79591,8
23796,4
59304,10
64160,2
139045,14
7079,0
169128,0
15122,8
140411,4
158973,6
151124,10
98817,12
121419,8
122934,23
52791,6
38933,4
86541,13
128599,20
109517,8
121612,12
97385,17
59736,6
66789,2
78486,8
4145,0
126635,5
129416,21
17220,6
76194,8
19098,0
135451,6
163766,23
37298,0
77127,10
167797,9
145578,1
39380,4
143201,9
43421,23
160497,26
78255,9
66496,9
79510,0
127957,0
101285,6
113868,2
51051,12
78024,4
38763,12
63509,14
118113,1
122004,6
131805,14
64888,6
82735,5
22740,6
71655,12
131033,6
146876,8
73379,6
5481,0
147549,6
85945,12
140936,0
145981,23
133348,2
52230,6
83226,19
138154,5
170454,10
171630,21
45567,19
101640,14
88318,2
126703,9
10580,1
51660,4
21655,21
171066,12
167325,10
168140,8
94235,12
157376,23
66268,6
64733,0
146368,0
73881,10
17370,2
63585,5
98354,6
81375,12
129118,21
144224,4
153157,8
60296,2
95859,0
77581,9
80669,17
24229,5
32697,4
158787,10
114008,7
114462,23
4569,0
107963,19
34761,5
154795,4
159672,10
53435,4
38588,0
96961,14
52933,23
104525,18
31146,12
41701,2
166759,8
115291,6
59817,1
21690,2
152026,12
171497,6
120014,18
114267,18
269,0
89433,12
32441,6
59088,8
104139,14
142876,6
141942,4
143695,20
67495,9
79499,9
135848,1
120821,26
71464,5
104424,10
57955,10
54544,8
102943,14
97864,14
148148,8
10453,2
125213,20
127069,8
115342,7
173567,20
131848,7
107895,12
23532,10
39661,0
94791,23
167662,1
2720,15
166649,9
155731,15
119839,23
77410,6
78496,13
108375,6
26884,0
121434,4
80894,10
138091,6
97800,23
132743,6
75644,8
124649,36
48393,10
152322,2
125970,10
26198,6
47967,8
171154,27
55214,7
47398,2
138987,14
93867,4
164864,18
51410,4
131523,21
33076,5
126922,1
45428,6
154849,8
124950,1
132918,2
122084,4
