id,label_id
104332,20
160758,30
77098,10
120941,5
137123,0
51065,3
2599,7
4499,0
60451,17
42449,0
98822,6
20628,0
30508,4
53867,7
118580,18
58959,4
18870,2
132702,21
35187,5
100434,14
169404,14
132389,21
173855,9
168237,22
105223,5
104740,8
19483,4
16747,2
95707,8
17792,2
225,10
18443,9
92687,2
157315,27
30106,4
118940,35
2343,17
90266,10
46689,6
154124,4
25553,4
172858,6
65489,14
94787,7
97754,21
91952,12
128699,21
61414,7
62274,2
80100,6
51397,19
2482,1
133043,18
18954,2
104111,14
116122,4
133428,22
39706,5
165723,9
2849,0
146158,23
173549,2
988,0
48066,19
21375,2
56468,15
120370,18
122303,19
95960,10
137799,0
173534,8
142295,12
21952,2
34051,10
62569,6
61948,14
20615,0
52211,6
5161,0
97933,6
41226,0
11696,1
82827,9
170430,14
59378,21
4799,0
171723,12
36649,4
48508,6
42229,5
43630,10
103194,14
2923,0
130409,14
108515,8
51873,6
141333,19
55434,8
148289,5
71485,9
25787,4
125606,20
157968,7
112068,9
161050,13
117660,8
111119,17
83576,23
124225,8
83889,12
76555,10
57489,5
77908,17
151147,8
94363,9
5083,10
75744,3
152431,9
110060,6
165155,1
89726,5
34899,2
34193,5
92411,12
83045,12
96181,14
132500,2
56175,7
17804,4
68652,6
113913,35
33745,5
85677,21
59040,4
45120,6
78514,8
144802,10
75434,15
53297,7
160149,36
87318,2
148679,8
155520,9
43218,6
32051,2
87901,5
154536,2
137183,8
82738,0
11823,7
63712,8
29627,2
121340,8
81559,11
46268,6
165982,35
106665,19
159149,2
151857,26
110280,10
1122,0
139660,5
52124,6
156164,37
36134,4
38572,0
5943,0
61502,8
125561,20
153297,26
111533,14
170611,26
39528,5
32390,4
69225,9
107639,30
117612,27
86225,12
9464,2
23556,4
82532,11
20925,4
82717,0
110000,17
3923,0
44622,6
61503,8
140166,23
18845,2
130096,2
130994,14
112690,5
162779,4
152522,26
59367,8
109829,1
136449,22
59271,9
156819,2
143864,23
108611,10
26371,4
116606,23
172204,23
10205,9
50279,6
64370,8
9573,0
172673,14
49887,6
83801,10
92818,10
118492,5
137111,0
86489,12
24684,4
88630,8
70682,1
22095,2
42968,6
24341,4
140843,4
168039,10
172121,5
97129,14
120520,14
26811,4
150654,4
114709,2
71028,8
61016,8
58223,1
5449,0
90998,12
659,5
34146,0
5178,0
88457,12
88760,10
47553,6
63863,13
20564,8
82755,1
140811,23
86073,12
70467,9
67461,9
44979,6
8792,22
54984,2
5765,0
67911,9
173268,30
6431,0
67173,7
80038,5
157827,2
94329,10
77040,6
53558,7
48416,6
25697,4
117138,5
139983,2
140384,17
148775,25
150049,0
108442,17
79595,15
79621,14
89956,12
8502,0
165474,0
154060,21
33637,5
51420,6
93699,1
172242,37
4242,0
6986,0
155321,4
127939,1
49502,22
89523,12
79881,0
116967,1
167581,21
73089,0
19025,10
127761,10
156999,17
4089,0
41847,4
29767,4
16220,2
169638,4
54689,17
82937,2
121025,6
89530,12
49471,6
165592,35
15866,2
57368,0
20381,4
59151,20
11623,9
134625,21
38189,10
151042,6
33628,5
103980,8
135632,1
51585,2
132776,6
132239,21
131720,6
50308,6
74996,12
26534,12
100626,14
110601,17
14103,2
157954,28
160655,15
63636,4
92429,2
133964,21
17608,14
135688,22
86410,20
71064,9
32686,4
79110,5
40935,18
39316,5
56700,0
153783,18
171088,9
97995,14
121748,18
140529,23
93070,14
131754,6
55941,7
22342,9
8671,0
106619,15
16028,2
70390,0
65928,26
144280,0
164069,2
121868,17
127615,10
37317,5
89623,12
64248,2
19258,12
13547,30
125477,9
112838,18
40450,8
150698,26
133549,23
42425,5
31651,4
130597,6
63037,8
61698,11
135747,0
37544,5
18801,2
136093,22
7777,2
137478,0
57143,0
159544,30
114075,18
162220,32
50871,5
16302,21
40358,1
79971,6
8578,17
134139,18
119110,2
39047,20
99345,14
113259,7
7648,0
11588,1
112334,8
145412,23
14831,2
65103,5
141047,23
99575,2
67747,0
2711,0
138729,23
124124,19
49425,8
58338,8
14133,2
54164,6
64440,9
93544,21
62592,9
143821,23
94284,13
5917,0
26062,4
4831,0
149553,23
21649,2
63818,8
84341,12
19380,2
126413,8
134310,21
38690,5
160582,30
137070,0
172881,21
167669,36
119295,6
130328,12
60137,23
97387,14
100294,37
130189,2
47576,14
103287,14
126793,20
171318,21
15940,2
55314,2
87933,12
98601,14
36752,7
49813,6
52608,10
164988,9
79503,0
148031,23
149786,26
133337,18
162349,5
158747,21
55924,7
98705,14
70165,1
24916,4
109901,1
22873,4
117736,18
38447,5
166414,11
141763,0
120731,6
3371,0
157769,28
44883,18
74711,10
52703,6
119133,8
152717,5
150727,4
36490,2
58564,5
20846,2
115748,1
23803,4
69766,9
103378,14
35650,5
155288,8
134405,14
79220,2
161058,31
139896,23
16165,4
50952,4
40495,5
115167,9
24107,4
149797,26
55,0
173496,38
38391,5
112141,5
571,0
166494,9
31843,4
63683,1
82007,0
162898,2
63205,8
35297,12
7326,0
39957,18
17570,10
81514,0
144100,10
77121,10
134899,2
73071,10
146471,22
77911,10
27292,4
131525,8
60007,26
144312,19
112394,14
29046,4
157443,21
91508,12
19977,2
167083,0
106467,5
107654,10
85811,12
109726,13
103566,18
37176,10
80103,12
8554,5
153993,12
36158,4
95482,21
70906,9
140837,4
13130,7
167359,17
168465,23
89537,6
51235,2
106468,0
28538,4
133148,6
56473,8
57832,4
161109,10
124014,26
127158,0
75146,30
133150,21
161189,36
149248,25
126991,20
11012,0
82416,37
96869,4
41817,15
56206,8
148877,21
133461,12
78465,21
170476,37
8808,0
97989,21
3976,0
58793,8
154030,26
25959,4
54342,7
160495,21
134975,10
90799,11
117158,18
40838,5
166321,10
19401,2
48842,30
83471,12
135021,14
69121,9
102883,21
160276,2
130514,27
52701,6
150168,4
74943,0
146293,4
65492,8
157375,7
100320,2
55736,7
156251,17
143300,23
150045,26
81143,2
76177,4
63716,14
31058,4
136379,22
143656,23
140495,5
30929,0
23050,4
170326,27
173034,0
85048,2
172135,5
114203,5
18821,14
142444,23
19641,2
124454,19
15887,2
88678,10
32970,6
83519,11
2393,1
87943,12
74024,2
20527,10
52452,2
169471,12
86313,12
107316,0
46435,14
28565,4
173765,6
40999,5
110614,0
128759,20
62380,22
78531,17
173361,19
48723,12
135692,0
133984,14
79346,7
154104,26
138350,4
83013,12
69685,5
9171,0
138427,23
127747,2
112954,5
52955,9
125306,6
79452,10
9632,0
133034,21
16391,10
149526,14
74138,8
26926,4
147749,23
138511,12
97645,5
116347,6
103247,8
92858,12
28804,5
31173,4
137401,20
156509,13
147389,13
134426,21
161882,19
113394,4
109434,2
57183,8
2026,7
23559,5
25753,5
135502,10
146331,23
121885,5
139632,23
57696,16
103052,14
36575,5
10822,1
154149,26
103168,14
20691,10
140693,2
56363,8
145371,20
72112,11
64215,8
116735,8
53392,6
27583,4
5691,0
14707,2
100291,14
11329,11
148039,23
61854,8
23931,4
79301,10
107337,18
19451,2
81696,22
20120,2
93526,2
136838,0
109115,17
169804,26
163349,4
111549,18
140137,23
151271,26
85748,12
49061,6
104526,8
27161,4
32615,4
133304,6
147263,9
54914,2
170525,21
127635,9
14772,2
34029,28
28364,4
13592,2
131674,21
120567,18
40055,6
93938,8
55412,0
15200,5
156339,2
72017,8
108911,17
166626,14
78213,20
145017,6
79070,10
61325,2
120712,8
33877,5
12758,20
131776,22
70665,9
171322,21
110692,0
34017,17
103834,6
17851,6
165990,1
48574,6
30674,4
71953,8
137652,2
119171,18
1542,9
122914,8
36404,4
32027,23
161603,27
91866,12
112593,5
141797,8
42833,18
72599,2
64481,6
190,0
9907,1
129984,21
58831,19
125298,0
134570,21
12440,2
122237,19
14298,10
48983,21
74114,2
135211,18
30853,4
25390,4
40688,10
47866,6
94257,21
138539,23
876,0
28682,4
153629,4
136584,0
109932,17
168390,36
117773,18
68838,8
168866,21
4811,0
90121,10
76017,0
123664,19
134496,6
8220,0
38680,8
106595,4
89592,2
114630,5
136472,0
64871,9
110853,8
4188,0
120151,21
19601,2
119472,18
27471,4
134785,36
88113,2
82296,0
51236,6
41862,2
69990,4
70858,7
109471,14
148891,12
66623,21
36269,0
31332,4
81308,0
164141,2
91022,21
118560,7
167673,25
20772,6
146003,23
143770,9
156242,18
64393,8
132377,6
44058,2
56887,23
155852,2
66650,8
76892,10
2635,0
115881,18
107285,15
170934,12
19007,0
156628,9
117310,18
69487,14
18344,6
171037,20
130745,21
118055,8
32949,4
86892,2
4177,0
31142,2
123324,19
12585,2
93162,12
31204,10
8860,0
165956,35
129945,18
42830,5
59994,17
103108,14
68374,9
115630,8
129424,37
47856,6
85669,12
72371,20
84861,12
63663,3
14799,2
86701,12
58161,5
100405,13
100067,4
70234,9
172154,20
71457,17
156506,12
91689,12
97851,8
34923,4
50838,6
8863,0
41380,6
7979,0
88305,6
77879,9
130787,8
80129,1
153194,8
86467,10
124575,4
37649,0
121156,4
60099,15
85413,12
156523,27
169397,20
134504,21
29659,4
158139,19
121210,8
122234,15
35575,11
126416,26
144774,12
146863,8
110689,6
60984,2
3179,0
131230,14
159379,7
152400,17
107018,8
3506,0
150476,5
34084,4
106302,15
114785,2
19406,2
32144,4
75909,2
143857,23
41960,5
68462,9
106171,10
19479,2
89260,15
146065,23
6320,0
28004,4
40294,5
19501,2
39932,19
121730,9
127591,10
96339,14
49757,26
139130,6
129788,21
80673,2
46533,6
166125,35
144354,17
168286,9
35465,2
91328,13
172975,0
56392,8
170548,18
96478,14
24004,4
31790,23
47109,2
37529,5
37438,8
148960,5
23102,18
41001,4
91676,10
128135,11
146667,8
93600,8
7409,8
72894,12
141278,14
124819,8
93506,9
23123,8
3561,0
32714,4
2192,0
7239,0
138325,23
83014,6
159414,8
173059,2
77253,21
171862,5
122093,6
102898,14
146372,5
103916,14
34198,14
140882,23
148686,36
167011,12
169598,21
55195,7
66030,18
66556,7
43452,6
8010,1
164572,5
146771,23
159906,5
1585,0
92866,12
165353,35
122848,2
102998,2
7806,1
54643,7
47916,6
60543,8
50539,21
22013,2
23850,5
79916,10
45149,6
1,0
66620,18
72840,0
14572,0
148774,6
155827,10
55272,5
157042,23
53600,9
92547,10
148663,8
27046,4
164954,11
173012,5
100789,0
63390,14
66093,10
102863,14
6635,0
94112,0
109681,19
152946,14
121889,12
147479,14
151813,5
66764,0
7906,0
143131,5
70174,9
20276,2
100725,14
115486,9
63454,6
162982,0
65149,17
55633,7
97756,26
6254,4
94144,0
141957,23
102961,2
135594,5
41536,5
4648,0
138676,23
94664,8
76344,5
104395,19
32196,4
116174,14
85574,0
42093,21
16241,2
144144,23
116102,19
126471,11
14379,10
40017,5
109417,17
57251,18
151508,26
83850,13
81154,10
156550,27
83827,13
103309,14
29075,4
126395,20
2469,0
161357,10
146958,23
24497,4
100992,8
115063,4
20732,0
101164,21
61820,0
75991,0
17063,2
65385,2
109988,17
130425,12
165245,35
117497,5
20249,2
52080,8
173390,4
129219,6
40543,5
146991,23
173506,0
154865,4
55975,2
143533,23
144073,3
22537,21
93282,6
120557,2
1214,0
30293,4
173416,13
35702,5
108342,4
2289,0
60289,8
131298,2
50152,6
45451,6
7575,5
98333,14
120739,2
125107,12
71044,9
138986,5
21208,1
19490,4
164274,12
28751,6
92744,12
121685,2
22261,16
78498,8
144819,14
134776,14
78405,8
23175,4
172161,7
122578,5
65000,4
26271,4
119998,14
39474,4
100259,14
79109,10
56284,8
19496,2
84931,20
127131,8
119112,2
78004,0
26903,4
110901,14
117177,18
38476,4
53984,10
26501,4
105133,5
127224,0
51978,6
94187,14
76231,10
10707,1
160671,10
142592,4
61819,2
55014,9
149501,26
17868,2
7287,0
38095,5
160892,30
24826,4
7052,0
81140,10
51237,2
115551,18
29013,4
47544,6
103008,4
129263,21
23174,4
2491,0
108867,9
65471,11
171495,37
73922,8
46790,18
98605,14
23374,4
126600,20
93552,0
24189,4
74881,10
168359,13
77636,12
163505,8
152253,12
59253,0
150469,6
103965,26
10498,0
36080,23
84247,21
113292,18
102150,14
152238,26
87593,10
66279,7
16361,2
34140,5
768,0
35317,0
107737,10
118592,18
56599,5
18342,0
115195,14
146627,4
107052,5
129269,17
891,0
19621,2
24502,4
15573,12
25118,4
27947,4
152203,8
125938,20
138672,0
172671,18
66519,6
63723,8
7196,0
72404,12
103315,26
115426,18
65282,8
138229,23
160882,7
159294,30
124878,20
86414,12
82570,0
53458,7
36405,8
47538,6
164443,12
7241,11
18035,2
95438,14
16767,2
64507,8
78101,10
51700,17
93930,4
114754,5
131700,14
169839,37
28608,4
80477,10
160924,6
51493,6
25569,4
165616,35
4964,0
71774,9
128909,0
70399,8
141963,23
40407,5
8838,31
83296,18
153652,26
67380,9
91200,10
90940,6
150130,22
19300,2
57807,20
97238,14
47134,6
55937,7
91505,12
147761,21
19269,2
88165,12
126815,20
854,2
90779,12
25931,4
81197,10
35191,5
138266,23
161025,9
36302,5
24818,4
164086,4
6506,0
173185,0
39569,4
86277,12
120203,13
74932,30
168370,4
133414,12
61489,8
131804,21
73428,10
65765,6
8906,0
95534,8
164489,5
42133,6
127328,5
79397,19
44866,6
131167,14
51152,6
84019,2
13199,5
166498,6
132896,9
27347,5
89401,0
74234,0
9920,0
149913,7
34849,4
41330,5
24253,4
170155,8
149908,21
20779,2
163979,4
69889,9
102848,14
10275,1
7587,1
146864,23
85434,12
165901,0
158188,0
16102,2
22816,10
110039,4
50453,23
72818,10
19695,2
58246,8
75017,10
84566,0
105570,12
13004,2
171272,37
93438,6
2708,0
90731,12
1571,0
150068,18
14792,2
100469,21
26596,4
141604,23
30720,4
39904,5
113451,8
85263,12
77052,15
17758,13
90840,12
52171,6
157209,21
170490,14
86192,5
155034,26
110762,17
171131,37
117576,4
164204,33
6102,0
16849,14
49432,15
52188,6
145190,23
108360,14
54274,7
111327,8
59439,9
94269,2
106962,5
31489,14
65872,6
38318,5
128268,20
40474,5
36252,4
142328,23
55042,6
113185,8
21724,8
21938,2
77846,10
72835,2
74451,2
96997,6
70159,7
160145,17
102297,8
109400,0
64709,5
164984,35
28093,4
125589,5
18316,10
127980,20
155081,14
55302,6
75289,10
78672,10
52829,6
89145,12
164777,5
16539,2
157336,27
120044,17
66572,22
159704,30
104404,5
124756,20
31248,4
118422,18
16434,2
21657,2
82370,0
120192,4
126867,20
33097,5
4788,0
42205,5
54668,4
80734,17
103577,14
159623,10
88216,2
56834,8
168872,20
46439,6
110403,26
91984,12
112526,18
9605,22
91237,2
83091,12
155464,9
106503,1
102694,18
166719,0
158436,30
131647,14
60308,10
63328,8
160210,30
155187,26
11818,11
16533,2
77502,12
151095,8
101402,23
103340,6
122077,8
94585,12
93566,3
157060,26
134557,2
3644,7
131846,14
127551,0
97472,23
95487,37
29001,2
54379,14
32878,20
86606,10
147169,23
17552,2
51558,6
138018,22
22066,2
131450,21
60570,4
37745,3
49142,4
89967,12
8702,0
686,0
91263,9
104433,15
152412,4
75435,10
22045,2
87729,8
35680,4
6772,0
127638,0
23241,4
45937,12
157318,21
95089,6
109314,10
52067,6
97542,2
37756,5
40057,4
96278,10
79877,6
79065,30
109712,8
89518,12
74466,9
162514,32
101858,8
12706,2
26295,4
164974,19
134433,6
171326,6
143036,12
7043,0
24235,5
74073,12
101848,8
158659,6
121187,5
82729,11
49133,6
57798,8
102402,14
49209,6
93806,12
163590,4
172122,20
70038,9
47649,6
24601,4
99503,19
105876,15
147601,10
173290,14
50248,6
55676,7
101716,14
90957,12
125915,37
111404,4
92615,0
106934,5
171729,8
128195,15
116917,18
24693,4
138149,8
120645,13
133296,14
24321,25
64240,25
161486,22
64438,18
170559,4
29451,4
25185,4
54244,6
5383,0
116651,17
103304,8
64338,2
144836,18
140791,8
139371,23
145792,13
36299,5
30225,4
97571,21
88042,12
48450,6
18748,2
11492,0
34368,0
92762,4
164996,35
71813,9
93837,8
91074,12
28732,5
45010,6
33383,0
125351,8
38943,9
63344,5
86774,10
98848,14
123028,19
137145,22
50422,21
43497,6
79219,11
20805,2
166559,0
91900,10
171973,2
87168,23
78859,9
141558,23
130010,14
139819,23
142345,23
135467,10
64828,0
17442,2
125128,0
142455,36
106544,9
44363,6
138653,18
90546,14
96245,18
42312,23
25950,4
28902,15
75649,10
112035,18
91033,12
96117,14
20019,4
28788,4
17657,17
7117,0
158094,11
119552,10
73257,5
94098,10
136536,22
52710,0
74730,2
102049,14
170978,0
115878,18
141081,8
132958,14
94531,27
155503,27
24454,4
35967,4
123642,4
84113,12
151324,8
96979,37
149170,18
63004,6
108037,17
47277,14
25989,4
163667,4
90210,0
154774,5
122072,0
107010,6
15630,2
37561,10
68177,9
14102,2
73569,12
72519,7
18268,2
155692,2
156747,6
135251,6
10626,1
82403,1
104619,10
165979,35
69521,9
102258,6
152027,5
19005,21
115319,18
58017,5
73751,10
45371,6
65421,0
147264,12
60941,5
171421,17
105189,19
102870,10
162815,4
93990,18
80389,8
35418,5
153955,12
52841,6
144918,23
147464,15
9847,0
57872,5
48870,2
58976,8
133556,6
164737,18
115907,0
139658,12
9864,0
2368,0
77901,10
129647,21
60419,26
97586,14
133152,21
17490,12
22994,4
53493,7
78728,17
154664,26
36034,5
21512,2
98212,14
143200,4
135967,22
113027,18
70608,0
148476,21
168056,8
66478,7
171589,37
93627,13
31763,4
127907,20
39243,4
3812,0
66704,5
113646,18
59821,17
139780,23
116423,27
26213,4
68777,9
168496,12
71134,7
44186,18
115338,5
43776,6
122394,27
29241,5
154629,26
1460,0
125181,0
114457,18
38669,2
64988,9
63386,19
27800,4
159771,12
78639,3
59207,4
51983,6
96612,18
80059,9
137833,0
156993,17
97072,21
43595,6
133839,2
135714,8
72798,8
21875,9
11114,0
89604,10
131900,2
93275,2
129236,14
74795,10
124297,13
99623,14
47562,2
8647,0
100561,2
19251,2
100467,14
123058,10
32573,14
139529,4
770,10
2797,23
61845,5
72046,17
31008,14
170486,14
96019,27
111819,17
31944,4
32156,5
22110,11
33338,8
142623,23
144973,23
97740,14
167915,8
31156,4
103910,21
29797,4
145254,23
136150,0
17383,2
123572,15
103906,2
149667,11
59409,0
118224,18
51608,6
117499,4
158538,10
119196,18
120329,8
82794,11
110200,1
30367,8
22116,2
45273,6
78666,10
57107,21
9962,0
116084,4
138399,8
127743,20
57638,4
90933,12
140214,10
20243,2
160685,8
7057,0
81001,12
24224,5
80116,8
106236,11
127154,2
79361,7
113550,8
6833,0
134629,17
151461,14
152137,18
102971,14
44102,12
108596,17
160692,19
79128,2
123223,13
73212,2
89552,12
22442,5
128371,14
133457,2
32438,4
26030,5
83799,13
37157,5
13054,2
100054,14
120106,18
110532,14
162501,4
50578,6
34168,4
164010,4
36197,8
60018,13
56810,8
108100,17
156714,27
122674,4
173628,14
97013,12
37686,5
173171,15
68204,9
135567,2
90249,12
58465,5
57713,5
14537,2
50889,6
112576,8
114130,18
153560,26
73985,10
78517,3
117130,6
57562,8
47947,2
102544,27
58890,12
62495,14
38818,15
80972,10
120644,18
136072,22
64743,5
56214,18
107521,6
25826,2
139995,23
125641,12
145878,14
164762,6
103549,2
124399,5
86155,11
107279,3
126945,8
39819,5
29535,8
122429,27
54333,7
9787,1
147895,10
6645,0
65910,5
128358,0
140725,7
103777,4
76667,20
104557,15
57614,8
76790,10
31183,4
62646,23
70294,2
28668,4
147093,4
73432,20
155124,4
70550,35
21300,8
57248,8
171345,11
39667,5
161724,32
14007,2
171803,14
126551,1
78487,10
22069,2
142621,23
105469,5
130160,12
4909,12
129859,27
80908,12
13350,2
146053,23
114093,2
83433,8
70942,9
95011,5
42867,6
88939,12
134397,21
150510,26
58083,8
16408,0
141780,23
70117,1
106666,4
111751,2
117369,18
39129,5
132313,6
92748,7
20174,2
120466,18
52107,6
81585,35
123715,15
112444,18
101370,7
91571,20
75758,10
160118,17
102369,14
121930,18
31913,4
49532,6
100296,14
47125,6
51346,14
79010,2
24659,5
127741,1
149337,17
123372,8
65009,5
84199,8
93598,27
63523,8
46871,6
81344,11
171958,37
69696,0
166194,9
44862,21
25172,4
160826,12
154328,2
145053,5
71092,9
31526,4
76911,2
44038,6
57427,5
126024,9
91545,12
88546,12
135583,16
117772,18
95710,6
119277,14
78505,10
52614,6
156063,27
7878,0
45713,6
134865,8
12540,2
149814,26
23823,4
82546,11
54721,8
102301,14
106425,2
158433,5
117893,10
162813,14
173759,30
54159,7
85709,10
163458,2
135768,5
53370,6
160734,10
148152,13
26657,4
81139,8
147360,23
70565,9
169810,37
76884,10
63410,6
32928,2
140317,4
116297,21
117511,20
3845,9
67779,8
104821,15
66383,2
43871,6
93340,8
8434,0
57217,8
48965,2
8056,0
45201,6
122183,5
46410,6
78730,9
4737,0
156609,12
96360,6
36600,0
130067,14
65052,14
173584,10
82072,0
61010,26
27896,11
138515,19
121332,8
1481,0
96342,21
117456,9
90308,0
159553,10
133405,21
48694,6
133464,2
155951,27
112652,6
159244,10
147036,23
103949,19
171382,18
90820,2
153415,10
3104,0
149459,26
117540,18
97182,14
89031,12
142717,17
12786,2
173779,19
139876,20
96891,9
63903,4
155997,6
166387,9
133377,2
83746,10
100499,33
28550,4
12983,2
16980,21
149853,26
47234,6
136910,19
37960,17
158479,12
142848,0
141643,2
62457,0
163055,4
75322,10
56294,8
111674,23
12521,2
158403,5
16982,2
146186,23
18488,2
83500,12
164695,4
115740,18
137939,22
14737,2
114792,18
24122,0
34889,18
440,0
103015,14
53397,7
94296,12
118389,5
6892,1
138712,23
32795,4
47617,2
47776,6
118313,4
104676,8
23320,4
157967,28
118419,18
127466,1
148276,9
68944,7
151883,18
29686,4
83589,12
94884,14
122469,36
145240,23
67254,9
30646,8
117380,10
96381,14
3224,0
29125,4
77434,6
35752,5
74108,10
132105,14
119161,5
149610,8
155451,21
166050,1
16009,20
161636,4
153536,0
111689,2
132807,2
128045,9
159383,0
107019,5
170323,21
64751,9
34030,5
93031,21
91739,10
11432,0
161873,8
52184,4
116905,18
33589,5
17841,2
8363,2
48905,21
135016,14
104360,13
75809,11
38341,5
171808,8
67859,9
77663,10
50397,6
93649,9
47345,2
69207,9
74579,5
50495,6
16231,2
57270,8
75706,10
77427,10
42234,10
78903,12
121605,18
63856,8
64372,12
101646,14
98341,2
79630,9
141274,19
59219,8
19095,2
119490,18
154164,14
13050,6
120654,8
25617,4
7629,0
94596,21
52345,10
24741,18
150421,26
134717,7
33308,0
171625,4
72439,4
91432,8
149812,14
153841,26
1913,0
100732,14
74074,14
87060,37
113864,18
146545,2
161450,22
90143,12
11505,8
35490,4
115405,18
61699,21
108984,5
24165,4
4033,2
67147,1
155491,21
8961,0
105229,5
19372,2
165180,35
100886,14
119680,18
55854,7
132774,5
17639,10
5915,0
92888,2
91140,10
150251,5
152122,2
156657,27
72630,2
160891,30
139613,6
60005,8
7221,0
10960,0
28591,4
93515,21
36921,5
119917,3
98814,4
42649,5
140922,21
7343,0
160589,7
171306,12
88424,6
49460,6
35891,5
31597,4
3416,0
7115,0
29969,4
49054,6
124015,6
76592,10
134057,27
138992,10
117104,18
165903,0
63463,0
30753,4
114206,18
44994,6
157068,21
38848,11
90437,2
163834,26
107202,4
114096,8
107506,6
43202,27
70212,9
104314,8
168996,2
172948,12
29545,4
149541,21
124493,5
3840,12
9782,1
120755,4
101012,14
108901,0
140736,8
163777,4
101416,4
173620,0
155671,27
37990,25
96110,10
72399,10
52845,2
3848,11
58441,4
40353,5
36107,4
15688,0
91341,12
89948,12
3446,0
83604,0
75564,6
133719,10
162531,8
21308,2
111386,17
64850,8
96569,2
116308,21
106314,5
172677,12
40437,5
87211,2
135030,21
67088,9
33493,5
169637,2
112511,19
18490,21
101194,14
162726,5
96873,12
104175,14
93504,21
115028,14
163024,32
129873,2
40870,19
94645,8
82064,37
121415,18
159547,12
5293,0
150501,14
154942,5
100465,8
22902,4
105481,17
169928,8
110373,17
40274,5
69759,9
10682,0
46010,6
91517,6
3177,11
38375,5
94479,6
128591,20
42253,15
157846,28
88108,2
148643,8
82693,11
122999,13
133806,8
44633,6
140844,19
165198,2
45908,6
16348,21
103877,14
13138,6
162538,32
112078,14
51853,6
1409,0
36946,4
138727,23
162556,10
34990,5
44314,6
41944,5
57646,8
68148,6
153945,5
131132,26
108229,26
89911,10
116314,14
4599,0
62353,8
10042,0
61679,21
14199,2
144531,14
133344,6
62868,4
132976,6
27197,4
110176,0
153699,26
156855,2
111926,17
88027,12
78842,27
37629,5
28396,4
128335,10
39959,4
167263,36
80892,10
106892,9
111080,18
63401,17
84252,20
95187,14
143249,23
108950,21
78243,10
70677,1
46531,6
90948,12
114950,5
67622,9
167716,13
113489,5
39017,9
95215,26
122516,8
66737,9
51293,6
11885,0
166390,7
87133,0
119704,17
57632,21
18598,2
96428,26
148862,8
151837,18
87830,5
15528,2
12765,5
151429,7
119237,14
68213,6
172959,6
8700,1
134315,21
102280,14
146738,23
59251,23
19192,2
165436,6
20764,2
137707,22
166351,35
119801,2
18238,0
165019,1
55649,18
71517,9
23847,4
19074,4
127039,0
149517,5
129143,21
33965,0
36311,4
13769,2
170946,18
18261,1
156604,27
161009,14
155545,27
149910,26
64584,6
116282,8
14889,2
16734,2
90219,2
83245,2
61484,5
171282,37
107507,6
45899,6
108665,17
52804,6
46707,6
148680,0
2489,0
137005,11
80793,10
93554,5
102681,14
151781,26
96350,5
111981,0
116318,8
45043,6
113767,18
158694,0
71509,0
66520,7
115104,18
74034,4
68114,8
26224,26
166072,6
44142,6
172119,21
129997,12
122522,19
1970,0
136455,22
71559,6
147897,10
20756,0
49534,6
45664,6
118335,18
109983,17
116033,4
28339,4
58996,10
2032,0
65147,8
121056,18
54882,0
167816,0
119823,18
115733,19
164918,18
30877,4
3594,0
98875,13
83288,2
33358,2
80933,0
81334,22
102685,37
104709,5
6430,0
17330,2
18349,9
114661,18
134516,17
107837,17
150920,2
129798,18
150112,26
109291,17
80983,10
77725,2
115923,18
42929,6
171489,37
37696,12
30782,4
82328,0
123933,13
27159,4
160964,9
149159,10
90700,12
128076,20
106348,10
10920,22
93074,10
89803,12
11121,0
152021,5
98500,14
207,0
88028,36
117333,18
108638,19
9183,11
89369,12
108854,7
65391,8
169624,5
136423,1
70578,9
36659,11
150106,13
31695,4
135067,4
155907,27
87438,12
50876,7
87150,12
112895,12
109896,8
57433,21
58934,36
96215,14
105747,0
161962,21
70037,7
7098,0
111312,10
33446,8
22375,0
22111,2
52882,9
169910,37
145248,4
117083,18
114112,18
44521,6
92505,12
15303,11
107912,10
162924,14
11727,0
117372,18
124526,0
67702,10
141310,23
52220,6
34919,5
34533,4
37852,5
105040,4
114752,18
17300,2
92585,12
65310,21
94314,15
65785,8
77962,6
127973,20
119577,30
87814,12
133504,21
121413,5
41387,5
4954,0
2193,10
15845,1
151614,17
61353,18
147145,13
21218,12
25301,4
156023,27
38819,4
52470,6
168210,36
82791,11
37691,17
86302,12
117040,18
168628,36
11625,20
49165,6
132388,8
107065,23
7208,0
145928,14
39370,5
120721,18
13439,2
53632,6
81169,10
127777,20
49286,6
126603,20
130423,0
131719,18
8276,0
74065,0
165309,35
164281,4
145924,5
144129,23
124394,5
134653,13
391,0
160728,23
22102,8
32341,4
5232,0
73474,10
169114,19
74669,2
73048,5
83027,12
1997,0
164648,19
51923,6
134465,14
28042,4
159522,10
93140,10
96408,14
12636,10
77019,12
50973,6
134619,8
13916,2
124854,36
166837,23
51471,23
96703,8
102968,14
27842,4
43495,8
27946,4
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,14
42604,0
34870,5
32749,5
60263,8
22973,2
112928,5
19128,2
60553,4
105095,12
166892,36
146765,14
89193,2
37390,5
155990,21
6089,0
57758,6
128756,13
155079,18
45764,6
157159,21
126574,21
55990,9
12866,37
72885,0
113243,8
88469,5
70160,6
82288,8
3022,0
132493,8
50829,4
133849,14
25048,4
150200,18
8472,0
104299,6
76302,10
141688,18
