id,label_id
155464,14
106503,1
102694,8
166719,10
158436,30
131647,21
60308,10
63328,8
160210,10
155187,8
11818,1
16533,2
77502,2
151095,14
101402,8
103340,20
122077,5
94585,12
93566,13
157060,26
134557,2
3644,0
131846,21
127551,0
97472,2
95487,21
29001,5
54379,6
32878,8
86606,10
147169,14
17552,2
51558,6
138018,22
22066,2
131450,12
60570,4
37745,2
49142,19
89967,12
8702,0
686,0
91263,9
104433,17
152412,8
75435,10
22045,2
87729,12
35680,2
6772,0
127638,17
23241,4
45937,7
157318,18
95089,6
109314,17
52067,6
97542,6
37756,4
40057,5
96278,6
79877,6
79065,10
109712,17
89518,12
74466,10
162514,19
101858,21
12706,2
26295,4
164974,35
134433,14
171326,8
143036,23
7043,0
24235,4
74073,12
101848,12
158659,2
121187,18
82729,11
49133,6
57798,4
102402,14
49209,6
93806,12
163590,8
172122,37
70038,9
47649,6
24601,4
99503,8
105876,15
147601,23
173290,14
50248,6
55676,7
101716,14
90957,12
125915,20
111404,17
92615,2
106934,10
171729,5
128195,20
116917,4
24693,4
138149,23
120645,18
133296,14
24321,8
64240,2
161486,22
64438,5
170559,21
29451,4
25185,4
54244,7
5383,0
116651,17
103304,8
64338,2
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,14
88042,3
48450,2
18748,2
11492,0
34368,5
92762,4
164996,35
71813,11
93837,13
91074,12
28732,13
45010,6
33383,2
125351,20
38943,9
63344,2
86774,10
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,2
166559,35
91900,8
171973,21
87168,23
78859,13
141558,23
130010,14
139819,23
142345,23
135467,8
64828,5
17442,2
125128,1
142455,23
106544,0
44363,6
138653,23
90546,12
96245,14
42312,5
25950,4
28902,14
75649,17
112035,2
91033,2
96117,13
20019,4
28788,4
17657,17
7117,0
158094,0
119552,0
73257,10
94098,9
136536,22
52710,6
74730,10
102049,20
170978,0
115878,18
141081,21
132958,2
94531,2
155503,33
24454,4
35967,5
123642,14
84113,12
151324,26
96979,37
149170,18
63004,8
108037,17
47277,6
25989,4
163667,18
90210,12
154774,26
122072,19
107010,20
15630,2
37561,12
68177,9
14102,2
73569,10
72519,8
18268,2
155692,6
156747,27
135251,14
10626,8
82403,10
104619,6
165979,35
69521,1
102258,14
152027,15
19005,21
115319,18
58017,18
73751,2
45371,6
65421,0
147264,4
60941,5
171421,17
105189,5
102870,2
162815,4
93990,8
80389,10
35418,4
153955,4
52841,6
144918,23
147464,15
9847,1
57872,5
48870,15
58976,8
133556,21
164737,18
115907,18
139658,6
9864,1
2368,0
77901,10
129647,17
60419,5
97586,4
133152,14
17490,12
22994,4
53493,7
78728,0
154664,26
36034,5
21512,2
98212,14
143200,4
135967,22
113027,18
70608,9
148476,12
168056,13
66478,9
171589,33
93627,13
31763,4
127907,20
39243,4
3812,0
66704,11
113646,14
59821,0
139780,4
116423,8
26213,4
68777,8
168496,2
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,0
125181,2
114457,26
38669,8
64988,9
63386,26
27800,4
159771,13
78639,3
59207,4
51983,6
96612,19
80059,10
137833,5
156993,10
97072,21
43595,17
133839,21
135714,11
72798,7
21875,2
11114,1
89604,10
131900,2
93275,0
129236,8
74795,10
124297,11
99623,8
47562,6
8647,0
100561,14
19251,2
100467,14
123058,5
32573,4
139529,4
770,0
2797,7
61845,0
72046,9
31008,4
170486,4
96019,17
111819,17
31944,4
32156,4
22110,2
33338,8
142623,23
144973,23
97740,14
167915,8
31156,4
103910,21
29797,4
145254,20
136150,0
17383,2
123572,8
103906,6
149667,15
59409,0
118224,18
51608,6
117499,5
158538,30
119196,8
120329,14
82794,0
110200,1
30367,18
22116,2
45273,6
78666,10
57107,8
9962,0
116084,18
138399,23
127743,20
57638,5
90933,12
140214,10
20243,2
160685,4
7057,0
81001,12
24224,5
80116,30
106236,11
127154,2
79361,6
113550,9
6833,0
134629,21
151461,26
152137,26
102971,6
44102,6
108596,17
160692,13
79128,2
123223,5
73212,2
89552,12
22442,10
128371,12
133457,2
32438,4
26030,5
83799,12
37157,5
13054,2
100054,14
120106,18
110532,17
162501,32
50578,5
34168,5
164010,4
36197,12
60018,17
56810,8
108100,17
156714,0
122674,4
173628,19
97013,20
37686,8
173171,38
68204,8
135567,19
90249,12
58465,5
57713,5
14537,2
50889,6
112576,5
114130,14
153560,26
73985,5
78517,10
117130,18
57562,8
47947,6
102544,14
58890,10
62495,8
38818,5
80972,13
120644,18
136072,22
64743,8
56214,3
107521,10
25826,4
139995,4
125641,5
145878,23
164762,23
103549,13
124399,29
86155,10
107279,30
126945,8
39819,5
29535,8
122429,19
54333,9
9787,0
147895,12
6645,0
65910,8
128358,20
140725,21
103777,12
76667,12
104557,15
57614,8
76790,13
31183,4
62646,18
70294,9
28668,4
147093,23
73432,6
155124,8
70550,35
21300,2
57248,4
171345,5
39667,5
161724,26
14007,2
171803,6
126551,1
78487,10
22069,2
142621,23
105469,15
130160,21
4909,0
129859,21
80908,0
13350,2
146053,4
114093,18
83433,2
70942,9
95011,14
42867,2
88939,12
134397,21
150510,26
58083,8
16408,2
141780,23
70117,2
106666,10
111751,17
117369,10
39129,5
132313,8
92748,12
20174,2
120466,14
52107,6
81585,11
123715,8
112444,6
101370,6
91571,12
75758,10
160118,17
102369,14
121930,17
31913,4
49532,6
100296,14
47125,19
51346,14
79010,4
24659,28
127741,8
149337,13
123372,8
65009,0
84199,2
93598,14
63523,7
46871,6
81344,11
171958,37
69696,9
166194,1
44862,7
25172,4
160826,10
154328,6
145053,23
71092,9
31526,4
76911,5
44038,6
57427,2
126024,20
91545,12
88546,12
135583,0
117772,18
95710,8
119277,2
78505,10
52614,6
156063,13
7878,0
45713,6
134865,8
12540,2
149814,26
23823,4
82546,11
54721,9
102301,14
106425,2
158433,7
117893,18
162813,4
173759,30
54159,7
85709,8
163458,2
135768,8
53370,7
160734,6
148152,26
26657,4
81139,10
147360,23
70565,9
169810,8
76884,10
63410,6
32928,2
140317,23
116297,21
117511,21
3845,30
67779,7
104821,15
66383,13
43871,6
93340,8
8434,0
57217,8
48965,2
8056,0
45201,6
122183,23
46410,6
78730,10
4737,0
156609,21
96360,13
36600,0
130067,14
65052,8
173584,10
82072,0
61010,8
27896,4
138515,19
121332,5
1481,0
96342,21
117456,7
90308,9
159553,2
133405,21
48694,6
133464,2
155951,27
112652,14
159244,8
147036,8
103949,18
171382,8
90820,12
153415,26
3104,0
149459,8
117540,18
97182,14
89031,12
142717,4
12786,2
173779,19
139876,23
96891,2
63903,4
155997,27
166387,35
133377,14
83746,12
100499,4
28550,4
12983,2
16980,2
149853,26
47234,5
136910,22
37960,5
158479,13
142848,23
141643,23
62457,8
163055,4
75322,10
56294,15
111674,3
12521,2
158403,36
16982,2
146186,23
18488,2
83500,12
164695,33
115740,18
137939,9
14737,2
114792,18
24122,4
34889,4
440,0
103015,14
53397,15
94296,10
118389,18
6892,0
138712,23
32795,1
47617,6
47776,6
118313,15
104676,15
23320,4
157967,28
118419,18
127466,20
148276,9
68944,9
151883,26
29686,4
83589,12
94884,0
122469,5
145240,23
67254,8
30646,8
117380,8
96381,14
3224,0
29125,4
77434,2
35752,2
74108,6
132105,14
119161,5
149610,26
155451,27
166050,35
16009,2
161636,4
153536,5
111689,2
132807,14
128045,1
159383,7
107019,5
170323,37
64751,18
34030,4
93031,2
91739,12
11432,1
161873,4
52184,6
116905,18
33589,4
17841,2
8363,0
48905,6
135016,20
104360,8
75809,0
38341,13
171808,37
67859,9
77663,10
50397,6
93649,6
47345,5
69207,9
74579,10
50495,6
16231,4
57270,9
75706,10
77427,7
42234,17
78903,12
121605,18
63856,8
64372,2
101646,12
98341,8
79630,9
141274,36
59219,14
19095,2
119490,18
154164,26
13050,6
120654,18
25617,4
7629,0
94596,27
52345,6
24741,4
150421,26
134717,2
33308,0
171625,0
72439,5
91432,12
149812,5
153841,1
1913,0
100732,23
74074,10
87060,12
113864,8
146545,23
161450,11
90143,12
11505,8
35490,8
115405,5
61699,17
108984,10
24165,4
4033,2
67147,9
155491,27
8961,0
105229,15
19372,5
165180,35
100886,14
119680,4
55854,7
132774,21
17639,2
5915,0
92888,5
91140,2
150251,8
152122,27
156657,27
72630,10
160891,30
139613,14
60005,0
7221,0
10960,1
28591,4
93515,2
36921,5
119917,6
98814,4
42649,5
140922,23
7343,0
160589,7
171306,17
88424,12
49460,6
35891,5
31597,4
3416,0
7115,0
29969,4
49054,6
124015,0
76592,10
134057,21
138992,2
117104,10
165903,35
63463,3
30753,4
114206,18
44994,6
157068,27
38848,5
90437,2
163834,4
107202,15
114096,8
107506,3
43202,6
70212,9
104314,0
168996,2
172948,12
29545,4
149541,26
124493,5
3840,37
9782,11
120755,4
101012,14
108901,7
140736,5
163777,33
101416,15
173620,38
155671,6
37990,8
96110,10
72399,10
52845,2
3848,0
58441,4
40353,5
36107,4
15688,2
91341,12
89948,12
3446,0
83604,0
75564,7
133719,2
162531,0
21308,2
111386,17
64850,8
96569,21
116308,13
106314,4
172677,5
40437,5
87211,12
135030,14
67088,9
33493,18
169637,2
112511,18
18490,18
101194,14
162726,19
96873,14
104175,14
93504,21
115028,18
163024,32
129873,2
40870,4
94645,13
82064,11
121415,18
159547,13
5293,0
150501,26
154942,18
100465,14
22902,4
105481,26
169928,21
110373,17
40274,4
69759,9
10682,1
46010,6
91517,6
3177,11
38375,9
94479,6
128591,20
42253,5
157846,1
88108,10
148643,8
82693,0
122999,19
133806,21
44633,6
140844,22
165198,2
45908,13
16348,21
103877,14
13138,2
162538,15
112078,5
51853,6
1409,0
36946,15
138727,23
162556,14
34990,5
44314,6
41944,4
57646,8
68148,0
153945,17
131132,2
108229,17
89911,12
116314,21
4599,0
62353,8
10042,0
61679,5
14199,2
144531,14
133344,6
62868,8
132976,8
27197,4
110176,0
153699,26
156855,8
111926,17
88027,4
78842,13
37629,9
28396,4
128335,10
39959,5
167263,36
80892,10
106892,5
111080,17
63401,26
84252,12
95187,6
143249,23
108950,17
78243,10
70677,0
46531,6
90948,12
114950,5
67622,9
167716,12
113489,6
39017,17
95215,5
122516,19
66737,9
51293,21
11885,35
166390,8
87133,9
119704,8
57632,17
18598,2
96428,26
148862,25
151837,18
87830,10
15528,2
12765,4
151429,26
119237,18
68213,8
172959,13
8700,26
134315,21
102280,14
146738,23
59251,18
19192,2
165436,9
20764,9
137707,22
166351,35
119801,18
18238,2
165019,5
55649,6
71517,6
23847,4
19074,4
127039,0
149517,4
129143,6
33965,5
36311,12
13769,2
170946,18
18261,2
156604,21
161009,0
155545,27
149910,26
64584,8
116282,8
14889,2
16734,2
90219,12
83245,0
61484,5
171282,12
107507,6
45899,6
108665,10
52804,6
46707,14
148680,0
2489,0
137005,11
80793,10
93554,4
102681,8
151781,26
96350,4
111981,0
116318,8
45043,6
113767,18
158694,0
71509,4
66520,7
115104,18
74034,2
68114,9
26224,4
166072,23
44142,6
172119,20
129997,14
122522,19
1970,0
136455,0
71559,9
147897,14
20756,10
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,12
2032,0
65147,8
121056,4
54882,9
167816,8
119823,18
115733,6
164918,23
30877,4
3594,0
98875,13
83288,12
33358,14
80933,0
81334,9
102685,14
104709,15
6430,0
17330,2
18349,2
114661,6
134516,8
107837,17
150920,21
129798,12
150112,26
109291,3
80983,10
77725,6
115923,14
42929,6
171489,37
37696,12
30782,4
82328,0
123933,29
27159,4
160964,13
149159,8
90700,12
128076,20
106348,2
10920,9
93074,13
89803,12
11121,9
152021,17
98500,21
207,0
88028,12
117333,8
108638,10
9183,0
89369,12
108854,8
65391,8
169624,5
136423,0
70578,6
36659,0
150106,26
31695,4
135067,2
155907,27
87438,12
50876,2
87150,2
112895,18
109896,2
57433,8
58934,36
96215,21
105747,15
161962,34
70037,8
7098,0
111312,8
33446,8
22375,0
22111,2
52882,7
169910,26
145248,4
117083,5
114112,8
44521,6
92505,2
15303,4
107912,10
162924,7
11727,1
117372,18
124526,29
67702,7
141310,23
52220,6
34919,5
34533,5
37852,5
105040,4
114752,18
17300,2
92585,6
65310,8
94314,15
65785,8
77962,6
127973,20
119577,8
87814,10
133504,8
121413,18
41387,5
4954,0
2193,10
15845,2
151614,8
61353,8
147145,14
21218,2
25301,5
156023,27
38819,5
52470,6
168210,36
82791,11
37691,8
86302,2
117040,18
168628,28
11625,10
49165,26
132388,8
107065,5
7208,0
145928,14
39370,5
120721,18
13439,2
53632,4
81169,10
127777,20
49286,6
126603,20
130423,8
131719,26
8276,0
74065,10
165309,35
164281,4
145924,17
144129,8
124394,13
134653,6
391,0
160728,23
22102,2
32341,2
5232,0
73474,5
169114,2
74669,23
73048,10
83027,12
1997,1
164648,2
51923,6
134465,21
28042,4
159522,3
93140,10
96408,14
12636,2
77019,2
50973,14
134619,10
13916,6
124854,25
166837,23
51471,6
96703,14
102968,2
27842,4
43495,8
27946,26
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,0
34870,5
32749,4
60263,8
22973,5
112928,8
19128,2
60553,2
105095,10
166892,36
146765,23
89193,12
37390,4
155990,27
6089,0
57758,18
128756,20
155079,18
45764,2
157159,10
126574,12
55990,9
12866,2
72885,0
113243,8
88469,5
70160,9
82288,0
3022,7
132493,6
50829,4
133849,21
25048,4
150200,4
8472,0
104299,5
76302,10
141688,5
8017,0
92532,10
165991,35
42126,2
133195,21
95876,4
20059,0
145682,4
59971,2
173594,30
19802,12
38260,4
24155,4
33729,32
147822,23
154727,26
119915,0
78364,13
10956,1
25299,4
131060,14
25057,4
51352,6
60509,8
149229,8
167330,36
106497,15
2143,0
120544,6
50421,6
65064,4
117932,18
4400,0
55892,7
55046,9
88509,12
31006,18
144022,23
108048,6
115609,18
37837,5
51882,6
166030,22
96738,5
104172,14
159338,30
117295,8
152249,26
138938,23
109476,4
9547,20
35860,5
72007,9
31764,4
35032,6
141727,23
27278,14
173471,9
46346,6
110714,17
149602,26
152482,26
5287,0
55072,7
125020,9
59107,18
29106,4
56412,6
64382,9
146380,23
38989,26
12722,5
54652,7
126060,6
15536,2
60755,5
62236,8
12590,2
117696,18
118342,18
131594,13
68783,7
154755,0
47386,6
2033,11
102178,14
9181,0
16752,2
140672,23
13486,2
104687,5
97376,14
45139,6
135422,14
73386,12
125601,20
126314,20
2844,0
58743,8
121319,18
62301,5
94267,10
110744,8
99984,14
53482,30
34361,4
112395,26
145450,6
134539,21
130211,6
46105,6
146737,4
37494,5
163892,33
44899,6
60084,5
160517,30
58818,8
171726,26
43538,6
77514,10
50912,19
83146,12
2863,17
121064,18
107395,16
144886,23
49632,6
103537,14
121846,8
28078,18
19733,6
28454,4
154415,14
46664,18
92928,26
100705,7
163145,4
20991,2
34441,4
41000,4
71911,8
118760,18
54518,8
38704,5
109126,8
63664,18
100220,8
88966,12
173646,12
119371,18
82541,0
144137,23
114525,18
90845,12
68536,9
54696,7
80650,10
164569,21
130094,6
4070,2
131459,14
99646,14
167354,36
48843,6
5588,0
149180,23
142860,15
154054,26
92489,10
120260,18
150681,26
168850,5
155391,6
87373,12
109514,9
80805,1
23087,1
171227,37
89695,0
129585,14
25248,4
71964,9
70083,9
160853,10
152420,17
19259,2
145157,23
11014,1
104377,4
43750,6
33019,5
108593,17
106600,0
125540,20
41171,5
71684,9
5079,0
56420,15
48378,6
4585,0
171871,5
16983,10
32612,4
54438,6
161116,10
135298,2
33230,5
104259,15
22277,3
160598,30
58195,8
163448,27
51301,6
83048,12
57824,8
15568,2
169905,21
80660,6
103411,14
29610,4
152076,26
156831,8
43580,2
125586,20
163456,33
18279,2
170656,18
556,12
23612,23
153912,14
12007,1
122604,23
131394,21
173507,38
100865,6
128202,20
28906,4
121363,21
13464,2
152688,17
99248,14
117908,2
105928,6
50293,6
121807,18
18418,2
84291,12
56980,5
67682,11
10102,1
137052,15
129805,14
78885,10
110015,17
25181,4
94646,4
136417,22
34073,4
33966,4
17130,2
141128,23
114916,8
122419,22
122642,19
113406,18
23267,4
6667,0
14165,5
150820,26
119044,18
16015,2
159489,10
42236,5
10563,7
161236,10
164490,23
119458,5
127672,2
89892,12
78785,9
151164,26
82435,0
68238,9
86465,12
133948,17
17369,2
31111,4
122150,19
156096,27
23723,5
51240,6
133167,0
112123,4
36163,5
71494,1
50268,7
88155,12
23959,4
115501,18
38005,7
113814,8
136016,14
107311,2
136225,0
9609,0
92442,12
129482,12
87538,10
10865,0
3748,3
161393,5
26869,5
87661,0
74879,10
17683,1
136299,0
55513,7
152168,26
85578,2
100800,2
58883,18
123488,0
48018,6
144068,23
68798,9
56020,7
93498,13
17559,2
53690,7
28596,4
168291,21
96643,8
100042,2
126291,20
79136,5
15914,6
19196,2
75652,9
102761,14
60826,8
81479,0
151014,8
13446,2
146470,23
55690,9
101126,21
32264,4
162960,19
54516,9
30227,4
161180,10
170581,37
4971,8
173664,38
2074,0
142533,23
13,0
6614,6
130252,2
139897,19
94853,21
90004,12
168005,6
99243,21
158592,3
31436,4
93308,10
36507,12
38793,5
130519,6
17563,17
157512,0
118621,18
151704,18
113976,18
44841,6
102030,4
97880,14
79402,7
121884,8
132981,6
170406,26
102033,14
156026,27
49311,6
122106,19
46588,7
21873,2
27137,2
74584,10
141073,23
161741,8
81416,0
46489,6
10489,11
74558,21
37523,5
71867,9
173732,13
133947,2
70733,9
56183,8
49930,6
165740,35
117618,4
24534,4
82377,35
10362,0
87135,12
12965,2
117662,18
129698,21
54304,7
96764,4
158067,28
97161,6
167230,32
21715,6
152359,10
76158,10
86019,12
125125,20
120049,5
71056,7
38601,5
72576,10
52807,5
166920,23
52093,6
168100,12
62954,26
28466,4
9277,1
74000,10
119696,18
961,0
29292,33
45131,6
136969,0
129122,6
74217,3
76753,5
50207,6
17771,2
65621,21
44667,6
34416,15
81469,11
156601,21
78340,10
109406,8
126429,8
46691,6
153599,26
37159,8
99296,14
130925,18
125925,2
33758,4
116209,18
124675,23
148120,21
9271,0
14318,2
34588,5
133082,14
16359,2
4748,0
73437,2
115982,14
67743,4
173351,21
156147,6
148652,20
172098,37
110612,17
94650,13
66522,7
61466,8
33934,4
121755,7
34573,5
32763,4
9522,0
155442,27
121140,14
136773,4
131621,8
16625,2
76430,12
153213,26
16742,2
34234,5
127613,20
170361,6
102392,8
128142,20
2967,0
34871,21
111420,21
86922,12
89874,2
64069,8
159378,3
33471,4
91072,12
92353,12
85651,6
49999,6
88608,12
80355,10
125377,17
64656,0
87903,12
8135,20
45411,6
35063,5
138159,4
42674,5
109967,17
86178,12
155256,18
58726,8
19772,2
52282,6
103165,14
65138,10
45732,6
74942,10
122857,18
20578,2
83429,31
167514,20
141277,7
147731,23
153,0
116737,5
74766,2
141096,12
32433,4
74039,0
147199,23
38495,5
66201,9
29061,4
164236,4
138914,4
23028,4
49608,8
128932,20
149290,8
82607,0
62701,0
153102,6
35116,4
77610,10
54743,0
72368,10
81252,11
106937,15
126987,20
86185,12
90021,12
154561,26
46700,7
167313,23
15070,2
120503,18
56821,6
103770,21
59656,8
137361,22
2772,0
77229,2
24482,4
17983,2
16035,2
117981,8
21260,2
140568,23
60190,17
101275,14
83155,12
147012,23
28091,4
83550,11
96195,14
126491,20
122985,10
146736,6
57877,21
1707,0
152387,2
11621,1
68619,14
171097,21
36551,5
89563,12
44623,2
64846,5
171103,18
32477,4
29309,4
144788,12
127986,2
56809,8
3356,0
171171,5
3324,0
158128,19
97759,23
23351,4
30858,4
150928,5
44821,6
134190,18
51619,5
15332,10
90414,12
44822,6
9043,0
148612,20
81885,0
31823,4
135118,2
28407,4
169020,36
137823,1
62217,8
152989,18
46542,6
21851,12
51527,6
94041,30
1579,0
25482,4
127405,20
34798,8
10928,1
77169,10
16663,2
125758,11
49280,2
20128,2
115166,18
53923,7
52741,6
149448,26
88125,12
52270,10
112321,10
104421,2
6542,0
104618,15
106866,21
133202,21
47949,6
42287,5
20160,2
77672,12
148934,21
30546,4
168894,36
74390,1
37265,4
131084,20
153984,26
152240,26
58991,6
163821,12
100991,14
120139,18
38329,8
146724,23
24362,4
9274,0
102287,6
86767,8
101668,14
30736,4
20373,12
120016,18
120031,18
113261,5
124987,20
104546,11
50524,18
131111,7
103748,14
168616,11
37178,5
14684,2
56331,14
2914,0
115269,18
81987,11
1828,0
129571,37
121206,26
32786,4
57144,17
35700,4
169674,36
145959,23
17225,2
103243,14
27654,4
90635,12
83974,10
147830,23
39627,15
86799,12
131796,13
157920,0
130763,15
8662,0
3232,0
121123,18
146513,10
126648,9
40980,36
42195,2
110928,6
98979,21
97708,4
61107,6
71376,7
118692,18
20313,4
172586,33
142788,23
60092,2
36830,2
103425,14
37320,8
46923,2
151347,26
78603,10
25041,8
84146,12
38474,5
92848,10
43635,10
3444,0
133949,2
44513,2
123350,19
110722,10
35872,4
54027,18
167375,36
22251,2
122311,2
49179,7
154287,0
167302,2
73369,8
2443,0
114105,18
116320,5
99665,7
124070,10
41064,5
89363,12
110275,10
56150,18
169140,23
155570,27
67862,9
67347,9
22385,3
136696,22
37278,2
154531,27
168404,34
38468,1
79355,10
73114,10
49111,0
155110,4
1949,0
137374,0
103809,14
88717,12
88730,12
157596,21
129969,21
74169,19
18379,2
58750,8
73634,10
158848,7
7783,0
75856,12
18029,14
102953,2
71781,8
125524,19
44882,5
159974,33
118348,5
125102,20
76048,6
134434,2
95871,14
108632,12
160480,30
105221,15
98038,14
95990,14
129597,13
74444,10
122750,13
78911,10
148549,14
120608,5
48452,6
150456,4
128635,13
12881,2
26071,4
24017,4
168481,10
81477,20
39445,0
130497,4
171363,5
79591,10
23796,12
59304,9
64160,8
139045,23
7079,0
169128,29
15122,2
140411,23
158973,6
151124,2
98817,21
121419,8
122934,19
52791,14
38933,10
86541,2
128599,9
109517,17
121612,4
97385,4
59736,4
66789,7
78486,10
4145,0
126635,2
129416,4
17220,2
76194,2
19098,18
135451,5
163766,12
37298,0
77127,0
167797,12
145578,7
39380,19
143201,23
43421,6
160497,30
78255,10
66496,6
79510,0
127957,20
101285,6
113868,18
51051,6
78024,0
38763,5
63509,4
118113,18
122004,37
131805,8
64888,8
82735,2
22740,10
71655,1
131033,18
146876,14
73379,2
5481,11
147549,23
85945,10
140936,23
145981,23
133348,2
52230,6
83226,12
138154,5
170454,37
171630,37
45567,6
101640,12
88318,12
126703,0
10580,1
51660,18
21655,31
171066,12
167325,10
168140,23
94235,14
157376,27
66268,1
64733,0
146368,10
73881,10
17370,2
63585,8
98354,14
81375,11
129118,21
144224,23
153157,26
60296,8
95859,12
77581,10
80669,10
24229,4
32697,4
158787,30
114008,18
114462,18
4569,0
107963,20
34761,5
154795,26
159672,2
53435,7
38588,4
96961,21
52933,9
104525,17
31146,4
41701,15
166759,25
115291,18
59817,8
21690,6
152026,5
171497,18
120014,18
114267,8
269,0
89433,12
32441,4
59088,18
104139,7
142876,23
141942,23
143695,23
67495,9
79499,6
135848,14
120821,4
71464,8
104424,4
57955,5
54544,7
102943,14
97864,14
148148,24
10453,22
125213,20
127069,21
115342,8
173567,38
131848,20
107895,0
23532,2
39661,0
94791,4
167662,9
2720,1
166649,35
155731,21
119839,5
77410,2
78496,10
108375,17
26884,4
121434,8
80894,12
138091,4
97800,14
132743,19
75644,10
124649,19
48393,11
152322,26
125970,11
26198,4
47967,6
171154,12
55214,6
47398,6
138987,23
93867,5
164864,11
51410,6
131523,21
33076,15
126922,0
45428,6
154849,18
124950,20
132918,17
122084,8
94805,14
48908,6
132447,8
110724,6
123923,7
35513,4
14105,2
21414,8
31112,5
162510,5
48926,2
145160,23
8393,0
124879,20
62511,8
54380,7
15812,2
7215,0
91310,12
4820,10
159160,10
71223,0
57732,8
21291,2
147841,12
47759,14
36316,22
113552,18
105482,4
149607,1
32858,5
33997,5
94246,0
125274,9
123803,6
62104,20
166131,35
100723,21
90099,12
158451,10
101568,2
166073,7
131379,14
151114,26
91672,12
12144,1
21145,21
139051,4
171061,20
52254,6
23836,4
728,0
136134,1
16188,2
34099,5
152191,26
38607,5
121115,18
61234,9
136329,11
5115,0
2419,0
113068,6
69344,8
33465,5
100832,14
139628,4
73554,10
44617,6
34199,2
103292,14
4470,0
135164,2
168924,36
147878,23
140445,21
133404,14
113021,2
18183,2
140609,23
170104,2
76300,10
35691,21
100350,14
21005,2
105150,4
56463,4
104181,18
8447,0
82107,28
13312,2
6236,0
128608,20
99991,8
122062,2
142604,7
114874,18
168314,36
37538,4
100730,14
31548,4
39175,8
111571,17
75501,10
105329,0
37401,5
1841,0
22603,20
51701,7
36933,10
65772,6
123457,19
140889,23
154657,26
92034,2
102834,26
162809,31
156029,0
74278,6
142642,6
160573,9
86722,10
152575,14
169677,33
85753,12
41530,0
116987,13
24208,4
136322,0
145634,23
143966,23
51323,10
24098,4
94890,9
103466,18
39406,2
68790,0
71585,9
135552,6
28750,4
117693,3
173799,8
147571,0
99288,4
33899,5
56142,8
9070,0
61600,8
90930,12
936,0
143414,23
64278,21
113596,4
108800,6
109600,15
121376,18
111308,17
129198,23
105434,10
11,5
120667,18
136879,22
151494,26
116991,18
84788,12
45549,6
79986,10
60568,8
76516,10
108783,4
173502,5
88923,12
145166,4
69283,1
138694,23
26259,4
145136,9
91886,12
137424,0
11749,0
148008,8
149364,26
123506,19
169333,13
105978,14
57042,8
69861,7
63620,19
129786,37
99322,14
114402,18
104664,18
44824,6
106277,5
84590,12
123361,0
155870,2
36071,5
130914,15
154578,18
147599,23
143234,23
95500,21
56845,8
81647,0
117402,18
97982,14
124979,12
163874,2
87154,12
113277,18
31691,4
1931,0
102651,4
122871,23
96754,8
113345,18
104128,2
87316,10
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,18
153198,26
27950,4
32101,4
41715,21
106814,15
166813,1
77960,5
112719,1
166508,35
58393,8
41160,0
105904,15
34412,2
85126,12
12404,2
35751,18
34046,2
83852,12
82458,11
146831,23
116876,17
119367,18
99337,23
28821,4
84904,2
82482,11
98040,8
10507,1
112884,18
36349,2
6937,0
11837,1
72136,9
101308,14
107390,6
30400,4
53235,7
139770,23
42835,5
51497,6
30410,5
28939,4
58572,14
28050,27
77898,10
168917,36
59160,5
395,3
27901,15
42848,6
65699,9
132145,14
111359,11
123736,19
26509,4
140348,23
113393,4
61276,6
142173,14
108751,23
136371,22
40964,14
72948,10
108461,8
100412,14
159675,30
10852,0
155449,2
111100,10
160088,21
15988,2
53086,6
78017,10
118933,18
97111,6
28395,4
29090,4
113132,5
51811,6
56644,2
88535,4
125510,10
95819,18
120728,18
119582,4
44808,6
82151,0
136553,9
77761,10
94422,12
7351,0
128882,21
12174,0
70433,35
26176,4
7849,0
84126,12
148266,5
120627,4
29965,4
89664,2
7294,0
31050,4
88280,12
165605,9
28241,4
88792,6
36508,5
130237,21
153234,18
155247,27
4363,0
67134,7
75223,2
113866,18
133111,10
17560,2
59087,5
33790,5
139507,23
148469,14
14852,2
144969,23
120478,18
58010,7
123589,5
107891,0
56061,9
100280,14
97680,4
99381,14
2071,0
39782,5
78452,10
8717,1
80934,2
76278,10
114044,18
100169,27
150906,26
63110,5
65880,8
127009,20
114775,13
88530,12
100981,14
110331,10
139815,23
88924,12
137117,22
109534,5
150559,26
31819,4
112755,18
58150,7
51953,6
75838,2
79872,2
133943,2
134764,14
79056,10
142915,23
70788,0
26948,4
110329,17
30691,4
61569,7
75768,10
74846,17
20221,2
44396,6
138256,23
27434,4
85638,12
630,0
144257,36
131965,8
80913,10
88674,12
151966,18
121254,18
43192,6
93297,30
18529,2
110910,17
28623,32
126237,20
144625,23
58473,26
109642,17
68233,9
100741,37
104515,15
156840,21
66342,9
127722,20
157705,1
40060,4
104504,4
119407,18
124447,2
5619,0
35262,2
52798,6
110353,0
8073,0
144064,14
78803,10
75323,7
114472,26
49149,6
127524,20
75995,18
