id,label_id
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,11
54721,9
102301,14
106425,2
158433,30
117893,14
162813,14
173759,30
54159,7
85709,23
163458,2
135768,22
53370,7
160734,10
148152,13
26657,4
81139,10
147360,23
70565,9
169810,37
76884,23
63410,8
32928,2
140317,23
116297,27
117511,37
3845,9
67779,9
104821,15
66383,2
43871,6
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,21
46410,6
78730,0
4737,0
156609,27
96360,14
36600,5
130067,14
65052,14
173584,30
82072,0
61010,27
27896,5
138515,14
121332,18
1481,0
96342,21
117456,2
90308,12
159553,30
133405,21
48694,6
133464,2
155951,27
112652,21
159244,10
147036,25
103949,14
171382,14
90820,12
153415,8
3104,0
149459,26
117540,18
97182,14
89031,12
142717,4
12786,2
173779,19
139876,23
96891,14
63903,2
155997,27
166387,35
133377,21
83746,0
100499,4
28550,4
12983,2
16980,14
149853,26
47234,12
136910,23
37960,4
158479,38
142848,23
141643,23
62457,0
163055,4
75322,10
56294,8
111674,32
12521,2
158403,32
16982,2
146186,23
18488,2
83500,12
164695,18
115740,18
137939,22
14737,2
114792,18
24122,8
34889,5
440,0
103015,23
53397,18
94296,21
118389,18
6892,9
138712,23
32795,5
47617,6
47776,6
118313,18
104676,0
23320,4
157967,28
118419,18
127466,20
148276,20
68944,9
151883,26
29686,4
83589,12
94884,14
122469,36
145240,23
67254,8
30646,14
117380,18
96381,14
3224,0
29125,4
77434,6
35752,2
74108,17
132105,14
119161,5
149610,26
155451,27
166050,0
16009,2
161636,14
153536,26
111689,2
132807,21
128045,9
159383,30
107019,15
170323,37
64751,1
34030,4
93031,12
91739,12
11432,0
161873,32
52184,6
116905,18
33589,18
17841,2
8363,2
48905,6
135016,37
104360,13
75809,0
38341,5
171808,9
67859,9
77663,0
50397,6
93649,8
47345,6
69207,9
74579,10
50495,6
16231,5
57270,8
75706,10
77427,10
42234,30
78903,10
121605,18
63856,23
64372,13
101646,14
98341,14
79630,9
141274,23
59219,21
19095,2
119490,18
154164,26
13050,6
120654,18
25617,4
7629,0
94596,13
52345,6
24741,4
150421,26
134717,27
33308,0
171625,37
72439,30
91432,12
149812,14
153841,26
1913,0
100732,14
74074,0
87060,37
113864,18
146545,23
161450,32
90143,12
11505,9
35490,32
115405,18
61699,14
108984,17
24165,4
4033,0
67147,0
155491,27
8961,0
105229,15
19372,2
165180,35
100886,14
119680,4
55854,9
132774,21
17639,2
5915,0
92888,2
91140,10
150251,26
152122,27
156657,27
72630,31
160891,30
139613,14
60005,8
7221,0
10960,1
28591,4
93515,23
36921,5
119917,18
98814,18
42649,5
140922,23
7343,0
160589,10
171306,37
88424,12
49460,6
35891,6
31597,4
3416,0
7115,0
29969,4
49054,6
124015,21
76592,30
134057,13
138992,13
117104,18
165903,35
63463,0
30753,4
114206,18
44994,6
157068,27
38848,4
90437,12
163834,14
107202,15
114096,18
107506,6
43202,6
70212,9
104314,15
168996,12
172948,12
29545,21
149541,26
124493,5
3840,12
9782,0
120755,18
101012,14
108901,0
140736,8
163777,33
101416,14
173620,30
155671,27
37990,14
96110,10
72399,10
52845,12
3848,0
58441,4
40353,5
36107,4
15688,12
91341,12
89948,12
3446,0
83604,0
75564,10
133719,10
162531,32
21308,2
111386,17
64850,8
96569,21
116308,37
106314,15
172677,5
40437,5
87211,21
135030,14
67088,1
33493,14
169637,2
112511,18
18490,8
101194,26
162726,6
96873,14
104175,14
93504,21
115028,14
163024,4
129873,21
40870,21
94645,13
82064,35
121415,18
159547,30
5293,0
150501,26
154942,26
100465,14
22902,4
105481,26
169928,37
110373,17
40274,5
69759,9
10682,0
46010,6
91517,12
3177,11
38375,17
94479,23
128591,20
42253,8
157846,28
88108,12
148643,25
82693,1
122999,19
133806,21
44633,6
140844,23
165198,2
45908,6
16348,21
103877,14
13138,6
162538,32
112078,18
51853,6
1409,0
36946,4
138727,6
162556,10
34990,5
44314,6
41944,5
57646,8
68148,6
153945,5
131132,12
108229,17
89911,12
116314,14
4599,0
62353,8
10042,0
61679,20
14199,2
144531,14
133344,21
62868,8
132976,14
27197,4
110176,17
153699,26
156855,6
111926,17
88027,14
78842,30
37629,37
28396,4
128335,10
39959,18
167263,36
80892,10
106892,5
111080,18
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,28
46531,6
90948,12
114950,18
67622,9
167716,12
113489,6
39017,14
95215,14
122516,19
66737,36
51293,6
11885,1
166390,11
87133,0
119704,18
57632,26
18598,2
96428,26
148862,25
151837,18
87830,12
15528,2
12765,4
151429,26
119237,18
68213,9
172959,19
8700,0
134315,21
102280,14
146738,23
59251,8
19192,6
165436,35
20764,0
137707,22
166351,35
119801,18
18238,2
165019,8
55649,9
71517,9
23847,4
19074,5
127039,0
149517,26
129143,21
33965,0
36311,5
13769,2
170946,18
18261,0
156604,27
161009,14
155545,27
149910,26
64584,8
116282,18
14889,2
16734,2
90219,12
83245,14
61484,0
171282,37
107507,6
45899,6
108665,17
52804,6
46707,6
148680,0
2489,0
137005,11
80793,10
93554,12
102681,14
151781,4
96350,19
111981,0
116318,8
45043,6
113767,18
158694,0
71509,0
66520,7
115104,18
74034,10
68114,9
26224,4
166072,9
44142,6
172119,37
129997,21
122522,19
1970,0
136455,22
71559,9
147897,14
20756,2
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,14
2032,0
65147,8
121056,18
54882,0
167816,21
119823,18
115733,9
164918,18
30877,4
3594,0
98875,14
83288,14
33358,4
80933,0
81334,22
102685,14
104709,15
6430,0
17330,2
18349,6
114661,18
134516,21
107837,17
150920,2
129798,21
150112,26
109291,17
80983,10
77725,2
115923,18
42929,6
171489,37
37696,0
30782,4
82328,0
123933,13
27159,4
160964,1
149159,30
90700,12
128076,20
106348,2
10920,9
93074,12
89803,12
11121,1
152021,26
98500,14
207,0
88028,36
117333,18
108638,17
9183,0
89369,12
108854,18
65391,9
169624,37
136423,22
70578,9
36659,4
150106,26
31695,4
135067,4
155907,27
87438,12
50876,6
87150,12
112895,18
109896,27
57433,14
58934,36
96215,21
105747,0
161962,9
70037,9
7098,0
111312,5
33446,8
22375,30
22111,2
52882,9
169910,37
145248,4
117083,18
114112,18
44521,6
92505,12
15303,14
107912,17
162924,14
11727,0
117372,18
124526,0
67702,7
141310,23
52220,6
34919,6
34533,5
37852,5
105040,15
114752,8
17300,2
92585,6
65310,21
94314,15
65785,15
77962,6
127973,20
119577,30
87814,12
133504,21
121413,18
41387,5
4954,0
2193,10
15845,0
151614,17
61353,8
147145,23
21218,2
25301,5
156023,27
38819,21
52470,6
168210,36
82791,0
37691,21
86302,12
117040,18
168628,36
11625,1
49165,6
132388,21
107065,23
7208,0
145928,14
39370,5
120721,18
13439,2
53632,6
81169,10
127777,20
49286,6
126603,20
130423,21
131719,27
8276,0
74065,10
165309,35
164281,4
145924,23
144129,19
124394,19
134653,14
391,17
160728,15
22102,2
32341,4
5232,0
73474,0
169114,19
74669,5
73048,5
83027,12
1997,0
164648,34
51923,6
134465,21
28042,4
159522,12
93140,36
96408,14
12636,2
77019,12
50973,6
134619,21
13916,6
124854,14
166837,23
51471,6
96703,14
102968,14
27842,4
43495,6
27946,26
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,0
34870,4
32749,12
60263,8
22973,5
112928,8
19128,2
60553,18
105095,30
166892,9
146765,23
89193,12
37390,5
155990,27
6089,0
57758,18
128756,20
155079,26
45764,6
157159,27
126574,12
55990,9
12866,6
72885,0
113243,18
88469,12
70160,9
82288,17
3022,0
132493,21
50829,4
133849,21
25048,4
150200,18
8472,0
104299,8
76302,30
141688,5
8017,0
92532,10
165991,35
42126,5
133195,21
95876,18
20059,2
145682,23
59971,18
173594,30
19802,12
38260,5
24155,2
33729,32
147822,23
154727,26
119915,9
78364,30
10956,1
25299,4
131060,21
25057,4
51352,6
60509,8
149229,25
167330,2
106497,15
2143,0
120544,8
50421,6
65064,21
117932,18
4400,0
55892,6
55046,9
88509,12
31006,18
144022,36
108048,17
115609,18
37837,5
51882,6
166030,9
96738,21
104172,14
159338,30
117295,18
152249,26
138938,23
109476,0
9547,0
35860,5
72007,9
31764,4
35032,5
141727,14
27278,4
173471,9
46346,21
110714,9
149602,5
152482,26
5287,0
55072,8
125020,9
59107,18
29106,4
56412,9
64382,9
146380,23
38989,37
12722,2
54652,7
126060,20
15536,2
60755,5
62236,8
12590,2
117696,18
118342,18
131594,21
68783,9
154755,0
47386,12
2033,0
102178,14
9181,0
16752,14
140672,23
13486,27
104687,4
97376,37
45139,6
135422,21
73386,12
125601,14
126314,20
2844,0
58743,21
121319,18
62301,21
94267,21
110744,17
99984,14
53482,30
34361,4
112395,26
145450,6
134539,21
130211,21
46105,6
146737,23
37494,5
163892,33
44899,6
60084,6
160517,30
58818,8
171726,37
43538,6
77514,10
50912,19
83146,2
2863,0
121064,18
107395,2
144886,23
49632,6
103537,14
121846,25
28078,4
19733,8
28454,4
154415,37
46664,18
92928,4
100705,27
163145,14
20991,2
34441,5
41000,18
71911,6
118760,18
54518,9
38704,8
109126,17
63664,27
100220,21
88966,12
173646,14
119371,4
82541,0
144137,23
114525,18
90845,12
68536,9
54696,7
80650,9
164569,13
130094,14
4070,15
131459,21
99646,14
167354,36
48843,6
5588,6
149180,23
142860,15
154054,26
92489,12
120260,18
150681,26
168850,21
155391,27
87373,12
109514,9
80805,9
23087,17
171227,37
89695,0
129585,21
25248,4
71964,7
70083,17
160853,1
152420,14
19259,2
145157,23
11014,1
104377,19
43750,6
33019,14
108593,17
106600,0
125540,20
41171,19
71684,9
5079,0
56420,0
48378,6
4585,22
171871,0
16983,2
32612,4
54438,7
161116,30
135298,13
33230,5
104259,0
22277,10
160598,30
58195,8
163448,27
51301,6
83048,12
57824,8
15568,2
169905,37
80660,12
103411,14
29610,4
152076,5
156831,21
43580,18
125586,20
163456,33
18279,2
170656,37
556,0
23612,23
153912,21
12007,1
122604,19
131394,21
173507,30
100865,14
128202,20
28906,4
121363,26
13464,2
152688,18
99248,14
117908,27
105928,14
50293,6
121807,18
18418,2
84291,12
56980,8
67682,9
10102,9
137052,22
129805,21
78885,10
110015,17
25181,4
94646,22
136417,22
34073,5
33966,5
17130,6
141128,23
114916,18
122419,32
122642,19
113406,18
23267,14
6667,0
14165,15
150820,26
119044,18
16015,21
159489,11
42236,5
10563,12
161236,30
164490,19
119458,18
127672,2
89892,10
78785,10
151164,26
82435,10
68238,9
86465,12
133948,14
17369,2
31111,4
122150,19
156096,27
23723,18
51240,6
133167,0
112123,19
36163,5
71494,9
50268,6
88155,12
23959,4
115501,18
38005,6
113814,18
136016,0
107311,5
136225,0
9609,0
92442,12
129482,12
87538,12
10865,0
3748,0
161393,14
26869,4
87661,12
74879,10
17683,27
136299,22
55513,7
152168,26
85578,6
100800,2
58883,6
123488,5
48018,21
144068,23
68798,9
56020,9
93498,13
17559,23
53690,7
28596,4
168291,36
96643,18
100042,2
126291,20
79136,20
15914,17
19196,2
75652,9
102761,14
60826,8
81479,0
151014,8
13446,2
146470,23
55690,6
101126,21
32264,4
162960,0
54516,2
30227,4
161180,31
170581,37
4971,0
173664,38
2074,0
142533,23
13,0
6614,0
130252,21
139897,14
94853,14
90004,20
168005,10
99243,21
158592,30
31436,4
93308,9
36507,12
38793,5
130519,12
17563,17
157512,0
118621,18
151704,18
113976,18
44841,6
102030,4
97880,21
79402,10
121884,8
132981,21
170406,37
102033,14
156026,27
49311,6
122106,19
46588,9
21873,12
27137,4
74584,10
141073,23
161741,14
81416,0
46489,6
10489,1
74558,21
37523,5
71867,35
173732,30
133947,14
70733,9
56183,23
49930,6
165740,35
117618,4
24534,4
82377,35
10362,1
87135,12
12965,2
117662,18
129698,21
54304,5
96764,14
158067,9
97161,14
167230,20
21715,2
152359,30
76158,10
86019,12
125125,20
120049,18
71056,9
38601,5
72576,12
52807,6
166920,36
52093,6
168100,12
62954,26
28466,4
9277,0
74000,10
119696,18
961,0
29292,0
45131,6
136969,0
129122,21
74217,4
76753,9
50207,6
17771,2
65621,21
44667,9
34416,5
81469,0
156601,21
78340,10
109406,17
126429,22
46691,8
153599,26
37159,25
99296,14
130925,18
125925,14
33758,4
116209,18
124675,9
148120,21
9271,17
14318,2
34588,5
133082,21
16359,2
4748,0
73437,2
115982,14
67743,9
173351,38
156147,6
148652,20
172098,37
110612,17
94650,13
66522,9
61466,8
33934,13
121755,8
34573,0
32763,4
9522,0
155442,27
121140,21
136773,32
131621,21
16625,2
76430,12
153213,26
16742,2
34234,21
127613,14
170361,37
102392,14
128142,20
2967,0
34871,21
111420,21
86922,12
89874,12
64069,8
159378,12
33471,5
91072,12
92353,12
85651,21
49999,6
88608,12
80355,10
125377,20
64656,5
87903,12
8135,21
45411,6
35063,5
138159,4
42674,2
109967,17
86178,12
155256,18
58726,8
19772,37
52282,6
103165,14
65138,20
45732,6
74942,10
122857,12
20578,2
83429,30
167514,1
141277,14
147731,23
153,0
116737,27
74766,10
141096,23
32433,4
74039,0
147199,23
38495,17
66201,9
29061,4
164236,4
138914,23
23028,4
49608,18
128932,20
149290,8
82607,0
62701,23
153102,27
35116,5
77610,10
54743,10
72368,10
81252,17
106937,5
126987,20
86185,12
90021,12
154561,26
46700,6
167313,19
15070,2
120503,18
56821,6
103770,21
59656,8
137361,22
2772,0
77229,2
24482,4
17983,2
16035,2
117981,8
21260,2
140568,23
60190,17
101275,14
83155,12
147012,23
28091,4
83550,0
96195,14
126491,20
122985,19
146736,5
57877,21
1707,0
152387,2
11621,1
68619,14
171097,37
36551,5
89563,12
44623,8
64846,8
171103,37
32477,4
29309,4
144788,10
127986,2
56809,14
3356,0
171171,7
3324,0
158128,19
97759,14
23351,14
30858,18
150928,14
44821,6
134190,18
51619,6
15332,6
90414,12
44822,6
9043,0
148612,20
81885,0
31823,18
135118,21
28407,4
169020,36
137823,0
62217,8
152989,18
46542,6
21851,12
51527,6
94041,9
1579,0
25482,4
127405,8
34798,18
10928,1
77169,10
16663,2
125758,20
49280,6
20128,2
115166,18
53923,9
52741,6
149448,26
88125,12
52270,2
112321,18
104421,19
6542,0
104618,15
106866,8
133202,21
47949,2
42287,22
20160,14
77672,6
148934,0
30546,4
168894,36
74390,9
37265,4
131084,6
153984,26
152240,26
58991,6
163821,12
100991,14
120139,18
38329,26
146724,23
24362,4
9274,0
102287,6
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,14
124987,14
104546,15
50524,6
131111,21
103748,14
168616,0
37178,5
14684,2
56331,14
2914,0
115269,18
81987,0
1828,0
129571,37
121206,26
32786,4
57144,8
35700,5
169674,37
145959,23
17225,2
103243,14
27654,4
90635,12
83974,12
147830,23
39627,19
86799,12
131796,21
157920,9
130763,21
8662,0
3232,0
121123,18
146513,23
126648,20
40980,1
42195,5
110928,1
98979,21
97708,33
61107,14
71376,9
118692,18
20313,21
172586,4
142788,23
60092,8
36830,5
103425,14
37320,18
46923,6
151347,26
78603,10
25041,14
84146,12
38474,5
92848,12
43635,14
3444,0
133949,13
44513,6
123350,19
110722,10
35872,5
54027,2
167375,36
22251,2
122311,6
49179,6
154287,17
167302,2
73369,21
2443,0
114105,18
116320,18
99665,7
124070,10
41064,5
89363,12
110275,17
56150,26
169140,36
155570,27
67862,9
67347,9
22385,0
136696,0
37278,5
154531,27
168404,36
38468,18
79355,10
73114,10
49111,6
155110,26
1949,0
137374,22
103809,14
88717,12
88730,12
157596,21
129969,14
74169,1
18379,6
58750,8
73634,10
158848,30
7783,0
75856,0
18029,14
102953,14
71781,9
125524,0
44882,21
159974,30
118348,18
125102,20
76048,6
134434,2
95871,14
108632,12
160480,30
105221,15
98038,14
95990,14
129597,13
74444,10
122750,19
78911,0
148549,21
120608,18
48452,18
150456,4
128635,13
12881,2
26071,4
24017,4
168481,36
81477,20
39445,0
130497,21
171363,18
79591,10
23796,2
59304,18
64160,21
139045,23
7079,0
169128,36
15122,2
140411,23
158973,18
151124,18
98817,37
121419,18
122934,19
52791,6
38933,15
86541,21
128599,9
109517,17
121612,18
97385,4
59736,18
66789,7
78486,10
4145,0
126635,2
129416,21
17220,2
76194,10
19098,2
135451,6
163766,33
37298,6
77127,10
167797,19
145578,23
39380,18
143201,23
43421,6
160497,30
78255,10
66496,9
79510,0
127957,20
101285,14
113868,26
51051,6
78024,10
38763,26
63509,8
118113,18
122004,37
131805,21
64888,8
82735,1
22740,30
71655,9
131033,18
146876,23
73379,10
5481,0
147549,23
85945,12
140936,23
145981,23
133348,2
52230,2
83226,2
138154,5
170454,37
171630,37
45567,6
101640,14
88318,12
126703,6
10580,1
51660,6
21655,2
171066,12
167325,10
168140,36
94235,23
157376,27
66268,9
64733,0
146368,23
73881,10
17370,2
63585,26
98354,14
81375,37
129118,21
144224,23
153157,26
60296,18
95859,23
77581,10
80669,17
24229,4
32697,5
158787,30
114008,18
114462,18
4569,0
107963,2
34761,5
154795,26
159672,30
53435,9
38588,5
96961,14
52933,7
104525,32
31146,4
41701,5
166759,23
115291,27
59817,22
21690,2
152026,26
171497,37
120014,18
114267,18
269,0
89433,12
32441,4
59088,14
104139,14
142876,23
141942,23
143695,23
67495,9
79499,6
135848,22
120821,14
71464,8
104424,4
57955,30
54544,7
102943,14
97864,14
148148,13
10453,22
125213,20
127069,6
115342,18
173567,38
131848,21
107895,2
23532,4
39661,0
94791,4
167662,9
2720,0
166649,35
155731,37
119839,5
77410,17
78496,10
108375,17
26884,4
121434,18
80894,12
138091,4
97800,14
132743,21
75644,10
124649,19
48393,6
152322,26
125970,20
26198,4
47967,6
171154,37
55214,7
47398,6
138987,23
93867,14
164864,9
51410,6
131523,21
33076,5
126922,9
45428,6
154849,27
124950,20
132918,27
122084,13
94805,14
48908,6
132447,21
110724,14
123923,9
35513,5
14105,2
21414,2
31112,6
162510,5
48926,6
145160,23
8393,0
124879,20
62511,5
54380,9
15812,2
7215,0
91310,21
4820,0
159160,30
71223,9
57732,9
21291,14
147841,23
47759,14
36316,0
113552,18
105482,4
149607,26
32858,6
33997,5
94246,2
125274,20
123803,19
62104,8
166131,35
100723,14
90099,10
158451,30
101568,14
166073,7
131379,14
151114,37
91672,6
12144,1
21145,21
139051,23
171061,37
52254,6
23836,4
728,0
136134,9
16188,6
34099,30
152191,26
38607,5
121115,8
61234,8
136329,9
5115,0
2419,0
113068,8
69344,8
33465,5
100832,14
139628,4
73554,10
44617,6
34199,5
103292,14
4470,0
135164,2
168924,36
147878,23
140445,23
133404,21
113021,4
18183,2
140609,4
170104,37
76300,10
35691,21
100350,14
21005,2
105150,4
56463,8
104181,18
8447,0
82107,0
13312,21
6236,0
128608,20
99991,14
122062,6
142604,15
114874,18
168314,36
37538,2
100730,14
31548,4
39175,5
111571,17
75501,10
105329,0
37401,30
1841,0
22603,21
51701,18
36933,36
65772,18
123457,19
140889,23
154657,26
92034,12
102834,18
162809,32
156029,0
74278,6
142642,23
160573,19
86722,12
152575,26
169677,37
85753,12
41530,5
116987,18
24208,4
136322,22
145634,23
143966,23
51323,10
24098,4
94890,37
103466,14
39406,5
68790,9
71585,9
135552,21
28750,4
117693,30
173799,19
147571,0
99288,14
33899,5
56142,15
9070,0
61600,21
90930,12
936,0
143414,23
64278,21
113596,18
108800,18
109600,5
121376,14
111308,17
129198,21
105434,15
11,17
120667,18
136879,9
151494,26
116991,18
84788,12
45549,6
79986,10
60568,8
76516,10
108783,14
173502,19
88923,12
145166,4
69283,1
138694,23
26259,4
145136,13
91886,12
137424,0
11749,0
148008,23
149364,26
123506,19
169333,21
105978,21
57042,8
69861,9
63620,0
129786,37
99322,14
114402,18
104664,14
44824,6
106277,15
84590,12
123361,19
155870,21
36071,5
130914,21
154578,26
147599,23
143234,23
95500,14
56845,8
81647,11
117402,18
97982,14
124979,20
163874,5
87154,12
113277,18
31691,4
1931,0
102651,14
122871,23
96754,14
113345,18
104128,2
87316,12
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,26
153198,26
27950,4
32101,4
41715,21
106814,15
166813,9
77960,37
112719,6
166508,35
58393,8
41160,0
105904,15
34412,2
85126,12
12404,2
35751,5
34046,0
83852,12
82458,20
146831,22
116876,18
119367,18
99337,23
28821,4
84904,12
82482,23
98040,14
10507,1
112884,18
36349,5
6937,0
11837,9
72136,9
101308,14
107390,2
30400,4
53235,7
139770,14
42835,5
51497,6
30410,4
28939,4
58572,21
28050,26
77898,18
168917,36
59160,15
395,5
27901,18
42848,6
65699,9
132145,14
111359,17
123736,19
26509,17
140348,23
113393,14
61276,10
142173,14
108751,15
136371,22
40964,18
72948,30
108461,9
100412,14
159675,30
10852,0
155449,26
111100,32
160088,30
15988,2
53086,27
78017,30
118933,18
97111,14
28395,4
29090,4
113132,8
51811,13
56644,21
88535,2
125510,20
95819,14
120728,18
119582,18
44808,6
82151,0
136553,9
77761,10
94422,12
7351,0
128882,20
12174,1
70433,9
26176,18
7849,0
84126,10
148266,12
120627,5
29965,4
89664,12
7294,0
31050,4
88280,12
165605,0
28241,4
88792,2
36508,5
130237,21
153234,26
155247,27
4363,0
67134,10
75223,12
113866,18
133111,21
17560,2
59087,8
33790,5
139507,23
148469,14
14852,2
144969,23
120478,18
58010,9
123589,5
107891,8
56061,9
100280,14
97680,14
99381,14
2071,0
39782,5
78452,10
8717,0
80934,2
76278,10
114044,18
100169,14
150906,26
63110,28
65880,21
127009,20
114775,6
88530,12
100981,14
110331,10
139815,23
88924,12
137117,22
109534,5
150559,26
31819,4
112755,18
58150,7
51953,6
75838,10
79872,10
133943,2
134764,14
79056,17
142915,23
70788,11
26948,4
110329,17
30691,26
61569,8
75768,10
74846,17
20221,2
44396,6
138256,23
27434,4
85638,12
630,0
144257,36
131965,21
80913,30
88674,21
151966,18
121254,18
43192,14
93297,13
18529,2
110910,17
28623,0
126237,20
144625,23
58473,26
109642,17
68233,9
100741,37
104515,15
156840,27
66342,9
127722,37
157705,28
40060,5
104504,0
119407,18
124447,9
5619,17
35262,5
52798,6
110353,17
8073,0
144064,0
78803,10
75323,9
114472,37
49149,6
127524,20
75995,0
4926,0
9761,1
17607,2
39692,5
24901,4
96482,12
153867,26
49184,6
157148,27
101746,14
156768,27
135821,36
158702,30
71359,9
82298,11
112263,18
150332,21
25734,4
63214,1
65822,12
1798,0
72444,6
70428,9
93062,36
33743,5
90627,12
151166,26
38800,5
53523,7
75125,8
16910,14
158975,30
109528,9
19422,14
8865,0
155245,26
152876,17
43068,6
84128,12
66502,17
61705,18
33688,5
88617,12
103265,14
93716,6
102751,33
106423,15
1026,0
6640,0
107154,15
661,0
82712,0
9555,0
33890,18
125367,20
116978,21
166412,9
69550,30
85769,12
94798,14
148263,36
165247,9
39449,18
118211,18
4203,0
167583,36
172890,19
131857,21
153781,18
120244,18
5016,0
127795,30
119721,34
74750,12
58035,2
94223,0
66886,9
52145,6
82722,22
126121,20
23684,23
109718,9
131983,14
17327,2
156945,27
160600,30
112607,37
95285,14
59544,9
161484,32
148082,23
1190,0
67034,9
116635,14
157925,0
151292,17
160349,30
154970,14
55189,9
63202,14
139273,23
91882,12
105258,4
107000,15
117669,18
43663,6
54271,9
132605,21
53445,9
126310,22
151894,26
143340,23
167751,36
33603,5
123234,19
61576,37
74829,14
91869,12
102723,14
3998,0
64084,13
89647,21
158357,2
65869,15
49349,14
93954,8
9537,0
166980,23
38232,5
168867,36
117894,26
122807,36
1959,0
130344,14
69324,37
164966,8
108316,26
136033,0
66234,9
60321,8
110932,17
97543,14
91888,12
40987,14
84981,12
148627,14
167849,36
80110,0
95915,21
78413,14
116515,18
68245,9
155347,27
114578,18
173002,9
168111,36
81135,30
22602,30
8958,10
53528,6
167285,13
44547,6
34893,5
71809,9
43581,21
15852,6
133299,21
116376,4
163367,4
52548,6
38653,5
78867,17
115067,18
143480,23
87844,12
97125,27
58247,8
126893,20
140474,23
52931,6
55130,9
173692,30
154541,26
130288,21
53351,9
72998,10
107926,5
1300,0
5779,0
19732,2
78544,10
93406,6
137519,22
11376,1
142562,13
123090,19
106196,15
67096,9
74590,10
65934,10
6588,0
150246,26
169449,36
145999,23
104095,14
69182,9
126050,20
49085,6
89961,12
143368,25
12322,2
67234,9
138703,23
78438,27
25889,4
154431,26
159981,38
35234,37
126954,20
145795,23
106970,37
161579,32
52816,6
122532,19
134115,21
32715,4
106188,15
138927,23
19862,2
51586,6
69178,9
62862,5
26519,4
135415,27
146105,13
120098,18
12656,21
143159,23
93769,19
58510,8
53032,7
172508,8
39503,5
3310,0
121109,17
111489,17
666,0
80730,10
86845,12
58863,8
117211,18
47305,6
144228,23
113173,8
79119,10
33169,5
73417,12
19775,0
139720,4
152675,14
130528,21
168539,9
167222,36
83514,12
48755,6
86134,12
120588,18
3097,0
148737,18
113053,8
167454,9
161168,10
139304,23
11534,27
688,0
36986,2
131209,21
143815,4
11595,6
31120,4
137594,22
52228,6
144403,23
125269,0
45168,6
121580,18
24237,4
89339,12
52487,6
111713,17
17705,2
144109,23
15239,12
86591,14
173456,23
147979,9
138187,23
22574,10
5334,0
105085,15
49127,6
115151,18
100874,14
57828,17
60278,8
33897,8
19790,2
51022,6
150984,26
15990,2
13874,2
109699,17
167037,36
167739,36
115861,18
173564,30
53592,6
24463,4
70041,9
109285,17
89175,14
89466,15
4957,0
9220,0
107883,14
77534,10
19762,2
159226,12
162602,22
105311,15
55365,11
168992,12
139183,14
34249,9
97344,14
132210,21
116575,18
158591,30
171331,37
33351,5
141621,23
34872,5
9574,0
69469,9
13387,2
19327,2
126532,20
89092,12
43282,9
66090,9
44887,18
73365,10
55950,7
20231,2
98,0
148448,12
57682,19
170031,37
51529,14
1531,0
147902,23
35158,18
144883,23
69311,9
133418,21
93252,14
63193,22
160044,30
16631,2
16574,2
57499,8
20386,12
71315,0
95100,21
109638,17
26499,4
46952,6
168998,36
101978,14
96715,6
11126,0
38306,30
52267,6
52158,6
153525,26
149195,9
4632,0
40426,5
69194,9
102639,14
24251,4
115691,18
102114,14
46831,6
50950,6
29891,4
63064,1
85024,12
148297,25
68732,9
135240,21
59101,27
110096,0
93014,36
62885,8
56505,8
120355,18
63487,8
18944,14
90668,12
33532,18
11939,11
143369,23
98270,14
154010,26
36561,5
112872,18
25364,5
26987,4
93961,17
14969,26
18628,12
109611,17
88739,12
164257,4
70311,9
166239,35
806,0
101948,14
36205,15
163395,4
169451,23
3906,0
128276,20
29356,15
119149,27
66387,9
24633,33
23541,4
159968,30
88836,12
56859,14
148517,37
125967,0
125285,20
11061,0
114659,2
51709,6
61752,14
20817,2
91137,12
97640,14
98200,5
99976,14
58948,15
11292,1
6294,6
86863,12
163981,4
158366,0
80785,10
19463,2
131837,21
14047,2
73754,10
59714,8
164596,5
71205,9
63179,5
146201,23
156626,27
107021,11
170190,5
824,0
85458,12
39759,19
88363,12
100792,19
55679,9
10727,1
38399,9
109769,17
111307,17
173474,26
137880,22
102790,19
141270,23
35272,0
79495,14
89769,2
157601,9
13873,2
81714,11
81641,35
50945,8
43331,6
146415,8
156215,27
63168,8
171652,37
155683,26
13233,7
135802,0
9118,0
27907,4
62709,8
62136,5
114625,14
101166,14
33837,5
170066,37
22250,2
28283,14
104183,18
91197,12
37419,2
75102,10
115260,18
51149,6
64363,19
31201,30
76796,10
116427,18
36695,5
66349,9
51150,6
29603,4
19690,2
157951,0
139837,23
60548,8
92333,21
108769,17
99875,14
142738,23
67123,9
123025,13
126160,20
135232,21
89399,12
53243,7
14738,12
158965,10
42410,4
83217,12
87773,10
63465,2
136441,19
43686,6
55206,7
49583,7
125759,20
138179,23
14734,6
119515,18
159329,30
129440,21
1274,0
4399,0
49615,21
84175,12
41384,5
61002,5
100974,14
149322,25
144084,23
170498,37
102530,21
26391,18
70196,9
24202,4
120674,18
90705,12
76084,10
