id,label_id
13205,2
106227,12
68459,9
15359,2
87432,12
140073,23
137047,22
59347,18
79648,0
140208,23
47270,6
81101,4
125825,20
104957,37
33832,4
164227,2
63618,18
116779,18
155269,26
166179,0
71399,6
124086,20
17207,2
160791,30
117409,18
87139,12
154356,0
166809,19
110374,17
11428,0
145705,4
83812,12
151496,6
99878,14
58494,5
55497,6
161305,2
106272,22
105566,4
20788,20
133235,21
69557,10
35390,5
57854,23
31785,18
152653,6
32744,4
170482,37
91262,12
35463,19
130812,21
131483,18
97935,14
157945,0
77075,10
124968,0
14464,8
63453,8
111516,17
81628,0
26672,4
6413,0
119981,21
54683,0
51261,17
30014,5
156753,21
3930,0
25891,4
31446,4
46448,6
69490,0
47235,6
36598,5
3928,0
89419,12
53576,23
139568,11
108838,17
115513,18
54692,9
23266,4
67839,9
32669,4
25282,4
120230,5
35299,5
271,0
26274,4
143405,23
71409,9
34452,10
119778,2
58626,9
135633,0
113142,18
119211,9
158576,30
73819,2
164318,5
35550,12
76844,10
100525,4
130714,2
36698,18
1043,0
85386,12
151128,26
71109,9
67705,9
162640,27
84491,27
31090,23
34933,5
24650,4
6168,0
39446,5
81916,20
164697,10
100446,17
137872,6
132832,27
950,0
107096,18
90686,0
504,0
81979,0
173370,21
108738,12
107095,0
48342,2
147523,23
24920,15
64807,8
25995,4
52152,18
112822,37
39594,5
71869,8
77670,10
104462,15
55240,9
80932,10
89109,12
7813,0
126167,20
6812,30
167488,6
156009,27
67391,9
59650,7
65433,9
159411,2
26159,4
157351,27
169575,20
97119,9
43431,6
151238,6
133484,21
11170,0
93563,2
133427,21
157021,21
156944,27
51012,37
9484,0
44694,6
166212,35
7311,0
123773,17
100925,17
129655,19
40897,15
3338,0
129183,14
64020,8
80868,10
100960,14
94532,30
25410,4
27053,4
74864,10
53845,7
10429,10
172576,37
72590,12
44303,6
141280,23
106860,5
145531,23
162300,4
50608,6
41763,5
160352,12
11312,0
98990,6
167104,36
20863,26
110866,2
147597,17
52179,6
12331,20
19054,5
161067,10
67402,9
173049,9
94867,37
70319,9
117152,18
44973,9
5295,0
119910,18
30757,4
54932,10
100475,14
28666,4
154394,26
158985,10
67943,9
81768,0
86422,12
131815,21
71002,9
163829,18
36303,5
48942,0
30001,23
91801,12
94359,23
138185,8
117106,18
160318,30
3267,0
16915,2
105129,5
49649,6
21389,2
113359,18
29958,4
87165,12
15098,2
7833,22
132575,5
74872,23
86819,12
160688,30
129569,21
3957,0
120020,18
136971,17
153302,18
26284,4
171802,37
93325,17
13235,2
103133,8
149353,12
62480,14
147413,19
130737,21
114378,18
136657,0
25836,4
68843,7
51027,3
7280,0
67699,9
49027,6
101900,14
153148,26
106007,19
68560,20
70205,9
160590,30
91705,2
77699,10
73545,10
79332,10
2946,0
21743,2
114131,17
1704,0
46466,6
131851,14
164819,18
109787,5
172402,0
117425,8
36039,8
41864,18
38858,5
127862,20
41980,21
163680,12
172010,2
96461,14
68378,9
34902,5
110849,1
46172,6
130683,2
59859,15
74465,10
109352,0
3726,0
126811,22
137570,11
120777,18
135883,0
151564,26
123540,19
119284,18
27880,4
82368,11
168899,0
119227,18
76161,21
153214,26
83798,12
56618,21
136187,0
3673,0
50824,6
173917,30
45996,6
72747,10
197,0
98887,6
87350,2
116118,26
69267,7
128819,20
6882,0
159228,2
88446,12
81482,0
29499,4
143814,23
1136,0
129696,21
21859,2
126460,20
131667,12
21286,37
916,0
115728,18
71711,5
122225,19
51547,6
20935,2
86702,12
151441,26
153553,26
70983,0
92806,33
107309,20
143546,23
160593,30
160379,10
108650,14
163630,21
68421,9
41125,5
15164,2
126035,20
147603,21
13156,2
38324,6
144700,23
172482,37
30635,23
5776,0
18480,2
110070,8
153978,26
39670,17
63905,18
123543,23
91523,12
80280,10
4014,0
80605,19
9706,0
52448,6
87399,12
76059,12
89908,8
56297,0
4232,0
124650,21
105414,12
59833,0
162874,10
104268,15
102142,37
47435,27
41520,18
88231,12
23846,4
142833,0
76678,10
30594,21
138530,23
28653,4
44726,6
15356,2
10279,2
69661,1
148992,19
170746,12
140215,23
128289,20
114558,5
89088,12
123542,19
77090,10
129281,14
27968,4
14504,12
40031,20
77251,21
14355,6
160820,15
23326,8
92460,12
116074,8
138922,10
78427,12
5773,0
154339,26
124127,2
165012,9
125200,27
139987,23
129177,7
43959,6
127713,20
46907,6
103259,21
172367,37
152248,5
36440,0
148004,23
109641,5
165591,9
4268,0
105425,15
33176,5
142499,23
162023,6
54883,6
167478,15
124019,10
70161,6
147557,23
78453,10
160093,27
159006,6
94949,14
23348,4
143435,8
45631,6
29135,4
59583,21
110745,17
125735,20
172723,21
135404,21
90356,12
81157,0
34799,5
137966,22
130274,21
61867,18
128941,6
16269,21
3294,17
100952,14
139792,4
142902,23
122220,19
164011,27
52155,6
91064,14
70900,26
172554,21
37281,21
75172,30
49808,6
24947,15
137288,23
160501,30
114834,18
137527,22
92224,12
57822,8
1518,0
50590,6
131748,27
19156,2
85043,12
7577,0
121684,18
35503,5
33870,5
60578,14
47958,2
3124,0
63263,18
2745,0
13052,2
29536,4
93729,10
51304,6
75365,2
59706,18
75041,33
103035,27
28964,4
142224,14
165846,0
170464,37
98961,14
161427,22
924,0
23674,0
42022,5
169589,0
28044,4
80357,9
63883,8
86800,12
150340,8
21085,21
153960,4
69316,9
81261,23
126382,20
80853,10
24197,4
47341,18
120406,18
91188,37
169542,36
10627,1
67787,20
30396,4
134014,2
86391,10
114614,18
14025,2
3266,0
29062,4
137881,10
70446,22
80093,2
96328,4
110982,17
85485,10
144161,10
160182,13
134656,6
126712,20
153564,26
125337,20
60870,9
81575,9
129912,21
70380,9
78980,0
64513,8
163594,4
149573,27
69046,9
76794,10
141636,23
139294,5
47458,2
49795,6
85721,12
159721,12
29462,4
57329,8
21183,2
32379,5
22419,0
21993,2
141673,23
79281,10
169785,37
156304,27
132489,5
117759,18
49313,6
117897,18
144767,21
90439,12
122329,19
84009,12
111671,17
113313,18
85654,37
116747,18
120594,18
34408,5
16592,2
166775,9
71523,0
161481,12
44674,6
128114,0
71555,4
98438,21
57865,5
119366,18
160227,5
97467,18
100556,4
58180,9
10368,0
166008,35
64534,21
115197,18
24931,4
129496,19
46643,6
129454,21
34295,2
135156,21
139882,23
137,0
116172,18
94125,30
126418,20
2950,0
157358,8
2739,0
48982,12
125506,7
55572,7
68332,1
96450,0
71120,20
65726,8
89870,6
75387,2
29555,4
51840,6
92332,30
171528,37
152044,8
131545,10
115331,4
119004,18
137038,22
46570,6
105175,19
110205,12
95354,14
90112,12
50738,6
43955,6
12116,1
155566,21
12105,1
30992,6
36433,4
48013,6
79237,10
73629,10
111205,18
66547,9
10792,1
31115,4
167226,17
26513,4
144539,23
37814,4
29522,4
41179,10
78557,10
94715,14
161122,10
109889,26
150100,4
85923,2
37718,30
121882,4
154505,26
136982,0
49639,6
60606,21
152305,26
66031,27
104993,15
125563,1
158392,19
78091,14
39361,5
16094,9
93706,1
57708,21
76995,6
64881,8
129664,8
37604,5
170619,27
97774,14
155578,27
114531,23
102095,14
140572,18
30604,4
145880,23
7029,0
37833,23
91266,21
124685,19
163850,4
28269,4
137155,0
159550,30
26697,4
142611,21
25175,4
4636,0
145761,23
64664,8
162959,19
116017,18
127539,20
58835,18
2205,10
35619,19
6150,0
161032,30
62557,5
24073,4
125073,20
20165,2
20692,12
90746,21
44686,6
7400,0
168167,19
25284,4
90639,9
69190,9
95622,14
90819,12
12171,0
48201,6
163781,4
74991,21
12367,0
96791,14
30669,17
69897,1
79315,10
63754,8
147470,23
12505,21
73794,12
81685,0
168360,12
80239,23
97675,14
81184,10
132608,0
113542,15
104480,23
69264,9
118483,18
61374,8
158920,30
125110,20
88358,12
22257,8
32907,4
158165,0
17680,2
94625,9
36798,5
158113,19
170668,37
106443,15
14018,5
80770,21
46326,6
37056,5
103806,12
72320,10
110359,10
116396,21
77850,0
51750,6
162223,27
90646,12
114251,26
144921,8
51206,6
48928,6
62328,8
152715,26
63643,5
1072,0
67973,20
143356,23
62362,21
55745,6
54273,7
48659,6
29688,4
62186,20
10905,1
14424,2
134336,6
47480,6
77734,10
114440,8
151926,5
148347,25
18715,18
30825,23
87070,5
1343,0
168393,2
112644,18
13055,2
146579,23
138473,5
112169,6
165562,0
20010,6
166661,15
94342,6
125339,0
143744,23
61754,1
11746,9
5352,0
48170,6
20572,2
85317,27
143500,20
29204,4
81622,35
45573,6
36589,18
141994,23
46822,6
147242,23
30896,4
28971,4
67404,9
171210,21
6910,0
148062,36
137020,22
23164,12
105368,15
113895,18
154515,4
69377,9
98025,6
22266,6
132227,21
85294,12
70998,9
22043,2
147414,23
171876,37
123943,21
103840,37
86806,12
143274,23
78374,10
55489,9
70512,9
157786,5
85216,3
77318,6
95610,21
154459,21
79508,10
116853,18
2852,0
145133,23
104828,23
107287,0
21762,2
41599,2
28892,4
18872,18
44230,1
5043,0
60138,8
44364,6
152811,17
97709,14
6748,0
108398,2
3987,0
144455,23
149549,21
96713,37
9163,0
76841,0
20275,2
164753,4
157253,27
55546,36
43496,26
33056,9
89209,2
108311,2
118485,18
150653,26
3629,6
7570,23
68655,9
173605,21
87663,12
141664,23
85335,2
37468,5
167061,36
16385,17
18064,0
173548,0
33468,5
48060,17
53935,7
33012,8
152447,18
82235,1
54499,7
32962,15
302,0
41621,1
123086,19
31568,4
31047,4
167738,23
141219,23
29288,4
70361,30
117634,26
159393,2
89350,12
71602,9
85490,12
70629,9
153722,26
72317,10
97876,18
152362,26
159514,21
39451,15
40242,0
77009,10
122105,6
54110,6
80943,17
23642,4
118863,26
155260,8
120552,21
170521,18
117429,7
73924,6
66194,9
54976,21
38146,5
110891,17
171947,27
52570,6
104707,0
164921,4
108571,11
24824,4
105131,1
145094,23
91112,12
63404,5
118869,18
59359,4
35957,5
119305,18
142648,14
9941,35
67803,9
34434,5
134641,12
112216,18
42673,5
133992,9
82212,0
136770,23
31143,4
161284,30
130285,8
67674,9
82818,0
92626,23
66324,9
26823,4
55432,18
9331,0
50542,6
62096,0
105583,5
160991,30
86628,0
47614,6
122446,19
51250,6
143685,15
157574,0
150783,0
126317,20
165016,35
172577,37
37291,12
147918,23
20886,8
139397,23
850,0
50991,19
83919,23
142976,23
134449,2
106181,15
125883,12
73482,2
171657,0
171079,37
140806,26
55160,7
172611,10
28998,4
135620,22
44168,6
49360,6
32822,4
8672,22
86634,12
156117,27
51169,14
53556,7
138583,21
22984,21
37874,18
98358,18
98523,14
28955,4
65233,18
168348,36
164521,5
16383,0
54294,2
139781,23
48670,6
108652,0
67518,9
23876,4
71745,7
19740,2
54626,21
69965,9
10804,1
106524,15
53042,9
27840,4
85230,12
129280,21
90316,12
170915,6
102655,14
38332,5
81678,27
44523,2
146575,23
112794,18
148006,23
141913,23
47039,6
79321,10
54147,0
140310,23
159273,30
127216,8
7734,0
97408,14
90885,21
123157,18
84110,12
20148,2
45953,6
92645,2
160335,8
162090,4
21055,2
108448,6
20997,2
7860,9
75476,10
151555,2
34531,14
29476,4
135024,21
72603,2
109966,0
119387,18
109239,26
144352,23
87156,12
158577,2
5986,0
47702,6
12532,21
116034,18
14271,27
134705,37
124076,21
10068,9
17272,6
101826,15
52128,21
85705,12
37977,18
112826,10
127250,20
131411,21
155687,27
98506,26
131600,27
24164,4
74511,10
45276,6
9816,0
18597,9
145509,23
13057,2
85494,12
30872,4
47584,6
84384,20
1863,0
62412,14
115381,18
117076,18
77646,0
115078,5
28785,23
153306,26
158717,23
16234,5
167945,36
103419,14
162868,9
60072,5
109484,17
169580,36
122103,6
63813,0
116512,18
29294,4
119887,18
25212,4
139369,23
38048,4
162465,4
44820,2
154259,26
147528,23
25468,4
134929,7
83961,12
15775,12
114815,18
172650,21
1000,0
159090,21
40446,2
21446,2
165329,35
147449,23
17713,4
110391,17
91790,12
145982,23
38628,5
28718,10
95405,8
71021,14
163172,33
46717,6
47392,6
59862,10
65041,5
18099,38
2411,0
126942,20
4806,0
57611,23
19389,2
139043,23
60958,9
141888,25
114386,5
40673,5
100069,17
98361,14
116870,8
29667,4
165240,35
53470,7
152757,5
150648,18
77538,0
36140,5
101387,26
74454,20
132004,21
54688,4
126263,20
152725,18
48352,6
76128,0
145816,23
65680,15
170831,12
16265,12
150684,5
82146,0
148922,25
171190,9
160581,30
77239,10
112408,18
118633,18
143389,23
144726,23
46323,35
171010,14
123242,19
56268,5
129719,7
107332,15
3117,0
167307,36
107850,5
161290,2
98766,4
28137,21
54161,2
115817,18
111922,17
51957,6
133703,21
143135,23
8191,0
47038,23
151094,5
153067,26
20376,7
37116,5
61885,6
40821,21
137168,0
70773,9
21415,21
17994,21
28024,4
95648,21
50569,6
45309,2
145398,23
167867,2
166284,9
13008,10
173919,15
143109,23
6105,0
102617,21
114685,4
31611,4
24922,4
74216,10
116169,18
157924,28
129659,2
78569,10
171187,37
55161,7
98326,14
34153,5
3568,0
4612,0
135439,12
68924,9
168935,36
40466,21
91850,8
64901,23
161766,12
5073,0
149012,18
10450,1
66836,9
142556,4
65453,0
127491,20
5,0
168007,36
76486,0
91626,12
56545,23
123901,4
169384,2
119422,5
171496,5
110740,17
6988,0
117087,5
162117,10
84340,21
145269,23
132923,21
172421,12
94989,18
143289,8
114082,9
162561,4
155005,4
68063,9
158131,0
7056,0
60402,9
110036,0
118488,10
128598,20
80515,6
153729,27
141870,23
159875,4
16904,2
30160,4
142599,23
107231,5
57479,18
139530,23
102889,2
168343,36
144544,19
25398,4
73245,10
8349,0
167543,0
119648,18
102206,6
126668,20
49469,6
100380,14
35835,5
32117,4
134252,37
68286,7
91445,12
26873,0
126146,20
55060,9
163499,33
29495,5
34380,21
91498,0
82641,0
92314,12
69460,9
131577,14
169399,36
59268,5
146728,4
16492,6
99399,37
104987,15
34744,23
47056,6
44716,6
42290,12
13906,2
9701,12
51339,7
13940,2
137592,0
16332,12
5791,0
138054,22
90371,12
1063,4
93543,21
44475,6
125840,20
136898,0
57924,15
149226,12
57228,18
171928,12
83691,12
158750,0
28121,26
104332,15
160758,30
77098,10
120941,5
137123,0
51065,6
2599,0
4499,0
60451,0
42449,0
98822,6
20628,2
30508,4
53867,7
118580,18
58959,2
18870,2
132702,21
35187,5
100434,14
169404,19
132389,21
173855,9
168237,0
105223,15
104740,0
19483,21
16747,2
95707,14
17792,12
225,12
18443,9
92687,12
157315,27
30106,19
118940,35
2343,17
90266,12
46689,6
154124,26
25553,4
172858,21
65489,5
94787,35
97754,21
91952,12
128699,37
61414,18
62274,14
80100,6
51397,9
2482,2
133043,18
18954,2
104111,18
116122,18
133428,4
39706,5
165723,9
2849,0
146158,23
173549,12
988,0
48066,2
21375,30
56468,8
120370,18
122303,19
95960,14
137799,0
173534,9
142295,36
21952,2
34051,5
62569,6
61948,14
20615,0
52211,6
5161,0
97933,6
41226,0
11696,0
82827,0
170430,14
59378,8
4799,0
171723,12
36649,5
48508,6
42229,5
43630,14
103194,14
2923,0
130409,6
108515,8
51873,15
141333,19
55434,0
148289,8
71485,9
25787,4
125606,20
157968,28
112068,7
161050,5
117660,18
111119,17
83576,23
124225,22
83889,12
76555,10
57489,15
77908,17
151147,18
94363,9
5083,0
75744,10
152431,8
110060,2
165155,1
89726,12
34899,12
34193,5
92411,12
83045,12
96181,14
132500,21
56175,8
17804,4
68652,6
113913,1
33745,5
85677,21
59040,22
45120,6
78514,5
144802,10
75434,26
53297,7
160149,36
87318,21
148679,8
155520,9
43218,6
32051,2
87901,12
154536,2
137183,27
82738,0
11823,9
63712,21
29627,19
121340,8
81559,0
46268,6
165982,35
106665,19
159149,2
151857,26
110280,23
1122,0
139660,23
52124,5
156164,27
36134,26
38572,10
5943,0
61502,8
125561,20
153297,26
111533,17
170611,37
39528,0
32390,4
69225,9
107639,30
117612,21
86225,12
9464,2
23556,4
82532,0
20925,4
82717,0
110000,17
3923,0
44622,6
61503,0
140166,23
18845,2
130096,9
130994,26
112690,8
162779,4
152522,26
59367,8
109829,17
136449,22
59271,9
156819,21
143864,23
108611,8
26371,4
116606,12
172204,8
10205,9
50279,6
64370,8
9573,0
172673,21
49887,6
83801,10
92818,12
118492,21
137111,22
86489,27
24684,4
88630,19
70682,9
22095,2
42968,5
24341,4
140843,23
168039,36
172121,17
97129,14
120520,18
26811,4
150654,4
114709,18
71028,20
61016,8
58223,5
5449,0
90998,12
659,0
34146,5
5178,0
88457,12
88760,12
47553,6
63863,8
20564,12
82755,0
140811,23
86073,12
70467,9
67461,9
44979,6
8792,22
54984,9
5765,0
67911,9
173268,30
6431,12
67173,9
80038,10
157827,21
94329,12
77040,6
53558,7
48416,6
25697,18
117138,18
139983,21
140384,23
148775,25
150049,26
108442,5
79595,15
79621,14
89956,12
8502,0
165474,0
154060,26
33637,5
51420,6
93699,1
172242,37
4242,0
6986,0
155321,4
127939,20
49502,22
89523,12
79881,0
116967,18
167581,21
73089,0
19025,6
127761,0
156999,26
4089,0
41847,4
29767,4
16220,18
169638,37
54689,17
82937,2
121025,18
89530,12
49471,6
165592,35
15866,2
57368,5
20381,18
59151,0
11623,9
134625,21
38189,12
151042,6
33628,5
103980,26
135632,0
51585,6
132776,6
132239,21
131720,6
50308,17
74996,12
26534,4
100626,14
110601,17
14103,2
157954,22
160655,19
63636,4
92429,12
133964,21
17608,21
135688,0
86410,12
71064,9
32686,4
79110,10
40935,18
39316,5
56700,0
153783,18
171088,22
97995,6
121748,18
140529,23
93070,30
131754,21
55941,0
22342,9
8671,12
106619,15
16028,2
70390,23
65928,26
144280,23
164069,21
121868,17
127615,20
37317,17
89623,12
64248,8
19258,12
13547,30
125477,20
112838,18
40450,5
150698,26
133549,21
42425,2
31651,4
130597,21
63037,18
61698,0
135747,0
37544,5
18801,2
136093,0
7777,0
137478,11
57143,12
159544,30
114075,18
162220,19
50871,5
16302,23
40358,0
79971,6
8578,17
134139,27
119110,2
39047,0
99345,14
113259,18
7648,0
11588,1
112334,8
145412,23
14831,2
65103,8
141047,23
99575,14
67747,0
2711,0
138729,23
124124,19
49425,8
58338,8
14133,2
54164,27
64440,9
93544,21
62592,9
143821,23
94284,8
5917,0
26062,4
4831,0
149553,13
21649,2
63818,8
84341,12
19380,2
126413,20
134310,21
38690,17
160582,30
137070,0
172881,36
167669,12
119295,18
130328,14
60137,8
97387,14
100294,14
130189,4
47576,14
103287,14
126793,0
171318,27
15940,2
55314,6
87933,12
98601,14
36752,9
49813,6
52608,5
164988,9
79503,0
148031,23
149786,26
133337,5
162349,32
158747,21
55924,7
98705,21
70165,22
24916,4
109901,6
22873,4
117736,18
38447,5
166414,0
141763,0
120731,18
3371,0
157769,0
44883,18
74711,10
52703,6
119133,8
152717,26
150727,17
36490,2
58564,18
20846,2
115748,0
23803,4
69766,9
103378,37
35650,5
155288,21
134405,21
79220,10
161058,6
139896,23
16165,2
50952,10
40495,5
115167,18
24107,4
149797,26
55,0
173496,38
38391,5
112141,18
571,0
166494,35
31843,4
63683,17
82007,11
162898,14
63205,1
35297,21
7326,0
39957,8
17570,12
81514,0
144100,19
77121,10
134899,17
73071,10
146471,23
77911,10
27292,4
131525,25
60007,37
144312,23
112394,35
29046,4
157443,5
91508,12
19977,17
167083,36
106467,21
107654,6
85811,12
109726,17
103566,8
37176,30
80103,12
8554,0
153993,2
36158,4
95482,21
70906,9
140837,4
13130,8
167359,23
168465,23
89537,10
51235,37
106468,0
28538,4
133148,8
56473,8
57832,4
161109,10
124014,37
127158,0
75146,30
133150,12
161189,14
149248,20
126991,20
11012,0
82416,0
96869,4
41817,15
56206,8
148877,21
133461,36
78465,10
170476,37
8808,0
97989,21
3976,11
58793,8
154030,26
25959,4
54342,9
160495,10
134975,10
90799,0
117158,18
40838,5
166321,9
19401,2
48842,0
83471,12
135021,17
69121,9
102883,21
160276,12
130514,21
52701,14
150168,12
74943,10
146293,23
65492,9
157375,27
100320,2
55736,7
156251,17
143300,23
150045,26
81143,2
76177,5
63716,8
31058,4
136379,23
143656,23
140495,23
30929,12
23050,4
170326,27
173034,0
85048,12
172135,12
114203,18
18821,9
142444,23
19641,2
124454,19
15887,2
88678,10
32970,6
83519,12
2393,0
87943,12
74024,2
20527,10
52452,2
169471,19
86313,18
107316,0
46435,27
28565,4
173765,30
40999,5
110614,0
128759,1
62380,27
78531,10
173361,12
48723,21
135692,0
133984,21
79346,23
154104,18
138350,23
83013,12
69685,9
9171,0
138427,23
127747,20
112954,18
52955,6
125306,2
79452,10
9632,0
133034,21
16391,30
149526,18
74138,18
26926,4
147749,23
138511,14
97645,14
116347,26
103247,8
92858,12
28804,4
31173,4
137401,0
156509,6
147389,23
134426,21
161882,19
113394,18
109434,2
57183,8
2026,20
23559,8
25753,4
135502,21
146331,23
121885,5
139632,23
57696,19
103052,14
36575,8
10822,0
154149,18
103168,14
20691,0
140693,21
56363,8
145371,21
72112,11
64215,27
116735,8
53392,6
27583,4
5691,0
14707,2
100291,2
11329,1
148039,23
61854,8
23931,4
79301,10
107337,4
19451,2
81696,0
20120,2
93526,4
136838,11
109115,17
169804,26
163349,33
111549,4
140137,23
151271,26
85748,0
49061,6
104526,15
27161,4
32615,4
133304,21
147263,0
54914,7
170525,37
127635,20
14772,2
34029,0
28364,4
13592,2
131674,21
120567,18
40055,6
93938,8
55412,9
15200,5
156339,21
72017,8
108911,17
166626,0
78213,20
145017,5
79070,10
61325,8
120712,8
33877,5
12758,0
131776,21
70665,9
171322,37
110692,0
34017,18
103834,6
17851,2
165990,20
48574,6
30674,4
71953,8
137652,27
119171,18
1542,9
122914,5
36404,18
32027,23
161603,19
91866,4
112593,18
141797,4
42833,26
72599,2
64481,6
190,6
9907,1
129984,21
58831,27
125298,20
134570,21
12440,2
122237,19
14298,12
48983,19
74114,10
135211,6
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,0
28682,4
153629,4
136584,0
109932,0
168390,36
117773,18
68838,1
168866,21
4811,0
90121,2
76017,10
123664,19
134496,6
8220,35
38680,5
106595,4
89592,2
114630,18
136472,0
64871,0
110853,15
4188,0
120151,37
19601,2
119472,18
27471,4
134785,20
88113,27
82296,0
51236,6
41862,26
69990,6
70858,9
109471,8
148891,12
66623,9
36269,0
31332,18
81308,0
164141,4
91022,12
118560,18
167673,36
20772,6
146003,36
143770,9
156242,18
64393,6
132377,21
44058,14
56887,8
155852,21
66650,9
76892,10
2635,0
115881,18
107285,15
170934,37
19007,10
156628,27
117310,18
69487,14
18344,2
171037,37
130745,26
118055,18
32949,17
86892,12
4177,0
31142,4
123324,19
12585,2
93162,12
31204,10
8860,0
165956,0
129945,8
42830,5
59994,17
103108,4
68374,9
115630,8
129424,37
47856,6
85669,12
72371,10
84861,12
63663,0
14799,2
86701,12
58161,8
100405,15
100067,2
70234,9
172154,37
71457,9
156506,27
91689,12
97851,6
34923,18
50838,6
8863,0
41380,6
7979,11
88305,6
77879,10
130787,37
80129,10
153194,8
86467,12
124575,4
37649,23
121156,18
60099,15
85413,12
156523,27
169397,20
134504,26
29659,4
158139,19
121210,18
122234,5
35575,10
126416,26
144774,12
146863,23
110689,10
60984,4
3179,0
131230,21
159379,2
152400,17
107018,15
3506,0
150476,26
34084,4
106302,15
114785,4
19406,2
32144,4
75909,2
143857,23
41960,5
68462,9
106171,9
19479,2
89260,12
146065,19
6320,0
28004,4
40294,8
19501,2
39932,0
121730,9
127591,20
96339,14
49757,6
139130,23
129788,21
80673,10
46533,18
166125,35
144354,19
168286,9
35465,5
91328,2
172975,0
56392,8
170548,5
96478,14
24004,4
31790,4
47109,6
37529,12
37438,15
148960,12
23102,18
41001,2
91676,10
128135,20
146667,8
93600,6
7409,21
72894,10
141278,23
124819,20
93506,9
23123,19
3561,0
32714,5
2192,0
7239,0
138325,23
83014,12
159414,8
173059,12
77253,27
171862,5
122093,6
102898,14
146372,5
103916,14
34198,14
140882,23
148686,36
167011,36
169598,21
55195,7
66030,4
66556,7
43452,6
8010,1
164572,21
146771,23
159906,22
1585,0
92866,12
165353,35
122848,21
102998,2
7806,1
54643,7
47916,5
60543,8
50539,14
22013,2
23850,18
79916,10
45149,5
1,0
66620,9
72840,12
14572,12
148774,21
155827,17
55272,10
157042,21
53600,8
92547,0
148663,20
27046,23
164954,1
173012,10
100789,2
63390,8
66093,10
102863,14
6635,0
94112,0
109681,9
152946,26
121889,18
147479,23
151813,5
66764,1
7906,0
143131,5
70174,23
20276,2
100725,14
115486,9
63454,17
162982,9
65149,2
55633,7
97756,23
6254,0
94144,0
141957,23
102961,8
135594,18
41536,8
4648,0
138676,23
94664,12
76344,5
104395,19
32196,4
116174,27
85574,10
42093,21
16241,2
144144,23
116102,4
126471,20
14379,26
40017,36
109417,5
57251,18
151508,26
83850,2
81154,10
156550,27
83827,0
103309,14
29075,4
126395,20
2469,0
161357,10
146958,9
24497,4
100992,27
115063,18
20732,0
101164,21
61820,1
75991,0
17063,2
65385,5
109988,17
130425,12
165245,35
117497,18
20249,2
52080,18
173390,15
129219,6
40543,26
146991,5
173506,2
154865,26
55975,10
143533,23
144073,19
22537,21
93282,21
120557,4
1214,0
30293,4
173416,27
35702,5
108342,23
2289,0
60289,25
131298,27
50152,6
45451,6
7575,8
98333,4
120739,18
125107,20
71044,9
138986,5
21208,0
19490,26
164274,12
28751,4
92744,2
121685,37
22261,30
78498,21
144819,23
134776,21
78405,15
23175,4
172161,37
122578,5
65000,12
26271,4
119998,23
39474,4
100259,14
79109,10
56284,5
19496,2
84931,12
127131,20
119112,37
78004,0
26903,4
110901,27
117177,18
38476,5
53984,23
26501,4
105133,5
127224,0
51978,6
94187,21
76231,10
10707,0
160671,4
142592,13
61819,0
55014,8
149501,26
17868,2
7287,0
38095,4
160892,30
24826,4
7052,0
81140,23
51237,6
115551,18
29013,4
47544,6
103008,14
129263,27
23174,4
2491,0
108867,9
65471,0
171495,37
73922,8
46790,18
98605,37
23374,4
126600,37
93552,36
24189,4
74881,10
168359,36
77636,10
163505,14
152253,37
59253,8
150469,26
103965,27
10498,0
36080,23
84247,2
113292,18
102150,21
152238,21
87593,10
66279,9
16361,2
34140,5
768,0
35317,12
107737,10
118592,18
56599,21
18342,9
115195,18
146627,4
107052,5
129269,17
891,0
19621,2
24502,4
15573,2
25118,4
27947,4
152203,8
125938,20
138672,12
172671,27
66519,7
63723,8
7196,0
72404,10
103315,26
115426,18
65282,18
138229,23
160882,10
159294,30
124878,20
86414,12
82570,0
53458,7
36405,8
47538,6
164443,12
7241,11
18035,2
95438,14
16767,2
64507,9
78101,0
51700,18
93930,4
114754,15
131700,37
169839,37
28608,4
80477,0
160924,8
51493,6
25569,4
165616,35
4964,0
71774,8
128909,0
70399,9
141963,23
40407,5
8838,31
83296,18
153652,0
67380,9
91200,10
90940,12
150130,19
19300,2
57807,8
97238,14
47134,6
55937,7
91505,20
147761,23
19269,2
88165,12
126815,20
854,30
90779,12
25931,4
81197,10
35191,5
138266,23
161025,8
36302,12
24818,4
164086,4
6506,0
173185,12
39569,4
86277,12
120203,21
74932,30
168370,5
133414,2
61489,20
131804,21
73428,10
65765,21
8906,11
95534,2
164489,2
42133,0
127328,17
79397,4
44866,6
131167,14
51152,6
84019,12
13199,8
166498,4
132896,37
27347,4
89401,12
74234,0
9920,0
149913,10
34849,5
41330,26
24253,4
170155,8
149908,14
20779,2
163979,4
69889,9
102848,14
10275,35
7587,1
146864,23
85434,12
165901,0
158188,0
16102,2
22816,10
110039,14
50453,5
72818,10
19695,2
58246,8
75017,10
84566,12
105570,37
13004,2
171272,37
93438,19
2708,0
90731,36
1571,0
150068,26
14792,2
100469,21
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,0
17758,2
90840,12
52171,6
157209,21
170490,14
86192,2
155034,26
110762,17
171131,37
117576,8
164204,4
6102,0
16849,2
49432,0
52188,6
145190,23
108360,21
54274,7
111327,17
