id,label_id
114686,21
73258,6
20473,2
100118,14
171376,37
19090,2
158421,17
96252,14
20828,2
28983,5
80243,21
91608,12
31499,4
115507,21
94029,14
147497,14
85591,21
159622,5
34393,5
34863,5
163074,4
35748,5
125555,20
167809,23
58129,5
35347,5
7408,0
7694,1
43534,6
168207,9
133842,21
142683,18
123177,19
79528,10
47971,6
100213,5
96049,14
130360,21
121455,4
143986,4
6434,0
103209,14
155774,27
139934,23
136665,0
80190,10
132305,21
71714,9
119351,18
162235,9
135072,6
101078,14
157418,27
159570,0
112281,18
69987,9
10132,1
16831,2
164428,34
36044,5
5959,0
17690,21
162380,19
46142,6
49134,6
79898,12
78054,7
161502,21
72448,10
32216,5
64302,18
148113,21
168321,36
16514,21
138968,14
74042,10
21080,2
51259,6
26406,4
44190,6
14662,8
170292,37
6090,0
97371,21
115128,18
126303,12
33316,29
137087,11
67597,9
29534,6
138189,21
2674,0
170807,21
139018,8
103767,14
98091,14
77469,10
167360,36
63395,5
66773,9
29091,6
79153,2
106577,5
124421,5
91915,12
45113,6
165668,6
125009,0
110929,21
102689,14
133991,21
119828,5
92360,21
35982,14
159913,30
16024,21
136121,19
61469,18
13920,2
19449,21
170699,37
120293,21
20904,2
55431,7
117762,5
168603,8
25754,4
105842,5
145805,23
137745,22
89001,14
17912,2
62525,8
119681,5
18585,2
55233,7
146921,23
127274,8
161293,21
29181,5
18965,2
158179,21
47144,6
93615,21
84535,12
155013,21
65090,5
52786,6
48751,12
130645,21
119427,5
163637,4
145863,23
128497,35
141969,12
61425,5
27517,5
21038,2
87900,12
94077,21
25413,4
156132,21
127994,21
32356,4
114827,8
145202,23
66740,35
108105,5
156203,27
90134,21
97290,21
156745,2
121568,18
56045,9
7832,0
17190,2
108291,17
16396,2
44554,6
90075,12
143004,23
13520,2
27546,18
31907,37
49866,21
87673,12
117664,18
79525,12
129930,21
167176,10
90274,12
121306,18
125035,20
81451,9
156104,27
11156,9
158841,12
97138,14
21830,2
167848,6
40544,21
17767,2
59755,8
130609,21
19534,2
135238,21
73305,21
23934,4
112493,18
15327,21
57795,18
123583,21
116260,18
34548,5
120977,18
38533,21
169907,37
76797,21
51462,6
161902,14
152843,27
31762,21
121317,18
42047,5
19769,2
71756,0
18332,0
61342,8
55761,6
19119,21
45025,6
127361,20
114411,18
112413,18
110560,17
88401,12
165619,35
97378,14
119840,5
170849,0
132637,21
45616,6
120398,18
104666,15
90098,12
12276,21
159145,30
12190,1
122249,19
75277,21
131863,21
84281,12
170359,21
63574,8
167928,36
59218,21
59848,8
42756,5
90114,12
132706,21
82280,21
128038,20
76426,10
72293,9
17716,2
100034,14
71649,19
142057,23
114847,18
70436,9
72427,2
161963,19
37583,15
33415,5
115190,26
103079,14
10741,1
35481,5
84528,12
16422,21
128994,20
125584,20
58645,21
62632,18
66892,9
45815,19
171875,20
154608,26
103737,14
61839,8
17023,2
153218,27
72396,5
18377,2
62830,8
126512,20
139604,23
35442,5
46732,6
15059,2
9044,0
10396,21
100423,18
57627,6
114615,18
5578,0
11775,9
144061,21
15771,2
76548,10
134412,8
116291,18
101414,14
133500,15
49242,6
105388,36
20822,21
156369,21
3476,0
41709,5
71124,9
34811,21
10314,0
81997,0
39480,5
75764,12
118198,18
50700,6
30762,4
86375,12
122031,8
92711,12
114936,18
156230,27
36687,15
69504,9
67358,9
94,0
171273,6
63595,21
21545,2
55868,18
58367,8
138814,8
52258,18
17516,19
3687,0
146955,23
136353,21
159009,30
156981,27
51021,2
162176,32
96606,14
171274,37
106376,13
82470,0
151081,26
67845,0
123821,21
9728,1
119310,18
122126,19
89435,12
56305,5
67345,9
150207,26
7334,0
3810,0
121625,14
19048,2
94673,21
71991,9
42370,4
7511,0
60621,8
168133,10
102843,8
41834,5
107773,0
154801,26
166403,9
93396,30
47026,6
100897,14
150412,8
143057,23
152423,26
22225,2
99173,14
149957,21
153499,26
33580,5
154482,14
95947,14
45811,6
132194,27
128601,20
145828,23
131176,21
138316,23
3042,0
80655,0
1685,0
25767,4
53083,7
23932,21
32665,21
70807,0
163340,33
40957,21
5370,30
47622,6
124925,20
90883,21
4815,0
168871,36
171500,5
39597,5
71434,0
89663,21
119199,18
60775,8
172994,38
20514,4
35544,4
42810,5
13205,2
106227,36
68459,9
15359,2
87432,12
140073,23
137047,22
59347,18
79648,0
140208,4
47270,6
81101,10
125825,20
104957,15
33832,5
164227,5
63618,18
116779,5
155269,26
166179,35
71399,8
124086,2
17207,21
160791,30
117409,4
87139,6
154356,0
166809,36
110374,9
11428,11
145705,4
83812,12
151496,26
99878,14
58494,5
55497,21
161305,2
106272,0
105566,8
20788,2
133235,21
69557,10
35390,5
57854,18
31785,4
152653,26
32744,4
170482,37
91262,12
35463,8
130812,14
131483,18
97935,14
157945,0
77075,10
124968,0
14464,8
63453,8
111516,17
81628,19
26672,4
6413,0
119981,18
54683,8
51261,17
30014,4
156753,27
3930,0
25891,4
31446,4
46448,26
69490,9
47235,6
36598,21
3928,0
89419,12
53576,7
139568,0
108838,10
115513,4
54692,9
23266,5
67839,9
32669,4
25282,4
120230,18
35299,5
271,0
26274,5
143405,23
71409,9
34452,27
119778,21
58626,8
135633,0
113142,18
119211,18
158576,30
73819,21
164318,5
35550,4
76844,10
100525,5
130714,21
36698,5
1043,0
85386,4
151128,26
71109,9
67705,9
162640,4
84491,12
31090,4
34933,5
24650,4
6168,0
39446,5
81916,21
164697,5
100446,14
137872,22
132832,21
950,0
107096,15
90686,15
504,0
81979,0
173370,30
108738,27
107095,21
48342,6
147523,23
24920,0
64807,8
25995,4
52152,18
112822,18
39594,37
71869,8
77670,5
104462,15
55240,9
80932,10
89109,12
7813,0
126167,20
6812,0
167488,6
156009,27
67391,9
59650,35
65433,9
159411,2
26159,4
157351,27
169575,0
97119,6
43431,6
151238,18
133484,21
11170,0
93563,14
133427,37
157021,21
156944,27
51012,6
9484,0
44694,6
166212,35
7311,0
123773,17
100925,14
129655,36
40897,5
3338,0
129183,6
64020,14
80868,10
100960,14
94532,30
25410,4
27053,4
74864,10
53845,17
10429,10
172576,37
72590,2
44303,6
141280,23
106860,5
145531,23
162300,32
50608,21
41763,21
160352,30
11312,1
98990,14
167104,21
20863,5
110866,5
147597,23
52179,6
12331,2
19054,2
161067,10
67402,9
173049,38
94867,14
70319,21
117152,5
44973,9
5295,0
119910,18
30757,4
54932,10
100475,20
28666,4
154394,5
158985,10
67943,9
81768,0
86422,12
131815,21
71002,35
163829,4
36303,5
48942,6
30001,23
91801,12
94359,23
138185,14
117106,18
160318,30
3267,0
16915,21
105129,15
49649,6
21389,20
113359,18
29958,4
87165,12
15098,2
7833,22
132575,5
74872,10
86819,12
160688,30
129569,21
3957,0
120020,18
136971,19
153302,26
26284,21
171802,2
93325,21
13235,2
103133,8
149353,12
62480,21
147413,23
130737,21
114378,6
136657,0
25836,21
68843,9
51027,6
7280,0
67699,9
49027,6
101900,14
153148,26
106007,4
68560,21
70205,9
160590,5
91705,21
77699,12
73545,10
79332,10
2946,0
21743,2
114131,21
1704,0
46466,6
131851,14
164819,14
109787,0
172402,0
117425,18
36039,5
41864,5
38858,4
127862,20
41980,5
163680,4
172010,37
96461,18
68378,9
34902,5
110849,8
46172,6
130683,19
59859,8
74465,19
109352,0
3726,0
126811,20
137570,22
120777,21
135883,0
151564,26
123540,19
119284,18
27880,4
82368,0
168899,19
119227,18
76161,21
153214,26
83798,21
56618,8
136187,22
3673,21
50824,6
173917,30
45996,6
72747,10
197,22
98887,21
87350,12
116118,18
69267,9
128819,20
6882,20
159228,21
88446,12
81482,0
29499,5
143814,21
1136,0
129696,21
21859,2
126460,20
131667,18
21286,2
916,0
115728,18
71711,20
122225,23
51547,6
20935,2
86702,12
151441,26
153553,26
70983,35
92806,12
107309,8
143546,23
160593,21
160379,21
108650,14
163630,21
68421,35
41125,5
15164,2
126035,20
147603,23
13156,2
38324,5
144700,23
172482,37
30635,14
5776,0
18480,21
110070,5
153978,26
39670,17
63905,8
123543,21
91523,2
80280,10
4014,0
80605,10
9706,0
52448,6
87399,12
76059,10
89908,21
56297,21
4232,0
124650,21
105414,15
59833,1
162874,19
104268,15
102142,14
47435,21
41520,18
88231,19
23846,4
142833,23
76678,10
30594,21
138530,23
28653,4
44726,6
15356,2
10279,0
69661,0
148992,14
170746,37
140215,23
128289,8
114558,18
89088,12
123542,19
77090,0
129281,21
27968,4
14504,2
40031,5
77251,10
14355,6
160820,21
23326,8
92460,12
116074,8
138922,8
78427,12
5773,0
154339,26
124127,6
165012,9
125200,20
139987,23
129177,7
43959,21
127713,20
46907,6
103259,21
172367,21
152248,26
36440,21
148004,23
109641,17
165591,35
4268,0
105425,15
33176,5
142499,23
162023,4
54883,30
167478,0
124019,12
70161,6
147557,23
78453,10
160093,5
159006,6
94949,14
23348,4
143435,23
45631,6
29135,4
59583,21
110745,17
125735,20
172723,37
135404,21
90356,12
81157,10
34799,5
137966,22
130274,21
61867,8
128941,20
16269,2
3294,0
100952,14
139792,23
142902,0
122220,19
164011,14
52155,6
91064,5
70900,19
172554,21
37281,19
75172,30
49808,6
24947,2
137288,10
160501,30
114834,18
137527,22
92224,12
57822,8
1518,0
50590,6
131748,27
19156,2
85043,2
7577,0
121684,18
35503,5
33870,5
60578,14
47958,6
3124,0
63263,18
2745,0
13052,2
29536,4
93729,10
51304,6
75365,10
59706,18
75041,33
103035,21
28964,4
142224,23
165846,9
170464,21
98961,14
161427,32
924,21
23674,21
42022,5
169589,0
28044,4
80357,10
63883,0
86800,12
150340,26
21085,10
153960,6
69316,9
81261,21
126382,20
80853,10
24197,4
47341,6
120406,21
91188,12
169542,8
10627,0
67787,8
30396,4
134014,2
86391,12
114614,18
14025,2
3266,0
29062,23
137881,22
70446,9
80093,2
96328,5
110982,21
85485,5
144161,19
160182,21
134656,21
126712,20
153564,26
125337,8
60870,8
81575,28
129912,19
70380,9
78980,12
64513,8
163594,4
149573,21
69046,9
76794,10
141636,23
139294,5
47458,2
49795,6
85721,12
159721,30
29462,4
57329,21
21183,2
32379,4
22419,3
21993,2
141673,4
79281,5
169785,21
156304,21
132489,21
117759,18
49313,21
117897,18
144767,18
90439,12
122329,19
84009,12
111671,21
113313,34
85654,37
116747,18
120594,18
34408,5
16592,2
166775,19
71523,9
161481,12
44674,6
128114,20
71555,9
98438,14
57865,5
119366,8
160227,30
97467,18
100556,4
58180,9
10368,0
166008,35
64534,21
115197,21
24931,4
129496,21
46643,6
129454,21
34295,5
135156,21
139882,5
137,0
116172,18
94125,17
126418,0
2950,0
157358,26
2739,0
48982,21
125506,21
55572,7
68332,9
96450,14
71120,9
65726,6
89870,12
75387,14
29555,4
51840,6
92332,12
171528,5
152044,18
131545,21
115331,18
119004,18
137038,22
46570,6
105175,19
110205,17
95354,21
90112,21
50738,12
43955,6
12116,1
155566,27
12105,1
30992,6
36433,21
48013,6
79237,2
73629,10
111205,18
66547,9
10792,0
31115,4
167226,21
26513,4
144539,23
37814,5
29522,4
41179,5
78557,6
94715,14
161122,21
109889,21
150100,21
85923,12
37718,2
121882,21
154505,26
136982,12
49639,6
60606,21
152305,26
66031,8
104993,15
125563,20
158392,19
78091,10
39361,5
16094,2
93706,9
57708,21
76995,6
64881,18
129664,21
37604,5
170619,12
97774,21
155578,21
114531,5
102095,14
140572,18
30604,4
145880,23
7029,0
37833,5
91266,12
124685,19
163850,18
28269,21
137155,22
159550,30
26697,19
142611,21
25175,4
4636,0
145761,23
64664,9
162959,32
116017,18
127539,0
58835,18
2205,0
35619,21
6150,0
161032,21
62557,5
24073,4
125073,20
20165,14
20692,2
90746,21
44686,6
7400,0
168167,21
25284,4
90639,9
69190,9
95622,21
90819,21
12171,18
48201,6
163781,4
74991,10
12367,2
96791,14
30669,4
69897,21
79315,19
63754,8
147470,23
12505,2
73794,10
81685,0
168360,12
80239,10
97675,14
81184,10
132608,21
113542,5
104480,15
69264,9
118483,18
61374,8
158920,30
125110,20
88358,21
22257,9
32907,5
158165,0
17680,10
94625,14
36798,5
158113,5
170668,37
106443,5
14018,5
80770,30
46326,12
37056,5
103806,5
72320,10
110359,0
116396,5
77850,0
51750,6
162223,14
90646,12
114251,18
144921,23
51206,6
48928,6
62328,5
152715,21
63643,8
1072,0
67973,8
143356,23
62362,21
55745,6
54273,7
48659,6
29688,4
62186,20
10905,1
14424,2
134336,21
47480,6
77734,10
114440,8
151926,21
148347,21
18715,14
30825,19
87070,12
1343,0
168393,2
112644,5
13055,2
146579,23
138473,5
112169,21
165562,35
20010,2
166661,35
94342,6
125339,0
143744,23
61754,8
11746,1
5352,0
48170,6
20572,6
85317,21
143500,8
29204,4
81622,35
45573,6
36589,18
141994,23
46822,6
147242,23
30896,5
28971,4
67404,9
171210,21
6910,0
148062,23
137020,22
23164,19
105368,15
113895,18
154515,26
69377,9
98025,14
22266,6
132227,21
85294,12
70998,9
22043,0
147414,23
171876,21
123943,19
103840,37
86806,12
143274,23
78374,21
55489,9
70512,0
157786,8
85216,0
77318,6
95610,14
154459,14
79508,10
116853,18
2852,0
145133,23
104828,21
107287,15
21762,2
41599,5
28892,12
18872,5
44230,9
5043,0
60138,8
44364,6
152811,21
97709,19
6748,0
108398,10
3987,0
144455,23
149549,21
96713,14
9163,0
76841,10
20275,21
164753,21
157253,27
55546,2
43496,6
33056,0
89209,2
108311,4
118485,18
150653,26
3629,8
7570,5
68655,9
173605,14
87663,12
141664,23
85335,21
37468,5
167061,36
16385,21
18064,0
173548,0
33468,5
48060,6
53935,21
33012,19
152447,26
82235,35
54499,6
32962,15
302,0
41621,0
123086,19
31568,4
31047,4
167738,0
141219,5
29288,4
70361,30
117634,14
159393,38
89350,12
71602,9
85490,12
70629,9
153722,17
72317,10
97876,14
152362,18
159514,30
39451,5
40242,8
77009,10
122105,21
54110,18
80943,10
23642,4
118863,18
155260,26
120552,18
170521,37
117429,21
73924,10
66194,9
54976,17
38146,5
110891,17
171947,21
52570,6
104707,21
164921,34
108571,11
24824,21
105131,0
145094,23
91112,21
63404,0
118869,18
59359,5
35957,5
119305,18
142648,14
9941,0
67803,9
34434,5
134641,21
112216,18
42673,5
133992,21
82212,0
136770,22
31143,4
161284,4
130285,8
67674,20
82818,0
92626,12
66324,9
26823,23
55432,9
9331,0
50542,6
62096,26
105583,18
160991,30
86628,2
47614,6
122446,5
51250,6
143685,10
157574,0
150783,21
126317,20
165016,35
172577,37
37291,5
147918,23
20886,21
139397,23
850,0
50991,10
83919,36
142976,23
134449,21
106181,21
125883,12
73482,2
171657,37
171079,37
140806,23
55160,7
172611,21
28998,4
135620,22
44168,6
49360,6
32822,4
8672,0
86634,12
156117,27
51169,21
53556,7
138583,23
22984,21
37874,5
98358,18
98523,21
28955,4
65233,5
168348,36
164521,21
16383,2
54294,2
139781,23
48670,6
108652,17
67518,35
23876,4
71745,9
19740,2
54626,21
69965,9
10804,0
106524,21
53042,9
27840,4
85230,21
129280,21
90316,12
170915,21
102655,14
38332,5
81678,21
44523,2
146575,23
112794,18
148006,19
141913,23
47039,14
79321,21
54147,9
140310,23
159273,30
127216,8
7734,0
97408,14
90885,10
123157,19
84110,12
20148,2
45953,6
92645,21
160335,8
162090,4
21055,2
108448,17
20997,21
7860,9
75476,10
151555,2
34531,19
29476,4
135024,21
72603,2
109966,0
119387,18
109239,27
144352,23
87156,12
158577,6
5986,0
47702,6
12532,21
116034,18
14271,2
134705,21
124076,21
10068,9
17272,21
101826,5
52128,21
85705,12
37977,5
112826,18
127250,20
131411,21
155687,27
98506,14
131600,21
24164,4
74511,10
45276,6
9816,1
18597,21
145509,14
13057,2
85494,12
30872,4
47584,6
84384,12
1863,0
62412,19
115381,18
117076,18
77646,10
115078,5
28785,23
153306,26
158717,32
16234,2
167945,36
103419,20
162868,21
60072,8
109484,17
169580,36
122103,19
63813,0
116512,18
29294,4
119887,18
25212,21
139369,23
38048,5
162465,4
44820,18
154259,26
147528,0
25468,4
134929,21
83961,12
15775,2
114815,21
172650,21
1000,0
159090,13
40446,21
21446,2
165329,35
147449,23
17713,2
110391,17
91790,12
145982,23
38628,5
28718,21
95405,14
71021,9
163172,33
46717,21
47392,6
59862,21
65041,18
18099,30
2411,0
126942,20
4806,0
57611,36
19389,2
139043,23
60958,8
141888,4
114386,18
40673,5
100069,14
98361,14
116870,18
29667,4
165240,35
53470,21
152757,5
150648,5
77538,0
36140,5
101387,21
74454,21
132004,21
54688,4
126263,20
152725,18
48352,6
76128,0
145816,6
65680,8
170831,21
16265,10
150684,26
82146,12
148922,25
171190,5
160581,30
77239,5
112408,5
118633,18
143389,23
144726,23
46323,6
171010,21
123242,19
56268,4
129719,7
107332,15
3117,0
167307,36
107850,21
161290,21
98766,14
28137,21
54161,6
115817,18
111922,5
51957,6
133703,21
143135,14
8191,0
47038,6
151094,5
153067,18
20376,21
37116,5
61885,6
40821,5
137168,11
70773,9
21415,21
17994,21
28024,4
95648,5
50569,6
45309,21
145398,23
167867,4
166284,8
13008,2
173919,21
143109,23
6105,0
102617,21
114685,18
31611,4
24922,4
74216,14
116169,18
157924,9
129659,2
78569,37
171187,37
55161,10
98326,14
34153,5
3568,0
4612,0
135439,2
68924,9
168935,36
40466,21
91850,5
64901,21
161766,21
5073,0
149012,5
10450,1
66836,9
142556,4
65453,21
127491,8
5,0
168007,36
76486,0
91626,12
56545,21
123901,19
169384,2
119422,4
171496,0
110740,21
6988,0
117087,37
162117,14
84340,21
145269,23
132923,21
172421,21
94989,14
143289,23
114082,18
162561,4
155005,26
68063,9
158131,5
7056,0
60402,9
110036,0
118488,18
128598,20
80515,10
153729,27
141870,23
159875,4
16904,2
30160,4
142599,23
107231,8
57479,18
139530,23
102889,2
168343,9
144544,21
25398,4
73245,10
8349,0
167543,36
119648,0
102206,23
126668,20
49469,6
100380,14
35835,5
32117,4
134252,21
68286,7
91445,12
26873,4
126146,20
55060,9
163499,33
29495,4
34380,14
91498,0
82641,0
92314,12
69460,8
131577,21
169399,12
59268,5
146728,21
16492,21
99399,14
104987,37
34744,5
47056,21
44716,6
42290,21
13906,21
9701,2
51339,21
13940,2
137592,8
16332,12
5791,0
138054,0
90371,12
1063,0
93543,21
44475,6
125840,20
136898,5
57924,15
149226,9
57228,5
171928,37
83691,12
158750,21
28121,18
104332,15
160758,30
77098,21
120941,21
137123,22
51065,6
2599,0
4499,0
60451,5
42449,21
98822,6
20628,21
30508,4
53867,7
118580,21
58959,5
18870,4
132702,21
35187,5
100434,14
169404,21
132389,21
173855,0
168237,36
105223,15
104740,5
19483,0
16747,2
95707,14
17792,12
225,0
18443,2
92687,12
157315,27
30106,4
118940,18
2343,21
90266,12
46689,6
154124,21
25553,19
172858,38
65489,14
94787,14
97754,0
91952,12
128699,37
61414,18
62274,5
80100,6
51397,21
2482,0
133043,21
18954,2
104111,14
116122,18
133428,21
39706,5
165723,35
2849,0
146158,23
173549,14
988,0
48066,21
21375,30
56468,18
120370,18
122303,19
95960,14
137799,0
173534,9
142295,21
21952,5
34051,5
62569,8
61948,18
20615,2
52211,6
5161,0
97933,6
41226,20
11696,1
82827,0
170430,14
59378,8
4799,0
171723,20
36649,5
48508,6
42229,5
43630,14
103194,14
2923,0
130409,21
108515,8
51873,21
141333,0
55434,9
148289,18
71485,21
25787,4
125606,20
157968,0
112068,9
161050,21
117660,18
111119,27
83576,23
124225,19
83889,21
76555,10
57489,8
77908,5
151147,18
94363,9
5083,0
75744,10
152431,21
110060,4
165155,0
89726,21
34899,21
34193,5
92411,12
83045,12
96181,14
132500,21
56175,21
17804,21
68652,6
113913,18
33745,5
85677,21
59040,8
45120,6
78514,5
144802,23
75434,26
53297,7
160149,30
87318,21
148679,8
155520,27
43218,6
32051,4
87901,12
154536,26
137183,9
82738,11
11823,9
63712,21
29627,5
121340,8
81559,0
46268,6
165982,35
106665,9
159149,30
151857,26
110280,21
1122,0
139660,23
52124,6
156164,27
36134,5
38572,5
5943,0
61502,21
125561,20
153297,0
111533,0
170611,21
39528,5
32390,4
69225,9
107639,8
117612,6
86225,12
9464,21
23556,4
82532,0
20925,2
82717,0
110000,17
3923,0
44622,6
61503,0
140166,23
18845,2
130096,21
130994,21
112690,2
162779,32
152522,18
59367,8
109829,17
136449,22
59271,21
156819,21
143864,23
108611,21
26371,4
116606,18
172204,21
10205,35
50279,6
64370,8
9573,0
172673,21
49887,6
83801,12
92818,12
118492,18
137111,22
86489,21
24684,8
88630,12
70682,1
22095,8
42968,6
24341,4
140843,4
168039,36
172121,5
97129,14
120520,14
26811,4
150654,26
114709,18
71028,0
61016,8
58223,0
5449,0
90998,12
659,0
34146,5
5178,0
88457,21
88760,10
47553,6
63863,8
20564,2
82755,0
140811,23
86073,12
70467,9
67461,9
44979,6
8792,22
54984,9
5765,0
67911,9
173268,5
6431,0
67173,9
80038,5
157827,28
94329,21
77040,21
53558,7
48416,6
25697,18
117138,18
139983,21
140384,23
148775,8
150049,18
108442,21
79595,15
79621,21
89956,12
8502,0
165474,35
154060,26
33637,5
51420,6
93699,23
172242,21
4242,0
6986,21
155321,18
127939,20
49502,21
89523,12
79881,0
116967,18
167581,21
73089,0
19025,12
127761,0
156999,27
4089,0
41847,5
29767,5
16220,8
169638,37
54689,7
82937,2
121025,18
89530,12
49471,6
165592,35
15866,21
57368,5
20381,18
59151,8
11623,0
134625,21
38189,18
151042,6
33628,5
103980,14
135632,2
51585,6
132776,8
132239,21
131720,6
50308,6
74996,12
26534,10
100626,37
110601,26
14103,2
157954,28
160655,5
63636,4
92429,21
133964,21
17608,6
135688,22
86410,21
71064,9
32686,4
79110,10
40935,5
39316,5
56700,5
153783,18
171088,5
97995,14
121748,18
140529,23
93070,5
131754,21
55941,21
22342,9
8671,0
106619,15
16028,5
70390,0
65928,18
144280,23
164069,21
121868,18
127615,21
37317,10
89623,12
64248,8
19258,2
13547,2
125477,20
112838,18
40450,5
150698,26
133549,21
42425,5
31651,5
130597,21
63037,8
61698,8
135747,0
37544,5
18801,2
136093,22
7777,0
137478,0
57143,21
159544,0
114075,18
162220,21
50871,5
16302,21
40358,0
79971,10
8578,0
134139,14
119110,2
39047,5
99345,14
113259,18
7648,0
11588,1
112334,8
145412,23
14831,2
65103,21
141047,23
99575,14
67747,9
2711,0
138729,23
124124,19
49425,6
58338,8
14133,10
54164,26
64440,8
93544,21
62592,8
143821,23
94284,21
5917,0
26062,4
4831,0
149553,21
21649,2
63818,8
84341,12
19380,2
126413,8
134310,21
38690,5
160582,30
137070,0
172881,38
167669,8
119295,18
130328,21
60137,8
97387,21
100294,14
130189,21
47576,8
103287,14
126793,21
171318,27
15940,2
55314,7
87933,12
98601,14
36752,28
49813,6
52608,21
164988,9
79503,19
148031,23
149786,26
133337,21
162349,0
158747,30
55924,0
98705,21
70165,35
24916,4
109901,21
22873,4
117736,18
38447,5
166414,0
141763,21
120731,21
3371,0
157769,0
44883,18
74711,10
52703,6
119133,21
152717,5
150727,14
36490,5
58564,5
20846,2
115748,5
23803,4
69766,9
103378,14
35650,5
155288,21
134405,21
79220,21
161058,31
139896,23
16165,10
50952,6
40495,19
115167,18
24107,4
149797,26
55,0
173496,38
38391,5
112141,18
571,0
166494,35
31843,4
63683,17
82007,0
162898,4
63205,17
35297,4
7326,0
39957,8
17570,2
81514,11
144100,23
77121,10
134899,21
73071,10
146471,22
77911,10
27292,4
131525,21
60007,21
144312,23
112394,18
29046,4
157443,21
91508,12
19977,5
167083,21
106467,5
107654,0
85811,5
109726,21
103566,14
37176,30
80103,0
8554,0
153993,26
36158,5
95482,14
70906,9
140837,4
13130,6
167359,36
168465,23
89537,12
51235,6
106468,0
28538,5
133148,6
56473,5
57832,18
161109,19
124014,21
127158,0
75146,21
133150,21
161189,31
149248,8
126991,20
11012,0
82416,0
96869,23
41817,5
56206,21
148877,36
133461,12
78465,21
170476,37
8808,0
97989,21
3976,0
58793,5
154030,26
25959,21
54342,7
160495,10
134975,21
90799,0
117158,18
40838,5
166321,9
19401,2
48842,2
83471,12
135021,21
69121,9
102883,21
160276,8
130514,21
52701,14
150168,26
74943,21
146293,23
65492,0
157375,27
100320,14
55736,9
156251,27
143300,23
150045,18
81143,2
76177,10
63716,18
31058,4
136379,22
143656,23
140495,5
30929,21
23050,4
170326,27
173034,21
85048,12
172135,37
114203,21
18821,21
142444,23
19641,2
124454,19
15887,21
88678,12
32970,5
83519,21
2393,21
87943,12
74024,12
20527,2
52452,9
169471,5
86313,12
107316,0
46435,21
28565,4
173765,15
40999,5
110614,5
128759,20
62380,21
78531,5
173361,23
48723,2
135692,19
133984,21
79346,21
154104,5
138350,4
83013,12
69685,9
9171,0
138427,21
127747,20
112954,18
52955,9
125306,2
79452,6
9632,0
133034,21
16391,5
149526,5
74138,18
26926,4
147749,23
138511,21
97645,18
116347,5
103247,21
92858,21
28804,18
31173,4
137401,0
156509,6
147389,23
134426,6
161882,19
113394,5
109434,2
57183,21
2026,1
23559,5
25753,4
135502,21
146331,23
121885,18
139632,23
57696,8
103052,14
36575,5
10822,0
154149,26
103168,14
20691,2
140693,23
56363,8
145371,6
72112,0
64215,4
116735,18
53392,6
27583,21
5691,0
14707,2
100291,21
11329,0
148039,23
61854,8
23931,4
79301,10
107337,8
19451,2
81696,22
20120,2
93526,0
136838,0
109115,17
169804,14
163349,33
111549,8
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,14
147263,0
54914,7
170525,37
127635,20
14772,2
34029,5
28364,4
13592,21
131674,21
120567,5
40055,6
93938,8
55412,21
15200,5
156339,27
72017,7
108911,17
166626,0
78213,0
145017,5
79070,10
61325,5
120712,18
33877,5
12758,21
131776,21
70665,9
171322,37
110692,5
34017,21
103834,14
17851,21
165990,9
48574,6
30674,4
71953,9
137652,0
119171,18
1542,0
122914,19
36404,4
32027,4
161603,5
91866,12
112593,18
141797,5
42833,5
72599,2
64481,6
190,0
9907,15
129984,21
58831,21
125298,20
134570,21
12440,0
122237,23
14298,12
48983,12
74114,10
135211,21
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,22
28682,4
153629,21
136584,0
109932,5
168390,23
117773,18
68838,8
168866,10
4811,0
90121,2
76017,10
123664,19
134496,15
8220,0
38680,5
106595,4
89592,2
114630,18
136472,22
64871,9
110853,5
4188,0
120151,37
19601,21
119472,18
27471,4
134785,8
88113,21
82296,0
51236,6
41862,21
69990,21
70858,9
109471,17
148891,4
66623,9
36269,15
31332,4
81308,0
164141,4
91022,23
118560,26
167673,36
20772,6
146003,23
143770,9
156242,27
64393,8
132377,21
44058,21
56887,23
155852,21
66650,8
76892,21
2635,0
115881,18
107285,6
170934,37
19007,2
156628,21
117310,18
69487,6
18344,14
171037,37
130745,6
118055,18
32949,5
86892,10
4177,0
31142,4
123324,19
12585,2
93162,38
31204,21
8860,0
165956,35
129945,21
42830,5
59994,36
103108,21
68374,8
115630,5
129424,37
47856,6
85669,12
72371,10
84861,12
63663,21
14799,5
86701,12
58161,21
100405,14
100067,14
70234,9
172154,21
71457,9
156506,27
91689,21
97851,8
34923,21
50838,6
8863,0
41380,6
7979,0
88305,6
77879,10
130787,27
80129,21
153194,8
86467,12
124575,14
37649,5
121156,18
60099,8
85413,12
156523,27
169397,36
134504,21
29659,4
158139,21
121210,18
122234,14
35575,5
126416,12
144774,14
146863,23
110689,10
60984,5
3179,0
131230,21
159379,21
152400,26
107018,15
3506,0
150476,26
34084,21
106302,21
114785,8
19406,22
32144,14
75909,10
143857,23
41960,19
68462,9
106171,0
19479,6
89260,12
146065,23
6320,0
28004,4
40294,5
19501,2
39932,5
121730,18
127591,20
96339,14
49757,6
139130,23
129788,14
80673,10
46533,6
166125,35
144354,23
168286,21
35465,5
91328,0
172975,30
56392,6
170548,21
96478,14
24004,4
31790,23
47109,6
37529,23
37438,21
148960,21
23102,4
41001,5
