id,label_id
86407,36
87297,12
84167,10
87850,12
120921,36
122576,19
95094,4
67271,9
12324,2
80007,10
9771,1
125058,20
71702,9
114686,18
73258,10
20473,2
100118,14
171376,37
19090,2
158421,17
96252,14
20828,12
28983,4
80243,19
91608,12
31499,4
115507,18
94029,15
147497,14
85591,12
159622,30
34393,5
34863,5
163074,4
35748,5
125555,20
167809,23
58129,26
35347,5
7408,0
7694,0
43534,6
168207,9
133842,6
142683,8
123177,19
79528,10
47971,6
100213,6
96049,14
130360,20
121455,18
143986,4
6434,0
103209,14
155774,27
139934,23
136665,0
80190,10
132305,9
71714,9
119351,18
162235,27
135072,14
101078,14
157418,27
159570,19
112281,18
69987,9
10132,1
16831,2
164428,5
36044,23
5959,0
17690,37
162380,9
46142,6
49134,6
79898,12
78054,30
161502,21
72448,2
32216,5
64302,18
148113,27
168321,36
16514,2
138968,14
74042,2
21080,2
51259,14
26406,4
44190,6
14662,18
170292,37
6090,0
97371,14
115128,18
126303,12
33316,7
137087,9
67597,9
29534,4
138189,23
2674,0
170807,21
139018,2
103767,23
98091,14
77469,10
167360,36
63395,8
66773,9
29091,18
79153,2
106577,5
124421,4
91915,2
45113,6
165668,6
125009,0
110929,17
102689,14
133991,21
119828,26
92360,12
35982,6
159913,10
16024,6
136121,6
61469,8
13920,0
19449,14
170699,37
120293,5
20904,2
55431,7
117762,0
168603,8
25754,4
105842,5
145805,23
137745,0
89001,14
17912,2
62525,8
119681,18
18585,2
55233,7
146921,23
127274,8
161293,14
29181,4
18965,2
158179,5
47144,6
93615,12
84535,10
155013,26
65090,5
52786,6
48751,2
130645,37
119427,18
163637,4
145863,23
128497,35
141969,12
61425,4
27517,4
21038,2
87900,12
94077,18
25413,4
156132,14
127994,35
32356,18
114827,21
145202,23
66740,35
108105,17
156203,6
90134,2
97290,12
156745,23
121568,18
56045,9
7832,0
17190,2
108291,0
16396,2
44554,6
90075,12
143004,23
13520,2
27546,4
31907,37
49866,10
87673,12
117664,18
79525,20
129930,21
167176,10
90274,12
121306,18
125035,20
81451,9
156104,27
11156,0
158841,12
97138,2
21830,2
167848,36
40544,5
17767,2
59755,4
130609,12
19534,2
135238,21
73305,10
23934,4
112493,18
15327,2
57795,18
123583,19
116260,18
34548,5
120977,18
38533,6
169907,37
76797,12
51462,6
161902,2
152843,18
31762,2
121317,18
42047,4
19769,2
71756,9
18332,0
61342,23
55761,6
19119,2
45025,6
127361,20
114411,18
112413,8
110560,17
88401,12
165619,35
97378,14
119840,18
170849,26
132637,21
45616,18
120398,18
104666,5
90098,12
12276,10
159145,30
12190,1
122249,19
75277,26
131863,21
84281,12
170359,37
63574,8
167928,36
59218,21
59848,8
42756,5
90114,6
132706,21
82280,21
128038,20
76426,10
72293,9
17716,2
100034,14
71649,1
142057,23
114847,4
70436,20
72427,2
161963,19
37583,5
33415,5
115190,21
103079,14
10741,1
35481,5
84528,12
16422,12
128994,20
125584,12
58645,5
62632,17
66892,9
45815,19
171875,18
154608,26
103737,26
61839,18
17023,2
153218,27
72396,10
18377,2
62830,8
126512,12
139604,23
35442,5
46732,6
15059,12
9044,0
10396,0
100423,18
57627,18
114615,18
5578,0
11775,1
144061,26
15771,2
76548,10
134412,20
116291,5
101414,14
133500,21
49242,6
105388,34
20822,2
156369,6
3476,0
41709,23
71124,9
34811,5
10314,0
81997,0
39480,5
75764,12
118198,18
50700,6
30762,4
86375,12
122031,23
92711,2
114936,18
156230,27
36687,15
69504,9
67358,9
94,0
171273,5
63595,6
21545,2
55868,9
58367,8
138814,21
52258,12
17516,0
3687,0
146955,23
136353,8
159009,18
156981,27
51021,6
162176,14
96606,14
171274,2
106376,15
82470,36
151081,26
67845,0
123821,8
9728,9
119310,18
122126,19
89435,12
56305,20
67345,17
150207,26
7334,0
3810,0
121625,14
19048,2
94673,27
71991,14
42370,4
7511,0
60621,14
168133,10
102843,5
41834,23
107773,0
154801,26
166403,35
93396,21
47026,6
100897,14
150412,8
143057,23
152423,26
22225,2
99173,14
149957,6
153499,26
33580,6
154482,14
95947,14
45811,6
132194,12
128601,20
145828,23
131176,6
138316,23
3042,0
80655,0
1685,0
25767,4
53083,21
23932,14
32665,14
70807,1
163340,33
40957,9
5370,10
47622,6
124925,0
90883,12
4815,0
168871,36
171500,5
39597,5
71434,9
89663,12
119199,18
60775,18
172994,12
20514,2
35544,4
42810,5
13205,2
106227,12
68459,9
15359,2
87432,12
140073,23
137047,22
59347,18
79648,0
140208,4
47270,6
81101,4
125825,20
104957,37
33832,18
164227,10
63618,10
116779,5
155269,26
166179,35
71399,6
124086,10
17207,21
160791,30
117409,18
87139,12
154356,17
166809,23
110374,9
11428,0
145705,4
83812,12
151496,26
99878,14
58494,5
55497,19
161305,2
106272,22
105566,8
20788,2
133235,21
69557,2
35390,5
57854,18
31785,4
152653,26
32744,4
170482,37
91262,12
35463,8
130812,6
131483,18
97935,14
157945,28
77075,10
124968,20
14464,8
63453,8
111516,17
81628,0
26672,4
6413,5
119981,37
54683,6
51261,17
30014,5
156753,21
3930,0
25891,4
31446,4
46448,6
69490,0
47235,6
36598,5
3928,0
89419,12
53576,23
139568,0
108838,10
115513,4
54692,9
23266,4
67839,9
32669,23
25282,4
120230,18
35299,18
271,0
26274,4
143405,23
71409,9
34452,27
119778,9
58626,9
135633,8
113142,18
119211,18
158576,30
73819,10
164318,34
35550,12
76844,10
100525,14
130714,21
36698,10
1043,0
85386,12
151128,26
71109,9
67705,9
162640,19
84491,12
31090,4
34933,5
24650,4
6168,0
39446,5
81916,18
164697,18
100446,14
137872,6
132832,27
950,0
107096,18
90686,12
504,0
81979,0
173370,26
108738,10
107095,0
48342,2
147523,23
24920,15
64807,2
25995,4
52152,6
112822,4
39594,2
71869,8
77670,10
104462,15
55240,7
80932,10
89109,12
7813,0
126167,20
6812,18
167488,6
156009,27
67391,9
59650,7
65433,9
159411,2
26159,4
157351,27
169575,8
97119,9
43431,6
151238,18
133484,21
11170,0
93563,2
133427,21
157021,21
156944,27
51012,6
9484,0
44694,6
166212,9
7311,17
123773,17
100925,17
129655,12
40897,15
3338,0
129183,6
64020,14
80868,10
100960,18
94532,30
25410,4
27053,4
74864,10
53845,7
10429,10
172576,37
72590,12
44303,6
141280,23
106860,27
145531,23
162300,4
50608,6
41763,5
160352,10
11312,0
98990,14
167104,36
20863,30
110866,2
147597,23
52179,6
12331,2
19054,4
161067,10
67402,9
173049,9
94867,14
70319,37
117152,18
44973,9
5295,0
119910,5
30757,4
54932,10
100475,20
28666,4
154394,18
158985,10
67943,9
81768,0
86422,12
131815,21
71002,9
163829,4
36303,5
48942,7
30001,23
91801,12
94359,23
138185,8
117106,18
160318,30
3267,2
16915,7
105129,5
49649,6
21389,2
113359,18
29958,4
87165,12
15098,2
7833,22
132575,5
74872,23
86819,12
160688,30
129569,21
3957,26
120020,18
136971,17
153302,18
26284,4
171802,2
93325,5
13235,2
103133,7
149353,12
62480,21
147413,23
130737,8
114378,6
136657,0
25836,4
68843,7
51027,6
7280,0
67699,9
49027,14
101900,14
153148,26
106007,19
68560,9
70205,9
160590,30
91705,2
77699,10
73545,10
79332,10
2946,0
21743,2
114131,17
1704,0
46466,6
131851,14
164819,18
109787,17
172402,0
117425,18
36039,8
41864,5
38858,5
127862,20
41980,5
163680,12
172010,2
96461,6
68378,9
34902,4
110849,9
46172,6
130683,19
59859,0
74465,19
109352,0
3726,0
126811,20
137570,22
120777,18
135883,0
151564,26
123540,19
119284,15
27880,4
82368,11
168899,9
119227,18
76161,8
153214,26
83798,12
56618,8
136187,22
3673,0
50824,6
173917,30
45996,6
72747,10
197,0
98887,6
87350,2
116118,4
69267,9
128819,20
6882,20
159228,10
88446,12
81482,0
29499,4
143814,27
1136,0
129696,21
21859,2
126460,20
131667,12
21286,26
916,0
115728,18
71711,20
122225,20
51547,6
20935,2
86702,12
151441,26
153553,26
70983,35
92806,12
107309,20
143546,23
160593,6
160379,10
108650,23
163630,26
68421,9
41125,5
15164,2
126035,20
147603,5
13156,2
38324,5
144700,23
172482,37
30635,23
5776,0
18480,2
110070,8
153978,26
39670,17
63905,5
123543,5
91523,2
80280,10
4014,0
80605,10
9706,0
52448,6
87399,12
76059,10
89908,13
56297,15
4232,0
124650,23
105414,12
59833,0
162874,10
104268,15
102142,14
47435,10
41520,18
88231,2
23846,33
142833,28
76678,10
30594,14
138530,23
28653,4
44726,6
15356,2
10279,0
69661,0
148992,19
170746,12
140215,23
128289,20
114558,18
89088,12
123542,5
77090,10
129281,14
27968,4
14504,12
40031,12
77251,10
14355,6
160820,15
23326,4
92460,12
116074,8
138922,8
78427,12
5773,0
154339,26
124127,14
165012,9
125200,20
139987,23
129177,7
43959,6
127713,20
46907,6
103259,21
172367,14
152248,26
36440,5
148004,23
109641,17
165591,35
4268,0
105425,15
33176,5
142499,23
162023,6
54883,6
167478,15
124019,10
70161,6
147557,23
78453,10
160093,2
159006,6
94949,37
23348,4
143435,23
45631,6
29135,4
59583,4
110745,17
125735,12
172723,4
135404,21
90356,12
81157,0
34799,5
137966,22
130274,10
61867,18
128941,21
16269,14
3294,0
100952,14
139792,23
142902,23
122220,6
164011,21
52155,6
91064,12
70900,14
172554,21
37281,21
75172,10
49808,26
24947,0
137288,23
160501,30
114834,18
137527,22
92224,12
57822,8
1518,0
50590,6
131748,27
19156,2
85043,2
7577,0
121684,18
35503,5
33870,5
60578,14
47958,6
3124,0
63263,6
2745,0
13052,2
29536,4
93729,10
51304,6
75365,2
59706,18
75041,33
103035,12
28964,4
142224,23
165846,9
170464,27
98961,14
161427,22
924,0
23674,4
42022,5
169589,0
28044,4
80357,9
63883,0
86800,12
150340,26
21085,2
153960,2
69316,9
81261,0
126382,6
80853,10
24197,4
47341,18
120406,18
91188,12
169542,23
10627,1
67787,20
30396,4
134014,21
86391,12
114614,4
14025,2
3266,0
29062,4
137881,10
70446,0
80093,2
96328,4
110982,17
85485,5
144161,23
160182,30
134656,17
126712,20
153564,26
125337,5
60870,9
81575,35
129912,10
70380,9
78980,10
64513,9
163594,4
149573,27
69046,9
76794,10
141636,23
139294,23
47458,23
49795,6
85721,12
159721,30
29462,4
57329,21
21183,2
32379,5
22419,3
21993,2
141673,4
79281,10
169785,37
156304,9
132489,21
117759,18
49313,6
117897,18
144767,17
90439,12
122329,19
84009,12
111671,17
113313,18
85654,37
116747,18
120594,18
34408,12
16592,2
166775,37
71523,9
161481,12
44674,19
128114,20
71555,9
98438,4
57865,5
119366,17
160227,30
97467,18
100556,4
58180,8
10368,1
166008,35
64534,21
115197,18
24931,4
129496,19
46643,6
129454,21
34295,2
135156,21
139882,23
137,0
116172,18
94125,30
126418,0
2950,0
157358,26
2739,0
48982,12
125506,5
55572,7
68332,1
96450,0
71120,20
65726,8
89870,12
75387,2
29555,4
51840,6
92332,14
171528,37
152044,18
131545,12
115331,18
119004,18
137038,22
46570,6
105175,19
110205,10
95354,21
90112,12
50738,6
43955,6
12116,1
155566,21
12105,1
30992,6
36433,5
48013,6
79237,10
73629,10
111205,18
66547,9
10792,1
31115,4
167226,17
26513,4
144539,23
37814,4
29522,4
41179,10
78557,10
94715,14
161122,10
109889,10
150100,4
85923,12
37718,15
121882,4
154505,18
136982,12
49639,6
60606,21
152305,26
66031,8
104993,22
125563,20
158392,19
78091,10
39361,10
16094,6
93706,1
57708,21
76995,6
64881,18
129664,8
37604,5
170619,27
97774,14
155578,27
114531,23
102095,14
140572,18
30604,4
145880,23
7029,0
37833,23
91266,12
124685,19
163850,33
28269,26
137155,22
159550,30
26697,4
142611,21
25175,4
4636,0
145761,23
64664,8
162959,5
116017,18
127539,0
58835,18
2205,0
35619,23
6150,0
161032,10
62557,5
24073,4
125073,20
20165,2
20692,12
90746,10
44686,6
7400,0
168167,5
25284,4
90639,36
69190,9
95622,21
90819,12
12171,1
48201,6
163781,4
74991,10
12367,14
96791,14
30669,17
69897,0
79315,19
63754,8
147470,23
12505,21
73794,12
81685,0
168360,12
80239,10
97675,14
81184,10
132608,0
113542,15
104480,23
69264,9
118483,18
61374,37
158920,30
125110,20
88358,12
22257,8
32907,5
158165,0
17680,10
94625,9
36798,5
158113,30
170668,27
106443,15
14018,2
80770,13
46326,15
37056,5
103806,37
72320,10
110359,10
116396,21
77850,12
51750,6
162223,14
90646,12
114251,26
144921,23
51206,6
48928,6
62328,8
152715,26
63643,7
1072,0
67973,20
143356,23
62362,21
55745,6
54273,7
48659,6
29688,4
62186,20
10905,1
14424,2
134336,6
47480,6
77734,10
114440,8
151926,26
148347,25
18715,18
30825,23
87070,12
1343,0
168393,2
112644,18
13055,2
146579,23
138473,4
112169,8
165562,35
20010,2
166661,35
94342,6
125339,0
143744,23
61754,1
11746,1
5352,0
48170,6
20572,2
85317,6
143500,37
29204,4
81622,35
45573,6
36589,10
141994,23
46822,10
147242,23
30896,4
28971,23
67404,9
171210,21
6910,0
148062,26
137020,22
23164,4
105368,5
113895,18
154515,26
69377,9
98025,14
22266,6
132227,21
85294,12
70998,9
22043,2
147414,23
171876,37
123943,37
103840,37
86806,12
143274,23
78374,6
55489,10
70512,9
157786,6
85216,12
77318,6
95610,21
154459,14
79508,30
116853,18
2852,0
145133,23
104828,8
107287,0
21762,2
41599,2
28892,12
18872,2
44230,1
5043,0
60138,8
44364,6
152811,26
97709,12
6748,0
108398,10
3987,0
144455,23
149549,21
96713,37
9163,0
76841,10
20275,2
164753,4
157253,27
55546,10
43496,26
33056,9
89209,2
108311,4
118485,18
150653,26
3629,2
7570,19
68655,9
173605,21
87663,12
141664,23
85335,2
37468,15
167061,36
16385,17
18064,23
173548,34
33468,5
48060,21
53935,11
33012,5
152447,26
82235,35
54499,7
32962,15
302,0
41621,1
123086,19
31568,4
31047,4
167738,0
141219,14
29288,4
70361,30
117634,4
159393,2
89350,12
71602,9
85490,12
70629,9
153722,26
72317,10
97876,14
152362,26
159514,10
39451,15
40242,0
77009,14
122105,14
54110,6
80943,17
23642,4
118863,18
155260,18
120552,21
170521,37
117429,7
73924,10
66194,9
54976,7
38146,5
110891,17
171947,37
52570,6
104707,0
164921,4
108571,17
24824,4
105131,0
145094,23
91112,12
63404,5
118869,18
59359,5
35957,5
119305,18
142648,23
9941,0
67803,9
34434,5
134641,2
112216,2
42673,5
133992,9
82212,0
136770,0
31143,4
161284,4
130285,8
67674,20
82818,0
92626,10
66324,9
26823,4
55432,7
9331,0
50542,6
62096,26
105583,5
160991,10
86628,0
47614,6
122446,5
51250,6
143685,10
157574,0
150783,0
126317,20
165016,35
172577,37
37291,4
147918,23
20886,8
139397,23
850,0
50991,6
83919,10
142976,23
134449,2
106181,15
125883,12
73482,12
171657,0
171079,37
140806,6
55160,8
172611,10
28998,4
135620,22
44168,6
49360,6
32822,4
8672,0
86634,2
156117,27
51169,14
53556,7
138583,23
22984,4
37874,18
98358,18
98523,18
28955,4
65233,18
168348,36
164521,5
16383,2
54294,7
139781,23
48670,6
108652,0
67518,9
23876,4
71745,9
19740,2
54626,6
69965,9
10804,1
106524,15
53042,9
27840,4
85230,12
129280,21
90316,12
170915,6
102655,14
38332,5
81678,9
44523,2
146575,18
112794,18
148006,23
141913,23
47039,14
79321,10
54147,6
140310,23
159273,30
127216,20
7734,0
97408,14
90885,10
123157,21
84110,12
20148,2
45953,6
92645,2
160335,8
162090,4
21055,2
108448,6
20997,2
7860,9
75476,10
151555,2
34531,14
29476,4
135024,20
72603,2
109966,0
119387,18
109239,26
144352,23
87156,12
158577,2
5986,0
47702,6
12532,17
116034,18
14271,2
134705,37
124076,21
10068,9
17272,12
101826,5
52128,21
85705,12
37977,5
112826,10
127250,20
131411,21
155687,27
98506,14
131600,21
24164,4
74511,9
45276,6
9816,9
18597,21
145509,23
13057,2
85494,12
30872,4
47584,6
84384,0
1863,0
62412,14
115381,18
117076,18
77646,10
115078,5
28785,4
153306,26
158717,23
16234,2
167945,36
103419,14
162868,18
60072,5
109484,17
169580,36
122103,23
63813,0
116512,18
29294,4
119887,18
25212,4
139369,23
38048,5
162465,4
44820,6
154259,26
147528,23
25468,4
134929,21
83961,12
15775,2
114815,12
172650,27
1000,0
159090,12
40446,2
21446,2
165329,35
147449,23
17713,33
110391,17
91790,12
145982,23
38628,5
28718,2
95405,8
71021,14
163172,33
46717,0
47392,6
59862,10
65041,4
18099,2
2411,0
126942,0
4806,0
57611,36
19389,2
139043,23
60958,9
141888,4
114386,18
40673,26
100069,18
98361,14
116870,8
29667,4
165240,7
53470,7
152757,5
150648,18
77538,0
36140,5
101387,26
74454,10
132004,21
54688,7
126263,20
152725,18
48352,6
76128,0
145816,23
65680,19
170831,6
16265,10
150684,26
82146,22
148922,25
171190,9
160581,30
77239,10
112408,18
118633,18
143389,23
144726,23
46323,6
171010,14
123242,19
56268,4
129719,7
107332,15
3117,0
167307,36
107850,2
161290,6
98766,14
28137,4
54161,2
115817,18
111922,17
51957,6
133703,21
143135,14
8191,0
47038,23
151094,4
153067,26
20376,7
37116,18
61885,6
40821,5
137168,0
70773,9
21415,9
17994,21
28024,4
95648,21
50569,6
45309,21
145398,23
167867,2
166284,35
13008,10
173919,15
143109,4
6105,0
102617,21
114685,21
31611,4
24922,4
74216,6
116169,18
157924,28
129659,2
78569,10
171187,37
55161,7
98326,14
34153,5
3568,0
4612,0
135439,2
68924,9
168935,36
40466,12
91850,8
64901,21
161766,5
5073,0
149012,4
10450,1
66836,9
142556,4
65453,10
127491,37
5,0
168007,36
76486,0
91626,12
56545,23
123901,19
169384,2
119422,4
171496,0
110740,2
6988,0
117087,37
162117,30
84340,12
145269,23
132923,8
172421,12
94989,5
143289,23
114082,21
162561,4
155005,26
68063,9
158131,0
7056,0
60402,35
110036,0
118488,18
128598,20
80515,10
153729,27
141870,23
159875,4
16904,2
30160,4
142599,23
107231,8
57479,18
139530,23
102889,2
168343,36
144544,23
25398,4
73245,10
8349,0
167543,10
119648,18
102206,6
126668,20
49469,22
100380,14
35835,10
32117,4
134252,37
68286,7
91445,12
26873,0
126146,20
55060,9
163499,12
29495,5
34380,17
91498,0
82641,0
92314,12
69460,9
131577,21
169399,12
59268,5
146728,2
16492,6
99399,37
104987,15
34744,23
47056,6
44716,6
42290,12
13906,2
9701,12
51339,7
13940,2
137592,0
16332,12
5791,0
138054,22
90371,12
1063,0
93543,13
44475,6
125840,20
136898,22
57924,15
149226,23
57228,18
171928,37
83691,12
158750,0
28121,8
104332,15
160758,30
77098,10
120941,5
137123,0
51065,6
2599,0
4499,0
60451,0
42449,37
98822,6
20628,23
30508,4
53867,7
118580,18
58959,2
18870,4
132702,21
35187,5
100434,14
169404,12
132389,21
173855,38
168237,36
105223,15
104740,6
19483,2
16747,2
95707,8
17792,12
225,12
18443,28
92687,12
157315,5
30106,4
118940,18
2343,17
90266,12
46689,2
154124,26
25553,4
172858,2
65489,14
94787,35
97754,21
91952,12
128699,37
61414,18
62274,8
80100,10
51397,9
2482,2
133043,18
18954,2
104111,18
116122,18
133428,4
39706,21
165723,9
2849,0
146158,23
173549,12
988,0
48066,22
21375,30
56468,8
120370,18
122303,19
95960,21
137799,5
173534,9
142295,36
21952,2
34051,5
62569,6
61948,18
20615,0
52211,6
5161,0
97933,21
41226,0
11696,0
82827,0
170430,14
59378,8
4799,0
171723,37
36649,5
48508,6
42229,5
43630,17
103194,26
2923,0
130409,6
108515,8
51873,6
141333,23
55434,9
148289,8
71485,8
25787,4
125606,20
157968,28
112068,7
161050,3
117660,18
111119,17
83576,23
124225,19
83889,12
76555,10
57489,0
77908,17
151147,18
94363,9
5083,0
75744,10
152431,26
110060,2
165155,2
89726,12
34899,12
34193,5
92411,12
83045,12
96181,14
132500,21
56175,35
17804,4
68652,6
113913,1
33745,5
85677,21
59040,36
45120,6
78514,2
144802,23
75434,26
53297,7
160149,12
87318,2
148679,8
155520,27
43218,6
32051,4
87901,12
154536,26
137183,21
82738,0
11823,1
63712,21
29627,15
121340,8
81559,0
46268,6
165982,35
106665,19
159149,2
151857,26
110280,23
1122,0
139660,23
52124,6
156164,15
36134,5
38572,12
5943,0
61502,8
125561,20
153297,26
111533,2
170611,37
39528,5
32390,4
69225,9
107639,10
117612,18
86225,12
9464,2
23556,4
82532,0
20925,4
82717,0
110000,17
3923,0
44622,6
61503,0
140166,23
18845,2
130096,23
130994,14
112690,2
162779,4
152522,26
59367,8
109829,17
136449,22
59271,10
156819,2
143864,23
108611,17
26371,4
116606,18
172204,20
10205,35
50279,6
64370,8
9573,0
172673,21
49887,6
83801,10
92818,12
118492,18
137111,22
86489,12
24684,8
88630,19
70682,1
22095,2
42968,5
24341,4
140843,4
168039,36
172121,5
97129,14
120520,14
26811,4
150654,26
114709,18
71028,20
61016,8
58223,0
5449,0
90998,12
659,11
34146,5
5178,0
88457,12
88760,12
47553,6
63863,8
20564,12
82755,0
140811,23
86073,12
70467,9
67461,9
44979,6
8792,22
54984,9
5765,0
67911,9
173268,30
6431,0
67173,9
80038,10
157827,28
94329,12
77040,6
53558,7
48416,6
25697,18
117138,18
139983,21
140384,23
148775,25
150049,14
108442,26
79595,0
79621,2
89956,12
8502,0
165474,35
154060,26
33637,5
51420,7
93699,23
172242,37
4242,0
6986,10
155321,26
127939,20
49502,22
89523,12
79881,20
116967,18
167581,21
73089,0
19025,6
127761,0
156999,26
4089,0
41847,5
29767,4
16220,8
169638,37
54689,17
82937,2
121025,18
89530,12
49471,6
165592,35
15866,2
57368,8
20381,4
59151,0
11623,9
134625,21
38189,12
151042,26
33628,5
103980,14
135632,0
51585,6
132776,18
132239,21
131720,6
50308,17
74996,12
26534,5
100626,37
110601,17
14103,2
157954,28
160655,19
63636,4
92429,12
133964,21
17608,2
135688,22
86410,6
71064,9
32686,4
79110,10
40935,4
39316,5
56700,0
153783,26
171088,4
97995,14
121748,18
140529,23
93070,30
131754,21
55941,7
22342,9
8671,12
106619,15
16028,2
70390,0
65928,26
144280,23
164069,4
121868,18
127615,20
37317,17
89623,12
64248,8
19258,12
13547,30
125477,20
112838,18
40450,5
150698,26
133549,21
42425,2
31651,4
130597,21
63037,8
61698,0
135747,0
37544,5
18801,2
136093,22
7777,0
137478,11
57143,12
159544,30
114075,0
162220,7
50871,5
16302,23
40358,1
79971,23
8578,17
134139,27
119110,2
39047,0
99345,5
113259,18
7648,0
11588,1
112334,8
145412,23
14831,2
65103,7
141047,23
99575,14
67747,0
2711,0
138729,23
124124,19
49425,8
58338,8
14133,2
54164,27
64440,9
93544,21
62592,9
143821,23
94284,13
5917,0
26062,4
4831,0
149553,21
21649,2
63818,8
84341,12
19380,2
126413,8
134310,21
38690,5
160582,30
137070,0
172881,36
167669,8
119295,18
130328,21
60137,4
97387,14
100294,14
130189,2
47576,21
103287,14
126793,4
171318,27
15940,2
55314,6
87933,12
98601,14
36752,9
49813,6
52608,5
164988,9
79503,10
148031,23
149786,26
133337,5
162349,32
158747,12
55924,7
98705,21
70165,0
24916,4
109901,6
22873,4
117736,18
38447,5
166414,0
141763,5
120731,6
3371,0
157769,28
44883,18
74711,10
52703,6
119133,5
152717,4
150727,17
36490,5
58564,8
20846,2
115748,8
23803,4
69766,9
103378,14
35650,5
155288,21
134405,21
79220,21
161058,31
139896,23
16165,2
50952,10
40495,5
115167,18
24107,4
149797,26
55,0
173496,38
38391,5
112141,18
571,0
166494,35
31843,4
63683,17
82007,11
162898,32
63205,1
35297,21
7326,0
39957,8
17570,2
81514,0
144100,23
77121,10
134899,17
73071,10
146471,23
77911,10
27292,4
131525,37
60007,37
144312,23
112394,18
29046,4
157443,5
91508,12
19977,5
167083,30
106467,5
107654,0
85811,12
109726,5
103566,14
37176,30
80103,12
8554,0
153993,26
36158,4
95482,21
70906,9
140837,4
13130,2
167359,36
168465,23
89537,10
51235,37
106468,0
28538,4
133148,27
56473,8
57832,4
161109,10
124014,37
127158,0
75146,30
133150,12
161189,10
149248,25
126991,20
11012,0
82416,0
96869,23
41817,5
56206,8
148877,21
133461,12
78465,10
170476,37
8808,0
97989,21
3976,0
58793,8
154030,26
25959,37
54342,9
160495,10
134975,14
90799,12
117158,18
40838,5
166321,9
19401,2
48842,7
83471,12
135021,21
69121,9
102883,21
160276,30
130514,21
52701,6
150168,26
74943,10
146293,23
65492,9
157375,27
100320,14
55736,7
156251,17
143300,23
150045,26
81143,2
76177,5
63716,18
31058,4
136379,4
143656,23
140495,23
30929,4
23050,4
170326,27
173034,10
85048,12
172135,12
114203,18
18821,2
142444,5
19641,2
124454,19
15887,2
88678,10
32970,6
83519,12
2393,9
87943,12
74024,2
20527,2
52452,2
169471,15
86313,12
107316,15
46435,27
28565,4
173765,30
40999,5
110614,5
128759,20
62380,20
78531,10
173361,6
48723,2
135692,0
133984,21
79346,10
154104,26
138350,23
83013,12
69685,9
9171,0
138427,23
127747,20
112954,18
52955,6
125306,2
79452,10
9632,0
133034,21
16391,30
149526,0
74138,18
26926,4
147749,23
138511,23
97645,21
116347,18
103247,17
92858,12
28804,18
31173,4
137401,0
156509,12
147389,23
134426,6
161882,23
113394,18
109434,2
57183,8
2026,1
23559,4
25753,4
135502,21
146331,23
121885,18
139632,23
57696,8
103052,14
36575,8
10822,0
154149,26
103168,14
20691,2
140693,23
56363,8
145371,21
72112,11
64215,27
116735,18
53392,6
27583,4
5691,0
14707,2
100291,2
11329,0
148039,23
61854,18
23931,4
79301,10
107337,27
19451,2
81696,0
20120,2
93526,4
136838,11
109115,17
169804,14
163349,33
111549,4
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,12
54914,7
170525,37
127635,5
14772,2
34029,26
28364,33
13592,18
131674,21
120567,18
40055,6
93938,8
55412,0
15200,5
156339,27
72017,7
108911,17
166626,35
78213,20
145017,23
79070,10
61325,8
120712,8
33877,5
12758,0
131776,21
70665,9
171322,37
110692,5
34017,18
103834,14
17851,2
165990,9
48574,6
30674,4
71953,8
137652,0
119171,18
1542,9
122914,5
36404,18
32027,23
161603,36
91866,12
112593,5
141797,4
42833,26
72599,10
64481,6
190,6
9907,1
129984,21
58831,21
125298,37
134570,6
12440,2
122237,19
14298,12
48983,5
74114,10
135211,6
30853,4
25390,4
40688,22
47866,6
94257,21
138539,23
876,0
28682,4
153629,4
136584,0
109932,5
168390,36
117773,18
68838,9
168866,21
4811,0
90121,2
76017,0
123664,19
134496,6
8220,0
38680,5
106595,4
89592,2
114630,18
136472,22
64871,9
110853,0
4188,0
120151,37
19601,2
119472,18
27471,4
134785,8
88113,27
82296,0
51236,6
41862,14
69990,6
70858,9
109471,9
148891,12
66623,9
36269,0
31332,4
81308,11
164141,4
91022,12
118560,26
167673,36
20772,6
146003,23
143770,9
156242,27
64393,6
132377,21
44058,2
56887,8
155852,26
66650,9
76892,10
2635,0
115881,35
107285,15
170934,37
19007,2
156628,21
117310,18
69487,14
18344,6
171037,37
130745,37
118055,18
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,12
31204,14
8860,0
165956,0
129945,21
42830,5
59994,17
103108,4
68374,9
115630,18
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,2
86701,12
58161,8
100405,14
100067,14
70234,9
172154,37
71457,6
156506,27
91689,12
97851,12
34923,18
50838,6
8863,0
41380,6
7979,11
88305,6
77879,10
130787,27
80129,10
153194,8
86467,12
124575,4
37649,0
121156,18
60099,0
85413,12
156523,27
169397,36
134504,27
29659,4
158139,36
121210,18
122234,23
35575,10
126416,12
144774,19
146863,23
110689,10
60984,4
3179,0
131230,21
159379,2
152400,17
107018,15
3506,0
150476,26
34084,4
106302,5
114785,33
19406,2
32144,4
75909,10
143857,23
41960,5
68462,9
106171,9
19479,2
89260,12
146065,36
6320,0
28004,4
40294,5
19501,2
39932,5
121730,18
127591,20
96339,14
49757,6
139130,23
129788,14
80673,2
46533,6
166125,35
144354,23
168286,35
35465,5
