id,label_id
79065,30
109712,2
89518,12
74466,10
162514,32
101858,14
12706,2
26295,4
164974,35
134433,27
171326,12
143036,23
7043,0
24235,4
74073,1
101848,14
158659,6
121187,18
82729,11
49133,6
57798,8
102402,14
49209,1
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,14
105876,15
147601,12
173290,21
50248,6
55676,7
101716,14
90957,12
125915,20
111404,18
92615,2
106934,6
171729,37
128195,20
116917,8
24693,4
138149,23
120645,18
133296,14
24321,14
64240,2
161486,14
64438,5
170559,14
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,2
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,14
88042,12
48450,6
18748,2
11492,0
34368,5
92762,1
164996,35
71813,11
93837,0
91074,12
28732,5
45010,6
33383,0
125351,20
38943,0
63344,2
86774,12
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,2
166559,35
91900,12
171973,37
87168,23
78859,0
141558,23
130010,21
139819,23
142345,23
135467,1
64828,5
17442,2
125128,20
142455,23
106544,15
44363,6
138653,1
90546,13
96245,18
42312,5
25950,4
28902,1
75649,0
112035,18
91033,21
96117,14
20019,4
28788,4
17657,17
7117,0
158094,0
119552,6
73257,17
94098,9
136536,22
52710,6
74730,6
102049,14
170978,0
115878,18
141081,21
132958,2
94531,38
155503,27
24454,4
35967,5
123642,4
84113,12
151324,26
96979,37
149170,8
63004,8
108037,17
47277,6
25989,4
163667,37
90210,12
154774,26
122072,0
107010,15
15630,2
37561,30
68177,9
14102,2
73569,10
72519,7
18268,2
155692,21
156747,6
135251,21
10626,0
82403,1
104619,15
165979,35
69521,9
102258,14
152027,14
19005,21
115319,18
58017,18
73751,2
45371,21
65421,8
147264,4
60941,5
171421,1
105189,8
102870,21
162815,4
93990,17
80389,10
35418,14
153955,4
52841,14
144918,23
147464,23
9847,1
57872,5
48870,2
58976,8
133556,21
164737,18
115907,14
139658,14
9864,1
2368,0
77901,30
129647,21
60419,1
97586,14
133152,18
17490,2
22994,4
53493,9
78728,0
154664,26
36034,14
21512,21
98212,14
143200,23
135967,22
113027,18
70608,9
148476,21
168056,1
66478,9
171589,14
93627,6
31763,4
127907,20
39243,4
3812,1
66704,0
113646,18
59821,8
139780,23
116423,18
26213,4
68777,9
168496,0
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,0
125181,7
114457,4
38669,21
64988,9
63386,8
27800,4
159771,14
78639,6
59207,8
51983,6
96612,14
80059,10
137833,0
156993,27
97072,21
43595,6
133839,21
135714,22
72798,6
21875,2
11114,1
89604,10
131900,2
93275,9
129236,21
74795,10
124297,19
99623,14
47562,14
8647,0
100561,14
19251,2
100467,14
123058,20
32573,4
139529,23
770,0
2797,0
61845,17
72046,9
31008,4
170486,21
96019,14
111819,17
31944,4
32156,4
22110,2
33338,5
142623,23
144973,23
97740,14
167915,8
31156,1
103910,14
29797,21
145254,4
136150,22
17383,14
123572,8
103906,14
149667,26
59409,5
118224,18
51608,6
117499,18
158538,30
119196,18
120329,18
82794,0
110200,9
30367,18
22116,2
45273,6
78666,21
57107,8
9962,0
116084,18
138399,23
127743,20
57638,8
90933,1
140214,10
20243,2
160685,4
7057,0
81001,12
24224,5
80116,30
106236,11
127154,20
79361,10
113550,18
6833,0
134629,21
151461,26
152137,26
102971,21
44102,6
108596,6
160692,13
79128,6
123223,15
73212,2
89552,21
22442,30
128371,36
133457,21
32438,4
26030,5
83799,21
37157,5
13054,2
100054,14
120106,18
110532,18
162501,32
50578,6
34168,32
164010,18
36197,12
60018,17
56810,8
108100,17
156714,27
122674,14
173628,1
97013,21
37686,1
173171,15
68204,9
135567,23
90249,2
58465,5
57713,8
14537,21
50889,21
112576,21
114130,18
153560,26
73985,10
78517,10
117130,21
57562,8
47947,6
102544,37
58890,21
62495,27
38818,5
80972,2
120644,18
136072,22
64743,5
56214,4
107521,6
25826,4
139995,23
125641,20
145878,23
164762,6
103549,14
124399,21
86155,12
107279,15
126945,20
39819,5
29535,8
122429,19
54333,7
9787,0
147895,23
6645,0
65910,8
128358,20
140725,14
103777,37
76667,20
104557,15
57614,8
76790,13
31183,4
62646,8
70294,9
28668,5
147093,23
73432,10
155124,26
70550,35
21300,2
57248,14
171345,5
39667,5
161724,14
14007,2
171803,6
126551,20
78487,10
22069,2
142621,23
105469,15
130160,21
4909,0
129859,27
80908,10
13350,2
146053,23
114093,21
83433,21
70942,9
95011,14
42867,2
88939,12
134397,21
150510,26
58083,8
16408,17
141780,23
70117,9
106666,15
111751,6
117369,18
39129,5
132313,6
92748,12
20174,12
120466,18
52107,6
81585,1
123715,19
112444,18
101370,6
91571,2
75758,10
160118,30
102369,14
121930,18
31913,4
49532,6
100296,14
47125,14
51346,14
79010,18
24659,1
127741,11
149337,2
123372,8
65009,12
84199,2
93598,18
63523,8
46871,6
81344,22
171958,37
69696,9
166194,11
44862,21
25172,4
160826,30
154328,8
145053,23
71092,9
31526,4
76911,10
44038,6
57427,21
126024,20
91545,12
88546,12
135583,11
117772,18
95710,14
119277,21
78505,30
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,11
54721,9
102301,14
106425,2
158433,30
117893,18
162813,14
173759,30
54159,7
85709,12
163458,2
135768,22
53370,7
160734,8
148152,1
26657,4
81139,30
147360,23
70565,9
169810,37
76884,10
63410,8
32928,2
140317,23
116297,27
117511,18
3845,9
67779,9
104821,15
66383,21
43871,6
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,23
46410,6
78730,0
4737,0
156609,27
96360,6
36600,5
130067,14
65052,14
173584,30
82072,19
61010,27
27896,5
138515,19
121332,15
1481,0
96342,21
117456,1
90308,12
159553,30
133405,21
48694,14
133464,21
155951,27
112652,21
159244,30
147036,8
103949,21
171382,14
90820,12
153415,8
3104,0
149459,26
117540,18
97182,14
89031,12
142717,23
12786,2
173779,19
139876,23
96891,14
63903,5
155997,27
166387,35
133377,21
83746,0
100499,14
28550,4
12983,2
16980,1
149853,26
47234,12
136910,22
37960,5
158479,14
142848,23
141643,23
62457,0
163055,18
75322,10
56294,8
111674,1
12521,2
158403,32
16982,2
146186,15
18488,2
83500,2
164695,18
115740,18
137939,22
14737,2
114792,18
24122,2
34889,4
440,0
103015,14
53397,18
94296,21
118389,18
6892,1
138712,23
32795,5
47617,6
47776,6
118313,18
104676,13
23320,4
157967,28
118419,18
127466,20
148276,20
68944,9
151883,26
29686,4
83589,12
94884,14
122469,36
145240,23
67254,8
30646,14
117380,18
96381,14
3224,1
29125,4
77434,6
35752,2
74108,14
132105,14
119161,4
149610,26
155451,27
166050,0
16009,2
161636,1
153536,26
111689,2
132807,21
128045,9
159383,1
107019,15
170323,37
64751,21
34030,29
93031,13
91739,12
11432,0
161873,22
52184,6
116905,18
33589,5
17841,2
8363,1
48905,6
135016,21
104360,15
75809,0
38341,5
171808,8
67859,9
77663,21
50397,6
93649,8
47345,6
69207,9
74579,10
50495,6
16231,5
57270,8
75706,10
77427,10
42234,30
78903,10
121605,18
63856,5
64372,15
101646,14
98341,14
79630,9
141274,23
59219,21
19095,2
119490,18
154164,26
13050,6
120654,18
25617,4
7629,0
94596,13
52345,6
24741,4
150421,26
134717,21
33308,1
171625,37
72439,30
91432,12
149812,14
153841,26
1913,0
100732,14
74074,21
87060,37
113864,18
146545,23
161450,22
90143,12
11505,8
35490,32
115405,18
61699,14
108984,17
24165,4
4033,18
67147,0
155491,27
8961,0
105229,15
19372,6
165180,35
100886,14
119680,4
55854,7
132774,21
17639,2
5915,0
92888,21
91140,12
150251,26
152122,27
156657,27
72630,31
160891,30
139613,23
60005,8
7221,0
10960,1
28591,4
93515,17
36921,5
119917,18
98814,18
42649,5
140922,23
7343,0
160589,1
171306,37
88424,12
49460,6
35891,15
31597,4
3416,0
7115,0
29969,4
49054,6
124015,2
76592,30
134057,1
138992,14
117104,18
165903,35
63463,15
30753,4
114206,18
44994,6
157068,27
38848,2
90437,21
163834,14
107202,15
114096,18
107506,6
43202,6
70212,6
104314,15
168996,21
172948,12
29545,21
149541,26
124493,5
3840,37
9782,0
120755,4
101012,21
108901,17
140736,21
163777,33
101416,14
173620,1
155671,27
37990,8
96110,10
72399,10
52845,12
3848,0
58441,4
40353,5
36107,4
15688,10
91341,12
89948,12
3446,0
83604,0
75564,30
133719,2
162531,0
21308,2
111386,17
64850,8
96569,21
116308,6
106314,1
172677,5
40437,21
87211,21
135030,14
67088,1
33493,21
169637,2
112511,8
18490,8
101194,26
162726,14
96873,14
104175,14
93504,21
115028,14
163024,4
129873,2
40870,21
94645,13
82064,1
121415,18
159547,21
5293,0
150501,26
154942,26
100465,14
22902,4
105481,26
169928,37
110373,17
40274,5
69759,9
10682,0
46010,6
91517,0
3177,0
38375,1
94479,14
128591,20
42253,1
157846,28
88108,12
148643,25
82693,1
122999,19
133806,21
44633,6
140844,8
165198,2
45908,21
16348,21
103877,14
13138,6
162538,21
112078,18
51853,6
1409,0
36946,21
138727,8
162556,14
34990,5
44314,6
41944,5
57646,8
68148,6
153945,26
131132,21
108229,17
89911,12
116314,21
4599,0
62353,8
10042,0
61679,20
14199,2
144531,23
133344,14
62868,8
132976,21
27197,4
110176,17
153699,26
156855,2
111926,17
88027,14
78842,30
37629,2
28396,4
128335,20
39959,18
167263,36
80892,10
106892,5
111080,18
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,1
46531,6
90948,21
114950,18
67622,9
167716,21
113489,27
39017,1
95215,14
122516,21
66737,36
51293,21
11885,1
166390,11
87133,0
119704,18
57632,26
18598,2
96428,26
148862,25
151837,18
87830,12
15528,2
12765,5
151429,26
119237,18
68213,9
172959,23
8700,0
134315,21
102280,14
146738,23
59251,30
19192,2
165436,35
20764,22
137707,22
166351,1
119801,18
18238,2
165019,8
55649,11
71517,1
23847,4
19074,5
127039,0
149517,26
129143,21
33965,5
36311,5
13769,2
170946,18
18261,2
156604,27
161009,2
155545,27
149910,14
64584,0
116282,18
14889,2
16734,2
90219,12
83245,2
61484,5
171282,37
107507,6
45899,6
108665,17
52804,6
46707,14
148680,0
2489,0
137005,11
80793,0
93554,21
102681,14
151781,4
96350,14
111981,0
116318,8
45043,6
113767,18
158694,0
71509,0
66520,7
115104,18
74034,10
68114,9
26224,26
166072,9
44142,6
172119,21
129997,14
122522,19
1970,0
136455,22
71559,9
147897,14
20756,14
49534,6
45664,6
118335,18
109983,17
116033,18
28339,1
58996,14
2032,0
65147,8
121056,18
54882,1
167816,21
119823,18
115733,1
164918,5
30877,4
3594,0
98875,6
83288,14
33358,4
80933,0
81334,11
102685,14
104709,15
6430,11
17330,2
18349,14
114661,18
134516,21
107837,17
150920,2
129798,21
150112,26
109291,17
80983,10
77725,2
115923,18
42929,6
171489,37
37696,1
30782,4
82328,0
123933,13
27159,4
160964,1
149159,30
90700,12
128076,20
106348,2
10920,1
93074,12
89803,21
11121,11
152021,26
98500,14
207,0
88028,12
117333,18
108638,17
9183,0
89369,12
108854,1
65391,8
169624,37
136423,1
70578,9
36659,4
150106,26
31695,4
135067,4
155907,27
87438,12
50876,6
87150,12
112895,18
109896,21
57433,21
58934,36
96215,21
105747,0
161962,32
70037,9
7098,0
111312,14
33446,5
22375,30
22111,2
52882,9
169910,37
145248,4
117083,18
114112,18
44521,6
92505,12
15303,14
107912,17
162924,14
11727,0
117372,18
124526,0
67702,7
141310,23
52220,6
34919,5
34533,5
37852,5
105040,15
114752,8
17300,2
92585,6
65310,21
94314,15
65785,15
77962,6
127973,20
119577,30
87814,33
133504,21
121413,18
41387,5
4954,0
2193,0
15845,0
151614,17
61353,8
147145,6
21218,2
25301,5
156023,27
38819,21
52470,6
168210,36
82791,0
37691,21
86302,12
117040,37
168628,36
11625,8
49165,6
132388,21
107065,23
7208,0
145928,14
39370,5
120721,18
13439,2
53632,1
81169,10
127777,20
49286,6
126603,20
130423,21
131719,27
8276,0
74065,2
165309,35
164281,4
145924,23
144129,19
124394,19
134653,14
391,0
160728,15
22102,2
32341,9
5232,0
73474,0
169114,2
74669,5
73048,5
83027,12
1997,0
164648,34
51923,6
134465,21
28042,4
159522,13
93140,36
96408,14
12636,2
77019,12
50973,6
134619,27
13916,6
124854,21
166837,23
51471,6
96703,14
102968,14
27842,4
43495,21
27946,26
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,1
34870,5
32749,12
60263,21
22973,4
112928,8
19128,5
60553,1
105095,38
166892,1
146765,23
89193,26
37390,5
155990,27
6089,0
57758,18
128756,20
155079,26
45764,2
157159,27
126574,12
55990,9
12866,2
72885,0
113243,18
88469,2
70160,9
82288,17
3022,0
132493,21
50829,4
133849,21
25048,4
150200,18
8472,0
104299,20
76302,10
141688,5
8017,9
92532,10
165991,35
42126,2
133195,21
95876,14
20059,2
145682,23
59971,18
173594,9
19802,2
38260,12
24155,2
33729,32
147822,23
154727,26
119915,1
78364,30
10956,1
25299,4
131060,21
25057,4
51352,6
60509,8
149229,25
167330,2
106497,15
2143,0
120544,18
50421,6
65064,21
117932,18
4400,0
55892,6
55046,9
88509,12
31006,18
144022,36
108048,21
115609,18
37837,5
51882,6
166030,9
96738,21
104172,14
159338,30
117295,18
152249,26
138938,23
109476,17
9547,20
35860,5
72007,6
31764,4
35032,5
141727,14
27278,4
173471,9
46346,21
110714,1
149602,5
152482,14
5287,0
55072,8
125020,9
59107,18
29106,4
56412,8
64382,9
146380,23
38989,5
12722,2
54652,7
126060,19
15536,2
60755,5
62236,8
12590,2
117696,18
118342,18
131594,21
68783,7
154755,0
47386,6
2033,0
102178,14
9181,0
16752,14
140672,23
13486,2
104687,4
97376,37
45139,6
135422,21
73386,12
125601,1
126314,20
2844,0
58743,21
121319,18
62301,21
94267,14
110744,17
99984,14
53482,30
34361,4
112395,26
145450,23
134539,21
130211,21
46105,6
146737,8
37494,5
163892,33
44899,6
60084,2
160517,30
58818,9
171726,21
43538,6
77514,10
50912,1
83146,2
2863,0
121064,18
107395,1
144886,23
49632,6
103537,14
121846,1
28078,4
19733,8
28454,4
154415,37
46664,14
92928,8
100705,1
163145,14
20991,2
34441,5
41000,18
71911,8
118760,18
54518,9
38704,8
109126,17
63664,27
100220,14
88966,12
173646,14
119371,4
82541,0
144137,14
114525,18
90845,12
68536,1
54696,7
80650,9
164569,5
130094,14
4070,15
131459,21
99646,14
167354,36
48843,5
5588,4
149180,23
142860,15
154054,26
92489,12
120260,18
150681,26
168850,21
155391,27
87373,12
109514,1
80805,9
23087,4
171227,37
89695,0
129585,21
25248,4
71964,18
70083,17
160853,8
152420,14
19259,2
145157,23
11014,1
104377,4
43750,6
33019,5
108593,17
106600,0
125540,20
41171,19
71684,9
5079,0
56420,0
48378,6
4585,0
171871,14
16983,2
32612,5
54438,7
161116,1
135298,13
33230,5
104259,15
22277,30
160598,30
58195,8
163448,14
51301,6
83048,12
57824,8
15568,2
169905,37
80660,12
103411,14
29610,4
152076,5
156831,14
43580,18
125586,20
163456,4
18279,2
170656,37
556,0
23612,23
153912,21
12007,1
122604,19
131394,21
173507,30
100865,14
128202,20
28906,4
121363,26
13464,2
152688,18
99248,14
117908,21
105928,5
50293,6
121807,18
18418,2
84291,12
56980,8
67682,9
10102,1
137052,22
129805,21
78885,21
110015,17
25181,4
94646,22
136417,22
34073,5
33966,5
17130,6
141128,23
114916,18
122419,6
122642,19
113406,18
23267,14
6667,11
14165,15
150820,26
119044,18
16015,21
159489,30
42236,8
10563,1
161236,30
164490,36
119458,1
127672,2
89892,12
78785,10
151164,26
82435,10
68238,9
86465,12
133948,14
17369,2
31111,14
122150,19
156096,27
23723,18
51240,21
133167,0
112123,23
36163,2
71494,9
50268,6
88155,12
23959,4
115501,18
38005,6
113814,14
136016,0
107311,15
136225,1
9609,0
92442,12
129482,12
87538,12
10865,0
3748,5
161393,2
26869,4
87661,12
74879,17
17683,21
136299,22
55513,7
152168,26
85578,21
100800,2
58883,1
123488,14
48018,21
144068,23
68798,9
56020,9
93498,13
17559,2
53690,7
28596,4
168291,36
96643,18
100042,2
126291,20
79136,20
15914,17
19196,2
75652,9
102761,14
60826,5
81479,0
151014,18
13446,2
146470,23
55690,1
101126,21
32264,4
162960,19
54516,2
30227,4
161180,27
170581,37
4971,1
173664,15
2074,0
142533,23
13,0
6614,0
130252,2
139897,14
94853,21
90004,20
168005,1
99243,21
158592,30
31436,4
93308,1
36507,12
38793,14
130519,12
17563,27
157512,0
118621,18
151704,18
113976,18
44841,6
102030,4
97880,21
79402,10
121884,30
132981,21
170406,26
102033,14
156026,27
49311,6
122106,19
46588,7
21873,12
27137,4
74584,10
141073,15
161741,14
81416,0
46489,6
10489,1
74558,21
37523,5
71867,9
173732,13
133947,21
70733,1
56183,23
49930,6
165740,35
117618,4
24534,4
82377,35
10362,1
87135,12
12965,2
117662,18
129698,21
54304,5
96764,14
158067,9
97161,14
167230,9
21715,2
152359,30
76158,10
86019,0
125125,20
120049,18
71056,9
38601,5
72576,12
52807,5
166920,36
52093,6
168100,12
62954,26
28466,4
9277,1
74000,12
119696,18
961,0
29292,1
45131,6
136969,22
129122,21
74217,4
76753,1
50207,6
17771,2
65621,21
44667,6
34416,15
81469,11
156601,21
78340,10
109406,17
126429,22
46691,8
153599,26
37159,8
99296,14
130925,18
125925,12
33758,5
116209,18
124675,19
148120,21
9271,17
14318,2
34588,5
133082,21
16359,2
4748,0
73437,5
115982,1
67743,9
173351,38
156147,6
148652,20
172098,37
110612,17
94650,13
66522,9
61466,21
33934,1
121755,8
34573,1
32763,4
9522,0
155442,27
121140,6
136773,32
131621,21
16625,2
76430,12
153213,26
16742,2
34234,5
127613,8
170361,37
102392,14
128142,20
2967,0
34871,21
111420,21
86922,12
89874,12
64069,30
159378,12
33471,5
91072,12
92353,12
85651,21
49999,6
88608,12
80355,10
125377,20
64656,1
87903,12
8135,21
45411,6
35063,5
138159,4
42674,1
109967,17
86178,12
155256,18
58726,8
19772,21
52282,6
103165,14
65138,8
45732,14
74942,10
122857,12
20578,2
83429,30
167514,1
141277,14
147731,23
153,1
116737,6
74766,10
141096,23
32433,4
74039,0
147199,23
38495,1
66201,9
29061,4
164236,4
138914,23
23028,4
49608,18
128932,20
149290,18
82607,0
62701,36
153102,21
35116,5
77610,10
54743,10
72368,10
81252,0
106937,5
126987,20
86185,12
90021,12
154561,26
46700,6
167313,23
15070,2
120503,18
56821,18
103770,21
59656,8
137361,22
2772,0
77229,2
24482,4
17983,2
16035,2
117981,8
21260,21
140568,18
60190,9
101275,14
83155,12
147012,23
28091,4
83550,0
96195,14
126491,20
122985,19
146736,5
57877,21
1707,0
152387,0
11621,1
68619,14
171097,37
36551,5
89563,12
44623,8
64846,8
171103,37
32477,21
29309,4
144788,36
127986,2
56809,14
3356,0
171171,7
3324,0
158128,19
97759,14
23351,4
30858,18
150928,21
44821,6
134190,21
51619,18
15332,2
90414,12
44822,6
9043,0
148612,20
81885,23
31823,1
135118,21
28407,4
169020,36
137823,1
62217,8
152989,18
46542,6
21851,12
51527,6
94041,9
1579,1
25482,4
127405,8
34798,18
10928,1
77169,10
16663,2
125758,20
49280,6
20128,2
115166,18
53923,6
52741,6
149448,26
88125,12
52270,2
112321,18
104421,5
6542,0
104618,15
106866,14
133202,21
47949,2
42287,5
20160,2
77672,12
148934,9
30546,5
168894,9
74390,9
37265,4
131084,6
153984,26
152240,26
58991,6
163821,12
100991,14
120139,18
38329,26
146724,23
24362,4
9274,0
102287,6
86767,2
101668,14
30736,4
20373,2
120016,18
120031,18
113261,10
124987,14
104546,15
50524,6
131111,21
103748,14
168616,0
37178,5
14684,2
56331,14
2914,0
115269,18
81987,0
1828,0
129571,37
121206,18
32786,4
57144,8
35700,5
169674,37
145959,5
17225,2
103243,14
27654,4
90635,12
83974,12
147830,14
39627,19
86799,12
131796,21
157920,9
130763,21
8662,0
3232,0
121123,18
146513,23
126648,20
40980,1
42195,4
110928,1
98979,21
97708,4
61107,8
71376,9
118692,18
20313,21
172586,4
142788,23
60092,1
36830,5
103425,14
37320,18
46923,6
151347,26
78603,10
25041,14
84146,12
38474,5
92848,12
43635,6
3444,0
133949,1
44513,2
123350,19
110722,10
35872,5
54027,18
167375,36
22251,2
122311,10
49179,6
154287,17
167302,2
73369,21
2443,0
114105,18
116320,8
99665,7
124070,10
41064,5
89363,12
110275,2
56150,8
169140,36
155570,27
67862,9
67347,9
22385,0
136696,22
37278,5
154531,27
168404,36
38468,5
79355,10
73114,6
49111,6
155110,26
1949,0
137374,22
103809,14
88717,12
88730,12
157596,21
129969,14
74169,1
18379,6
58750,8
73634,10
158848,30
7783,0
75856,0
18029,14
102953,21
71781,9
125524,5
44882,21
159974,30
118348,18
125102,20
76048,21
134434,2
95871,14
108632,12
160480,30
105221,15
98038,14
95990,14
129597,21
74444,30
122750,19
78911,0
148549,21
120608,5
48452,18
150456,4
128635,21
12881,2
26071,4
24017,4
168481,36
81477,20
39445,0
130497,21
171363,18
79591,10
23796,5
59304,8
64160,1
139045,23
7079,0
169128,15
15122,2
140411,23
158973,18
151124,18
98817,14
121419,18
122934,19
52791,1
38933,5
86541,21
128599,1
109517,17
121612,5
97385,1
59736,18
66789,7
78486,10
4145,0
126635,2
129416,21
17220,23
76194,10
19098,2
135451,21
163766,33
37298,6
77127,0
167797,14
145578,6
39380,18
143201,23
43421,6
160497,30
78255,0
66496,9
79510,0
127957,9
101285,14
113868,18
51051,6
78024,10
38763,5
63509,8
118113,1
122004,14
131805,21
64888,8
82735,1
22740,10
71655,9
131033,18
146876,14
73379,10
5481,0
147549,23
85945,12
140936,23
145981,23
133348,2
52230,2
83226,2
138154,5
170454,37
171630,37
45567,6
101640,14
88318,12
126703,21
10580,1
51660,18
21655,2
171066,1
167325,10
168140,21
94235,23
157376,27
66268,1
64733,0
146368,23
73881,10
17370,2
63585,8
98354,14
81375,37
129118,21
144224,23
153157,20
60296,18
95859,23
77581,10
80669,21
24229,5
32697,4
158787,30
114008,18
114462,18
4569,0
107963,2
34761,5
154795,26
159672,30
53435,9
38588,5
96961,14
52933,7
104525,18
31146,4
41701,5
166759,23
115291,27
59817,8
21690,2
152026,5
171497,37
120014,18
114267,18
269,0
89433,12
32441,4
59088,18
104139,6
142876,23
141942,23
143695,23
67495,9
79499,6
135848,18
120821,1
71464,8
104424,15
57955,14
54544,7
102943,14
97864,14
148148,13
10453,0
125213,20
127069,6
115342,18
173567,38
131848,21
107895,10
23532,1
39661,0
94791,14
167662,9
2720,11
166649,18
155731,37
119839,5
77410,17
78496,10
108375,17
26884,4
121434,18
80894,12
138091,4
97800,14
132743,21
75644,12
124649,15
48393,6
152322,26
125970,20
26198,4
47967,6
171154,21
55214,7
47398,6
138987,23
93867,21
164864,1
51410,6
131523,21
33076,30
126922,20
45428,6
154849,5
124950,20
132918,6
122084,1
94805,14
48908,6
132447,21
110724,14
123923,19
35513,5
14105,2
21414,2
31112,21
162510,5
48926,21
145160,23
8393,0
124879,20
62511,21
54380,7
15812,2
7215,18
91310,21
4820,1
159160,30
71223,9
57732,9
21291,14
147841,4
47759,14
36316,1
113552,18
105482,4
149607,26
32858,6
33997,5
94246,13
125274,20
123803,19
62104,8
166131,35
100723,23
90099,12
158451,30
101568,14
166073,7
131379,21
151114,37
91672,1
12144,1
21145,21
139051,4
171061,37
52254,6
23836,14
728,0
136134,1
16188,2
34099,30
152191,26
38607,5
121115,18
61234,8
136329,22
5115,0
2419,0
113068,8
69344,8
33465,5
100832,14
139628,5
73554,10
44617,6
34199,5
103292,14
4470,0
135164,2
168924,36
147878,23
140445,12
133404,21
113021,4
18183,2
140609,4
170104,37
76300,10
35691,21
100350,14
21005,2
105150,5
56463,8
104181,18
8447,0
82107,0
13312,21
6236,0
128608,20
99991,21
122062,6
142604,1
114874,18
168314,36
37538,2
100730,14
31548,4
39175,5
111571,17
75501,10
105329,15
37401,30
1841,0
22603,1
51701,18
36933,36
65772,18
123457,19
140889,23
154657,26
92034,12
102834,18
162809,32
156029,0
74278,6
142642,23
160573,1
86722,12
152575,26
169677,26
85753,12
41530,5
116987,18
24208,4
136322,22
145634,23
143966,23
51323,10
24098,4
94890,21
103466,14
39406,2
68790,9
71585,9
135552,21
28750,4
117693,2
173799,21
147571,15
99288,14
33899,5
56142,15
9070,0
61600,21
90930,12
936,1
143414,23
64278,21
113596,18
108800,18
109600,0
121376,1
111308,17
129198,21
105434,15
11,2
120667,18
136879,1
151494,26
116991,5
84788,12
45549,6
79986,10
60568,8
76516,10
108783,14
173502,14
88923,12
145166,23
69283,9
138694,23
26259,4
145136,1
91886,12
137424,0
11749,0
148008,23
149364,26
123506,19
169333,21
105978,21
57042,8
69861,9
63620,0
129786,37
99322,14
114402,18
104664,18
44824,6
106277,15
84590,12
123361,15
155870,21
36071,5
130914,14
154578,26
147599,23
143234,23
95500,14
56845,8
81647,11
117402,18
97982,14
124979,12
163874,8
87154,12
113277,18
31691,4
1931,0
102651,14
122871,23
96754,14
113345,18
104128,2
87316,12
10496,1
46897,6
106973,15
128655,20
6385,0
137414,22
154896,18
153198,26
27950,4
32101,23
41715,21
106814,15
166813,9
77960,21
112719,6
166508,35
58393,18
41160,1
105904,15
34412,14
85126,12
12404,2
35751,5
34046,0
83852,12
82458,11
146831,23
116876,18
119367,18
99337,23
28821,4
84904,12
82482,23
98040,21
10507,1
112884,18
36349,5
6937,0
11837,1
72136,9
101308,2
107390,16
30400,4
53235,7
139770,21
42835,5
51497,6
30410,4
28939,5
58572,21
28050,26
77898,18
168917,36
59160,8
395,5
27901,18
42848,6
65699,9
132145,14
111359,21
123736,19
26509,1
140348,23
113393,18
61276,6
142173,14
108751,2
136371,22
40964,18
72948,36
108461,17
100412,14
159675,30
10852,0
155449,26
111100,32
160088,21
15988,2
53086,2
78017,30
118933,18
97111,21
28395,4
29090,4
113132,8
51811,9
56644,21
88535,2
125510,20
95819,14
120728,18
119582,5
44808,6
82151,0
136553,1
77761,10
94422,12
7351,0
128882,1
12174,1
70433,9
26176,18
7849,0
84126,10
148266,12
120627,5
29965,4
89664,12
7294,0
31050,4
88280,12
165605,0
28241,4
88792,6
36508,5
130237,21
153234,26
155247,27
4363,0
67134,1
75223,21
113866,18
133111,21
17560,2
59087,8
33790,5
139507,23
148469,14
14852,2
144969,23
120478,21
58010,7
123589,19
107891,8
56061,9
100280,14
97680,14
99381,14
2071,1
39782,5
78452,10
8717,0
80934,2
76278,10
114044,18
100169,14
150906,26
63110,9
65880,21
127009,20
114775,6
88530,12
100981,14
110331,0
139815,23
88924,12
137117,22
109534,5
150559,26
31819,1
112755,4
58150,7
51953,6
75838,10
79872,10
133943,21
134764,14
79056,10
142915,23
70788,1
26948,4
110329,1
30691,26
61569,8
75768,10
74846,17
20221,2
44396,6
138256,23
27434,4
85638,12
630,0
144257,36
131965,21
80913,1
88674,14
151966,18
121254,5
43192,14
93297,30
18529,2
110910,17
28623,4
126237,20
144625,23
58473,26
109642,8
68233,9
100741,37
104515,15
156840,6
66342,9
127722,12
157705,1
40060,5
104504,1
119407,18
124447,1
5619,0
35262,5
52798,6
110353,17
8073,0
144064,23
78803,2
75323,0
114472,37
49149,6
127524,20
75995,10
4926,0
9761,1
17607,2
39692,5
24901,4
96482,13
153867,18
49184,6
157148,27
101746,14
156768,27
135821,22
158702,30
71359,9
82298,35
112263,18
150332,21
25734,4
63214,1
65822,8
1798,0
72444,6
70428,9
93062,36
33743,5
90627,12
151166,26
38800,5
53523,7
75125,10
16910,23
158975,30
109528,8
19422,2
8865,0
155245,26
152876,21
43068,6
84128,12
66502,17
61705,18
33688,5
88617,12
103265,14
93716,6
102751,4
106423,15
1026,0
6640,0
107154,15
661,0
82712,11
9555,0
33890,18
125367,20
116978,21
166412,27
69550,30
85769,12
94798,14
148263,36
165247,9
