id,label_id
85294,12
70998,9
22043,2
147414,23
171876,37
123943,27
103840,37
86806,12
143274,23
78374,6
55489,10
70512,9
157786,8
85216,12
77318,6
95610,21
154459,14
79508,2
116853,18
2852,0
145133,23
104828,15
107287,0
21762,2
41599,5
28892,12
18872,34
44230,9
5043,0
60138,8
44364,6
152811,26
97709,23
6748,0
108398,10
3987,0
144455,23
149549,21
96713,14
9163,0
76841,0
20275,2
164753,4
157253,27
55546,10
43496,6
33056,5
89209,2
108311,6
118485,18
150653,26
3629,6
7570,36
68655,9
173605,12
87663,12
141664,23
85335,4
37468,15
167061,36
16385,17
18064,2
173548,20
33468,5
48060,10
53935,7
33012,28
152447,26
82235,35
54499,6
32962,15
302,0
41621,0
123086,19
31568,4
31047,12
167738,0
141219,14
29288,4
70361,10
117634,4
159393,12
89350,12
71602,9
85490,12
70629,9
153722,26
72317,10
97876,14
152362,26
159514,30
39451,5
40242,0
77009,14
122105,14
54110,18
80943,10
23642,18
118863,18
155260,26
120552,21
170521,37
117429,18
73924,10
66194,9
54976,18
38146,5
110891,17
171947,18
52570,6
104707,19
164921,34
108571,17
24824,4
105131,0
145094,23
91112,12
63404,5
118869,18
59359,5
35957,5
119305,18
142648,10
9941,0
67803,9
34434,5
134641,2
112216,2
42673,5
133992,9
82212,0
136770,0
31143,4
161284,4
130285,8
67674,20
82818,0
92626,12
66324,9
26823,4
55432,9
9331,0
50542,6
62096,26
105583,5
160991,10
86628,31
47614,6
122446,5
51250,6
143685,10
157574,0
150783,0
126317,20
165016,35
172577,37
37291,5
147918,23
20886,8
139397,23
850,0
50991,10
83919,36
142976,23
134449,2
106181,15
125883,12
73482,2
171657,37
171079,37
140806,23
55160,7
172611,10
28998,4
135620,0
44168,6
49360,6
32822,4
8672,0
86634,12
156117,27
51169,21
53556,7
138583,23
22984,4
37874,18
98358,8
98523,18
28955,4
65233,5
168348,36
164521,5
16383,0
54294,6
139781,23
48670,6
108652,17
67518,35
23876,4
71745,9
19740,2
54626,7
69965,9
10804,1
106524,15
53042,9
27840,4
85230,12
129280,21
90316,12
170915,37
102655,14
38332,5
81678,0
44523,2
146575,23
112794,18
148006,23
141913,23
47039,6
79321,10
54147,7
140310,23
159273,30
127216,20
7734,0
97408,14
90885,10
123157,18
84110,12
20148,2
45953,6
92645,6
160335,8
162090,4
21055,2
108448,26
20997,2
7860,35
75476,10
151555,2
34531,14
29476,4
135024,20
72603,2
109966,0
119387,18
109239,5
144352,23
87156,12
158577,6
5986,0
47702,6
12532,17
116034,18
14271,27
134705,37
124076,8
10068,9
17272,12
101826,15
52128,21
85705,12
37977,5
112826,18
127250,20
131411,21
155687,27
98506,14
131600,15
24164,4
74511,10
45276,6
9816,1
18597,21
145509,23
13057,2
85494,12
30872,18
47584,6
84384,12
1863,0
62412,5
115381,18
117076,18
77646,2
115078,5
28785,4
153306,26
158717,30
16234,2
167945,36
103419,20
162868,26
60072,8
109484,17
169580,36
122103,20
63813,0
116512,18
29294,4
119887,18
25212,4
139369,23
38048,5
162465,32
44820,5
154259,26
147528,22
25468,4
134929,21
83961,12
15775,2
114815,12
172650,27
1000,0
159090,38
40446,8
21446,2
165329,35
147449,23
17713,4
110391,17
91790,12
145982,23
38628,5
28718,2
95405,14
71021,9
163172,10
46717,23
47392,6
59862,10
65041,5
18099,30
2411,0
126942,20
4806,0
57611,23
19389,2
139043,23
60958,8
141888,4
114386,18
40673,5
100069,14
98361,14
116870,18
29667,4
165240,7
53470,7
152757,5
150648,1
77538,0
36140,5
101387,26
74454,6
132004,21
54688,4
126263,20
152725,18
48352,2
76128,0
145816,23
65680,8
170831,6
16265,10
150684,26
82146,12
148922,25
171190,9
160581,6
77239,10
112408,37
118633,18
143389,23
144726,23
46323,6
171010,14
123242,19
56268,4
129719,7
107332,15
3117,0
167307,36
107850,2
161290,6
98766,14
28137,4
54161,6
115817,18
111922,5
51957,6
133703,21
143135,14
8191,0
47038,6
151094,4
153067,18
20376,7
37116,5
61885,5
40821,5
137168,11
70773,9
21415,9
17994,21
28024,4
95648,14
50569,6
45309,21
145398,23
167867,2
166284,8
13008,10
173919,38
143109,23
6105,17
102617,21
114685,18
31611,4
24922,4
74216,6
116169,18
157924,1
129659,2
78569,10
171187,37
55161,10
98326,4
34153,5
3568,0
4612,0
135439,2
68924,9
168935,36
40466,18
91850,8
64901,21
161766,4
5073,0
149012,4
10450,1
66836,9
142556,4
65453,12
127491,20
5,0
168007,36
76486,0
91626,12
56545,23
123901,19
169384,2
119422,4
171496,0
110740,6
6988,0
117087,37
162117,14
84340,12
145269,23
132923,21
172421,37
94989,8
143289,23
114082,18
162561,4
155005,26
68063,9
158131,0
7056,0
60402,0
110036,0
118488,18
128598,20
80515,10
153729,27
141870,23
159875,4
16904,2
30160,4
142599,23
107231,8
57479,18
139530,23
102889,2
168343,36
144544,23
25398,4
73245,10
8349,0
167543,10
119648,18
102206,6
126668,20
49469,22
100380,14
35835,5
32117,4
134252,37
68286,23
91445,12
26873,4
126146,20
55060,9
163499,33
29495,5
34380,17
91498,0
82641,0
92314,12
69460,9
131577,21
169399,12
59268,5
146728,23
16492,6
99399,37
104987,15
34744,23
47056,6
44716,6
42290,5
13906,2
9701,2
51339,10
13940,2
137592,0
16332,12
5791,0
138054,0
90371,12
1063,0
93543,13
44475,6
125840,20
136898,22
57924,15
149226,23
57228,18
171928,37
83691,12
158750,0
28121,4
104332,33
160758,18
77098,10
120941,18
137123,0
51065,6
2599,0
4499,0
60451,6
42449,5
98822,6
20628,12
30508,4
53867,6
118580,18
58959,6
18870,4
132702,21
35187,5
100434,14
169404,36
132389,21
173855,0
168237,36
105223,15
104740,6
19483,2
16747,12
95707,14
17792,2
225,37
18443,28
92687,12
157315,5
30106,4
118940,18
2343,17
90266,12
46689,6
154124,26
25553,4
172858,38
65489,8
94787,18
97754,0
91952,12
128699,37
61414,18
62274,8
80100,6
51397,5
2482,20
133043,26
18954,2
104111,14
116122,18
133428,4
39706,21
165723,35
2849,0
146158,23
173549,12
988,0
48066,0
21375,30
56468,8
120370,18
122303,19
95960,14
137799,5
173534,12
142295,36
21952,2
34051,5
62569,6
61948,18
20615,0
52211,6
5161,0
97933,21
41226,20
11696,0
82827,0
170430,14
59378,8
4799,0
171723,20
36649,5
48508,6
42229,5
43630,17
103194,26
2923,1
130409,18
108515,8
51873,6
141333,19
55434,7
148289,8
71485,8
25787,4
125606,20
157968,11
112068,9
161050,10
117660,26
111119,17
83576,23
124225,19
83889,12
76555,10
57489,0
77908,5
151147,18
94363,9
5083,0
75744,10
152431,26
110060,4
165155,0
89726,12
34899,12
34193,5
92411,12
83045,12
96181,14
132500,21
56175,35
17804,4
68652,6
113913,35
33745,5
85677,21
59040,26
45120,6
78514,10
144802,23
75434,26
53297,7
160149,12
87318,21
148679,8
155520,0
43218,6
32051,4
87901,12
154536,26
137183,23
82738,0
11823,1
63712,21
29627,18
121340,8
81559,0
46268,6
165982,35
106665,19
159149,2
151857,26
110280,17
1122,0
139660,23
52124,6
156164,27
36134,5
38572,20
5943,0
61502,8
125561,20
153297,26
111533,0
170611,21
39528,5
32390,4
69225,9
107639,8
117612,18
86225,12
9464,2
23556,4
82532,0
20925,5
82717,0
110000,17
3923,0
44622,6
61503,22
140166,23
18845,2
130096,23
130994,12
112690,2
162779,4
152522,26
59367,6
109829,17
136449,22
59271,10
156819,2
143864,23
108611,17
26371,4
116606,18
172204,18
10205,35
50279,6
64370,8
9573,12
172673,20
49887,6
83801,12
92818,12
118492,18
137111,22
86489,12
24684,18
88630,12
70682,1
22095,2
42968,5
24341,4
140843,23
168039,36
172121,5
97129,14
120520,14
26811,4
150654,26
114709,18
71028,8
61016,8
58223,0
5449,0
90998,12
659,17
34146,5
5178,0
88457,12
88760,12
47553,6
63863,8
20564,12
82755,0
140811,23
86073,12
70467,9
67461,9
44979,6
8792,22
54984,9
5765,0
67911,9
173268,30
6431,1
67173,9
80038,10
157827,28
94329,12
77040,6
53558,7
48416,6
25697,18
117138,18
139983,21
140384,23
148775,23
150049,14
108442,17
79595,10
79621,0
89956,12
8502,0
165474,35
154060,26
33637,2
51420,6
93699,12
172242,37
4242,0
6986,0
155321,26
127939,20
49502,22
89523,12
79881,20
116967,18
167581,21
73089,0
19025,2
127761,0
156999,26
4089,0
41847,5
29767,4
16220,18
169638,37
54689,17
82937,2
121025,30
89530,12
49471,6
165592,35
15866,2
57368,5
20381,4
59151,8
11623,9
134625,21
38189,12
151042,26
33628,5
103980,14
135632,2
51585,6
132776,18
132239,21
131720,6
50308,18
74996,12
26534,10
100626,37
110601,26
14103,2
157954,28
160655,19
63636,4
92429,21
133964,21
17608,6
135688,22
86410,12
71064,9
32686,4
79110,10
40935,4
39316,5
56700,0
153783,5
171088,4
97995,4
121748,18
140529,23
93070,30
131754,21
55941,26
22342,9
8671,0
106619,15
16028,5
70390,9
65928,18
144280,23
164069,12
121868,18
127615,20
37317,4
89623,12
64248,8
19258,12
13547,10
125477,20
112838,18
40450,5
150698,26
133549,21
42425,2
31651,4
130597,21
63037,8
61698,23
135747,22
37544,5
18801,2
136093,22
7777,0
137478,0
57143,0
159544,30
114075,0
162220,32
50871,6
16302,23
40358,10
79971,10
8578,17
134139,5
119110,2
39047,5
99345,5
113259,18
7648,0
11588,1
112334,8
145412,23
14831,2
65103,7
141047,23
99575,21
67747,9
2711,0
138729,23
124124,19
49425,6
58338,8
14133,2
54164,6
64440,6
93544,21
62592,15
143821,23
94284,13
5917,0
26062,4
4831,0
149553,26
21649,2
63818,8
84341,12
19380,2
126413,20
134310,21
38690,5
160582,30
137070,0
172881,38
167669,8
119295,18
130328,21
60137,8
97387,10
100294,14
130189,2
47576,21
103287,21
126793,4
171318,27
15940,2
55314,6
87933,12
98601,14
36752,9
49813,6
52608,18
164988,9
79503,12
148031,23
149786,26
133337,21
162349,32
158747,38
55924,0
98705,21
70165,35
24916,4
109901,17
22873,4
117736,18
38447,5
166414,0
141763,0
120731,6
3371,0
157769,0
44883,6
74711,10
52703,6
119133,18
152717,5
150727,17
36490,5
58564,8
20846,2
115748,5
23803,4
69766,9
103378,14
35650,5
155288,21
134405,14
79220,10
161058,31
139896,23
16165,5
50952,10
40495,19
115167,18
24107,4
149797,26
55,0
173496,38
38391,5
112141,18
571,0
166494,35
31843,4
63683,17
82007,11
162898,4
63205,17
35297,30
7326,0
39957,8
17570,2
81514,0
144100,23
77121,10
134899,21
73071,10
146471,22
77911,10
27292,4
131525,21
60007,37
144312,23
112394,18
29046,4
157443,5
91508,12
19977,5
167083,1
106467,5
107654,0
85811,10
109726,5
103566,14
37176,30
80103,0
8554,0
153993,26
36158,4
95482,21
70906,9
140837,4
13130,2
167359,36
168465,23
89537,2
51235,6
106468,0
28538,4
133148,6
56473,8
57832,18
161109,23
124014,17
127158,20
75146,10
133150,23
161189,10
149248,10
126991,20
11012,0
82416,0
96869,23
41817,5
56206,8
148877,10
133461,12
78465,10
170476,37
8808,0
97989,14
3976,0
58793,8
154030,26
25959,4
54342,7
160495,10
134975,14
90799,22
117158,18
40838,5
166321,9
19401,2
48842,10
83471,12
135021,17
69121,9
102883,21
160276,30
130514,21
52701,14
150168,10
74943,10
146293,4
65492,9
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,2
76177,10
63716,18
31058,4
136379,4
143656,23
140495,23
30929,4
23050,4
170326,27
173034,10
85048,12
172135,12
114203,18
18821,2
142444,5
19641,2
124454,19
15887,2
88678,10
32970,18
83519,12
2393,20
87943,12
74024,2
20527,2
52452,6
169471,5
86313,12
107316,15
46435,6
28565,4
173765,30
40999,23
110614,5
128759,0
62380,20
78531,10
173361,12
48723,2
135692,0
133984,18
79346,10
154104,26
138350,10
83013,37
69685,9
9171,0
138427,23
127747,20
112954,18
52955,6
125306,2
79452,10
9632,0
133034,12
16391,30
149526,5
74138,10
26926,4
147749,23
138511,23
97645,14
116347,18
103247,17
92858,12
28804,18
31173,4
137401,0
156509,12
147389,23
134426,6
161882,19
113394,18
109434,2
57183,8
2026,1
23559,5
25753,4
135502,21
146331,23
121885,26
139632,23
57696,8
103052,12
36575,26
10822,0
154149,26
103168,14
20691,2
140693,23
56363,8
145371,6
72112,11
64215,4
116735,18
53392,6
27583,4
5691,0
14707,2
100291,14
11329,1
148039,23
61854,8
23931,5
79301,10
107337,27
19451,2
81696,0
20120,2
93526,0
136838,11
109115,17
169804,26
163349,33
111549,18
140137,23
151271,18
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,14
54914,7
170525,37
127635,20
14772,2
34029,26
28364,4
13592,2
131674,21
120567,18
40055,6
93938,8
55412,0
15200,5
156339,27
72017,7
108911,17
166626,0
78213,20
145017,23
79070,10
61325,8
120712,18
33877,5
12758,0
131776,21
70665,9
171322,37
110692,17
34017,17
103834,14
17851,2
165990,9
48574,6
30674,4
71953,9
137652,22
119171,18
1542,0
122914,19
36404,4
32027,32
161603,5
91866,12
112593,18
141797,4
42833,26
72599,2
64481,6
190,6
9907,1
129984,21
58831,21
125298,37
134570,6
12440,2
122237,23
14298,12
48983,9
74114,10
135211,21
30853,4
25390,4
40688,22
47866,6
94257,12
138539,23
876,22
28682,4
153629,26
136584,22
109932,5
168390,36
117773,18
68838,8
168866,0
4811,0
90121,2
76017,10
123664,19
134496,6
8220,0
38680,0
106595,5
89592,26
114630,18
136472,0
64871,9
110853,5
4188,0
120151,37
19601,2
119472,18
27471,4
134785,21
88113,27
82296,2
51236,6
41862,26
69990,8
70858,9
109471,17
148891,4
66623,9
36269,0
31332,4
81308,0
164141,4
91022,23
118560,26
167673,36
20772,6
146003,23
143770,9
156242,27
64393,6
132377,21
44058,6
56887,8
155852,26
66650,4
76892,0
2635,0
115881,18
107285,15
170934,37
19007,2
156628,27
117310,18
69487,6
18344,2
171037,37
130745,26
118055,18
32949,5
86892,10
4177,0
31142,4
123324,19
12585,2
93162,38
31204,10
8860,0
165956,35
129945,21
42830,5
59994,17
103108,4
68374,9
115630,18
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,5
86701,12
58161,8
100405,14
100067,26
70234,9
172154,37
71457,9
156506,27
91689,12
97851,6
34923,18
50838,6
8863,0
41380,6
7979,11
88305,12
77879,10
130787,21
80129,0
153194,26
86467,12
124575,4
37649,5
121156,18
60099,0
85413,12
156523,27
169397,12
134504,27
29659,4
158139,36
121210,26
122234,23
35575,5
126416,12
144774,12
146863,23
110689,10
60984,4
3179,0
131230,21
159379,2
152400,17
107018,15
3506,0
150476,26
34084,4
106302,15
114785,8
19406,2
32144,18
75909,10
143857,23
41960,5
68462,9
106171,9
19479,6
89260,6
146065,36
6320,0
28004,4
40294,5
19501,2
39932,5
121730,18
127591,20
96339,14
49757,2
139130,23
129788,14
80673,10
46533,6
166125,35
144354,23
168286,35
35465,6
91328,2
172975,30
56392,6
170548,5
96478,14
24004,4
31790,4
47109,6
37529,23
37438,5
148960,23
23102,4
41001,2
91676,12
128135,20
146667,8
93600,6
7409,21
72894,10
141278,23
124819,20
93506,10
23123,15
3561,0
32714,5
2192,0
7239,0
138325,23
83014,12
159414,8
173059,12
77253,10
171862,37
122093,6
102898,26
146372,23
103916,8
34198,6
140882,23
148686,36
167011,36
169598,37
55195,7
66030,4
66556,7
43452,6
8010,1
164572,4
146771,23
159906,30
1585,14
92866,12
165353,35
122848,15
102998,14
7806,1
54643,7
47916,6
60543,21
50539,6
22013,2
23850,4
79916,12
45149,27
1,0
66620,9
72840,12
14572,23
148774,20
155827,21
55272,7
157042,27
53600,9
92547,0
148663,25
27046,22
164954,10
173012,8
100789,21
63390,23
66093,9
102863,14
6635,0
94112,0
109681,8
152946,26
121889,18
147479,23
151813,26
66764,9
7906,0
143131,23
70174,0
20276,2
100725,14
115486,9
63454,17
162982,32
65149,5
55633,7
97756,14
6254,0
94144,15
141957,4
102961,14
135594,18
41536,4
4648,0
138676,23
94664,12
76344,5
104395,15
32196,18
116174,18
85574,7
42093,8
16241,2
144144,23
116102,18
126471,20
14379,17
40017,36
109417,17
57251,18
151508,26
83850,10
81154,10
156550,27
83827,4
103309,14
29075,4
126395,20
2469,0
161357,10
146958,23
24497,4
100992,21
115063,18
20732,2
101164,21
61820,1
75991,0
17063,2
65385,5
109988,17
130425,12
165245,35
117497,18
20249,2
52080,8
173390,2
129219,6
40543,26
146991,5
173506,30
154865,26
55975,7
143533,23
144073,36
22537,12
93282,2
120557,4
1214,37
30293,4
173416,10
35702,5
108342,23
2289,0
60289,25
131298,21
50152,6
45451,6
7575,9
98333,4
120739,18
125107,20
71044,35
138986,23
21208,2
19490,2
164274,12
28751,14
92744,20
121685,4
22261,30
78498,21
144819,23
134776,21
78405,15
23175,4
172161,37
122578,20
65000,12
26271,4
119998,23
39474,2
100259,14
79109,10
56284,5
19496,12
84931,12
127131,20
119112,18
78004,0
26903,4
110901,21
117177,4
38476,5
53984,10
26501,4
105133,15
127224,0
51978,6
94187,6
76231,10
10707,0
160671,4
142592,23
61819,8
55014,35
149501,26
17868,2
7287,0
38095,5
160892,6
24826,4
7052,0
81140,10
51237,21
115551,18
29013,4
47544,6
103008,14
129263,21
23174,4
2491,0
108867,9
65471,5
171495,37
73922,8
46790,0
98605,14
23374,4
126600,20
93552,36
24189,4
74881,10
168359,36
77636,10
163505,14
152253,26
59253,8
150469,26
103965,23
10498,0
36080,23
84247,12
113292,18
102150,21
152238,26
87593,5
66279,9
16361,2
34140,5
768,0
35317,36
107737,10
118592,18
56599,8
18342,2
115195,18
146627,23
107052,15
129269,10
891,0
19621,2
24502,6
15573,21
25118,4
27947,4
152203,8
125938,20
138672,8
172671,26
66519,7
63723,20
7196,0
72404,12
103315,26
115426,18
65282,8
138229,23
160882,12
159294,30
124878,0
86414,12
82570,0
53458,7
36405,8
47538,6
164443,34
7241,0
18035,2
95438,14
16767,2
64507,8
78101,10
51700,6
93930,4
114754,18
131700,37
169839,37
28608,4
80477,10
160924,7
51493,6
25569,4
165616,35
4964,0
71774,8
128909,26
70399,9
141963,23
40407,5
8838,0
83296,18
153652,26
67380,20
91200,10
90940,12
150130,26
19300,2
57807,8
97238,14
47134,6
55937,6
91505,12
147761,23
19269,2
88165,12
126815,20
854,30
90779,23
25931,4
81197,10
35191,5
138266,27
161025,15
36302,12
24818,4
164086,4
6506,0
173185,12
39569,5
86277,12
120203,27
74932,10
168370,5
133414,21
61489,8
131804,20
73428,10
65765,21
8906,11
95534,2
164489,0
42133,5
127328,17
79397,8
44866,6
131167,21
51152,6
84019,12
13199,6
166498,9
132896,27
27347,4
89401,12
74234,0
9920,0
149913,10
34849,4
41330,4
24253,4
170155,26
149908,5
20779,2
163979,4
69889,9
102848,14
10275,35
7587,0
146864,4
85434,12
165901,35
158188,0
16102,2
22816,10
110039,4
50453,6
72818,10
19695,2
58246,23
75017,9
84566,12
105570,35
13004,2
171272,6
93438,6
2708,4
90731,12
1571,0
150068,26
14792,2
100469,14
26596,4
141604,23
30720,4
39904,15
113451,18
85263,12
77052,10
17758,2
90840,12
52171,6
157209,26
170490,21
86192,12
155034,26
110762,0
171131,37
117576,4
164204,4
6102,0
16849,2
49432,6
52188,6
145190,23
108360,26
54274,7
111327,21
59439,35
94269,12
106962,15
31489,4
65872,18
38318,5
128268,20
40474,5
36252,5
142328,23
55042,7
113185,18
21724,2
21938,21
77846,10
72835,10
74451,10
96997,6
70159,9
160145,17
102297,26
109400,17
64709,18
164984,35
28093,5
125589,20
18316,2
127980,20
155081,26
55302,7
75289,10
78672,10
52829,6
89145,12
164777,4
16539,8
157336,27
120044,18
66572,18
159704,30
104404,0
124756,20
31248,4
118422,18
16434,2
21657,2
82370,0
120192,18
126867,36
33097,5
4788,0
42205,0
54668,6
80734,10
103577,14
159623,10
88216,12
56834,14
168872,20
46439,6
110403,10
91984,12
112526,18
9605,0
91237,12
83091,12
155464,27
106503,9
102694,8
166719,12
158436,30
131647,21
60308,10
63328,8
160210,30
155187,18
11818,20
16533,2
77502,2
151095,26
101402,23
103340,12
122077,5
94585,12
93566,19
157060,26
134557,2
3644,0
131846,21
127551,0
97472,14
95487,14
29001,5
54379,6
32878,20
86606,10
147169,0
17552,5
51558,6
138018,22
22066,2
131450,12
60570,4
37745,4
49142,22
89967,12
8702,0
686,0
91263,12
104433,17
152412,26
75435,10
22045,2
87729,12
35680,5
6772,0
127638,20
23241,5
45937,10
157318,18
95089,6
109314,17
52067,6
97542,6
37756,4
40057,5
96278,6
79877,10
79065,10
109712,6
89518,12
74466,10
162514,19
101858,14
12706,2
26295,4
164974,35
134433,21
171326,12
143036,23
7043,0
24235,5
74073,22
101848,4
158659,6
121187,4
82729,11
49133,6
57798,8
102402,14
49209,6
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,6
105876,18
147601,12
173290,14
50248,6
55676,7
101716,23
90957,12
125915,20
111404,18
92615,2
106934,10
171729,37
128195,20
116917,18
24693,4
138149,5
120645,18
133296,14
24321,4
64240,2
161486,4
64438,18
170559,4
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,8
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,14
88042,12
48450,6
18748,2
11492,0
34368,5
92762,12
164996,35
71813,11
93837,0
91074,12
28732,5
45010,6
33383,0
125351,20
38943,23
63344,2
86774,10
98848,14
123028,19
137145,22
50422,6
43497,6
79219,10
20805,2
166559,35
91900,12
171973,37
87168,23
78859,0
141558,23
130010,21
139819,23
142345,23
135467,17
64828,5
17442,2
125128,0
142455,23
106544,15
44363,6
138653,23
90546,23
96245,18
42312,5
25950,4
28902,21
75649,17
112035,18
91033,2
96117,14
20019,4
28788,23
17657,17
7117,0
158094,0
119552,18
73257,10
94098,9
136536,22
52710,6
74730,10
102049,14
170978,5
115878,18
141081,21
132958,2
94531,12
155503,26
24454,4
35967,5
123642,19
84113,12
151324,8
96979,37
149170,8
63004,6
108037,17
47277,6
25989,4
163667,37
90210,12
154774,26
122072,19
107010,36
15630,2
37561,12
68177,9
14102,2
73569,10
72519,9
18268,2
155692,21
156747,6
135251,21
10626,8
82403,10
104619,15
165979,35
69521,9
102258,18
152027,26
19005,21
115319,18
58017,18
73751,7
45371,6
65421,8
147264,23
60941,5
171421,17
105189,19
102870,14
162815,4
93990,17
80389,10
35418,23
153955,4
52841,6
144918,23
147464,23
9847,1
57872,8
48870,6
58976,8
133556,6
164737,18
115907,37
139658,6
9864,1
2368,0
77901,10
129647,17
60419,5
97586,14
133152,18
17490,12
22994,4
53493,9
78728,0
154664,26
36034,5
21512,2
98212,14
143200,4
135967,22
113027,18
70608,9
148476,23
168056,38
66478,9
171589,4
93627,6
31763,4
127907,20
39243,4
3812,10
66704,0
113646,18
59821,17
139780,23
116423,18
26213,4
68777,8
168496,5
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,0
125181,7
114457,5
38669,21
64988,9
63386,8
27800,4
159771,30
78639,10
59207,18
51983,6
96612,6
80059,10
137833,0
156993,2
97072,21
43595,17
133839,21
135714,22
72798,6
21875,30
11114,0
89604,10
131900,2
93275,9
129236,8
74795,10
124297,19
99623,14
47562,6
8647,0
100561,14
19251,2
100467,14
123058,20
32573,4
139529,4
770,0
2797,0
61845,0
72046,9
31008,4
170486,11
96019,37
111819,17
31944,4
32156,4
22110,2
33338,5
142623,23
144973,23
97740,14
167915,8
31156,4
103910,21
29797,23
145254,4
136150,0
17383,2
123572,8
103906,14
149667,26
59409,5
118224,18
51608,6
117499,18
158538,30
119196,18
120329,18
82794,0
110200,9
30367,18
22116,2
45273,6
78666,10
57107,8
9962,0
116084,18
138399,23
127743,20
57638,21
90933,22
140214,10
20243,2
160685,4
7057,0
81001,12
24224,5
80116,30
106236,4
127154,5
79361,6
113550,9
6833,0
134629,2
151461,26
152137,26
102971,21
44102,6
108596,17
160692,30
79128,10
123223,15
73212,2
89552,12
22442,10
128371,36
133457,21
32438,4
26030,5
83799,12
37157,4
13054,2
100054,14
120106,18
110532,17
162501,32
50578,2
34168,5
164010,34
36197,12
60018,17
56810,0
108100,17
156714,27
122674,4
173628,12
97013,20
37686,19
173171,38
68204,9
135567,23
90249,0
58465,5
57713,8
14537,2
50889,10
112576,5
114130,18
153560,26
73985,6
78517,10
117130,18
57562,8
47947,6
102544,37
58890,12
62495,8
38818,5
80972,2
120644,18
136072,22
64743,5
56214,4
107521,6
25826,4
139995,23
125641,20
145878,23
164762,34
103549,21
124399,30
86155,12
107279,30
126945,20
39819,5
29535,8
122429,19
54333,9
9787,1
147895,23
6645,0
65910,8
128358,20
140725,23
103777,37
76667,20
104557,15
57614,8
76790,31
31183,4
62646,18
70294,9
28668,4
147093,23
73432,10
155124,26
70550,35
21300,2
57248,4
171345,37
39667,5
161724,18
14007,2
171803,6
126551,20
78487,10
22069,2
142621,23
105469,5
130160,2
4909,0
129859,8
80908,12
13350,2
146053,23
114093,18
83433,12
70942,9
95011,14
42867,2
88939,12
134397,21
150510,26
58083,8
16408,17
141780,23
70117,9
106666,6
111751,17
117369,18
39129,5
132313,14
92748,12
20174,12
120466,18
52107,6
81585,35
123715,19
112444,18
101370,6
91571,12
75758,10
160118,30
102369,14
121930,5
31913,4
49532,6
100296,14
47125,19
51346,14
79010,18
24659,4
127741,11
149337,2
123372,8
65009,10
84199,2
93598,26
63523,8
46871,6
81344,22
171958,37
69696,9
166194,35
44862,21
25172,4
160826,10
154328,6
145053,23
71092,9
31526,4
76911,10
44038,6
57427,2
126024,20
91545,12
88546,12
135583,23
117772,18
95710,14
119277,8
78505,10
52614,6
156063,27
7878,0
45713,6
134865,21
12540,2
149814,26
23823,4
82546,11
54721,9
102301,14
106425,2
158433,17
117893,18
162813,14
173759,30
54159,7
85709,12
163458,33
135768,22
53370,7
160734,31
148152,26
26657,4
81139,10
147360,23
70565,9
169810,37
76884,10
63410,6
32928,5
140317,23
116297,26
117511,18
3845,9
67779,8
104821,15
66383,2
43871,6
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,23
46410,6
78730,0
4737,0
156609,27
96360,6
36600,5
130067,14
65052,26
173584,30
82072,0
61010,10
27896,4
138515,23
121332,5
1481,0
96342,21
117456,0
90308,12
159553,10
133405,21
48694,5
133464,2
155951,27
112652,21
159244,10
147036,8
103949,8
171382,2
90820,12
153415,8
3104,0
149459,26
117540,18
97182,14
89031,12
142717,23
12786,2
173779,19
139876,23
96891,2
63903,5
155997,27
166387,35
133377,20
83746,12
100499,4
28550,4
12983,2
16980,2
149853,26
47234,12
136910,22
37960,5
158479,30
142848,23
141643,23
62457,0
163055,4
75322,10
56294,8
111674,10
12521,2
158403,0
16982,2
146186,23
18488,2
83500,12
164695,14
115740,18
137939,22
14737,2
114792,18
24122,4
34889,4
440,0
103015,23
53397,18
94296,10
118389,18
6892,9
138712,23
32795,5
47617,6
47776,6
118313,18
104676,19
23320,4
157967,0
118419,18
127466,20
148276,8
68944,9
151883,26
29686,4
83589,12
94884,18
122469,5
145240,23
67254,8
30646,4
117380,18
96381,14
3224,0
29125,4
77434,6
35752,5
74108,17
132105,14
119161,5
149610,26
155451,27
166050,0
16009,20
161636,4
153536,26
111689,2
132807,14
128045,9
159383,22
107019,5
170323,37
64751,4
34030,4
93031,12
91739,12
11432,10
161873,32
52184,6
116905,18
33589,5
17841,2
8363,0
48905,6
135016,6
104360,2
75809,0
38341,5
171808,9
67859,20
77663,10
50397,6
93649,0
47345,6
69207,9
74579,10
50495,6
16231,18
57270,8
75706,10
77427,10
42234,10
78903,12
121605,18
63856,23
64372,5
101646,14
98341,14
79630,9
141274,23
59219,21
19095,2
119490,18
154164,12
13050,6
120654,18
25617,4
7629,0
94596,27
52345,6
24741,4
150421,26
134717,2
33308,0
171625,37
72439,30
91432,12
149812,5
153841,26
1913,0
100732,14
74074,10
87060,12
