id,label_id
63903,4
155997,2
166387,17
133377,21
83746,20
100499,14
28550,4
12983,14
16980,2
149853,20
47234,4
136910,6
37960,17
158479,23
142848,0
141643,10
62457,4
163055,4
75322,17
56294,12
111674,23
12521,0
158403,23
16982,10
146186,23
18488,2
83500,12
164695,4
115740,18
137939,20
14737,2
114792,18
24122,2
34889,5
440,0
103015,14
53397,7
94296,21
118389,18
6892,0
138712,0
32795,4
47617,6
47776,27
118313,18
104676,6
23320,4
157967,0
118419,18
127466,35
148276,14
68944,9
151883,6
29686,4
83589,12
94884,14
122469,23
145240,23
67254,1
30646,36
117380,6
96381,14
3224,0
29125,4
77434,18
35752,5
74108,12
132105,2
119161,5
149610,8
155451,6
166050,35
16009,21
161636,2
153536,5
111689,10
132807,14
128045,12
159383,8
107019,5
170323,12
64751,9
34030,19
93031,36
91739,12
11432,20
161873,6
52184,21
116905,18
33589,6
17841,2
8363,6
48905,5
135016,4
104360,36
75809,0
38341,17
171808,12
67859,6
77663,0
50397,10
93649,4
47345,21
69207,2
74579,10
50495,2
16231,6
57270,8
75706,4
77427,0
42234,6
78903,12
121605,6
63856,18
64372,2
101646,4
98341,26
79630,0
141274,23
59219,4
19095,6
119490,20
154164,26
13050,23
120654,4
25617,37
7629,0
94596,21
52345,8
24741,4
150421,23
134717,21
33308,5
171625,12
72439,4
91432,0
149812,26
153841,14
1913,0
100732,23
74074,9
87060,20
113864,18
146545,6
161450,23
90143,23
11505,6
35490,2
115405,18
61699,17
108984,9
24165,12
4033,0
67147,0
155491,9
8961,0
105229,12
19372,2
165180,1
100886,14
119680,18
55854,21
132774,21
17639,17
5915,0
92888,37
91140,12
150251,12
152122,2
156657,6
72630,2
160891,10
139613,23
60005,20
7221,0
10960,19
28591,4
93515,36
36921,5
119917,2
98814,5
42649,37
140922,5
7343,0
160589,10
171306,15
88424,21
49460,6
35891,0
31597,4
3416,0
7115,0
29969,6
49054,6
124015,14
76592,5
134057,21
138992,6
117104,21
165903,0
63463,12
30753,4
114206,18
44994,6
157068,17
38848,23
90437,2
163834,26
107202,12
114096,18
107506,10
43202,23
70212,9
104314,0
168996,12
172948,2
29545,18
149541,2
124493,4
3840,12
9782,0
120755,23
101012,21
108901,0
140736,9
163777,12
101416,10
173620,10
155671,27
37990,8
96110,14
72399,10
52845,17
3848,0
58441,18
40353,6
36107,5
15688,23
91341,12
89948,12
3446,0
83604,0
75564,5
133719,10
162531,20
21308,6
111386,17
64850,23
96569,8
116308,6
106314,0
172677,0
40437,23
87211,12
135030,21
67088,9
33493,4
169637,26
112511,4
18490,2
101194,21
162726,2
96873,10
104175,21
93504,6
115028,6
163024,19
129873,2
40870,23
94645,21
82064,9
121415,18
159547,8
5293,0
150501,26
154942,5
100465,14
22902,4
105481,21
169928,2
110373,2
40274,2
69759,9
10682,0
46010,23
91517,23
3177,0
38375,4
94479,19
128591,20
42253,5
157846,0
88108,12
148643,4
82693,0
122999,19
133806,21
44633,21
140844,4
165198,4
45908,18
16348,2
103877,14
13138,2
162538,23
112078,4
51853,6
1409,0
36946,6
138727,2
162556,17
34990,4
44314,6
41944,18
57646,5
68148,9
153945,2
131132,2
108229,2
89911,21
116314,6
4599,0
62353,18
10042,0
61679,2
14199,23
144531,23
133344,6
62868,18
132976,7
27197,4
110176,0
153699,18
156855,6
111926,21
88027,2
78842,4
37629,5
28396,4
128335,0
39959,20
167263,23
80892,6
106892,0
111080,4
63401,4
84252,12
95187,14
143249,23
108950,17
78243,23
70677,10
46531,14
90948,12
114950,18
67622,21
167716,2
113489,6
39017,6
95215,26
122516,6
66737,36
51293,21
11885,27
166390,9
87133,0
119704,18
57632,4
18598,10
96428,23
148862,5
151837,5
87830,5
15528,6
12765,4
151429,6
119237,6
68213,9
172959,19
8700,9
134315,21
102280,14
146738,12
59251,6
19192,18
165436,4
20764,0
137707,22
166351,9
119801,18
18238,8
165019,9
55649,20
71517,9
23847,4
19074,5
127039,0
149517,5
129143,21
33965,0
36311,5
13769,2
170946,4
18261,9
156604,27
161009,30
155545,21
149910,6
64584,4
116282,18
14889,4
16734,14
90219,12
83245,2
61484,0
171282,12
107507,6
45899,6
108665,17
52804,10
46707,17
148680,0
2489,0
137005,0
80793,10
93554,23
102681,14
151781,26
96350,5
111981,0
116318,4
45043,8
113767,4
158694,12
71509,0
66520,6
115104,18
74034,12
68114,37
26224,4
166072,2
44142,14
172119,0
129997,9
122522,23
1970,0
136455,0
71559,17
147897,10
20756,9
49534,23
45664,18
118335,18
109983,9
116033,18
28339,18
58996,5
2032,0
65147,8
121056,23
54882,0
167816,6
119823,5
115733,12
164918,2
30877,4
3594,0
98875,21
83288,12
33358,12
80933,0
81334,9
102685,21
104709,12
6430,0
17330,6
18349,2
114661,18
134516,21
107837,4
150920,2
129798,9
150112,6
109291,17
80983,0
77725,9
115923,19
42929,6
171489,21
37696,0
30782,12
82328,22
123933,23
27159,4
160964,9
149159,6
90700,12
128076,20
106348,12
10920,20
93074,21
89803,12
11121,0
152021,26
98500,14
207,0
88028,12
117333,18
108638,23
9183,0
89369,12
108854,4
65391,9
169624,11
136423,0
70578,8
36659,19
150106,9
31695,4
135067,5
155907,27
87438,12
50876,2
87150,12
112895,4
109896,2
57433,14
58934,13
96215,6
105747,0
161962,0
70037,12
7098,0
111312,17
33446,5
22375,3
22111,2
52882,23
169910,21
145248,4
117083,4
114112,4
44521,27
92505,12
15303,22
107912,10
162924,21
11727,20
117372,18
124526,19
67702,6
141310,14
52220,6
34919,5
34533,5
37852,5
105040,4
114752,18
17300,2
92585,14
65310,36
94314,2
65785,21
77962,2
127973,20
119577,0
87814,12
133504,21
121413,4
41387,5
4954,0
2193,0
15845,2
151614,17
61353,23
147145,6
21218,6
25301,4
156023,1
38819,4
52470,5
168210,36
82791,11
37691,12
86302,12
117040,4
168628,21
11625,21
49165,21
132388,17
107065,12
7208,0
145928,2
39370,5
120721,2
13439,2
53632,2
81169,14
127777,1
49286,19
126603,9
130423,27
131719,14
8276,0
74065,15
165309,35
164281,12
145924,4
144129,6
124394,12
134653,14
391,9
160728,12
22102,23
32341,23
5232,0
73474,0
169114,26
74669,4
73048,5
83027,12
1997,0
164648,6
51923,5
134465,14
28042,4
159522,23
93140,2
96408,14
12636,21
77019,12
50973,6
134619,21
13916,0
124854,23
166837,4
51471,21
96703,6
102968,14
27842,4
43495,23
27946,26
10066,6
16159,6
9394,0
20910,20
33158,5
69890,9
114770,18
42604,0
34870,4
32749,4
60263,21
22973,12
112928,18
19128,12
60553,18
105095,2
166892,8
146765,4
89193,12
37390,5
155990,21
6089,0
57758,6
128756,0
155079,6
45764,2
157159,17
126574,20
55990,14
12866,21
72885,0
113243,18
88469,4
70160,9
82288,17
3022,0
132493,6
50829,9
133849,14
25048,4
150200,18
8472,2
104299,4
76302,2
141688,5
8017,0
92532,12
165991,20
42126,5
133195,21
95876,0
20059,14
145682,23
59971,26
173594,10
19802,12
38260,5
24155,12
33729,23
147822,12
154727,26
119915,8
78364,10
10956,0
25299,5
131060,19
25057,4
51352,18
60509,15
149229,2
167330,10
106497,0
2143,0
120544,18
50421,21
65064,6
117932,18
4400,20
55892,7
55046,20
88509,8
31006,18
144022,0
108048,17
115609,7
37837,0
51882,18
166030,9
96738,21
104172,8
159338,10
117295,18
152249,26
138938,23
109476,0
9547,0
35860,5
72007,0
31764,14
35032,23
141727,2
27278,4
173471,10
46346,10
110714,23
149602,6
152482,2
5287,0
55072,0
125020,20
59107,18
29106,23
56412,9
64382,9
146380,23
38989,5
12722,5
54652,4
126060,6
15536,2
60755,5
62236,23
12590,6
117696,18
118342,26
131594,9
68783,1
154755,0
47386,12
2033,0
102178,10
9181,0
16752,23
140672,23
13486,21
104687,4
97376,14
45139,18
135422,14
73386,12
125601,20
126314,12
2844,0
58743,5
121319,7
62301,23
94267,26
110744,17
99984,6
53482,7
34361,4
112395,4
145450,6
134539,2
130211,21
46105,23
146737,23
37494,5
163892,4
44899,12
60084,6
160517,2
58818,9
171726,21
43538,6
77514,2
50912,20
83146,23
2863,0
121064,4
107395,4
144886,23
49632,18
103537,14
121846,19
28078,4
19733,14
28454,4
154415,23
46664,6
92928,12
100705,10
163145,4
20991,21
34441,12
41000,5
71911,21
118760,8
54518,35
38704,5
109126,4
63664,6
100220,14
88966,30
173646,26
119371,18
82541,0
144137,6
114525,23
90845,6
68536,9
54696,7
80650,0
164569,10
130094,14
4070,0
131459,2
99646,6
167354,12
48843,6
5588,4
149180,23
142860,0
154054,2
92489,12
120260,18
150681,10
168850,2
155391,27
87373,0
109514,0
80805,10
23087,4
171227,12
89695,23
129585,21
25248,6
71964,9
70083,19
160853,23
152420,2
19259,36
145157,23
11014,1
104377,20
43750,6
33019,5
108593,10
106600,0
125540,20
41171,2
71684,2
5079,0
56420,0
48378,6
4585,0
171871,12
16983,6
32612,4
54438,0
161116,23
135298,23
33230,15
104259,10
22277,18
160598,2
58195,2
163448,23
51301,8
83048,12
57824,4
15568,6
169905,21
80660,12
103411,14
29610,4
152076,26
156831,6
43580,18
125586,0
163456,0
18279,26
170656,14
556,0
23612,23
153912,2
12007,0
122604,23
131394,12
173507,23
100865,23
128202,20
28906,23
121363,14
13464,2
152688,18
99248,23
117908,6
105928,5
50293,2
121807,18
18418,20
84291,12
56980,0
67682,12
10102,9
137052,0
129805,6
78885,9
110015,0
25181,4
94646,0
136417,0
34073,5
33966,12
17130,5
141128,23
114916,6
122419,4
122642,23
113406,18
23267,4
6667,0
14165,12
150820,4
119044,21
16015,20
159489,0
42236,14
10563,12
161236,10
164490,19
119458,18
127672,20
89892,12
78785,2
151164,4
82435,0
68238,0
86465,6
133948,26
17369,21
31111,8
122150,4
156096,27
23723,18
51240,2
133167,12
112123,21
36163,18
71494,9
50268,14
88155,23
23959,4
115501,18
38005,5
113814,14
136016,21
107311,12
136225,23
9609,0
92442,12
129482,12
87538,12
10865,0
3748,9
161393,2
26869,4
87661,12
74879,10
17683,0
136299,9
55513,2
152168,26
85578,21
100800,14
58883,9
123488,21
48018,6
144068,12
68798,0
56020,0
93498,27
17559,5
53690,8
28596,4
168291,36
96643,8
100042,21
126291,20
79136,0
15914,17
19196,21
75652,0
102761,8
60826,18
81479,0
151014,4
13446,6
146470,10
55690,6
101126,21
32264,6
162960,5
54516,21
30227,5
161180,36
170581,12
4971,0
173664,36
2074,0
142533,23
13,0
6614,0
130252,21
139897,4
94853,14
90004,0
168005,4
99243,10
158592,8
31436,4
93308,36
36507,26
38793,14
130519,2
17563,27
157512,0
118621,18
151704,18
113976,9
44841,2
102030,4
97880,6
79402,10
121884,4
132981,2
170406,26
102033,14
156026,27
49311,6
122106,4
46588,23
21873,12
27137,4
74584,0
141073,23
161741,17
81416,0
46489,6
10489,20
74558,23
37523,5
71867,0
173732,23
133947,21
70733,9
56183,0
49930,6
165740,1
117618,4
24534,4
82377,35
10362,1
87135,15
12965,17
117662,6
129698,27
54304,5
96764,14
158067,0
97161,6
167230,0
21715,21
152359,6
76158,10
86019,12
125125,20
120049,4
71056,20
38601,8
72576,4
52807,6
166920,10
52093,7
168100,4
62954,21
28466,18
9277,0
74000,23
119696,4
961,0
29292,23
45131,18
136969,0
129122,21
74217,18
76753,2
50207,4
17771,18
65621,6
44667,36
34416,12
81469,0
156601,26
78340,5
109406,5
126429,20
46691,6
153599,2
37159,5
99296,14
130925,18
125925,2
33758,5
116209,4
124675,21
148120,8
9271,17
14318,19
34588,4
133082,27
16359,6
4748,20
73437,12
115982,23
67743,20
173351,10
156147,6
148652,37
172098,12
110612,17
94650,36
66522,6
61466,26
33934,6
121755,2
34573,9
32763,4
9522,0
155442,6
121140,12
136773,4
131621,21
16625,21
76430,12
153213,26
16742,2
34234,2
127613,17
170361,6
102392,14
128142,0
2967,0
34871,5
111420,5
86922,12
89874,12
64069,26
159378,12
33471,4
91072,2
92353,12
85651,21
49999,4
88608,12
80355,10
125377,9
64656,2
87903,23
8135,6
45411,6
35063,5
138159,23
42674,0
109967,10
86178,12
155256,5
58726,1
19772,20
52282,23
103165,21
65138,0
45732,6
74942,2
122857,5
20578,2
83429,12
167514,2
141277,5
147731,23
153,0
116737,23
74766,17
141096,12
32433,4
74039,0
147199,6
38495,0
66201,19
29061,4
164236,23
138914,23
23028,4
49608,6
128932,20
149290,10
82607,0
62701,17
153102,6
35116,4
77610,10
54743,17
72368,23
81252,9
106937,5
126987,20
86185,12
90021,12
154561,26
46700,9
167313,19
15070,21
120503,4
56821,8
103770,14
59656,8
137361,0
2772,0
77229,10
24482,18
17983,8
16035,14
117981,18
21260,12
140568,4
60190,0
101275,14
83155,23
147012,23
28091,4
83550,2
96195,21
126491,15
122985,10
146736,5
57877,21
1707,0
152387,4
11621,9
68619,14
171097,12
36551,4
89563,0
44623,8
64846,2
171103,6
32477,4
29309,6
144788,6
127986,9
56809,10
3356,0
171171,5
3324,0
158128,19
97759,14
23351,20
30858,5
150928,5
44821,14
134190,21
51619,9
15332,5
90414,12
44822,4
9043,0
148612,0
81885,12
31823,8
135118,21
28407,4
169020,5
137823,20
62217,9
152989,6
46542,9
21851,32
51527,6
94041,2
1579,10
25482,18
127405,20
34798,5
10928,0
77169,18
16663,8
125758,20
49280,6
20128,4
115166,9
53923,6
52741,20
149448,2
88125,12
52270,6
112321,0
104421,19
6542,0
104618,12
106866,4
133202,21
47949,0
42287,2
20160,2
77672,6
148934,0
30546,4
168894,8
74390,0
37265,18
131084,6
153984,5
152240,23
58991,0
163821,12
100991,21
120139,4
38329,6
146724,23
24362,18
9274,0
102287,2
86767,12
101668,6
30736,18
20373,2
120016,18
120031,10
113261,12
124987,20
104546,36
50524,9
131111,13
103748,6
168616,23
37178,19
14684,15
56331,6
2914,0
115269,18
81987,0
1828,0
129571,6
121206,6
32786,27
57144,0
35700,5
169674,12
145959,23
17225,2
103243,14
27654,5
90635,12
83974,10
147830,14
39627,19
86799,37
131796,21
157920,6
130763,21
8662,0
3232,0
121123,4
146513,12
126648,9
40980,2
42195,5
110928,5
98979,17
97708,20
61107,14
71376,0
118692,6
20313,21
172586,2
142788,4
60092,9
36830,2
103425,18
37320,18
46923,9
151347,4
78603,21
25041,18
84146,12
38474,0
92848,12
43635,0
3444,0
133949,23
44513,2
123350,14
110722,12
35872,5
54027,6
167375,1
22251,9
122311,21
49179,8
154287,14
167302,21
73369,21
2443,0
114105,18
116320,6
99665,6
124070,4
41064,5
89363,12
110275,6
56150,14
169140,23
155570,27
67862,6
67347,18
22385,0
136696,0
37278,5
154531,4
168404,12
38468,18
79355,23
73114,8
49111,12
155110,26
1949,9
137374,0
103809,14
88717,12
88730,12
157596,23
129969,2
74169,18
18379,6
58750,5
73634,23
158848,23
7783,0
75856,0
18029,26
102953,6
71781,23
125524,5
44882,2
159974,0
118348,8
125102,0
76048,13
134434,12
95871,14
108632,23
160480,2
105221,20
98038,10
95990,14
129597,23
74444,4
122750,6
78911,0
148549,23
120608,8
48452,18
150456,8
128635,19
12881,6
26071,4
24017,6
168481,0
81477,6
39445,0
130497,21
171363,4
79591,2
23796,4
59304,18
64160,4
139045,4
7079,0
169128,0
15122,20
140411,4
158973,14
151124,26
98817,21
121419,18
122934,19
52791,6
38933,12
86541,2
128599,1
109517,6
121612,6
97385,5
59736,18
66789,9
78486,18
4145,0
126635,0
129416,21
17220,8
76194,23
19098,23
135451,6
163766,19
37298,23
77127,10
167797,5
145578,0
39380,18
143201,12
43421,5
160497,30
78255,2
66496,9
79510,0
127957,20
101285,8
113868,2
51051,2
78024,4
38763,26
63509,23
118113,12
122004,7
131805,21
64888,5
82735,2
22740,10
71655,20
131033,6
146876,0
73379,10
5481,0
147549,6
85945,12
140936,0
145981,23
133348,21
52230,6
83226,20
138154,23
170454,14
171630,21
45567,14
101640,14
88318,12
126703,9
10580,1
51660,18
21655,17
171066,12
167325,0
168140,6
94235,36
157376,14
66268,2
64733,0
146368,0
73881,10
17370,2
63585,4
98354,14
81375,12
129118,21
144224,4
153157,8
60296,26
95859,17
77581,0
80669,17
24229,4
32697,5
158787,10
114008,6
114462,6
4569,0
107963,4
34761,5
154795,23
159672,2
53435,9
38588,12
96961,14
52933,14
104525,4
31146,12
41701,4
166759,8
115291,4
59817,0
21690,2
152026,26
171497,21
120014,18
114267,18
269,20
89433,12
32441,4
59088,8
104139,14
142876,23
141942,10
143695,12
67495,9
79499,6
135848,22
120821,18
71464,9
104424,12
57955,30
54544,9
102943,14
97864,14
148148,36
10453,1
125213,20
127069,4
115342,18
173567,20
131848,21
107895,2
23532,2
39661,0
94791,23
167662,35
2720,0
166649,35
155731,21
119839,2
77410,6
78496,10
108375,4
26884,12
121434,4
80894,2
138091,4
97800,14
132743,21
75644,21
124649,19
48393,4
152322,2
125970,0
26198,4
47967,6
171154,12
55214,35
47398,7
138987,23
93867,11
164864,9
51410,4
131523,2
33076,5
126922,0
45428,14
154849,21
124950,22
132918,21
122084,4
94805,14
48908,21
132447,21
110724,6
123923,0
35513,12
14105,5
21414,2
31112,6
162510,12
48926,2
145160,23
8393,22
124879,20
62511,6
54380,6
15812,26
7215,5
91310,2
4820,0
159160,6
71223,20
57732,6
21291,18
147841,4
47759,2
36316,0
113552,18
105482,12
149607,27
32858,21
33997,4
94246,30
125274,20
123803,23
62104,5
166131,0
100723,14
90099,12
158451,10
101568,14
166073,14
131379,14
151114,26
91672,21
12144,0
21145,21
139051,2
171061,1
52254,6
23836,6
728,0
136134,6
16188,12
34099,4
152191,18
38607,9
121115,5
61234,9
136329,9
5115,0
2419,0
113068,5
69344,21
33465,4
100832,4
139628,23
73554,0
44617,6
34199,21
103292,8
4470,0
135164,2
168924,36
147878,18
140445,2
133404,21
113021,26
18183,10
140609,4
170104,2
76300,23
35691,5
100350,21
21005,23
105150,12
56463,4
104181,2
8447,5
82107,0
13312,17
6236,0
128608,0
99991,21
122062,6
142604,36
114874,4
168314,23
37538,4
100730,23
31548,6
39175,5
111571,6
75501,10
105329,0
37401,5
1841,0
22603,9
51701,12
36933,5
65772,14
123457,19
140889,14
154657,4
92034,12
102834,2
162809,4
156029,32
74278,10
142642,23
160573,5
86722,12
152575,2
169677,14
85753,9
41530,5
116987,18
24208,23
136322,0
145634,0
143966,23
51323,21
24098,19
94890,14
103466,6
39406,5
68790,21
71585,9
135552,21
28750,12
117693,6
173799,4
147571,0
99288,4
33899,5
56142,0
9070,0
61600,2
90930,23
936,0
143414,23
64278,10
113596,18
108800,17
109600,5
121376,6
111308,9
129198,12
105434,12
11,17
120667,18
136879,20
151494,26
116991,5
84788,12
45549,6
79986,10
60568,23
76516,0
108783,14
173502,6
88923,12
145166,4
69283,21
138694,23
26259,6
145136,0
91886,12
137424,0
11749,0
148008,5
149364,12
123506,23
169333,21
105978,21
57042,14
69861,23
63620,0
129786,2
99322,14
114402,4
104664,0
44824,6
106277,10
84590,12
123361,19
155870,2
36071,5
130914,9
154578,23
147599,0
143234,19
95500,12
56845,5
81647,11
117402,18
97982,21
124979,12
163874,12
87154,12
113277,18
31691,4
1931,0
102651,14
122871,9
96754,2
113345,5
104128,18
87316,12
10496,0
46897,23
106973,4
128655,0
6385,0
137414,0
154896,14
153198,6
27950,4
32101,2
41715,5
106814,0
166813,12
77960,6
112719,6
166508,0
58393,18
41160,0
105904,0
34412,23
85126,20
12404,4
35751,18
34046,0
83852,12
82458,9
146831,21
116876,4
119367,18
99337,23
28821,18
84904,12
82482,21
98040,6
10507,1
112884,18
36349,5
6937,0
11837,9
72136,6
101308,0
107390,9
30400,4
53235,36
139770,4
42835,5
51497,6
30410,4
28939,23
58572,21
28050,4
77898,5
168917,23
59160,0
395,5
27901,2
42848,20
65699,5
132145,21
111359,17
123736,0
26509,4
140348,23
113393,18
61276,9
142173,2
108751,10
136371,0
40964,6
72948,0
108461,0
100412,21
159675,12
10852,0
155449,2
111100,4
160088,14
15988,2
53086,10
78017,10
118933,4
97111,14
28395,5
29090,18
113132,23
51811,23
56644,6
88535,2
125510,20
95819,14
120728,6
119582,5
44808,6
82151,0
136553,2
77761,21
94422,12
7351,0
128882,20
12174,0
70433,0
26176,18
7849,0
84126,12
148266,5
120627,5
29965,18
89664,12
7294,0
31050,4
88280,12
165605,0
28241,4
88792,23
36508,4
130237,14
153234,23
155247,6
4363,0
67134,5
75223,12
113866,4
133111,17
17560,2
59087,4
33790,5
139507,20
148469,6
14852,6
144969,21
120478,18
58010,4
123589,5
107891,17
56061,2
100280,14
97680,2
99381,21
2071,0
39782,5
78452,0
8717,0
80934,10
76278,6
114044,6
100169,6
150906,19
63110,0
65880,6
127009,20
114775,4
88530,12
100981,14
110331,17
139815,6
88924,10
137117,0
109534,5
150559,4
31819,10
112755,18
58150,7
51953,6
75838,20
79872,12
133943,21
134764,14
79056,10
142915,2
70788,9
26948,4
110329,6
30691,2
61569,10
75768,10
74846,14
20221,2
44396,6
138256,23
27434,23
85638,2
630,0
144257,23
131965,2
80913,10
88674,21
151966,4
121254,5
43192,14
93297,23
18529,2
110910,10
28623,23
126237,0
144625,6
58473,8
109642,2
68233,36
100741,14
104515,4
156840,21
66342,9
127722,0
157705,9
40060,5
104504,2
119407,5
124447,19
5619,20
35262,5
52798,6
110353,8
8073,0
144064,9
78803,10
75323,0
114472,13
49149,19
127524,6
75995,0
4926,0
9761,20
17607,14
39692,5
24901,4
96482,9
153867,6
49184,10
157148,27
101746,14
156768,27
135821,0
158702,10
71359,8
82298,22
112263,18
150332,21
25734,4
63214,5
65822,12
1798,0
72444,10
70428,23
93062,12
33743,0
90627,1
151166,5
38800,12
53523,7
75125,0
16910,20
158975,5
109528,0
19422,14
8865,0
155245,0
152876,17
43068,6
84128,12
66502,6
61705,26
33688,17
88617,12
103265,14
93716,6
102751,27
106423,4
1026,0
6640,0
107154,22
661,0
82712,0
9555,0
33890,18
125367,5
116978,7
166412,2
69550,23
85769,0
94798,4
148263,0
165247,6
39449,6
118211,18
4203,20
167583,36
172890,23
131857,6
153781,9
120244,26
5016,0
127795,5
119721,6
74750,12
58035,5
94223,0
66886,2
52145,1
82722,0
126121,20
23684,6
109718,6
131983,2
17327,2
156945,23
160600,4
112607,5
95285,14
59544,12
161484,7
148082,4
1190,0
67034,9
116635,21
157925,0
151292,2
160349,8
154970,2
55189,14
63202,20
139273,4
91882,12
105258,6
107000,0
117669,18
43663,27
54271,2
132605,2
53445,0
126310,20
151894,4
143340,4
167751,21
33603,9
123234,14
61576,9
74829,2
91869,12
102723,10
3998,0
64084,12
89647,2
158357,8
65869,15
49349,6
93954,9
9537,23
166980,23
38232,12
168867,12
117894,9
122807,8
1959,8
130344,14
69324,9
164966,35
108316,10
136033,0
66234,9
60321,2
110932,2
97543,14
91888,12
40987,26
84981,23
148627,9
167849,6
80110,0
95915,14
78413,8
116515,18
68245,6
155347,20
114578,18
173002,21
168111,8
81135,21
22602,10
8958,1
53528,6
167285,23
44547,6
34893,18
71809,5
43581,1
15852,9
133299,21
116376,5
163367,4
52548,6
38653,14
78867,2
115067,18
143480,10
87844,12
97125,21
58247,4
126893,20
140474,23
52931,7
55130,7
173692,12
154541,6
130288,21
53351,2
72998,18
107926,5
1300,0
5779,0
19732,14
78544,6
93406,12
137519,11
11376,9
142562,23
123090,19
106196,12
67096,9
74590,10
65934,4
6588,0
150246,4
169449,23
145999,0
104095,14
69182,6
126050,6
49085,4
89961,12
143368,15
12322,2
67234,0
138703,2
78438,10
25889,4
154431,5
159981,2
35234,5
126954,20
145795,19
106970,12
161579,23
52816,6
122532,27
134115,21
32715,4
106188,27
138927,6
19862,2
51586,6
69178,6
62862,5
26519,2
135415,6
146105,0
120098,18
12656,21
143159,2
93769,14
58510,18
53032,31
172508,21
39503,18
3310,0
121109,17
111489,20
666,0
80730,8
86845,12
58863,0
117211,2
47305,6
144228,23
113173,7
79119,2
33169,23
73417,6
19775,23
139720,4
152675,2
130528,21
168539,36
167222,2
83514,12
48755,18
86134,12
120588,14
3097,0
148737,4
113053,18
167454,12
161168,6
139304,23
11534,21
688,0
36986,21
131209,4
143815,4
11595,0
31120,4
137594,20
52228,0
144403,18
125269,20
45168,21
121580,2
24237,18
89339,12
52487,2
111713,1
17705,10
144109,23
15239,12
86591,20
173456,9
147979,9
138187,4
22574,14
5334,0
105085,5
49127,21
115151,2
100874,14
57828,0
60278,8
33897,10
19790,2
51022,21
150984,4
15990,23
13874,19
109699,5
167037,19
167739,36
115861,18
173564,4
53592,6
24463,2
70041,0
109285,17
89175,0
89466,12
4957,0
9220,0
107883,18
77534,10
19762,9
159226,5
162602,9
105311,0
55365,0
168992,5
139183,6
34249,21
97344,14
132210,17
116575,6
158591,6
171331,12
33351,4
141621,23
34872,6
9574,0
69469,0
13387,12
19327,23
126532,0
89092,2
43282,6
66090,0
44887,18
73365,10
55950,18
20231,21
98,0
148448,12
57682,2
170031,6
51529,14
1531,0
147902,23
35158,2
144883,5
69311,9
133418,6
93252,21
63193,9
160044,2
16631,0
16574,6
57499,20
20386,12
71315,0
95100,21
109638,2
26499,4
46952,6
168998,36
101978,6
96715,6
11126,0
38306,4
52267,4
52158,23
153525,26
149195,4
4632,17
40426,10
69194,0
102639,21
24251,4
115691,6
102114,14
46831,18
50950,4
29891,12
63064,9
85024,20
148297,8
68732,20
135240,2
59101,6
110096,0
93014,6
62885,19
56505,21
120355,4
63487,2
18944,6
90668,12
33532,18
11939,12
143369,2
98270,14
154010,23
36561,22
112872,6
25364,5
26987,4
93961,10
14969,9
18628,2
109611,17
88739,12
164257,4
70311,9
166239,0
806,23
101948,21
36205,12
163395,12
169451,23
3906,0
128276,20
29356,12
119149,18
66387,9
24633,4
23541,18
159968,10
88836,12
56859,26
148517,12
125967,0
125285,2
11061,0
114659,18
51709,8
61752,26
20817,12
91137,12
97640,14
98200,21
99976,2
58948,15
11292,9
6294,19
86863,12
163981,4
158366,0
80785,5
19463,8
131837,21
14047,2
73754,10
59714,23
164596,5
71205,8
63179,5
146201,4
156626,21
107021,8
170190,37
824,0
85458,12
39759,15
88363,12
100792,23
55679,18
10727,20
38399,23
109769,6
111307,10
173474,23
137880,23
102790,14
141270,23
35272,15
79495,12
89769,12
157601,2
13873,21
81714,0
81641,20
50945,0
43331,6
146415,4
156215,27
63168,5
171652,2
155683,6
13233,2
135802,0
9118,6
27907,23
62709,9
62136,10
114625,18
101166,14
33837,2
170066,26
22250,10
28283,9
104183,17
91197,12
37419,6
75102,4
115260,18
51149,21
64363,19
31201,30
76796,0
116427,18
36695,18
66349,1
51150,2
29603,5
19690,14
157951,9
139837,23
60548,4
92333,21
108769,0
99875,21
142738,4
67123,6
123025,19
126160,9
135232,7
89399,12
53243,21
14738,12
158965,12
42410,5
83217,12
87773,6
63465,8
136441,0
43686,6
55206,2
49583,7
125759,22
138179,23
14734,23
119515,6
159329,12
129440,26
1274,0
4399,0
49615,0
84175,12
41384,5
61002,6
100974,14
149322,4
144084,21
170498,12
102530,14
26391,4
70196,12
24202,4
120674,18
90705,12
76084,10
12858,20
146951,21
30539,4
46017,6
47342,6
134950,21
99141,2
147450,4
116641,8
134814,21
169336,0
112217,14
93136,8
150769,10
33830,4
67830,9
5543,0
134425,23
92469,12
132883,21
122903,19
141416,19
30777,23
52482,6
7809,0
123121,19
84060,12
42626,2
78350,0
62975,8
104452,2
161533,23
173291,23
148766,0
145407,14
29580,18
96427,14
138687,21
46188,21
170154,10
157330,14
44413,12
71473,9
17050,23
135533,17
139413,4
36851,17
149320,36
114046,18
128957,0
5495,0
40089,23
92111,6
894,0
102805,27
29925,4
70490,20
20250,10
9363,0
105048,21
96718,21
133597,0
15283,12
151295,26
99761,10
77017,36
44729,9
29800,5
40509,23
103677,14
59935,2
137801,0
108166,0
56391,6
89793,2
21044,4
136963,15
134259,6
160326,9
28811,5
52774,6
109810,9
125998,20
141179,2
45598,6
147154,23
