id,label_id
61502,8
125561,20
153297,26
111533,12
170611,37
39528,5
32390,4
69225,9
107639,10
117612,18
86225,12
9464,2
23556,4
82532,0
20925,4
82717,0
110000,17
3923,0
44622,6
61503,0
140166,23
18845,2
130096,21
130994,14
112690,2
162779,4
152522,26
59367,8
109829,17
136449,22
59271,8
156819,21
143864,23
108611,17
26371,4
116606,18
172204,14
10205,9
50279,6
64370,8
9573,17
172673,8
49887,6
83801,12
92818,12
118492,18
137111,22
86489,12
24684,18
88630,12
70682,9
22095,2
42968,6
24341,4
140843,4
168039,36
172121,5
97129,14
120520,18
26811,4
150654,26
114709,18
71028,9
61016,8
58223,5
5449,0
90998,12
659,0
34146,5
5178,10
88457,12
88760,12
47553,6
63863,8
20564,2
82755,0
140811,23
86073,12
70467,9
67461,9
44979,6
8792,0
54984,9
5765,0
67911,9
173268,10
6431,0
67173,9
80038,5
157827,9
94329,12
77040,6
53558,7
48416,10
25697,18
117138,18
139983,21
140384,23
148775,12
150049,26
108442,5
79595,15
79621,10
89956,12
8502,0
165474,35
154060,26
33637,5
51420,6
93699,23
172242,37
4242,0
6986,0
155321,26
127939,20
49502,6
89523,12
79881,10
116967,18
167581,36
73089,12
19025,2
127761,20
156999,17
4089,0
41847,5
29767,4
16220,18
169638,37
54689,17
82937,12
121025,5
89530,12
49471,6
165592,18
15866,2
57368,5
20381,18
59151,0
11623,1
134625,21
38189,5
151042,26
33628,5
103980,14
135632,0
51585,6
132776,21
132239,21
131720,6
50308,8
74996,12
26534,5
100626,14
110601,17
14103,2
157954,0
160655,12
63636,4
92429,12
133964,21
17608,6
135688,0
86410,12
71064,9
32686,4
79110,10
40935,18
39316,5
56700,5
153783,26
171088,5
97995,14
121748,18
140529,23
93070,14
131754,21
55941,18
22342,9
8671,12
106619,15
16028,5
70390,9
65928,18
144280,23
164069,4
121868,5
127615,20
37317,4
89623,12
64248,8
19258,2
13547,2
125477,20
112838,18
40450,5
150698,26
133549,21
42425,2
31651,4
130597,12
63037,5
61698,8
135747,0
37544,5
18801,2
136093,22
7777,0
137478,0
57143,0
159544,10
114075,18
162220,32
50871,6
16302,2
40358,10
79971,10
8578,10
134139,14
119110,2
39047,20
99345,14
113259,18
7648,0
11588,1
112334,8
145412,23
14831,2
65103,8
141047,23
99575,14
67747,9
2711,0
138729,23
124124,19
49425,6
58338,8
14133,2
54164,6
64440,8
93544,21
62592,8
143821,23
94284,23
5917,0
26062,4
4831,0
149553,6
21649,2
63818,8
84341,12
19380,2
126413,8
134310,14
38690,5
160582,10
137070,0
172881,30
167669,12
119295,18
130328,14
60137,8
97387,14
100294,14
130189,4
47576,6
103287,14
126793,20
171318,21
15940,2
55314,6
87933,12
98601,14
36752,5
49813,6
52608,14
164988,9
79503,10
148031,23
149786,26
133337,21
162349,4
158747,12
55924,7
98705,21
70165,9
24916,4
109901,8
22873,4
117736,18
38447,5
166414,0
141763,23
120731,18
3371,0
157769,0
44883,8
74711,10
52703,6
119133,18
152717,26
150727,18
36490,5
58564,8
20846,2
115748,5
23803,4
69766,9
103378,14
35650,5
155288,21
134405,8
79220,10
161058,10
139896,23
16165,2
50952,10
40495,5
115167,18
24107,4
149797,26
55,0
173496,10
38391,5
112141,18
571,0
166494,18
31843,4
63683,17
82007,0
162898,14
63205,17
35297,10
7326,0
39957,8
17570,2
81514,0
144100,23
77121,10
134899,21
73071,10
146471,23
77911,10
27292,4
131525,21
60007,26
144312,23
112394,18
29046,4
157443,8
91508,12
19977,17
167083,14
106467,5
107654,0
85811,5
109726,5
103566,14
37176,18
80103,10
8554,0
153993,26
36158,5
95482,14
70906,9
140837,4
13130,2
167359,36
168465,23
89537,12
51235,6
106468,0
28538,4
133148,8
56473,8
57832,4
161109,10
124014,37
127158,20
75146,10
133150,23
161189,10
149248,20
126991,20
11012,0
82416,0
96869,23
41817,5
56206,8
148877,10
133461,12
78465,10
170476,37
8808,0
97989,14
3976,0
58793,8
154030,26
25959,18
54342,7
160495,10
134975,10
90799,12
117158,18
40838,5
166321,9
19401,2
48842,6
83471,12
135021,14
69121,9
102883,14
160276,2
130514,21
52701,14
150168,18
74943,10
146293,23
65492,9
157375,27
100320,14
55736,9
156251,27
143300,23
150045,26
81143,10
76177,5
63716,8
31058,4
136379,9
143656,23
140495,23
30929,4
23050,4
170326,21
173034,10
85048,12
172135,12
114203,18
18821,2
142444,23
19641,2
124454,19
15887,2
88678,10
32970,6
83519,12
2393,0
87943,12
74024,10
20527,2
52452,6
169471,36
86313,12
107316,0
46435,9
28565,4
173765,5
40999,5
110614,17
128759,20
62380,6
78531,10
173361,14
48723,2
135692,0
133984,21
79346,6
154104,26
138350,23
83013,12
69685,9
9171,0
138427,23
127747,20
112954,18
52955,9
125306,2
79452,10
9632,0
133034,12
16391,2
149526,5
74138,10
26926,4
147749,23
138511,23
97645,14
116347,18
103247,8
92858,12
28804,4
31173,4
137401,0
156509,10
147389,23
134426,6
161882,23
113394,18
109434,2
57183,8
2026,0
23559,5
25753,4
135502,21
146331,23
121885,18
139632,23
57696,8
103052,14
36575,5
10822,0
154149,26
103168,14
20691,2
140693,23
56363,8
145371,21
72112,0
64215,8
116735,14
53392,6
27583,4
5691,0
14707,2
100291,14
11329,0
148039,23
61854,8
23931,4
79301,10
107337,8
19451,2
81696,0
20120,2
93526,4
136838,9
109115,17
169804,14
163349,12
111549,4
140137,23
151271,26
85748,12
49061,6
104526,15
27161,4
32615,4
133304,21
147263,23
54914,7
170525,37
127635,20
14772,2
34029,5
28364,4
13592,2
131674,21
120567,18
40055,6
93938,8
55412,0
15200,5
156339,27
72017,9
108911,17
166626,0
78213,20
145017,23
79070,10
61325,8
120712,18
33877,5
12758,2
131776,21
70665,9
171322,37
110692,0
34017,18
103834,14
17851,2
165990,9
48574,6
30674,4
71953,9
137652,0
119171,18
1542,0
122914,5
36404,8
32027,4
161603,5
91866,12
112593,18
141797,4
42833,26
72599,2
64481,6
190,0
9907,1
129984,21
58831,21
125298,2
134570,6
12440,2
122237,23
14298,12
48983,6
74114,10
135211,5
30853,4
25390,4
40688,5
47866,6
94257,12
138539,23
876,0
28682,4
153629,26
136584,0
109932,10
168390,23
117773,18
68838,9
168866,12
4811,0
90121,12
76017,10
123664,19
134496,6
8220,0
38680,5
106595,4
89592,2
114630,18
136472,0
64871,9
110853,5
4188,0
120151,37
19601,2
119472,18
27471,4
134785,21
88113,6
82296,0
51236,6
41862,26
69990,6
70858,9
109471,17
148891,12
66623,9
36269,0
31332,4
81308,0
164141,4
91022,12
118560,18
167673,36
20772,6
146003,23
143770,9
156242,27
64393,8
132377,21
44058,6
56887,23
155852,18
66650,9
76892,10
2635,0
115881,18
107285,4
170934,12
19007,2
156628,21
117310,18
69487,6
18344,6
171037,37
130745,26
118055,18
32949,5
86892,12
4177,0
31142,4
123324,19
12585,2
93162,10
31204,4
8860,0
165956,35
129945,21
42830,5
59994,21
103108,5
68374,9
115630,8
129424,37
47856,6
85669,12
72371,10
84861,12
63663,8
14799,2
86701,12
58161,8
100405,14
100067,14
70234,9
172154,37
71457,9
156506,27
91689,12
97851,6
34923,8
50838,6
8863,0
41380,6
7979,0
88305,12
77879,10
130787,21
80129,10
153194,26
86467,12
124575,4
37649,5
121156,18
60099,0
85413,12
156523,27
169397,12
134504,21
29659,4
158139,8
121210,18
122234,5
35575,5
126416,12
144774,23
146863,23
110689,10
60984,5
3179,0
131230,21
159379,10
152400,26
107018,15
3506,0
150476,26
34084,5
106302,15
114785,5
19406,2
32144,18
75909,10
143857,23
41960,5
68462,9
106171,9
19479,2
89260,12
146065,23
6320,0
28004,4
40294,5
19501,2
39932,5
121730,18
127591,20
96339,14
49757,6
139130,23
129788,21
80673,10
46533,6
166125,9
144354,23
168286,9
35465,5
91328,2
172975,9
56392,6
170548,5
96478,14
24004,4
31790,4
47109,6
37529,23
37438,5
148960,23
23102,4
41001,23
91676,10
128135,20
146667,8
93600,18
7409,0
72894,10
141278,23
124819,20
93506,23
23123,4
3561,0
32714,5
2192,0
7239,0
138325,23
83014,12
159414,8
173059,12
77253,10
171862,5
122093,6
102898,14
146372,23
103916,14
34198,14
140882,23
148686,23
167011,36
169598,21
55195,7
66030,18
66556,7
43452,6
8010,0
164572,21
146771,23
159906,10
1585,4
92866,12
165353,18
122848,21
102998,14
7806,0
54643,7
47916,5
60543,8
50539,6
22013,2
23850,5
79916,10
45149,5
1,0
66620,9
72840,10
14572,23
148774,14
155827,21
55272,7
157042,27
53600,9
92547,12
148663,8
27046,4
164954,9
173012,8
100789,21
63390,23
66093,9
102863,14
6635,0
94112,0
109681,8
152946,26
121889,18
147479,23
151813,26
66764,9
7906,0
143131,23
70174,9
20276,2
100725,14
115486,18
63454,18
162982,4
65149,6
55633,7
97756,14
6254,0
94144,0
141957,23
102961,14
135594,18
41536,18
4648,0
138676,23
94664,12
76344,5
104395,36
32196,4
116174,14
85574,10
42093,8
16241,2
144144,23
116102,5
126471,20
14379,2
40017,5
109417,17
57251,18
151508,26
83850,12
81154,10
156550,27
83827,4
103309,14
29075,4
126395,20
2469,0
161357,10
146958,23
24497,4
100992,21
115063,18
20732,2
101164,14
61820,8
75991,10
17063,2
65385,5
109988,26
130425,12
165245,9
117497,18
20249,2
52080,8
173390,10
129219,6
40543,5
146991,5
173506,8
154865,6
55975,9
143533,23
144073,23
22537,12
93282,12
120557,5
1214,10
30293,4
173416,6
35702,5
108342,17
2289,0
60289,8
131298,21
50152,6
45451,6
7575,8
98333,14
120739,18
125107,20
71044,9
138986,23
21208,0
19490,2
164274,12
28751,4
92744,20
121685,4
22261,30
78498,21
144819,23
134776,8
78405,10
23175,4
172161,37
122578,5
65000,12
26271,4
119998,18
39474,4
100259,14
79109,10
56284,5
19496,2
84931,12
127131,20
119112,18
78004,0
26903,4
110901,14
117177,5
38476,5
53984,10
26501,4
105133,23
127224,20
51978,6
94187,21
76231,0
10707,0
160671,10
142592,23
61819,8
55014,9
149501,26
17868,2
7287,0
38095,5
160892,6
24826,4
7052,0
81140,10
51237,6
115551,18
29013,4
47544,6
103008,14
129263,8
23174,4
2491,0
108867,9
65471,8
171495,37
73922,8
46790,18
98605,14
23374,4
126600,12
93552,0
24189,4
74881,10
168359,23
77636,10
163505,14
152253,26
59253,8
150469,26
103965,26
10498,0
36080,23
84247,12
113292,18
102150,14
152238,26
87593,5
66279,9
16361,2
34140,5
768,0
35317,12
107737,10
118592,18
56599,8
18342,2
115195,18
146627,23
107052,5
129269,21
891,0
19621,2
24502,4
15573,2
25118,4
27947,4
152203,8
125938,20
138672,12
172671,4
66519,6
63723,8
7196,0
72404,12
103315,26
115426,18
65282,18
138229,23
160882,0
159294,30
124878,20
86414,12
82570,0
53458,7
36405,5
47538,6
164443,18
7241,0
18035,2
95438,14
16767,2
64507,9
78101,23
51700,6
93930,14
114754,18
131700,21
169839,37
28608,4
80477,10
160924,14
51493,6
25569,4
165616,9
4964,0
71774,9
128909,0
70399,9
141963,23
40407,5
8838,10
83296,18
153652,26
67380,9
91200,12
90940,12
150130,26
19300,2
57807,8
97238,14
47134,6
55937,2
91505,12
147761,23
19269,2
88165,12
126815,20
854,15
90779,23
25931,4
81197,10
35191,5
138266,23
161025,8
36302,12
24818,4
164086,4
6506,0
173185,12
39569,5
86277,12
120203,18
74932,10
168370,5
133414,21
61489,20
131804,21
73428,10
65765,21
8906,0
95534,14
164489,0
42133,5
127328,20
79397,8
44866,10
131167,21
51152,6
84019,12
13199,8
166498,9
132896,14
27347,4
89401,12
74234,0
9920,0
149913,10
34849,5
41330,5
24253,4
170155,8
149908,8
20779,2
163979,4
69889,9
102848,14
10275,35
7587,0
146864,23
85434,12
165901,35
158188,8
16102,2
22816,10
110039,5
50453,6
72818,10
19695,2
58246,23
75017,9
84566,12
105570,5
13004,2
171272,37
93438,23
2708,0
90731,12
1571,0
150068,26
14792,2
100469,21
26596,4
141604,23
30720,4
39904,5
113451,18
85263,12
77052,2
17758,2
90840,12
52171,6
157209,26
170490,21
86192,12
155034,26
110762,17
171131,37
117576,26
164204,4
6102,0
16849,2
49432,6
52188,6
145190,23
108360,21
54274,9
111327,17
59439,9
94269,12
106962,8
31489,4
65872,8
38318,5
128268,20
40474,5
36252,5
142328,23
55042,7
113185,18
21724,2
21938,21
77846,10
72835,17
74451,10
96997,14
70159,9
160145,10
102297,14
109400,17
64709,18
164984,35
28093,5
125589,20
18316,2
127980,20
155081,26
55302,7
75289,10
78672,10
52829,6
89145,12
164777,4
16539,2
157336,27
120044,18
66572,9
159704,10
104404,2
124756,20
31248,4
118422,18
16434,2
21657,2
82370,0
120192,18
126867,20
33097,5
4788,0
42205,5
54668,7
80734,10
103577,14
159623,10
88216,12
56834,8
168872,12
46439,6
110403,2
91984,12
112526,18
9605,0
91237,12
83091,12
155464,27
106503,8
102694,8
166719,0
158436,10
131647,21
60308,10
63328,8
160210,30
155187,21
11818,20
16533,2
77502,2
151095,26
101402,14
103340,14
122077,5
94585,17
93566,23
157060,27
134557,2
3644,0
131846,21
127551,0
97472,12
95487,14
29001,5
54379,1
32878,8
86606,10
147169,23
17552,2
51558,6
138018,22
22066,2
131450,12
60570,4
37745,5
49142,6
89967,12
8702,0
686,0
91263,12
104433,0
152412,26
75435,10
22045,2
87729,12
35680,4
6772,0
127638,20
23241,4
45937,6
157318,2
95089,14
109314,26
52067,6
97542,14
37756,5
40057,5
96278,14
79877,10
79065,10
109712,17
89518,12
74466,10
162514,5
101858,14
12706,2
26295,4
164974,35
134433,21
171326,14
143036,23
7043,0
24235,4
74073,10
101848,14
158659,6
121187,18
82729,0
49133,6
57798,8
102402,14
49209,8
93806,12
163590,4
172122,37
70038,9
47649,6
24601,4
99503,23
105876,15
147601,12
173290,14
50248,6
55676,7
101716,14
90957,12
125915,20
111404,17
92615,12
106934,10
171729,5
128195,20
116917,18
24693,4
138149,23
120645,18
133296,14
24321,23
64240,2
161486,14
64438,18
170559,4
29451,4
25185,4
54244,7
5383,0
116651,18
103304,14
64338,2
144836,23
140791,23
139371,23
145792,23
36299,5
30225,4
97571,14
88042,12
48450,6
18748,2
11492,0
34368,0
92762,23
164996,18
71813,0
93837,0
91074,12
28732,5
45010,6
33383,0
125351,20
38943,0
63344,5
86774,12
98848,14
123028,19
137145,0
50422,6
43497,6
79219,0
20805,23
166559,35
91900,12
171973,37
87168,23
78859,0
141558,23
130010,21
139819,23
142345,23
135467,2
64828,8
17442,2
125128,20
142455,23
106544,0
44363,6
138653,23
90546,23
96245,18
42312,5
25950,4
28902,4
75649,10
112035,18
91033,12
96117,14
20019,2
28788,4
17657,17
7117,0
158094,0
119552,18
73257,10
94098,4
136536,0
52710,6
74730,10
102049,14
170978,5
115878,18
141081,21
132958,2
94531,12
155503,27
24454,4
35967,5
123642,4
84113,12
151324,26
96979,14
149170,23
63004,8
108037,21
47277,6
25989,4
163667,37
90210,12
154774,26
122072,10
107010,15
15630,2
37561,5
68177,9
14102,2
73569,10
72519,10
18268,2
155692,21
156747,6
135251,14
10626,0
82403,9
104619,0
165979,18
69521,9
102258,14
152027,26
19005,12
115319,18
58017,18
73751,10
45371,12
65421,8
147264,23
60941,4
171421,5
105189,8
102870,14
162815,4
93990,12
80389,12
35418,5
153955,4
52841,6
144918,23
147464,23
9847,0
57872,8
48870,6
58976,8
133556,6
164737,18
115907,14
139658,23
9864,0
2368,0
77901,10
129647,21
60419,8
97586,14
133152,18
17490,12
22994,4
53493,9
78728,10
154664,26
36034,5
21512,2
98212,14
143200,4
135967,22
113027,18
70608,9
148476,21
168056,36
66478,9
171589,14
93627,6
31763,4
127907,20
39243,4
3812,0
66704,9
113646,18
59821,8
139780,23
116423,18
26213,4
68777,9
168496,5
71134,9
44186,6
115338,18
43776,6
122394,19
29241,4
154629,26
1460,0
125181,20
114457,4
38669,14
64988,12
63386,8
27800,4
159771,12
78639,10
59207,5
51983,6
96612,14
80059,10
137833,0
156993,21
97072,14
43595,6
133839,21
135714,0
72798,10
21875,10
11114,0
89604,12
131900,2
93275,9
129236,21
74795,10
124297,19
99623,14
47562,6
8647,0
100561,14
19251,2
100467,14
123058,20
32573,4
139529,23
770,0
2797,0
61845,0
72046,9
31008,4
170486,21
96019,17
111819,17
31944,4
32156,4
22110,2
33338,18
142623,23
144973,23
97740,14
167915,8
31156,4
103910,14
29797,4
145254,23
136150,0
17383,2
123572,8
103906,14
149667,26
59409,5
118224,18
51608,6
117499,5
158538,30
119196,18
120329,18
82794,0
110200,9
30367,18
22116,2
45273,6
78666,10
57107,8
9962,0
116084,18
138399,23
127743,20
57638,18
90933,0
140214,6
20243,2
160685,0
7057,0
81001,12
24224,5
80116,30
106236,0
127154,20
79361,10
113550,18
6833,0
134629,2
151461,26
152137,26
102971,14
44102,6
108596,21
160692,2
79128,6
123223,36
73212,10
89552,12
22442,10
128371,12
133457,2
32438,4
26030,5
83799,12
37157,21
13054,2
100054,14
120106,18
110532,18
162501,4
50578,6
34168,5
164010,4
36197,12
60018,17
56810,8
108100,17
156714,27
122674,4
173628,12
97013,12
37686,5
173171,10
68204,9
135567,2
90249,0
58465,5
57713,8
14537,2
50889,6
112576,18
114130,18
153560,26
73985,10
78517,10
117130,18
57562,8
47947,6
102544,14
58890,5
62495,18
38818,5
80972,2
120644,18
136072,22
64743,5
56214,26
107521,6
25826,4
139995,23
125641,20
145878,23
164762,23
103549,14
124399,10
86155,12
107279,30
126945,20
39819,5
29535,5
122429,19
54333,9
9787,0
147895,23
6645,0
65910,8
128358,20
140725,23
103777,4
76667,10
104557,15
57614,8
76790,10
31183,4
62646,23
70294,9
28668,4
147093,23
73432,10
155124,26
70550,35
21300,2
57248,4
171345,5
39667,5
161724,14
14007,2
171803,6
126551,20
78487,10
22069,2
142621,23
105469,5
130160,21
4909,0
129859,8
80908,10
13350,2
146053,23
114093,8
83433,12
70942,9
95011,14
42867,2
88939,12
134397,21
150510,26
58083,8
16408,17
141780,23
70117,9
106666,15
111751,6
117369,18
39129,5
132313,6
92748,12
20174,2
120466,18
52107,6
81585,0
123715,5
112444,18
101370,6
91571,12
75758,10
160118,10
102369,14
121930,18
31913,4
49532,6
100296,14
47125,6
51346,14
79010,10
24659,4
127741,0
149337,8
123372,8
65009,12
84199,12
93598,2
63523,9
46871,6
81344,0
171958,37
69696,9
166194,9
44862,6
25172,4
160826,30
154328,26
145053,23
71092,9
31526,4
76911,10
44038,6
57427,18
126024,20
91545,12
88546,12
135583,23
117772,18
95710,14
119277,14
78505,10
52614,6
156063,27
7878,0
45713,6
134865,21
12540,12
149814,26
23823,4
82546,0
54721,9
102301,14
106425,2
158433,10
117893,18
162813,4
173759,10
54159,7
85709,23
163458,4
135768,5
53370,7
160734,23
148152,21
26657,4
81139,10
147360,23
70565,9
169810,37
76884,23
63410,8
32928,2
140317,23
116297,18
117511,18
3845,9
67779,9
104821,15
66383,2
43871,6
93340,6
8434,0
57217,8
48965,2
8056,0
45201,6
122183,8
46410,6
78730,0
4737,0
156609,27
96360,6
36600,5
130067,14
65052,26
173584,30
82072,0
61010,8
27896,5
138515,23
121332,18
1481,0
96342,21
117456,18
90308,12
159553,10
133405,21
48694,8
133464,2
155951,27
112652,18
159244,10
147036,23
103949,14
171382,6
90820,12
153415,26
3104,0
149459,26
117540,18
97182,14
89031,12
142717,23
12786,2
173779,12
139876,23
96891,14
63903,5
155997,9
166387,9
133377,20
83746,12
100499,14
28550,4
12983,2
16980,2
149853,26
47234,12
136910,8
37960,5
158479,10
142848,23
141643,23
62457,8
163055,4
75322,10
56294,8
111674,17
12521,2
158403,0
16982,2
146186,23
18488,2
83500,12
164695,18
115740,18
137939,22
14737,2
114792,18
24122,4
34889,5
440,0
103015,14
53397,6
94296,21
118389,18
6892,9
138712,0
32795,5
47617,6
47776,6
118313,18
104676,8
23320,4
157967,0
118419,18
127466,20
148276,20
68944,9
151883,26
29686,4
83589,12
94884,14
122469,5
145240,23
67254,9
30646,4
117380,18
96381,14
3224,0
29125,4
77434,6
35752,5
74108,17
132105,14
119161,5
149610,26
155451,21
166050,0
16009,2
161636,4
153536,26
111689,2
132807,14
128045,12
159383,10
107019,5
170323,37
64751,8
34030,5
93031,12
91739,12
11432,9
161873,4
52184,6
116905,18
33589,4
17841,2
8363,10
48905,6
135016,12
104360,5
75809,0
38341,5
171808,8
67859,9
77663,10
50397,6
93649,8
47345,6
69207,9
74579,10
50495,6
16231,18
57270,8
75706,10
77427,0
42234,5
78903,10
121605,18
63856,8
64372,5
101646,14
98341,14
79630,9
141274,23
59219,8
19095,2
119490,18
154164,26
13050,6
120654,18
25617,4
7629,0
94596,23
52345,6
24741,4
150421,26
134717,21
33308,5
171625,37
72439,10
91432,12
149812,26
153841,26
1913,0
100732,14
74074,10
87060,12
113864,18
146545,23
161450,4
90143,12
11505,9
35490,5
115405,18
61699,21
108984,10
24165,4
4033,0
67147,9
155491,27
8961,0
105229,8
19372,2
165180,9
100886,14
119680,18
55854,9
132774,21
17639,2
5915,0
92888,12
91140,10
150251,26
152122,14
156657,27
72630,10
160891,12
139613,23
60005,9
7221,0
10960,1
28591,4
93515,23
36921,5
119917,18
98814,18
42649,5
140922,23
7343,0
160589,10
171306,37
88424,12
49460,8
35891,5
31597,4
3416,0
7115,0
29969,4
49054,6
124015,14
76592,5
134057,21
138992,23
117104,18
165903,0
63463,8
30753,4
114206,18
44994,6
157068,27
38848,5
90437,12
163834,14
107202,15
114096,18
107506,10
43202,6
70212,23
104314,15
168996,12
172948,12
29545,18
149541,26
124493,5
3840,12
9782,0
120755,4
101012,14
108901,17
140736,23
163777,4
101416,5
173620,2
155671,27
37990,8
96110,10
72399,10
52845,17
3848,0
58441,4
40353,5
36107,4
15688,2
91341,12
89948,12
3446,0
83604,0
75564,10
133719,10
162531,0
21308,2
111386,17
64850,8
96569,14
116308,18
106314,0
172677,5
40437,8
87211,12
135030,14
67088,9
33493,5
169637,26
112511,18
18490,6
101194,26
162726,5
96873,14
104175,14
93504,21
115028,18
163024,4
129873,2
40870,4
94645,23
82064,35
121415,18
159547,30
5293,0
150501,26
154942,5
100465,14
22902,4
105481,26
169928,37
110373,17
40274,5
69759,9
10682,0
46010,6
91517,12
3177,6
38375,5
94479,23
128591,20
42253,8
157846,0
88108,12
148643,8
82693,0
122999,19
133806,21
44633,6
140844,23
165198,2
45908,6
16348,2
103877,14
13138,2
162538,23
112078,18
51853,6
1409,0
36946,4
138727,23
162556,10
34990,5
44314,6
41944,5
57646,8
68148,6
153945,5
131132,2
108229,17
89911,12
116314,18
4599,0
62353,8
10042,0
61679,5
14199,2
144531,23
133344,21
62868,5
132976,21
27197,4
110176,0
153699,26
156855,6
111926,17
88027,12
78842,30
37629,5
28396,4
128335,10
39959,0
167263,36
80892,10
106892,5
111080,18
63401,26
84252,12
95187,14
143249,23
108950,17
78243,10
70677,9
46531,6
90948,12
114950,18
67622,9
167716,12
113489,6
39017,14
95215,14
122516,6
66737,36
51293,14
11885,1
166390,0
87133,0
119704,18
57632,26
18598,2
96428,26
148862,8
151837,8
87830,12
15528,2
12765,5
151429,26
119237,14
68213,9
172959,19
8700,0
134315,21
102280,14
146738,23
59251,23
19192,2
165436,35
20764,2
137707,22
166351,9
119801,18
18238,2
165019,9
55649,7
71517,9
23847,4
19074,5
127039,0
149517,26
129143,21
33965,0
36311,5
13769,2
170946,26
18261,2
156604,27
161009,12
155545,27
149910,26
64584,8
116282,18
14889,2
16734,2
90219,12
83245,14
61484,5
171282,12
107507,6
45899,6
108665,17
52804,6
46707,6
148680,12
2489,0
137005,0
80793,10
93554,12
102681,14
151781,26
96350,5
111981,0
116318,8
45043,6
113767,18
158694,12
71509,0
66520,9
115104,18
74034,10
68114,9
26224,4
166072,6
44142,6
172119,37
129997,21
122522,19
1970,0
136455,0
71559,9
147897,14
20756,10
49534,6
45664,6
118335,18
109983,17
116033,18
28339,4
58996,12
2032,0
65147,8
121056,18
54882,0
167816,21
119823,18
115733,18
164918,18
30877,4
3594,0
98875,14
83288,12
33358,4
80933,0
81334,0
102685,14
104709,5
6430,0
17330,2
18349,6
114661,18
134516,21
107837,8
150920,2
129798,12
150112,26
109291,17
80983,10
77725,2
115923,18
42929,6
171489,21
37696,5
30782,4
82328,0
123933,12
27159,4
160964,6
149159,8
90700,12
128076,20
106348,12
10920,9
93074,12
89803,12
11121,1
152021,26
98500,14
207,0
88028,12
117333,18
108638,10
9183,0
89369,12
108854,26
65391,9
169624,37
136423,0
70578,9
36659,4
150106,26
31695,4
135067,2
155907,27
87438,12
50876,6
87150,12
112895,17
109896,21
57433,8
58934,36
96215,14
105747,0
161962,4
70037,9
7098,0
111312,17
33446,8
22375,0
22111,2
52882,9
169910,37
145248,4
117083,18
114112,18
44521,6
92505,12
15303,2
107912,10
162924,14
11727,0
117372,18
124526,0
67702,9
141310,23
52220,6
34919,5
34533,5
37852,5
105040,4
114752,8
17300,2
92585,12
65310,8
94314,15
65785,15
77962,6
127973,20
119577,30
87814,12
133504,21
121413,18
41387,5
4954,0
2193,10
15845,2
151614,17
61353,8
147145,23
21218,2
25301,5
156023,27
38819,5
52470,6
168210,36
82791,0
37691,5
86302,12
117040,18
168628,36
11625,8
49165,6
132388,21
107065,12
7208,0
145928,14
39370,5
120721,18
13439,2
53632,6
81169,10
127777,20
49286,6
126603,20
130423,21
131719,26
8276,0
74065,10
165309,35
164281,4
145924,23
144129,23
124394,5
134653,14
391,17
160728,10
22102,2
32341,4
5232,0
73474,0
169114,2
74669,10
73048,5
83027,12
1997,0
164648,14
51923,6
134465,21
28042,4
159522,30
93140,36
96408,14
12636,2
77019,12
50973,6
134619,21
13916,2
124854,21
166837,23
51471,6
96703,14
102968,14
27842,4
43495,6
27946,4
10066,1
16159,2
9394,0
20910,2
33158,5
69890,9
114770,18
42604,5
34870,5
32749,12
60263,8
22973,5
112928,18
19128,2
60553,18
105095,12
166892,36
146765,23
89193,12
37390,5
155990,27
6089,0
57758,18
128756,20
155079,26
45764,2
157159,17
126574,12
55990,9
12866,12
72885,0
113243,18
88469,12
70160,9
82288,0
3022,0
132493,21
50829,6
133849,21
25048,4
150200,18
8472,0
104299,20
76302,10
141688,5
8017,0
92532,10
165991,35
42126,5
133195,6
95876,18
20059,2
145682,23
59971,18
173594,30
19802,12
38260,5
24155,4
33729,4
147822,23
154727,26
119915,18
78364,10
10956,1
25299,4
131060,21
25057,4
51352,18
60509,10
149229,8
167330,2
106497,15
2143,0
120544,8
50421,6
65064,21
117932,18
4400,0
55892,7
55046,9
88509,12
31006,18
144022,36
108048,17
115609,18
37837,5
51882,6
166030,9
96738,14
104172,14
159338,30
117295,18
152249,26
138938,23
109476,0
9547,0
35860,5
72007,9
31764,4
35032,5
141727,14
27278,4
173471,9
46346,6
110714,17
149602,26
152482,26
5287,0
55072,8
125020,9
59107,18
29106,4
56412,8
64382,9
146380,23
38989,5
12722,5
54652,9
126060,20
15536,2
60755,5
62236,8
12590,2
117696,18
118342,18
131594,21
68783,9
154755,0
47386,12
2033,0
102178,14
9181,0
16752,2
140672,23
13486,2
104687,4
97376,14
45139,6
135422,14
73386,12
125601,20
126314,20
2844,0
58743,8
121319,18
62301,5
94267,10
110744,17
99984,14
53482,10
34361,4
112395,18
145450,23
134539,14
130211,6
46105,6
146737,23
37494,5
163892,4
44899,6
60084,8
160517,30
58818,8
171726,37
43538,6
77514,10
50912,6
83146,12
2863,0
121064,18
107395,19
144886,23
49632,6
103537,14
121846,8
28078,4
19733,8
28454,4
154415,26
46664,18
92928,12
100705,2
163145,4
20991,2
34441,5
41000,18
71911,9
118760,18
54518,9
38704,8
109126,6
63664,8
100220,21
88966,12
173646,12
119371,18
82541,0
144137,23
114525,18
90845,12
68536,9
54696,6
80650,9
164569,6
130094,14
4070,0
131459,21
99646,14
167354,36
48843,6
5588,4
